ARQUIVO DE RESULTADOS - 14
---------------------
Data: 03 de dezembro de 2014
Hora: 14:17:18
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3002
Geracao 002 = 2196
Geracao 003 = 1948
Geracao 004 = 1577
Geracao 005 = 1460
Geracao 006 = 1460
Geracao 007 = 1460
Geracao 008 = 1448
Geracao 009 = 1349
Geracao 010 = 1349
Geracao 011 = 1293
Geracao 012 = 1245
Geracao 013 = 1226
Geracao 014 = 1111
Geracao 015 = 1111
Geracao 016 = 1103
Geracao 017 = 1103
Geracao 018 = 1099
Geracao 019 = 1097
Geracao 020 = 1097
Geracao 021 = 1097
Geracao 022 = 1097
Geracao 023 = 1097
Geracao 024 = 1097
Geracao 025 = 1097
Geracao 026 = 1097
Geracao 027 = 1097
Geracao 028 = 1097
Geracao 029 = 1097
Geracao 030 = 1097
Geracao 031 = 1097
Geracao 032 = 1097
Geracao 033 = 1097
Geracao 034 = 1096
Geracao 035 = 1096
Geracao 036 = 1096
Geracao 037 = 1094
Geracao 038 = 1089
Geracao 039 = 1089
Geracao 040 = 1089
Geracao 041 = 1081
Geracao 042 = 1081
Geracao 043 = 1079
Geracao 044 = 1079
Geracao 045 = 1079
Geracao 046 = 1071
Geracao 047 = 1071
Geracao 048 = 1052
Geracao 049 = 1029
Geracao 050 = 1027
Geracao 051 = 1027
Geracao 052 = 1027
Geracao 053 = 1027
Geracao 054 = 1014
Geracao 055 = 1014
Geracao 056 = 1014
Geracao 057 = 1012
Geracao 058 = 1012
Geracao 059 = 1012
Geracao 060 = 1012
Geracao 061 = 1010
Geracao 062 = 1010
Geracao 063 = 1010
Geracao 064 = 1010
Geracao 065 = 1010
Geracao 066 = 1010
Geracao 067 = 1010
Geracao 068 = 1010
Geracao 069 = 1010
Geracao 070 = 1010
Geracao 071 = 1010
Geracao 072 = 1010
Geracao 073 = 1010
Geracao 074 = 1010
Geracao 075 = 1010
Geracao 076 = 1010
Geracao 077 = 1010
Geracao 078 = 1010
Geracao 079 = 1010
Geracao 080 = 1010
Geracao 081 = 1010
Geracao 082 = 1010
Geracao 083 = 1010
Geracao 084 = 1010
Geracao 085 = 1010
Geracao 086 = 1010
Geracao 087 = 1010
Geracao 088 = 1010
Geracao 089 = 1010
Geracao 090 = 1010
Geracao 091 = 1010
Geracao 092 = 1010
Geracao 093 = 1010
Geracao 094 = 1010
Geracao 095 = 1010
Geracao 096 = 1010
Geracao 097 = 1010
Geracao 098 = 1010
Geracao 099 = 1010
Geracao 100 = 1010
Geracao 101 = 1010
Geracao 102 = 1010
Geracao 103 = 1010
Geracao 104 = 1010
Geracao 105 = 1010
Geracao 106 = 1010
Geracao 107 = 1010
Geracao 108 = 1010
Geracao 109 = 1010
Geracao 110 = 1010
Geracao 111 = 1010
Geracao 112 = 1010
Geracao 113 = 1010
Geracao 114 = 1010
Geracao 115 = 1010
Geracao 116 = 1010
Geracao 117 = 1010
Geracao 118 = 1010
Geracao 119 = 1010
Geracao 120 = 1010
Geracao 121 = 1010
Geracao 122 = 1010
Geracao 123 = 1010
Geracao 124 = 1010
Geracao 125 = 1010
Geracao 126 = 1010
Geracao 127 = 1010
Geracao 128 = 1010
Geracao 129 = 1010
Geracao 130 = 1010
Geracao 131 = 1010
Geracao 132 = 1010
Geracao 133 = 1010
Geracao 134 = 1010
Geracao 135 = 1010
Geracao 136 = 1010
Geracao 137 = 1010
Geracao 138 = 1010
Geracao 139 = 1010
Geracao 140 = 1010
Geracao 141 = 1010
Geracao 142 = 1010
Geracao 143 = 1010
Geracao 144 = 1010
Geracao 145 = 1010
Geracao 146 = 1010
Geracao 147 = 1010
Geracao 148 = 1010
Geracao 149 = 1010
Geracao 150 = 1010
Geracao 151 = 1010
Geracao 152 = 1010
Geracao 153 = 1010
Geracao 154 = 1010
Geracao 155 = 1010
Geracao 156 = 1010
Geracao 157 = 1010
Geracao 158 = 1010
Geracao 159 = 1010
Geracao 160 = 1010
Geracao 161 = 1010
Geracao 162 = 1010
Geracao 163 = 1010
Geracao 164 = 1010
Geracao 165 = 1010
Geracao 166 = 1010
Geracao 167 = 1010
Geracao 168 = 1010
Geracao 169 = 1010
Geracao 170 = 1010
Geracao 171 = 1010
Geracao 172 = 1010
Geracao 173 = 1010
Geracao 174 = 1010
Geracao 175 = 1010
Geracao 176 = 1010
Geracao 177 = 1010
Geracao 178 = 1010
Geracao 179 = 1010
Geracao 180 = 1010
Geracao 181 = 1010
Geracao 182 = 1010
Geracao 183 = 1010
Geracao 184 = 1010
Geracao 185 = 1010
Geracao 186 = 1010
Geracao 187 = 1010
Geracao 188 = 1010
Geracao 189 = 1010
Geracao 190 = 1010
Geracao 191 = 1010
Geracao 192 = 1010
Geracao 193 = 1010
Geracao 194 = 1010
Geracao 195 = 1010
Geracao 196 = 1010
Geracao 197 = 1010
Geracao 198 = 1010
Geracao 199 = 1010
Geracao 200 = 1010
Geracao 201 = 1010
Geracao 202 = 1010
Geracao 203 = 1010
Geracao 204 = 1010
Geracao 205 = 1010
Geracao 206 = 1010
Geracao 207 = 1010
Geracao 208 = 1010
Geracao 209 = 1010
Geracao 210 = 1010
Geracao 211 = 1010
Geracao 212 = 1010
Geracao 213 = 1010
Geracao 214 = 1010
Geracao 215 = 1010
Geracao 216 = 1010
Geracao 217 = 1010
Geracao 218 = 1010
Geracao 219 = 1010
Geracao 220 = 1010
Geracao 221 = 1010
Geracao 222 = 1010
Geracao 223 = 1010
Geracao 224 = 1010
Geracao 225 = 1010
Geracao 226 = 1010
Geracao 227 = 1010
Geracao 228 = 1010
Geracao 229 = 1010
Geracao 230 = 1010
Geracao 231 = 1010
Geracao 232 = 1010
