ARQUIVO DE RESULTADOS - 32
---------------------
Data: 03 de dezembro de 2014
Hora: 14:19:55
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2791
Geracao 002 = 2791
Geracao 003 = 2470
Geracao 004 = 1937
Geracao 005 = 1711
Geracao 006 = 1496
Geracao 007 = 1167
Geracao 008 = 1167
Geracao 009 = 1142
Geracao 010 = 1140
Geracao 011 = 1140
Geracao 012 = 1140
Geracao 013 = 1140
Geracao 014 = 1140
Geracao 015 = 1106
Geracao 016 = 1106
Geracao 017 = 1081
Geracao 018 = 1081
Geracao 019 = 1081
Geracao 020 = 1057
Geracao 021 = 1057
Geracao 022 = 1050
Geracao 023 = 1047
Geracao 024 = 1047
Geracao 025 = 1047
Geracao 026 = 1029
Geracao 027 = 1029
Geracao 028 = 1029
Geracao 029 = 1029
Geracao 030 = 1025
Geracao 031 = 1025
Geracao 032 = 1017
Geracao 033 = 1017
Geracao 034 = 1017
Geracao 035 = 1017
Geracao 036 = 1017
Geracao 037 = 1017
Geracao 038 = 1017
Geracao 039 = 1015
Geracao 040 = 1015
Geracao 041 = 1015
Geracao 042 = 1013
Geracao 043 = 1013
Geracao 044 = 1013
Geracao 045 = 1013
Geracao 046 = 1013
Geracao 047 = 1013
Geracao 048 = 1013
Geracao 049 = 1013
Geracao 050 = 1013
Geracao 051 = 1013
Geracao 052 = 1013
Geracao 053 = 1013
Geracao 054 = 1013
Geracao 055 = 1013
Geracao 056 = 1013
Geracao 057 = 1013
Geracao 058 = 1013
Geracao 059 = 1013
Geracao 060 = 1013
Geracao 061 = 1013
Geracao 062 = 1013
Geracao 063 = 1013
Geracao 064 = 1011
Geracao 065 = 1011
Geracao 066 = 1011
Geracao 067 = 1011
Geracao 068 = 1011
Geracao 069 = 1011
Geracao 070 = 1011
Geracao 071 = 1011
Geracao 072 = 1011
Geracao 073 = 1011
Geracao 074 = 1011
Geracao 075 = 1011
Geracao 076 = 1011
Geracao 077 = 1011
Geracao 078 = 1011
Geracao 079 = 1011
Geracao 080 = 1011
Geracao 081 = 1011
Geracao 082 = 1011
Geracao 083 = 1011
Geracao 084 = 1011
Geracao 085 = 1011
Geracao 086 = 1011
Geracao 087 = 1011
Geracao 088 = 1011
Geracao 089 = 1011
Geracao 090 = 1011
Geracao 091 = 1011
Geracao 092 = 1011
Geracao 093 = 1011
Geracao 094 = 1011
Geracao 095 = 1011
Geracao 096 = 1011
Geracao 097 = 1011
Geracao 098 = 1011
Geracao 099 = 1011
Geracao 100 = 1011
Geracao 101 = 1011
Geracao 102 = 1011
Geracao 103 = 1011
Geracao 104 = 1011
Geracao 105 = 1011
Geracao 106 = 1011
Geracao 107 = 1011
Geracao 108 = 1011
Geracao 109 = 1011
Geracao 110 = 1011
Geracao 111 = 1011
Geracao 112 = 1011
Geracao 113 = 1011
Geracao 114 = 1011
Geracao 115 = 1011
Geracao 116 = 1011
Geracao 117 = 1011
Geracao 118 = 1011
Geracao 119 = 1011
Geracao 120 = 1011
Geracao 121 = 1011
Geracao 122 = 1011
Geracao 123 = 1011
Geracao 124 = 1011
Geracao 125 = 1011
Geracao 126 = 1011
Geracao 127 = 1011
Geracao 128 = 1011
Geracao 129 = 1011
Geracao 130 = 1011
Geracao 131 = 1011
Geracao 132 = 1011
Geracao 133 = 1011
Geracao 134 = 1011
Geracao 135 = 1011
Geracao 136 = 1011
Geracao 137 = 1011
Geracao 138 = 1011
Geracao 139 = 1011
Geracao 140 = 1011
Geracao 141 = 1011
Geracao 142 = 1011
Geracao 143 = 1011
Geracao 144 = 1011
Geracao 145 = 1011
Geracao 146 = 1011
Geracao 147 = 1011
Geracao 148 = 1011
Geracao 149 = 1011
Geracao 150 = 1011
Geracao 151 = 1011
Geracao 152 = 1011
Geracao 153 = 1011
Geracao 154 = 1011
Geracao 155 = 1011
Geracao 156 = 1011
Geracao 157 = 1011
Geracao 158 = 1011
Geracao 159 = 1011
Geracao 160 = 1011
Geracao 161 = 1011
Geracao 162 = 1011
Geracao 163 = 1011
Geracao 164 = 1011
Geracao 165 = 1011
Geracao 166 = 1011
Geracao 167 = 1011
Geracao 168 = 1011
Geracao 169 = 1011
Geracao 170 = 1011
Geracao 171 = 1011
Geracao 172 = 1011
Geracao 173 = 1011
Geracao 174 = 1011
Geracao 175 = 1011
Geracao 176 = 1011
Geracao 177 = 1011
Geracao 178 = 1011
Geracao 179 = 1011
Geracao 180 = 1011
Geracao 181 = 1011
Geracao 182 = 1011
Geracao 183 = 1011
Geracao 184 = 1011
Geracao 185 = 1011
Geracao 186 = 1011
Geracao 187 = 1011
Geracao 188 = 1011
Geracao 189 = 1011
Geracao 190 = 1011
Geracao 191 = 1011
Geracao 192 = 1011
Geracao 193 = 1011
Geracao 194 = 1011
Geracao 195 = 1011
Geracao 196 = 1011
Geracao 197 = 1011
Geracao 198 = 1011
Geracao 199 = 1011
Geracao 200 = 1011
Geracao 201 = 1011
Geracao 202 = 1011
Geracao 203 = 1011
Geracao 204 = 1011
Geracao 205 = 1011
Geracao 206 = 1011
Geracao 207 = 1011
Geracao 208 = 1011
Geracao 209 = 1011
Geracao 210 = 1011
Geracao 211 = 1011
Geracao 212 = 1011
Geracao 213 = 1011
Geracao 214 = 1011
Geracao 215 = 1011
Geracao 216 = 1011
Geracao 217 = 1011
Geracao 218 = 1011
Geracao 219 = 1011
Geracao 220 = 1011
Geracao 221 = 1011
Geracao 222 = 1011
Geracao 223 = 1011
Geracao 224 = 1011
Geracao 225 = 1011
Geracao 226 = 1011
Geracao 227 = 1011
Geracao 228 = 1011
Geracao 229 = 1011
Geracao 230 = 1011
Geracao 231 = 1011
Geracao 232 = 1011
