ARQUIVO DE RESULTADOS - 3
---------------------
Data: 03 de dezembro de 2014
Hora: 14:15:58
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2910
Geracao 002 = 1810
Geracao 003 = 1810
Geracao 004 = 1663
Geracao 005 = 1377
Geracao 006 = 1377
Geracao 007 = 1352
Geracao 008 = 1352
Geracao 009 = 1352
Geracao 010 = 1341
Geracao 011 = 1318
Geracao 012 = 1318
Geracao 013 = 1269
Geracao 014 = 1269
Geracao 015 = 1250
Geracao 016 = 1239
Geracao 017 = 1236
Geracao 018 = 1229
Geracao 019 = 1225
Geracao 020 = 1223
Geracao 021 = 1223
Geracao 022 = 1223
Geracao 023 = 1223
Geracao 024 = 1223
Geracao 025 = 1222
Geracao 026 = 1208
Geracao 027 = 1208
Geracao 028 = 1208
Geracao 029 = 1208
Geracao 030 = 1202
Geracao 031 = 1202
Geracao 032 = 1202
Geracao 033 = 1202
Geracao 034 = 1202
Geracao 035 = 1202
Geracao 036 = 1202
Geracao 037 = 1202
Geracao 038 = 1202
Geracao 039 = 1202
Geracao 040 = 1202
Geracao 041 = 1202
Geracao 042 = 1202
Geracao 043 = 1202
Geracao 044 = 1202
Geracao 045 = 1202
Geracao 046 = 1202
Geracao 047 = 1202
Geracao 048 = 1202
Geracao 049 = 1202
Geracao 050 = 1202
Geracao 051 = 1202
Geracao 052 = 1202
Geracao 053 = 1202
Geracao 054 = 1202
Geracao 055 = 1202
Geracao 056 = 1202
Geracao 057 = 1202
Geracao 058 = 1202
Geracao 059 = 1202
Geracao 060 = 1202
Geracao 061 = 1202
Geracao 062 = 1202
Geracao 063 = 1202
Geracao 064 = 1202
Geracao 065 = 1202
Geracao 066 = 1202
Geracao 067 = 1202
Geracao 068 = 1200
Geracao 069 = 1192
Geracao 070 = 1192
Geracao 071 = 1192
Geracao 072 = 1192
Geracao 073 = 1190
Geracao 074 = 1190
Geracao 075 = 1190
Geracao 076 = 1164
Geracao 077 = 1164
Geracao 078 = 1164
Geracao 079 = 1164
Geracao 080 = 1164
Geracao 081 = 1164
Geracao 082 = 1164
Geracao 083 = 1164
Geracao 084 = 1164
Geracao 085 = 1164
Geracao 086 = 1164
Geracao 087 = 1164
Geracao 088 = 1164
Geracao 089 = 1160
Geracao 090 = 1160
Geracao 091 = 1160
Geracao 092 = 1160
Geracao 093 = 1160
Geracao 094 = 1160
Geracao 095 = 1160
Geracao 096 = 1160
Geracao 097 = 1160
Geracao 098 = 1160
Geracao 099 = 1160
Geracao 100 = 1160
Geracao 101 = 1160
Geracao 102 = 1160
Geracao 103 = 1160
Geracao 104 = 1160
Geracao 105 = 1160
Geracao 106 = 1160
Geracao 107 = 1160
Geracao 108 = 1160
Geracao 109 = 1160
Geracao 110 = 1160
Geracao 111 = 1160
Geracao 112 = 1160
Geracao 113 = 1160
Geracao 114 = 1160
Geracao 115 = 1160
Geracao 116 = 1160
Geracao 117 = 1160
Geracao 118 = 1160
Geracao 119 = 1160
Geracao 120 = 1160
Geracao 121 = 1160
Geracao 122 = 1160
Geracao 123 = 1160
Geracao 124 = 1160
Geracao 125 = 1160
Geracao 126 = 1160
Geracao 127 = 1160
Geracao 128 = 1160
Geracao 129 = 1160
Geracao 130 = 1160
Geracao 131 = 1160
Geracao 132 = 1160
Geracao 133 = 1160
Geracao 134 = 1160
Geracao 135 = 1160
Geracao 136 = 1160
Geracao 137 = 1160
Geracao 138 = 1160
Geracao 139 = 1160
Geracao 140 = 1160
Geracao 141 = 1160
Geracao 142 = 1160
Geracao 143 = 1160
Geracao 144 = 1160
Geracao 145 = 1160
Geracao 146 = 1160
Geracao 147 = 1160
Geracao 148 = 1160
Geracao 149 = 1160
Geracao 150 = 1160
Geracao 151 = 1160
Geracao 152 = 1160
Geracao 153 = 1160
Geracao 154 = 1160
Geracao 155 = 1160
Geracao 156 = 1160
Geracao 157 = 1160
Geracao 158 = 1160
Geracao 159 = 1160
Geracao 160 = 1160
Geracao 161 = 1160
Geracao 162 = 1160
Geracao 163 = 1160
Geracao 164 = 1160
Geracao 165 = 1160
Geracao 166 = 1160
Geracao 167 = 1160
Geracao 168 = 1160
Geracao 169 = 1160
Geracao 170 = 1160
Geracao 171 = 1160
Geracao 172 = 1160
Geracao 173 = 1160
Geracao 174 = 1160
Geracao 175 = 1160
Geracao 176 = 1160
Geracao 177 = 1160
Geracao 178 = 1160
Geracao 179 = 1160
Geracao 180 = 1160
Geracao 181 = 1160
Geracao 182 = 1160
Geracao 183 = 1160
Geracao 184 = 1160
Geracao 185 = 1160
Geracao 186 = 1160
Geracao 187 = 1160
Geracao 188 = 1160
Geracao 189 = 1160
Geracao 190 = 1160
Geracao 191 = 1160
Geracao 192 = 1160
Geracao 193 = 1160
Geracao 194 = 1160
Geracao 195 = 1160
Geracao 196 = 1160
Geracao 197 = 1160
Geracao 198 = 1160
Geracao 199 = 1160
Geracao 200 = 1160
Geracao 201 = 1160
Geracao 202 = 1160
Geracao 203 = 1160
Geracao 204 = 1160
Geracao 205 = 1160
Geracao 206 = 1160
Geracao 207 = 1160
Geracao 208 = 1160
Geracao 209 = 1160
Geracao 210 = 1160
Geracao 211 = 1160
Geracao 212 = 1160
Geracao 213 = 1160
Geracao 214 = 1160
Geracao 215 = 1160
Geracao 216 = 1160
Geracao 217 = 1160
Geracao 218 = 1160
Geracao 219 = 1160
Geracao 220 = 1160
Geracao 221 = 1160
Geracao 222 = 1160
Geracao 223 = 1160
Geracao 224 = 1160
Geracao 225 = 1160
Geracao 226 = 1160
Geracao 227 = 1160
Geracao 228 = 1160
Geracao 229 = 1160
Geracao 230 = 1160
Geracao 231 = 1160
Geracao 232 = 1160
