ARQUIVO DE RESULTADOS - 27
---------------------
Data: 03 de dezembro de 2014
Hora: 14:19:15
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2530
Geracao 002 = 2275
Geracao 003 = 1982
Geracao 004 = 1966
Geracao 005 = 1425
Geracao 006 = 1425
Geracao 007 = 1425
Geracao 008 = 1304
Geracao 009 = 1304
Geracao 010 = 1289
Geracao 011 = 1286
Geracao 012 = 1286
Geracao 013 = 1283
Geracao 014 = 1283
Geracao 015 = 1229
Geracao 016 = 1223
Geracao 017 = 1223
Geracao 018 = 1202
Geracao 019 = 1202
Geracao 020 = 1195
Geracao 021 = 1195
Geracao 022 = 1195
Geracao 023 = 1195
Geracao 024 = 1195
Geracao 025 = 1195
Geracao 026 = 1195
Geracao 027 = 1195
Geracao 028 = 1195
Geracao 029 = 1195
Geracao 030 = 1195
Geracao 031 = 1195
Geracao 032 = 1195
Geracao 033 = 1195
Geracao 034 = 1195
Geracao 035 = 1194
Geracao 036 = 1194
Geracao 037 = 1194
Geracao 038 = 1194
Geracao 039 = 1194
Geracao 040 = 1194
Geracao 041 = 1194
Geracao 042 = 1194
Geracao 043 = 1194
Geracao 044 = 1194
Geracao 045 = 1194
Geracao 046 = 1194
Geracao 047 = 1194
Geracao 048 = 1194
Geracao 049 = 1194
Geracao 050 = 1194
Geracao 051 = 1194
Geracao 052 = 1194
Geracao 053 = 1194
Geracao 054 = 1194
Geracao 055 = 1192
Geracao 056 = 1192
Geracao 057 = 1186
Geracao 058 = 1186
Geracao 059 = 1186
Geracao 060 = 1186
Geracao 061 = 1186
Geracao 062 = 1186
Geracao 063 = 1186
Geracao 064 = 1186
Geracao 065 = 1186
Geracao 066 = 1186
Geracao 067 = 1186
Geracao 068 = 1186
Geracao 069 = 1186
Geracao 070 = 1182
Geracao 071 = 1182
Geracao 072 = 1180
Geracao 073 = 1180
Geracao 074 = 1180
Geracao 075 = 1180
Geracao 076 = 1180
Geracao 077 = 1180
Geracao 078 = 1180
Geracao 079 = 1180
Geracao 080 = 1180
Geracao 081 = 1180
Geracao 082 = 1180
Geracao 083 = 1180
Geracao 084 = 1180
Geracao 085 = 1180
Geracao 086 = 1180
Geracao 087 = 1180
Geracao 088 = 1180
Geracao 089 = 1180
Geracao 090 = 1180
Geracao 091 = 1180
Geracao 092 = 1180
Geracao 093 = 1180
Geracao 094 = 1180
Geracao 095 = 1180
Geracao 096 = 1180
Geracao 097 = 1180
Geracao 098 = 1180
Geracao 099 = 1180
Geracao 100 = 1180
Geracao 101 = 1180
Geracao 102 = 1180
Geracao 103 = 1180
Geracao 104 = 1180
Geracao 105 = 1180
Geracao 106 = 1180
Geracao 107 = 1180
Geracao 108 = 1180
Geracao 109 = 1180
Geracao 110 = 1180
Geracao 111 = 1180
Geracao 112 = 1180
Geracao 113 = 1180
Geracao 114 = 1180
Geracao 115 = 1180
Geracao 116 = 1180
Geracao 117 = 1180
Geracao 118 = 1180
Geracao 119 = 1180
Geracao 120 = 1180
Geracao 121 = 1180
Geracao 122 = 1180
Geracao 123 = 1180
Geracao 124 = 1180
Geracao 125 = 1180
Geracao 126 = 1180
Geracao 127 = 1180
Geracao 128 = 1180
Geracao 129 = 1180
Geracao 130 = 1180
Geracao 131 = 1180
Geracao 132 = 1180
Geracao 133 = 1180
Geracao 134 = 1180
Geracao 135 = 1180
Geracao 136 = 1180
Geracao 137 = 1180
Geracao 138 = 1180
Geracao 139 = 1180
Geracao 140 = 1180
Geracao 141 = 1180
Geracao 142 = 1180
Geracao 143 = 1180
Geracao 144 = 1180
Geracao 145 = 1180
Geracao 146 = 1180
Geracao 147 = 1180
Geracao 148 = 1180
Geracao 149 = 1180
Geracao 150 = 1180
Geracao 151 = 1180
Geracao 152 = 1180
Geracao 153 = 1180
Geracao 154 = 1180
Geracao 155 = 1180
Geracao 156 = 1180
Geracao 157 = 1180
Geracao 158 = 1180
Geracao 159 = 1180
Geracao 160 = 1180
Geracao 161 = 1180
Geracao 162 = 1180
Geracao 163 = 1180
Geracao 164 = 1180
Geracao 165 = 1180
Geracao 166 = 1180
Geracao 167 = 1180
Geracao 168 = 1180
Geracao 169 = 1180
Geracao 170 = 1180
Geracao 171 = 1180
Geracao 172 = 1180
Geracao 173 = 1180
Geracao 174 = 1180
Geracao 175 = 1180
Geracao 176 = 1180
Geracao 177 = 1180
Geracao 178 = 1180
Geracao 179 = 1180
Geracao 180 = 1180
Geracao 181 = 1180
Geracao 182 = 1180
Geracao 183 = 1180
Geracao 184 = 1180
Geracao 185 = 1180
Geracao 186 = 1180
Geracao 187 = 1180
Geracao 188 = 1180
Geracao 189 = 1180
Geracao 190 = 1180
Geracao 191 = 1180
Geracao 192 = 1180
Geracao 193 = 1180
Geracao 194 = 1180
Geracao 195 = 1180
Geracao 196 = 1180
Geracao 197 = 1180
Geracao 198 = 1180
Geracao 199 = 1180
Geracao 200 = 1180
Geracao 201 = 1180
Geracao 202 = 1180
Geracao 203 = 1180
Geracao 204 = 1180
Geracao 205 = 1180
Geracao 206 = 1180
Geracao 207 = 1180
Geracao 208 = 1180
Geracao 209 = 1180
Geracao 210 = 1180
Geracao 211 = 1180
Geracao 212 = 1180
Geracao 213 = 1180
Geracao 214 = 1180
Geracao 215 = 1180
Geracao 216 = 1180
Geracao 217 = 1180
Geracao 218 = 1180
Geracao 219 = 1180
Geracao 220 = 1180
Geracao 221 = 1180
Geracao 222 = 1180
Geracao 223 = 1180
Geracao 224 = 1180
Geracao 225 = 1180
Geracao 226 = 1180
Geracao 227 = 1180
Geracao 228 = 1180
Geracao 229 = 1180
Geracao 230 = 1180
Geracao 231 = 1180
Geracao 232 = 1180
