ARQUIVO DE RESULTADOS - 5
---------------------
Data: 03 de dezembro de 2014
Hora: 14:16:12
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2910
Geracao 002 = 2149
Geracao 003 = 1769
Geracao 004 = 1625
Geracao 005 = 1616
Geracao 006 = 1601
Geracao 007 = 1372
Geracao 008 = 1331
Geracao 009 = 1331
Geracao 010 = 1308
Geracao 011 = 1274
Geracao 012 = 1244
Geracao 013 = 1232
Geracao 014 = 1232
Geracao 015 = 1232
Geracao 016 = 1232
Geracao 017 = 1230
Geracao 018 = 1214
Geracao 019 = 1188
Geracao 020 = 1181
Geracao 021 = 1181
Geracao 022 = 1181
Geracao 023 = 1181
Geracao 024 = 1181
Geracao 025 = 1179
Geracao 026 = 1179
Geracao 027 = 1179
Geracao 028 = 1177
Geracao 029 = 1177
Geracao 030 = 1177
Geracao 031 = 1177
Geracao 032 = 1177
Geracao 033 = 1177
Geracao 034 = 1177
Geracao 035 = 1177
Geracao 036 = 1177
Geracao 037 = 1177
Geracao 038 = 1177
Geracao 039 = 1177
Geracao 040 = 1177
Geracao 041 = 1177
Geracao 042 = 1177
Geracao 043 = 1177
Geracao 044 = 1177
Geracao 045 = 1177
Geracao 046 = 1177
Geracao 047 = 1177
Geracao 048 = 1177
Geracao 049 = 1177
Geracao 050 = 1177
Geracao 051 = 1177
Geracao 052 = 1177
Geracao 053 = 1177
Geracao 054 = 1177
Geracao 055 = 1177
Geracao 056 = 1177
Geracao 057 = 1177
Geracao 058 = 1177
Geracao 059 = 1177
Geracao 060 = 1177
Geracao 061 = 1177
Geracao 062 = 1177
Geracao 063 = 1177
Geracao 064 = 1177
Geracao 065 = 1177
Geracao 066 = 1177
Geracao 067 = 1177
Geracao 068 = 1177
Geracao 069 = 1177
Geracao 070 = 1177
Geracao 071 = 1177
Geracao 072 = 1177
Geracao 073 = 1177
Geracao 074 = 1177
Geracao 075 = 1177
Geracao 076 = 1177
Geracao 077 = 1177
Geracao 078 = 1177
Geracao 079 = 1177
Geracao 080 = 1177
Geracao 081 = 1177
Geracao 082 = 1177
Geracao 083 = 1177
Geracao 084 = 1177
Geracao 085 = 1177
Geracao 086 = 1177
Geracao 087 = 1177
Geracao 088 = 1177
Geracao 089 = 1177
Geracao 090 = 1177
Geracao 091 = 1177
Geracao 092 = 1177
Geracao 093 = 1177
Geracao 094 = 1177
Geracao 095 = 1177
Geracao 096 = 1177
Geracao 097 = 1177
Geracao 098 = 1177
Geracao 099 = 1177
Geracao 100 = 1177
Geracao 101 = 1177
Geracao 102 = 1177
Geracao 103 = 1177
Geracao 104 = 1177
Geracao 105 = 1177
Geracao 106 = 1177
Geracao 107 = 1177
Geracao 108 = 1177
Geracao 109 = 1177
Geracao 110 = 1177
Geracao 111 = 1177
Geracao 112 = 1177
Geracao 113 = 1176
Geracao 114 = 1176
Geracao 115 = 1176
Geracao 116 = 1176
Geracao 117 = 1176
Geracao 118 = 1176
Geracao 119 = 1176
Geracao 120 = 1176
Geracao 121 = 1176
Geracao 122 = 1176
Geracao 123 = 1176
Geracao 124 = 1176
Geracao 125 = 1176
Geracao 126 = 1176
Geracao 127 = 1176
Geracao 128 = 1176
Geracao 129 = 1176
Geracao 130 = 1176
Geracao 131 = 1176
Geracao 132 = 1176
Geracao 133 = 1176
Geracao 134 = 1176
Geracao 135 = 1176
Geracao 136 = 1176
Geracao 137 = 1176
Geracao 138 = 1176
Geracao 139 = 1176
Geracao 140 = 1176
Geracao 141 = 1176
Geracao 142 = 1176
Geracao 143 = 1176
Geracao 144 = 1176
Geracao 145 = 1176
Geracao 146 = 1176
Geracao 147 = 1176
Geracao 148 = 1176
Geracao 149 = 1176
Geracao 150 = 1176
Geracao 151 = 1176
Geracao 152 = 1176
Geracao 153 = 1176
Geracao 154 = 1176
Geracao 155 = 1176
Geracao 156 = 1176
Geracao 157 = 1176
Geracao 158 = 1176
Geracao 159 = 1176
Geracao 160 = 1176
Geracao 161 = 1176
Geracao 162 = 1176
Geracao 163 = 1176
Geracao 164 = 1176
Geracao 165 = 1176
Geracao 166 = 1176
Geracao 167 = 1176
Geracao 168 = 1176
Geracao 169 = 1176
Geracao 170 = 1176
Geracao 171 = 1176
Geracao 172 = 1176
Geracao 173 = 1176
Geracao 174 = 1176
Geracao 175 = 1176
Geracao 176 = 1176
Geracao 177 = 1176
Geracao 178 = 1176
Geracao 179 = 1176
Geracao 180 = 1176
Geracao 181 = 1176
Geracao 182 = 1176
Geracao 183 = 1176
Geracao 184 = 1176
Geracao 185 = 1176
Geracao 186 = 1176
Geracao 187 = 1176
Geracao 188 = 1176
Geracao 189 = 1176
Geracao 190 = 1176
Geracao 191 = 1176
Geracao 192 = 1176
Geracao 193 = 1176
Geracao 194 = 1176
Geracao 195 = 1176
Geracao 196 = 1176
Geracao 197 = 1176
Geracao 198 = 1176
Geracao 199 = 1176
Geracao 200 = 1176
Geracao 201 = 1176
Geracao 202 = 1176
Geracao 203 = 1176
Geracao 204 = 1176
Geracao 205 = 1176
Geracao 206 = 1176
Geracao 207 = 1176
Geracao 208 = 1176
Geracao 209 = 1176
Geracao 210 = 1176
Geracao 211 = 1176
Geracao 212 = 1176
Geracao 213 = 1176
Geracao 214 = 1176
Geracao 215 = 1176
Geracao 216 = 1176
Geracao 217 = 1176
Geracao 218 = 1176
Geracao 219 = 1176
Geracao 220 = 1176
Geracao 221 = 1176
Geracao 222 = 1176
Geracao 223 = 1176
Geracao 224 = 1176
Geracao 225 = 1176
Geracao 226 = 1176
Geracao 227 = 1176
Geracao 228 = 1176
Geracao 229 = 1176
Geracao 230 = 1176
Geracao 231 = 1176
Geracao 232 = 1176
