ARQUIVO DE RESULTADOS - 35
---------------------
Data: 03 de dezembro de 2014
Hora: 14:20:19
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3180
Geracao 002 = 2243
Geracao 003 = 1941
Geracao 004 = 1827
Geracao 005 = 1699
Geracao 006 = 1303
Geracao 007 = 1272
Geracao 008 = 1272
Geracao 009 = 1272
Geracao 010 = 1200
Geracao 011 = 1173
Geracao 012 = 1173
Geracao 013 = 1156
Geracao 014 = 1153
Geracao 015 = 1124
Geracao 016 = 1103
Geracao 017 = 1103
Geracao 018 = 1103
Geracao 019 = 1103
Geracao 020 = 1103
Geracao 021 = 1097
Geracao 022 = 1091
Geracao 023 = 1091
Geracao 024 = 1082
Geracao 025 = 1082
Geracao 026 = 1082
Geracao 027 = 1082
Geracao 028 = 1082
Geracao 029 = 1070
Geracao 030 = 1070
Geracao 031 = 1070
Geracao 032 = 1070
Geracao 033 = 1070
Geracao 034 = 1070
Geracao 035 = 1070
Geracao 036 = 1070
Geracao 037 = 1066
Geracao 038 = 1066
Geracao 039 = 1066
Geracao 040 = 1066
Geracao 041 = 1066
Geracao 042 = 1066
Geracao 043 = 1066
Geracao 044 = 1066
Geracao 045 = 1066
Geracao 046 = 1066
Geracao 047 = 1066
Geracao 048 = 1066
Geracao 049 = 1066
Geracao 050 = 1066
Geracao 051 = 1066
Geracao 052 = 1066
Geracao 053 = 1066
Geracao 054 = 1066
Geracao 055 = 1066
Geracao 056 = 1066
Geracao 057 = 1066
Geracao 058 = 1066
Geracao 059 = 1066
Geracao 060 = 1066
Geracao 061 = 1066
Geracao 062 = 1066
Geracao 063 = 1066
Geracao 064 = 1066
Geracao 065 = 1066
Geracao 066 = 1066
Geracao 067 = 1066
Geracao 068 = 1062
Geracao 069 = 1062
Geracao 070 = 1062
Geracao 071 = 1062
Geracao 072 = 1062
Geracao 073 = 1062
Geracao 074 = 1062
Geracao 075 = 1062
Geracao 076 = 1062
Geracao 077 = 1062
Geracao 078 = 1062
Geracao 079 = 1062
Geracao 080 = 1062
Geracao 081 = 1062
Geracao 082 = 1062
Geracao 083 = 1062
Geracao 084 = 1062
Geracao 085 = 1062
Geracao 086 = 1062
Geracao 087 = 1062
Geracao 088 = 1062
Geracao 089 = 1062
Geracao 090 = 1062
Geracao 091 = 1062
Geracao 092 = 1062
Geracao 093 = 1062
Geracao 094 = 1062
Geracao 095 = 1062
Geracao 096 = 1062
Geracao 097 = 1062
Geracao 098 = 1062
Geracao 099 = 1062
Geracao 100 = 1062
Geracao 101 = 1062
Geracao 102 = 1062
Geracao 103 = 1062
Geracao 104 = 1062
Geracao 105 = 1062
Geracao 106 = 1062
Geracao 107 = 1062
Geracao 108 = 1062
Geracao 109 = 1062
Geracao 110 = 1062
Geracao 111 = 1062
Geracao 112 = 1062
Geracao 113 = 1062
Geracao 114 = 1062
Geracao 115 = 1062
Geracao 116 = 1062
Geracao 117 = 1062
Geracao 118 = 1062
Geracao 119 = 1062
Geracao 120 = 1062
Geracao 121 = 1062
Geracao 122 = 1062
Geracao 123 = 1062
Geracao 124 = 1062
Geracao 125 = 1062
Geracao 126 = 1062
Geracao 127 = 1062
Geracao 128 = 1062
Geracao 129 = 1062
Geracao 130 = 1062
Geracao 131 = 1062
Geracao 132 = 1062
Geracao 133 = 1062
Geracao 134 = 1062
Geracao 135 = 1062
Geracao 136 = 1062
Geracao 137 = 1062
Geracao 138 = 1062
Geracao 139 = 1062
Geracao 140 = 1062
Geracao 141 = 1062
Geracao 142 = 1062
Geracao 143 = 1062
Geracao 144 = 1062
Geracao 145 = 1062
Geracao 146 = 1062
Geracao 147 = 1062
Geracao 148 = 1062
Geracao 149 = 1062
Geracao 150 = 1062
Geracao 151 = 1062
Geracao 152 = 1062
Geracao 153 = 1062
Geracao 154 = 1062
Geracao 155 = 1062
Geracao 156 = 1062
Geracao 157 = 1062
Geracao 158 = 1062
Geracao 159 = 1062
Geracao 160 = 1062
Geracao 161 = 1062
Geracao 162 = 1062
Geracao 163 = 1062
Geracao 164 = 1062
Geracao 165 = 1062
Geracao 166 = 1062
Geracao 167 = 1062
Geracao 168 = 1062
Geracao 169 = 1062
Geracao 170 = 1062
Geracao 171 = 1062
Geracao 172 = 1062
Geracao 173 = 1062
Geracao 174 = 1062
Geracao 175 = 1062
Geracao 176 = 1062
Geracao 177 = 1062
Geracao 178 = 1062
Geracao 179 = 1062
Geracao 180 = 1062
Geracao 181 = 1062
Geracao 182 = 1062
Geracao 183 = 1062
Geracao 184 = 1062
Geracao 185 = 1062
Geracao 186 = 1062
Geracao 187 = 1062
Geracao 188 = 1062
Geracao 189 = 1062
Geracao 190 = 1062
Geracao 191 = 1062
Geracao 192 = 1062
Geracao 193 = 1062
Geracao 194 = 1062
Geracao 195 = 1062
Geracao 196 = 1062
Geracao 197 = 1062
Geracao 198 = 1062
Geracao 199 = 1062
Geracao 200 = 1062
Geracao 201 = 1062
Geracao 202 = 1062
Geracao 203 = 1062
Geracao 204 = 1062
Geracao 205 = 1062
Geracao 206 = 1062
Geracao 207 = 1062
Geracao 208 = 1062
Geracao 209 = 1062
Geracao 210 = 1062
Geracao 211 = 1062
Geracao 212 = 1062
Geracao 213 = 1062
Geracao 214 = 1062
Geracao 215 = 1062
Geracao 216 = 1062
Geracao 217 = 1062
Geracao 218 = 1062
Geracao 219 = 1062
Geracao 220 = 1062
Geracao 221 = 1062
Geracao 222 = 1062
Geracao 223 = 1062
Geracao 224 = 1062
Geracao 225 = 1062
Geracao 226 = 1062
Geracao 227 = 1062
Geracao 228 = 1062
Geracao 229 = 1062
Geracao 230 = 1062
Geracao 231 = 1062
Geracao 232 = 1062
