ARQUIVO DE RESULTADOS - 44
---------------------
Data: 03 de dezembro de 2014
Hora: 14:21:27
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2483
Geracao 002 = 2225
Geracao 003 = 2095
Geracao 004 = 1794
Geracao 005 = 1401
Geracao 006 = 1401
Geracao 007 = 1401
Geracao 008 = 1354
Geracao 009 = 1352
Geracao 010 = 1352
Geracao 011 = 1319
Geracao 012 = 1319
Geracao 013 = 1212
Geracao 014 = 1212
Geracao 015 = 1204
Geracao 016 = 1204
Geracao 017 = 1204
Geracao 018 = 1198
Geracao 019 = 1198
Geracao 020 = 1198
Geracao 021 = 1193
Geracao 022 = 1193
Geracao 023 = 1193
Geracao 024 = 1189
Geracao 025 = 1189
Geracao 026 = 1189
Geracao 027 = 1189
Geracao 028 = 1189
Geracao 029 = 1189
Geracao 030 = 1186
Geracao 031 = 1186
Geracao 032 = 1186
Geracao 033 = 1186
Geracao 034 = 1186
Geracao 035 = 1186
Geracao 036 = 1186
Geracao 037 = 1186
Geracao 038 = 1186
Geracao 039 = 1186
Geracao 040 = 1186
Geracao 041 = 1186
Geracao 042 = 1186
Geracao 043 = 1186
Geracao 044 = 1186
Geracao 045 = 1186
Geracao 046 = 1186
Geracao 047 = 1186
Geracao 048 = 1186
Geracao 049 = 1186
Geracao 050 = 1186
Geracao 051 = 1186
Geracao 052 = 1186
Geracao 053 = 1186
Geracao 054 = 1186
Geracao 055 = 1186
Geracao 056 = 1186
Geracao 057 = 1186
Geracao 058 = 1186
Geracao 059 = 1186
Geracao 060 = 1186
Geracao 061 = 1186
Geracao 062 = 1186
Geracao 063 = 1186
Geracao 064 = 1186
Geracao 065 = 1186
Geracao 066 = 1186
Geracao 067 = 1186
Geracao 068 = 1186
Geracao 069 = 1186
Geracao 070 = 1186
Geracao 071 = 1186
Geracao 072 = 1186
Geracao 073 = 1186
Geracao 074 = 1186
Geracao 075 = 1186
Geracao 076 = 1186
Geracao 077 = 1186
Geracao 078 = 1186
Geracao 079 = 1186
Geracao 080 = 1186
Geracao 081 = 1186
Geracao 082 = 1186
Geracao 083 = 1186
Geracao 084 = 1186
Geracao 085 = 1186
Geracao 086 = 1186
Geracao 087 = 1186
Geracao 088 = 1186
Geracao 089 = 1186
Geracao 090 = 1186
Geracao 091 = 1186
Geracao 092 = 1186
Geracao 093 = 1186
Geracao 094 = 1186
Geracao 095 = 1186
Geracao 096 = 1186
Geracao 097 = 1186
Geracao 098 = 1186
Geracao 099 = 1186
Geracao 100 = 1186
Geracao 101 = 1186
Geracao 102 = 1186
Geracao 103 = 1186
Geracao 104 = 1186
Geracao 105 = 1186
Geracao 106 = 1186
Geracao 107 = 1186
Geracao 108 = 1186
Geracao 109 = 1186
Geracao 110 = 1186
Geracao 111 = 1186
Geracao 112 = 1186
Geracao 113 = 1186
Geracao 114 = 1186
Geracao 115 = 1186
Geracao 116 = 1186
Geracao 117 = 1186
Geracao 118 = 1186
Geracao 119 = 1186
Geracao 120 = 1186
Geracao 121 = 1186
Geracao 122 = 1186
Geracao 123 = 1186
Geracao 124 = 1186
Geracao 125 = 1186
Geracao 126 = 1186
Geracao 127 = 1186
Geracao 128 = 1186
Geracao 129 = 1186
Geracao 130 = 1186
Geracao 131 = 1186
Geracao 132 = 1186
Geracao 133 = 1186
Geracao 134 = 1186
Geracao 135 = 1186
Geracao 136 = 1186
Geracao 137 = 1186
Geracao 138 = 1186
Geracao 139 = 1186
Geracao 140 = 1186
Geracao 141 = 1186
Geracao 142 = 1186
Geracao 143 = 1186
Geracao 144 = 1186
Geracao 145 = 1186
Geracao 146 = 1186
Geracao 147 = 1186
Geracao 148 = 1186
Geracao 149 = 1186
Geracao 150 = 1186
Geracao 151 = 1186
Geracao 152 = 1186
Geracao 153 = 1186
Geracao 154 = 1186
Geracao 155 = 1186
Geracao 156 = 1186
Geracao 157 = 1186
Geracao 158 = 1186
Geracao 159 = 1186
Geracao 160 = 1186
Geracao 161 = 1186
Geracao 162 = 1186
Geracao 163 = 1186
Geracao 164 = 1186
Geracao 165 = 1186
Geracao 166 = 1186
Geracao 167 = 1186
Geracao 168 = 1186
Geracao 169 = 1186
Geracao 170 = 1186
Geracao 171 = 1186
Geracao 172 = 1186
Geracao 173 = 1186
Geracao 174 = 1186
Geracao 175 = 1186
Geracao 176 = 1186
Geracao 177 = 1186
Geracao 178 = 1186
Geracao 179 = 1186
Geracao 180 = 1186
Geracao 181 = 1186
Geracao 182 = 1186
Geracao 183 = 1186
Geracao 184 = 1186
Geracao 185 = 1186
Geracao 186 = 1186
Geracao 187 = 1186
Geracao 188 = 1186
Geracao 189 = 1186
Geracao 190 = 1186
Geracao 191 = 1186
Geracao 192 = 1186
Geracao 193 = 1186
Geracao 194 = 1186
Geracao 195 = 1186
Geracao 196 = 1186
Geracao 197 = 1186
Geracao 198 = 1186
Geracao 199 = 1186
Geracao 200 = 1186
Geracao 201 = 1186
Geracao 202 = 1186
Geracao 203 = 1186
Geracao 204 = 1186
Geracao 205 = 1186
Geracao 206 = 1186
Geracao 207 = 1186
Geracao 208 = 1186
Geracao 209 = 1186
Geracao 210 = 1186
Geracao 211 = 1186
Geracao 212 = 1186
Geracao 213 = 1186
Geracao 214 = 1186
Geracao 215 = 1186
Geracao 216 = 1186
Geracao 217 = 1186
Geracao 218 = 1186
Geracao 219 = 1186
Geracao 220 = 1186
Geracao 221 = 1186
Geracao 222 = 1186
Geracao 223 = 1186
Geracao 224 = 1186
Geracao 225 = 1186
Geracao 226 = 1186
Geracao 227 = 1186
Geracao 228 = 1186
Geracao 229 = 1186
Geracao 230 = 1186
Geracao 231 = 1186
Geracao 232 = 1186
