ARQUIVO DE RESULTADOS - 7
---------------------
Data: 03 de dezembro de 2014
Hora: 14:16:27
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2997
Geracao 002 = 2239
Geracao 003 = 2192
Geracao 004 = 1930
Geracao 005 = 1701
Geracao 006 = 1610
Geracao 007 = 1563
Geracao 008 = 1531
Geracao 009 = 1513
Geracao 010 = 1419
Geracao 011 = 1401
Geracao 012 = 1401
Geracao 013 = 1392
Geracao 014 = 1392
Geracao 015 = 1362
Geracao 016 = 1362
Geracao 017 = 1362
Geracao 018 = 1341
Geracao 019 = 1341
Geracao 020 = 1341
Geracao 021 = 1338
Geracao 022 = 1329
Geracao 023 = 1329
Geracao 024 = 1329
Geracao 025 = 1318
Geracao 026 = 1318
Geracao 027 = 1318
Geracao 028 = 1318
Geracao 029 = 1318
Geracao 030 = 1303
Geracao 031 = 1303
Geracao 032 = 1303
Geracao 033 = 1303
Geracao 034 = 1303
Geracao 035 = 1303
Geracao 036 = 1303
Geracao 037 = 1297
Geracao 038 = 1297
Geracao 039 = 1297
Geracao 040 = 1297
Geracao 041 = 1297
Geracao 042 = 1297
Geracao 043 = 1297
Geracao 044 = 1297
Geracao 045 = 1297
Geracao 046 = 1297
Geracao 047 = 1297
Geracao 048 = 1297
Geracao 049 = 1297
Geracao 050 = 1297
Geracao 051 = 1297
Geracao 052 = 1297
Geracao 053 = 1297
Geracao 054 = 1297
Geracao 055 = 1297
Geracao 056 = 1297
Geracao 057 = 1297
Geracao 058 = 1297
Geracao 059 = 1297
Geracao 060 = 1297
Geracao 061 = 1297
Geracao 062 = 1297
Geracao 063 = 1297
Geracao 064 = 1297
Geracao 065 = 1297
Geracao 066 = 1297
Geracao 067 = 1297
Geracao 068 = 1297
Geracao 069 = 1297
Geracao 070 = 1297
Geracao 071 = 1297
Geracao 072 = 1297
Geracao 073 = 1297
Geracao 074 = 1297
Geracao 075 = 1297
Geracao 076 = 1297
Geracao 077 = 1297
Geracao 078 = 1297
Geracao 079 = 1297
Geracao 080 = 1297
Geracao 081 = 1297
Geracao 082 = 1297
Geracao 083 = 1297
Geracao 084 = 1297
Geracao 085 = 1297
Geracao 086 = 1297
Geracao 087 = 1297
Geracao 088 = 1297
Geracao 089 = 1297
Geracao 090 = 1297
Geracao 091 = 1297
Geracao 092 = 1297
Geracao 093 = 1297
Geracao 094 = 1291
Geracao 095 = 1291
Geracao 096 = 1291
Geracao 097 = 1291
Geracao 098 = 1291
Geracao 099 = 1291
Geracao 100 = 1291
Geracao 101 = 1291
Geracao 102 = 1291
Geracao 103 = 1291
Geracao 104 = 1291
Geracao 105 = 1291
Geracao 106 = 1291
Geracao 107 = 1291
Geracao 108 = 1291
Geracao 109 = 1291
Geracao 110 = 1291
Geracao 111 = 1291
Geracao 112 = 1291
Geracao 113 = 1291
Geracao 114 = 1291
Geracao 115 = 1291
Geracao 116 = 1291
Geracao 117 = 1291
Geracao 118 = 1291
Geracao 119 = 1291
Geracao 120 = 1291
Geracao 121 = 1291
Geracao 122 = 1291
Geracao 123 = 1291
Geracao 124 = 1291
Geracao 125 = 1291
Geracao 126 = 1291
Geracao 127 = 1291
Geracao 128 = 1291
Geracao 129 = 1291
Geracao 130 = 1291
Geracao 131 = 1291
Geracao 132 = 1291
Geracao 133 = 1291
Geracao 134 = 1291
Geracao 135 = 1291
Geracao 136 = 1291
Geracao 137 = 1291
Geracao 138 = 1291
Geracao 139 = 1291
Geracao 140 = 1291
Geracao 141 = 1291
Geracao 142 = 1291
Geracao 143 = 1291
Geracao 144 = 1291
Geracao 145 = 1291
Geracao 146 = 1291
Geracao 147 = 1291
Geracao 148 = 1291
Geracao 149 = 1291
Geracao 150 = 1291
Geracao 151 = 1291
Geracao 152 = 1291
Geracao 153 = 1291
Geracao 154 = 1291
Geracao 155 = 1291
Geracao 156 = 1291
Geracao 157 = 1291
Geracao 158 = 1291
Geracao 159 = 1291
Geracao 160 = 1291
Geracao 161 = 1291
Geracao 162 = 1291
Geracao 163 = 1291
Geracao 164 = 1291
Geracao 165 = 1291
Geracao 166 = 1291
Geracao 167 = 1291
Geracao 168 = 1291
Geracao 169 = 1291
Geracao 170 = 1291
Geracao 171 = 1291
Geracao 172 = 1291
Geracao 173 = 1291
Geracao 174 = 1291
Geracao 175 = 1291
Geracao 176 = 1291
Geracao 177 = 1291
Geracao 178 = 1291
Geracao 179 = 1291
Geracao 180 = 1291
Geracao 181 = 1291
Geracao 182 = 1291
Geracao 183 = 1291
Geracao 184 = 1291
Geracao 185 = 1291
Geracao 186 = 1291
Geracao 187 = 1291
Geracao 188 = 1291
Geracao 189 = 1291
Geracao 190 = 1291
Geracao 191 = 1291
Geracao 192 = 1291
Geracao 193 = 1291
Geracao 194 = 1291
Geracao 195 = 1291
Geracao 196 = 1291
Geracao 197 = 1291
Geracao 198 = 1291
Geracao 199 = 1291
Geracao 200 = 1291
Geracao 201 = 1291
Geracao 202 = 1291
Geracao 203 = 1291
Geracao 204 = 1291
Geracao 205 = 1291
Geracao 206 = 1291
Geracao 207 = 1291
Geracao 208 = 1291
Geracao 209 = 1291
Geracao 210 = 1291
Geracao 211 = 1291
Geracao 212 = 1291
Geracao 213 = 1291
Geracao 214 = 1291
Geracao 215 = 1291
Geracao 216 = 1291
Geracao 217 = 1291
Geracao 218 = 1291
Geracao 219 = 1291
Geracao 220 = 1291
Geracao 221 = 1291
Geracao 222 = 1291
Geracao 223 = 1291
Geracao 224 = 1291
Geracao 225 = 1291
Geracao 226 = 1291
Geracao 227 = 1291
Geracao 228 = 1291
Geracao 229 = 1291
Geracao 230 = 1291
Geracao 231 = 1291
Geracao 232 = 1291
