ARQUIVO DE RESULTADOS - 50
---------------------
Data: 03 de dezembro de 2014
Hora: 14:22:13
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3213
Geracao 002 = 2655
Geracao 003 = 2446
Geracao 004 = 1847
Geracao 005 = 1844
Geracao 006 = 1701
Geracao 007 = 1597
Geracao 008 = 1597
Geracao 009 = 1543
Geracao 010 = 1543
Geracao 011 = 1369
Geracao 012 = 1369
Geracao 013 = 1366
Geracao 014 = 1330
Geracao 015 = 1330
Geracao 016 = 1330
Geracao 017 = 1282
Geracao 018 = 1282
Geracao 019 = 1282
Geracao 020 = 1282
Geracao 021 = 1270
Geracao 022 = 1270
Geracao 023 = 1270
Geracao 024 = 1270
Geracao 025 = 1266
Geracao 026 = 1263
Geracao 027 = 1258
Geracao 028 = 1258
Geracao 029 = 1258
Geracao 030 = 1258
Geracao 031 = 1258
Geracao 032 = 1258
Geracao 033 = 1258
Geracao 034 = 1258
Geracao 035 = 1258
Geracao 036 = 1258
Geracao 037 = 1258
Geracao 038 = 1258
Geracao 039 = 1258
Geracao 040 = 1257
Geracao 041 = 1257
Geracao 042 = 1257
Geracao 043 = 1257
Geracao 044 = 1255
Geracao 045 = 1255
Geracao 046 = 1255
Geracao 047 = 1255
Geracao 048 = 1255
Geracao 049 = 1255
Geracao 050 = 1255
Geracao 051 = 1255
Geracao 052 = 1255
Geracao 053 = 1255
Geracao 054 = 1255
Geracao 055 = 1255
Geracao 056 = 1255
Geracao 057 = 1255
Geracao 058 = 1255
Geracao 059 = 1255
Geracao 060 = 1255
Geracao 061 = 1255
Geracao 062 = 1255
Geracao 063 = 1255
Geracao 064 = 1255
Geracao 065 = 1255
Geracao 066 = 1255
Geracao 067 = 1255
Geracao 068 = 1255
Geracao 069 = 1255
Geracao 070 = 1255
Geracao 071 = 1255
Geracao 072 = 1255
Geracao 073 = 1255
Geracao 074 = 1255
Geracao 075 = 1255
Geracao 076 = 1255
Geracao 077 = 1255
Geracao 078 = 1255
Geracao 079 = 1255
Geracao 080 = 1255
Geracao 081 = 1255
Geracao 082 = 1255
Geracao 083 = 1255
Geracao 084 = 1255
Geracao 085 = 1255
Geracao 086 = 1255
Geracao 087 = 1255
Geracao 088 = 1255
Geracao 089 = 1255
Geracao 090 = 1255
Geracao 091 = 1255
Geracao 092 = 1255
Geracao 093 = 1255
Geracao 094 = 1255
Geracao 095 = 1255
Geracao 096 = 1255
Geracao 097 = 1255
Geracao 098 = 1255
Geracao 099 = 1255
Geracao 100 = 1255
Geracao 101 = 1255
Geracao 102 = 1255
Geracao 103 = 1255
Geracao 104 = 1255
Geracao 105 = 1255
Geracao 106 = 1255
Geracao 107 = 1255
Geracao 108 = 1255
Geracao 109 = 1255
Geracao 110 = 1255
Geracao 111 = 1255
Geracao 112 = 1255
Geracao 113 = 1255
Geracao 114 = 1255
Geracao 115 = 1255
Geracao 116 = 1255
Geracao 117 = 1255
Geracao 118 = 1255
Geracao 119 = 1255
Geracao 120 = 1255
Geracao 121 = 1255
Geracao 122 = 1255
Geracao 123 = 1255
Geracao 124 = 1255
Geracao 125 = 1255
Geracao 126 = 1255
Geracao 127 = 1255
Geracao 128 = 1255
Geracao 129 = 1255
Geracao 130 = 1255
Geracao 131 = 1255
Geracao 132 = 1255
Geracao 133 = 1255
Geracao 134 = 1255
Geracao 135 = 1255
Geracao 136 = 1255
Geracao 137 = 1255
Geracao 138 = 1255
Geracao 139 = 1255
Geracao 140 = 1255
Geracao 141 = 1255
Geracao 142 = 1255
Geracao 143 = 1255
Geracao 144 = 1255
Geracao 145 = 1255
Geracao 146 = 1255
Geracao 147 = 1255
Geracao 148 = 1255
Geracao 149 = 1248
Geracao 150 = 1248
Geracao 151 = 1248
Geracao 152 = 1248
Geracao 153 = 1248
Geracao 154 = 1248
Geracao 155 = 1241
Geracao 156 = 1241
Geracao 157 = 1241
Geracao 158 = 1238
Geracao 159 = 1238
Geracao 160 = 1238
Geracao 161 = 1238
Geracao 162 = 1238
Geracao 163 = 1238
Geracao 164 = 1238
Geracao 165 = 1238
Geracao 166 = 1238
Geracao 167 = 1238
Geracao 168 = 1238
Geracao 169 = 1238
Geracao 170 = 1238
Geracao 171 = 1238
Geracao 172 = 1238
Geracao 173 = 1238
Geracao 174 = 1238
Geracao 175 = 1238
Geracao 176 = 1238
Geracao 177 = 1238
Geracao 178 = 1238
Geracao 179 = 1238
Geracao 180 = 1238
Geracao 181 = 1238
Geracao 182 = 1238
Geracao 183 = 1238
Geracao 184 = 1238
Geracao 185 = 1238
Geracao 186 = 1238
Geracao 187 = 1238
Geracao 188 = 1238
Geracao 189 = 1238
Geracao 190 = 1238
Geracao 191 = 1238
Geracao 192 = 1238
Geracao 193 = 1238
Geracao 194 = 1238
Geracao 195 = 1238
Geracao 196 = 1238
Geracao 197 = 1238
Geracao 198 = 1238
Geracao 199 = 1238
Geracao 200 = 1238
Geracao 201 = 1238
Geracao 202 = 1238
Geracao 203 = 1238
Geracao 204 = 1238
Geracao 205 = 1238
Geracao 206 = 1238
Geracao 207 = 1238
Geracao 208 = 1238
Geracao 209 = 1238
Geracao 210 = 1238
Geracao 211 = 1238
Geracao 212 = 1238
Geracao 213 = 1238
Geracao 214 = 1238
Geracao 215 = 1238
Geracao 216 = 1238
Geracao 217 = 1238
Geracao 218 = 1238
Geracao 219 = 1238
Geracao 220 = 1238
Geracao 221 = 1238
Geracao 222 = 1238
Geracao 223 = 1238
Geracao 224 = 1238
Geracao 225 = 1238
Geracao 226 = 1238
Geracao 227 = 1238
Geracao 228 = 1238
Geracao 229 = 1238
Geracao 230 = 1238
Geracao 231 = 1238
Geracao 232 = 1238
