ARQUIVO DE RESULTADOS - 12
---------------------
Data: 03 de dezembro de 2014
Hora: 14:17:03
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2805
Geracao 002 = 2030
Geracao 003 = 1698
Geracao 004 = 1698
Geracao 005 = 1698
Geracao 006 = 1437
Geracao 007 = 1401
Geracao 008 = 1337
Geracao 009 = 1130
Geracao 010 = 1130
Geracao 011 = 1130
Geracao 012 = 1115
Geracao 013 = 1111
Geracao 014 = 1096
Geracao 015 = 1096
Geracao 016 = 1084
Geracao 017 = 1084
Geracao 018 = 1064
Geracao 019 = 1064
Geracao 020 = 1064
Geracao 021 = 1052
Geracao 022 = 1052
Geracao 023 = 1052
Geracao 024 = 1052
Geracao 025 = 1040
Geracao 026 = 1040
Geracao 027 = 1036
Geracao 028 = 1036
Geracao 029 = 1036
Geracao 030 = 1036
Geracao 031 = 1036
Geracao 032 = 1036
Geracao 033 = 1036
Geracao 034 = 1034
Geracao 035 = 1034
Geracao 036 = 1034
Geracao 037 = 1034
Geracao 038 = 1034
Geracao 039 = 1034
Geracao 040 = 1034
Geracao 041 = 1034
Geracao 042 = 1034
Geracao 043 = 1034
Geracao 044 = 1034
Geracao 045 = 1034
Geracao 046 = 1034
Geracao 047 = 1034
Geracao 048 = 1034
Geracao 049 = 1034
Geracao 050 = 1034
Geracao 051 = 1034
Geracao 052 = 1034
Geracao 053 = 1034
Geracao 054 = 1034
Geracao 055 = 1034
Geracao 056 = 1034
Geracao 057 = 1034
Geracao 058 = 1034
Geracao 059 = 1034
Geracao 060 = 1034
Geracao 061 = 1034
Geracao 062 = 1034
Geracao 063 = 1034
Geracao 064 = 1034
Geracao 065 = 1034
Geracao 066 = 1034
Geracao 067 = 1034
Geracao 068 = 1034
Geracao 069 = 1034
Geracao 070 = 1034
Geracao 071 = 1034
Geracao 072 = 1034
Geracao 073 = 1034
Geracao 074 = 1034
Geracao 075 = 1034
Geracao 076 = 1034
Geracao 077 = 1034
Geracao 078 = 1034
Geracao 079 = 1034
Geracao 080 = 1034
Geracao 081 = 1034
Geracao 082 = 1034
Geracao 083 = 1034
Geracao 084 = 1034
Geracao 085 = 1034
Geracao 086 = 1034
Geracao 087 = 1034
Geracao 088 = 1034
Geracao 089 = 1034
Geracao 090 = 1034
Geracao 091 = 1034
Geracao 092 = 1034
Geracao 093 = 1034
Geracao 094 = 1034
Geracao 095 = 1034
Geracao 096 = 1034
Geracao 097 = 1034
Geracao 098 = 1034
Geracao 099 = 1034
Geracao 100 = 1034
Geracao 101 = 1034
Geracao 102 = 1034
Geracao 103 = 1034
Geracao 104 = 1034
Geracao 105 = 1034
Geracao 106 = 1034
Geracao 107 = 1034
Geracao 108 = 1034
Geracao 109 = 1034
Geracao 110 = 1034
Geracao 111 = 1034
Geracao 112 = 1034
Geracao 113 = 1034
Geracao 114 = 1034
Geracao 115 = 1034
Geracao 116 = 1034
Geracao 117 = 1034
Geracao 118 = 1034
Geracao 119 = 1034
Geracao 120 = 1034
Geracao 121 = 1034
Geracao 122 = 1034
Geracao 123 = 1034
Geracao 124 = 1034
Geracao 125 = 1034
Geracao 126 = 1034
Geracao 127 = 1034
Geracao 128 = 1034
Geracao 129 = 1034
Geracao 130 = 1034
Geracao 131 = 1034
Geracao 132 = 1034
Geracao 133 = 1034
Geracao 134 = 1034
Geracao 135 = 1034
Geracao 136 = 1034
Geracao 137 = 1034
Geracao 138 = 1034
Geracao 139 = 1034
Geracao 140 = 1034
Geracao 141 = 1034
Geracao 142 = 1034
Geracao 143 = 1034
Geracao 144 = 1034
Geracao 145 = 1034
Geracao 146 = 1034
Geracao 147 = 1034
Geracao 148 = 1034
Geracao 149 = 1034
Geracao 150 = 1034
Geracao 151 = 1034
Geracao 152 = 1034
Geracao 153 = 1034
Geracao 154 = 1034
Geracao 155 = 1034
Geracao 156 = 1034
Geracao 157 = 1034
Geracao 158 = 1034
Geracao 159 = 1034
Geracao 160 = 1034
Geracao 161 = 1034
Geracao 162 = 1034
Geracao 163 = 1034
Geracao 164 = 1034
Geracao 165 = 1034
Geracao 166 = 1034
Geracao 167 = 1034
Geracao 168 = 1034
Geracao 169 = 1034
Geracao 170 = 1034
Geracao 171 = 1034
Geracao 172 = 1034
Geracao 173 = 1034
Geracao 174 = 1034
Geracao 175 = 1034
Geracao 176 = 1034
Geracao 177 = 1034
Geracao 178 = 1034
Geracao 179 = 1034
Geracao 180 = 1034
Geracao 181 = 1034
Geracao 182 = 1034
Geracao 183 = 1034
Geracao 184 = 1034
Geracao 185 = 1034
Geracao 186 = 1034
Geracao 187 = 1034
Geracao 188 = 1034
Geracao 189 = 1034
Geracao 190 = 1034
Geracao 191 = 1034
Geracao 192 = 1034
Geracao 193 = 1034
Geracao 194 = 1034
Geracao 195 = 1034
Geracao 196 = 1034
Geracao 197 = 1034
Geracao 198 = 1034
Geracao 199 = 1034
Geracao 200 = 1034
Geracao 201 = 1034
Geracao 202 = 1034
Geracao 203 = 1034
Geracao 204 = 1034
Geracao 205 = 1034
Geracao 206 = 1034
Geracao 207 = 1034
Geracao 208 = 1034
Geracao 209 = 1034
Geracao 210 = 1034
Geracao 211 = 1034
Geracao 212 = 1034
Geracao 213 = 1034
Geracao 214 = 1034
Geracao 215 = 1034
Geracao 216 = 1034
Geracao 217 = 1034
Geracao 218 = 1034
Geracao 219 = 1034
Geracao 220 = 1034
Geracao 221 = 1034
Geracao 222 = 1034
Geracao 223 = 1034
Geracao 224 = 1034
Geracao 225 = 1034
Geracao 226 = 1034
Geracao 227 = 1034
Geracao 228 = 1034
Geracao 229 = 1034
Geracao 230 = 1034
Geracao 231 = 1034
Geracao 232 = 1034
