ARQUIVO DE RESULTADOS - 26
---------------------
Data: 03 de dezembro de 2014
Hora: 14:19:07
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1957
Geracao 002 = 1943
Geracao 003 = 1793
Geracao 004 = 1429
Geracao 005 = 1429
Geracao 006 = 1331
Geracao 007 = 1274
Geracao 008 = 1261
Geracao 009 = 1218
Geracao 010 = 1216
Geracao 011 = 1192
Geracao 012 = 1174
Geracao 013 = 1174
Geracao 014 = 1174
Geracao 015 = 1160
Geracao 016 = 1087
Geracao 017 = 1076
Geracao 018 = 1076
Geracao 019 = 1066
Geracao 020 = 1064
Geracao 021 = 1059
Geracao 022 = 1059
Geracao 023 = 1059
Geracao 024 = 1059
Geracao 025 = 1049
Geracao 026 = 1049
Geracao 027 = 1049
Geracao 028 = 1049
Geracao 029 = 1041
Geracao 030 = 1041
Geracao 031 = 1041
Geracao 032 = 1035
Geracao 033 = 1035
Geracao 034 = 1035
Geracao 035 = 1035
Geracao 036 = 1035
Geracao 037 = 1035
Geracao 038 = 1035
Geracao 039 = 1035
Geracao 040 = 1035
Geracao 041 = 1035
Geracao 042 = 1035
Geracao 043 = 1035
Geracao 044 = 1035
Geracao 045 = 1035
Geracao 046 = 1035
Geracao 047 = 1035
Geracao 048 = 1035
Geracao 049 = 1035
Geracao 050 = 1035
Geracao 051 = 1035
Geracao 052 = 1035
Geracao 053 = 1035
Geracao 054 = 1035
Geracao 055 = 1035
Geracao 056 = 1035
Geracao 057 = 1035
Geracao 058 = 1035
Geracao 059 = 1035
Geracao 060 = 1035
Geracao 061 = 1035
Geracao 062 = 1035
Geracao 063 = 1035
Geracao 064 = 1035
Geracao 065 = 1035
Geracao 066 = 1035
Geracao 067 = 1035
Geracao 068 = 1035
Geracao 069 = 1035
Geracao 070 = 1035
Geracao 071 = 1035
Geracao 072 = 1035
Geracao 073 = 1035
Geracao 074 = 1035
Geracao 075 = 1035
Geracao 076 = 1035
Geracao 077 = 1035
Geracao 078 = 1035
Geracao 079 = 1035
Geracao 080 = 1035
Geracao 081 = 1035
Geracao 082 = 1035
Geracao 083 = 1035
Geracao 084 = 1035
Geracao 085 = 1035
Geracao 086 = 1035
Geracao 087 = 1035
Geracao 088 = 1035
Geracao 089 = 1035
Geracao 090 = 1035
Geracao 091 = 1035
Geracao 092 = 1035
Geracao 093 = 1035
Geracao 094 = 1035
Geracao 095 = 1035
Geracao 096 = 1035
Geracao 097 = 1035
Geracao 098 = 1035
Geracao 099 = 1035
Geracao 100 = 1035
Geracao 101 = 1035
Geracao 102 = 1035
Geracao 103 = 1035
Geracao 104 = 1035
Geracao 105 = 1035
Geracao 106 = 1035
Geracao 107 = 1035
Geracao 108 = 1035
Geracao 109 = 1035
Geracao 110 = 1035
Geracao 111 = 1035
Geracao 112 = 1035
Geracao 113 = 1035
Geracao 114 = 1035
Geracao 115 = 1035
Geracao 116 = 1035
Geracao 117 = 1035
Geracao 118 = 1035
Geracao 119 = 1035
Geracao 120 = 1035
Geracao 121 = 1035
Geracao 122 = 1035
Geracao 123 = 1035
Geracao 124 = 1035
Geracao 125 = 1035
Geracao 126 = 1035
Geracao 127 = 1035
Geracao 128 = 1035
Geracao 129 = 1035
Geracao 130 = 1035
Geracao 131 = 1035
Geracao 132 = 1035
Geracao 133 = 1035
Geracao 134 = 1035
Geracao 135 = 1035
Geracao 136 = 1035
Geracao 137 = 1035
Geracao 138 = 1035
Geracao 139 = 1035
Geracao 140 = 1035
Geracao 141 = 1035
Geracao 142 = 1035
Geracao 143 = 1035
Geracao 144 = 1035
Geracao 145 = 1035
Geracao 146 = 1035
Geracao 147 = 1035
Geracao 148 = 1035
Geracao 149 = 1035
Geracao 150 = 1035
Geracao 151 = 1035
Geracao 152 = 1035
Geracao 153 = 1035
Geracao 154 = 1035
Geracao 155 = 1035
Geracao 156 = 1035
Geracao 157 = 1035
Geracao 158 = 1035
Geracao 159 = 1035
Geracao 160 = 1035
Geracao 161 = 1035
Geracao 162 = 1035
Geracao 163 = 1035
Geracao 164 = 1035
Geracao 165 = 1035
Geracao 166 = 1035
Geracao 167 = 1035
Geracao 168 = 1035
Geracao 169 = 1035
Geracao 170 = 1035
Geracao 171 = 1035
Geracao 172 = 1035
Geracao 173 = 1035
Geracao 174 = 1035
Geracao 175 = 1035
Geracao 176 = 1035
Geracao 177 = 1035
Geracao 178 = 1035
Geracao 179 = 1035
Geracao 180 = 1035
Geracao 181 = 1035
Geracao 182 = 1035
Geracao 183 = 1035
Geracao 184 = 1035
Geracao 185 = 1035
Geracao 186 = 1035
Geracao 187 = 1035
Geracao 188 = 1035
Geracao 189 = 1035
Geracao 190 = 1035
Geracao 191 = 1035
Geracao 192 = 1035
Geracao 193 = 1035
Geracao 194 = 1035
Geracao 195 = 1035
Geracao 196 = 1035
Geracao 197 = 1035
Geracao 198 = 1035
Geracao 199 = 1035
Geracao 200 = 1035
Geracao 201 = 1035
Geracao 202 = 1035
Geracao 203 = 1035
Geracao 204 = 1035
Geracao 205 = 1035
Geracao 206 = 1035
Geracao 207 = 1035
Geracao 208 = 1035
Geracao 209 = 1035
Geracao 210 = 1035
Geracao 211 = 1035
Geracao 212 = 1035
Geracao 213 = 1035
Geracao 214 = 1035
Geracao 215 = 1035
Geracao 216 = 1035
Geracao 217 = 1035
Geracao 218 = 1035
Geracao 219 = 1035
Geracao 220 = 1035
Geracao 221 = 1035
Geracao 222 = 1035
Geracao 223 = 1035
Geracao 224 = 1035
Geracao 225 = 1035
Geracao 226 = 1035
Geracao 227 = 1035
Geracao 228 = 1035
Geracao 229 = 1035
Geracao 230 = 1035
Geracao 231 = 1035
Geracao 232 = 1035
