ARQUIVO DE RESULTADOS - 4
---------------------
Data: 03 de dezembro de 2014
Hora: 14:16:05
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2839
Geracao 002 = 2483
Geracao 003 = 1933
Geracao 004 = 1933
Geracao 005 = 1822
Geracao 006 = 1617
Geracao 007 = 1487
Geracao 008 = 1353
Geracao 009 = 1281
Geracao 010 = 1281
Geracao 011 = 1281
Geracao 012 = 1281
Geracao 013 = 1281
Geracao 014 = 1141
Geracao 015 = 1132
Geracao 016 = 1130
Geracao 017 = 1113
Geracao 018 = 1104
Geracao 019 = 1101
Geracao 020 = 1096
Geracao 021 = 1096
Geracao 022 = 1096
Geracao 023 = 1081
Geracao 024 = 1081
Geracao 025 = 1081
Geracao 026 = 1078
Geracao 027 = 1078
Geracao 028 = 1078
Geracao 029 = 1076
Geracao 030 = 1076
Geracao 031 = 1076
Geracao 032 = 1070
Geracao 033 = 1070
Geracao 034 = 1070
Geracao 035 = 1070
Geracao 036 = 1070
Geracao 037 = 1070
Geracao 038 = 1062
Geracao 039 = 1062
Geracao 040 = 1062
Geracao 041 = 1062
Geracao 042 = 1062
Geracao 043 = 1062
Geracao 044 = 1062
Geracao 045 = 1062
Geracao 046 = 1062
Geracao 047 = 1062
Geracao 048 = 1062
Geracao 049 = 1050
Geracao 050 = 1046
Geracao 051 = 1046
Geracao 052 = 1046
Geracao 053 = 1046
Geracao 054 = 1046
Geracao 055 = 1046
Geracao 056 = 1046
Geracao 057 = 1046
Geracao 058 = 1046
Geracao 059 = 1046
Geracao 060 = 1046
Geracao 061 = 1046
Geracao 062 = 1046
Geracao 063 = 1046
Geracao 064 = 1046
Geracao 065 = 1046
Geracao 066 = 1046
Geracao 067 = 1046
Geracao 068 = 1046
Geracao 069 = 1046
Geracao 070 = 1046
Geracao 071 = 1046
Geracao 072 = 1046
Geracao 073 = 1046
Geracao 074 = 1046
Geracao 075 = 1046
Geracao 076 = 1046
Geracao 077 = 1046
Geracao 078 = 1046
Geracao 079 = 1046
Geracao 080 = 1046
Geracao 081 = 1046
Geracao 082 = 1046
Geracao 083 = 1046
Geracao 084 = 1046
Geracao 085 = 1046
Geracao 086 = 1046
Geracao 087 = 1046
Geracao 088 = 1046
Geracao 089 = 1046
Geracao 090 = 1046
Geracao 091 = 1046
Geracao 092 = 1046
Geracao 093 = 1046
Geracao 094 = 1046
Geracao 095 = 1046
Geracao 096 = 1046
Geracao 097 = 1046
Geracao 098 = 1046
Geracao 099 = 1046
Geracao 100 = 1046
Geracao 101 = 1046
Geracao 102 = 1046
Geracao 103 = 1046
Geracao 104 = 1046
Geracao 105 = 1046
Geracao 106 = 1046
Geracao 107 = 1046
Geracao 108 = 1046
Geracao 109 = 1046
Geracao 110 = 1046
Geracao 111 = 1046
Geracao 112 = 1046
Geracao 113 = 1046
Geracao 114 = 1046
Geracao 115 = 1046
Geracao 116 = 1046
Geracao 117 = 1046
Geracao 118 = 1046
Geracao 119 = 1046
Geracao 120 = 1046
Geracao 121 = 1046
Geracao 122 = 1046
Geracao 123 = 1046
Geracao 124 = 1046
Geracao 125 = 1046
Geracao 126 = 1046
Geracao 127 = 1046
Geracao 128 = 1046
Geracao 129 = 1046
Geracao 130 = 1046
Geracao 131 = 1046
Geracao 132 = 1046
Geracao 133 = 1046
Geracao 134 = 1046
Geracao 135 = 1046
Geracao 136 = 1046
Geracao 137 = 1046
Geracao 138 = 1046
Geracao 139 = 1046
Geracao 140 = 1046
Geracao 141 = 1046
Geracao 142 = 1046
Geracao 143 = 1046
Geracao 144 = 1046
Geracao 145 = 1046
Geracao 146 = 1046
Geracao 147 = 1046
Geracao 148 = 1046
Geracao 149 = 1046
Geracao 150 = 1046
Geracao 151 = 1046
Geracao 152 = 1046
Geracao 153 = 1046
Geracao 154 = 1046
Geracao 155 = 1046
Geracao 156 = 1046
Geracao 157 = 1046
Geracao 158 = 1046
Geracao 159 = 1046
Geracao 160 = 1046
Geracao 161 = 1046
Geracao 162 = 1046
Geracao 163 = 1046
Geracao 164 = 1046
Geracao 165 = 1046
Geracao 166 = 1046
Geracao 167 = 1046
Geracao 168 = 1046
Geracao 169 = 1046
Geracao 170 = 1046
Geracao 171 = 1046
Geracao 172 = 1046
Geracao 173 = 1046
Geracao 174 = 1046
Geracao 175 = 1046
Geracao 176 = 1046
Geracao 177 = 1046
Geracao 178 = 1046
Geracao 179 = 1046
Geracao 180 = 1046
Geracao 181 = 1046
Geracao 182 = 1046
Geracao 183 = 1046
Geracao 184 = 1046
Geracao 185 = 1046
Geracao 186 = 1046
Geracao 187 = 1046
Geracao 188 = 1046
Geracao 189 = 1046
Geracao 190 = 1046
Geracao 191 = 1046
Geracao 192 = 1046
Geracao 193 = 1046
Geracao 194 = 1046
Geracao 195 = 1046
Geracao 196 = 1046
Geracao 197 = 1046
Geracao 198 = 1046
Geracao 199 = 1046
Geracao 200 = 1046
Geracao 201 = 1046
Geracao 202 = 1046
Geracao 203 = 1046
Geracao 204 = 1046
Geracao 205 = 1046
Geracao 206 = 1046
Geracao 207 = 1046
Geracao 208 = 1046
Geracao 209 = 1046
Geracao 210 = 1046
Geracao 211 = 1046
Geracao 212 = 1046
Geracao 213 = 1046
Geracao 214 = 1046
Geracao 215 = 1046
Geracao 216 = 1046
Geracao 217 = 1046
Geracao 218 = 1046
Geracao 219 = 1046
Geracao 220 = 1046
Geracao 221 = 1046
Geracao 222 = 1046
Geracao 223 = 1046
Geracao 224 = 1046
Geracao 225 = 1046
Geracao 226 = 1046
Geracao 227 = 1046
Geracao 228 = 1046
Geracao 229 = 1046
Geracao 230 = 1046
Geracao 231 = 1046
Geracao 232 = 1046
