ARQUIVO DE RESULTADOS - 47
---------------------
Data: 03 de dezembro de 2014
Hora: 14:21:49
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2503
Geracao 002 = 2286
Geracao 003 = 1919
Geracao 004 = 1919
Geracao 005 = 1919
Geracao 006 = 1710
Geracao 007 = 1651
Geracao 008 = 1613
Geracao 009 = 1448
Geracao 010 = 1431
Geracao 011 = 1406
Geracao 012 = 1352
Geracao 013 = 1352
Geracao 014 = 1352
Geracao 015 = 1352
Geracao 016 = 1316
Geracao 017 = 1316
Geracao 018 = 1316
Geracao 019 = 1307
Geracao 020 = 1307
Geracao 021 = 1307
Geracao 022 = 1307
Geracao 023 = 1302
Geracao 024 = 1271
Geracao 025 = 1271
Geracao 026 = 1271
Geracao 027 = 1261
Geracao 028 = 1261
Geracao 029 = 1261
Geracao 030 = 1261
Geracao 031 = 1252
Geracao 032 = 1252
Geracao 033 = 1252
Geracao 034 = 1252
Geracao 035 = 1247
Geracao 036 = 1247
Geracao 037 = 1247
Geracao 038 = 1247
Geracao 039 = 1243
Geracao 040 = 1243
Geracao 041 = 1243
Geracao 042 = 1243
Geracao 043 = 1243
Geracao 044 = 1243
Geracao 045 = 1243
Geracao 046 = 1243
Geracao 047 = 1243
Geracao 048 = 1243
Geracao 049 = 1243
Geracao 050 = 1243
Geracao 051 = 1243
Geracao 052 = 1243
Geracao 053 = 1243
Geracao 054 = 1243
Geracao 055 = 1243
Geracao 056 = 1243
Geracao 057 = 1243
Geracao 058 = 1243
Geracao 059 = 1243
Geracao 060 = 1243
Geracao 061 = 1243
Geracao 062 = 1243
Geracao 063 = 1243
Geracao 064 = 1243
Geracao 065 = 1243
Geracao 066 = 1243
Geracao 067 = 1243
Geracao 068 = 1243
Geracao 069 = 1243
Geracao 070 = 1243
Geracao 071 = 1243
Geracao 072 = 1243
Geracao 073 = 1243
Geracao 074 = 1243
Geracao 075 = 1243
Geracao 076 = 1243
Geracao 077 = 1243
Geracao 078 = 1243
Geracao 079 = 1243
Geracao 080 = 1243
Geracao 081 = 1243
Geracao 082 = 1243
Geracao 083 = 1243
Geracao 084 = 1243
Geracao 085 = 1243
Geracao 086 = 1243
Geracao 087 = 1243
Geracao 088 = 1243
Geracao 089 = 1243
Geracao 090 = 1243
Geracao 091 = 1243
Geracao 092 = 1243
Geracao 093 = 1243
Geracao 094 = 1243
Geracao 095 = 1243
Geracao 096 = 1243
Geracao 097 = 1243
Geracao 098 = 1243
Geracao 099 = 1243
Geracao 100 = 1243
Geracao 101 = 1243
Geracao 102 = 1243
Geracao 103 = 1243
Geracao 104 = 1243
Geracao 105 = 1243
Geracao 106 = 1243
Geracao 107 = 1243
Geracao 108 = 1243
Geracao 109 = 1243
Geracao 110 = 1243
Geracao 111 = 1243
Geracao 112 = 1243
Geracao 113 = 1243
Geracao 114 = 1243
Geracao 115 = 1243
Geracao 116 = 1243
Geracao 117 = 1243
Geracao 118 = 1243
Geracao 119 = 1243
Geracao 120 = 1243
Geracao 121 = 1243
Geracao 122 = 1243
Geracao 123 = 1243
Geracao 124 = 1243
Geracao 125 = 1243
Geracao 126 = 1243
Geracao 127 = 1243
Geracao 128 = 1243
Geracao 129 = 1243
Geracao 130 = 1243
Geracao 131 = 1243
Geracao 132 = 1243
Geracao 133 = 1243
Geracao 134 = 1243
Geracao 135 = 1243
Geracao 136 = 1243
Geracao 137 = 1243
Geracao 138 = 1243
Geracao 139 = 1243
Geracao 140 = 1243
Geracao 141 = 1243
Geracao 142 = 1243
Geracao 143 = 1243
Geracao 144 = 1243
Geracao 145 = 1243
Geracao 146 = 1243
Geracao 147 = 1243
Geracao 148 = 1243
Geracao 149 = 1243
Geracao 150 = 1243
Geracao 151 = 1243
Geracao 152 = 1243
Geracao 153 = 1243
Geracao 154 = 1243
Geracao 155 = 1243
Geracao 156 = 1243
Geracao 157 = 1243
Geracao 158 = 1243
Geracao 159 = 1243
Geracao 160 = 1243
Geracao 161 = 1243
Geracao 162 = 1243
Geracao 163 = 1243
Geracao 164 = 1243
Geracao 165 = 1243
Geracao 166 = 1243
Geracao 167 = 1243
Geracao 168 = 1243
Geracao 169 = 1243
Geracao 170 = 1243
Geracao 171 = 1243
Geracao 172 = 1243
Geracao 173 = 1243
Geracao 174 = 1243
Geracao 175 = 1243
Geracao 176 = 1243
Geracao 177 = 1243
Geracao 178 = 1243
Geracao 179 = 1243
Geracao 180 = 1243
Geracao 181 = 1243
Geracao 182 = 1243
Geracao 183 = 1243
Geracao 184 = 1243
Geracao 185 = 1243
Geracao 186 = 1243
Geracao 187 = 1243
Geracao 188 = 1243
Geracao 189 = 1243
Geracao 190 = 1243
Geracao 191 = 1243
Geracao 192 = 1243
Geracao 193 = 1243
Geracao 194 = 1243
Geracao 195 = 1243
Geracao 196 = 1243
Geracao 197 = 1243
Geracao 198 = 1243
Geracao 199 = 1243
Geracao 200 = 1243
Geracao 201 = 1243
Geracao 202 = 1243
Geracao 203 = 1243
Geracao 204 = 1243
Geracao 205 = 1243
Geracao 206 = 1243
Geracao 207 = 1243
Geracao 208 = 1243
Geracao 209 = 1243
Geracao 210 = 1243
Geracao 211 = 1243
Geracao 212 = 1243
Geracao 213 = 1243
Geracao 214 = 1243
Geracao 215 = 1243
Geracao 216 = 1243
Geracao 217 = 1243
Geracao 218 = 1243
Geracao 219 = 1243
Geracao 220 = 1243
Geracao 221 = 1243
Geracao 222 = 1243
Geracao 223 = 1243
Geracao 224 = 1243
Geracao 225 = 1243
Geracao 226 = 1243
Geracao 227 = 1243
Geracao 228 = 1243
Geracao 229 = 1243
Geracao 230 = 1243
Geracao 231 = 1243
Geracao 232 = 1243
