ARQUIVO DE RESULTADOS - 38
---------------------
Data: 03 de dezembro de 2014
Hora: 14:20:42
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3414
Geracao 002 = 3024
Geracao 003 = 2476
Geracao 004 = 2136
Geracao 005 = 1622
Geracao 006 = 1622
Geracao 007 = 1235
Geracao 008 = 1235
Geracao 009 = 1185
Geracao 010 = 1185
Geracao 011 = 1185
Geracao 012 = 1162
Geracao 013 = 1124
Geracao 014 = 1113
Geracao 015 = 1113
Geracao 016 = 1067
Geracao 017 = 1050
Geracao 018 = 1050
Geracao 019 = 1050
Geracao 020 = 1050
Geracao 021 = 1050
Geracao 022 = 1050
Geracao 023 = 1050
Geracao 024 = 1050
Geracao 025 = 1050
Geracao 026 = 1050
Geracao 027 = 1050
Geracao 028 = 1050
Geracao 029 = 1050
Geracao 030 = 1050
Geracao 031 = 1050
Geracao 032 = 1050
Geracao 033 = 1050
Geracao 034 = 1050
Geracao 035 = 1050
Geracao 036 = 1050
Geracao 037 = 1050
Geracao 038 = 1050
Geracao 039 = 1016
Geracao 040 = 1016
Geracao 041 = 1016
Geracao 042 = 1015
Geracao 043 = 1015
Geracao 044 = 1015
Geracao 045 = 1015
Geracao 046 = 1012
Geracao 047 = 1012
Geracao 048 = 1012
Geracao 049 = 1011
Geracao 050 = 1011
Geracao 051 = 1011
Geracao 052 = 1011
Geracao 053 = 1011
Geracao 054 = 1011
Geracao 055 = 1011
Geracao 056 = 1011
Geracao 057 = 1011
Geracao 058 = 1011
Geracao 059 = 1011
Geracao 060 = 1011
Geracao 061 = 1011
Geracao 062 = 1011
Geracao 063 = 1011
Geracao 064 = 1011
Geracao 065 = 1011
Geracao 066 = 1011
Geracao 067 = 1011
Geracao 068 = 1011
Geracao 069 = 1011
Geracao 070 = 1011
Geracao 071 = 1011
Geracao 072 = 1011
Geracao 073 = 1011
Geracao 074 = 1011
Geracao 075 = 1011
Geracao 076 = 1011
Geracao 077 = 1011
Geracao 078 = 1011
Geracao 079 = 1011
Geracao 080 = 1011
Geracao 081 = 1011
Geracao 082 = 1011
Geracao 083 = 1011
Geracao 084 = 1011
Geracao 085 = 1011
Geracao 086 = 1011
Geracao 087 = 1011
Geracao 088 = 1011
Geracao 089 = 1011
Geracao 090 = 1011
Geracao 091 = 1011
Geracao 092 = 1011
Geracao 093 = 1011
Geracao 094 = 1011
Geracao 095 = 1011
Geracao 096 = 1011
Geracao 097 = 1007
Geracao 098 = 1007
Geracao 099 = 1007
Geracao 100 = 1007
Geracao 101 = 1007
Geracao 102 = 1007
Geracao 103 = 1007
Geracao 104 = 1007
Geracao 105 = 1007
Geracao 106 = 1007
Geracao 107 = 1007
Geracao 108 = 1007
Geracao 109 = 1007
Geracao 110 = 1007
Geracao 111 = 1007
Geracao 112 = 1007
Geracao 113 = 1007
Geracao 114 = 1007
Geracao 115 = 1007
Geracao 116 = 1007
Geracao 117 = 1007
Geracao 118 = 1007
Geracao 119 = 1007
Geracao 120 = 1007
Geracao 121 = 1007
Geracao 122 = 1007
Geracao 123 = 1007
Geracao 124 = 1007
Geracao 125 = 1007
Geracao 126 = 1007
Geracao 127 = 1007
Geracao 128 = 1007
Geracao 129 = 1007
Geracao 130 = 1007
Geracao 131 = 1007
Geracao 132 = 1007
Geracao 133 = 1007
Geracao 134 = 1007
Geracao 135 = 1007
Geracao 136 = 1007
Geracao 137 = 1007
Geracao 138 = 1007
Geracao 139 = 1007
Geracao 140 = 1007
Geracao 141 = 1007
Geracao 142 = 1007
Geracao 143 = 1007
Geracao 144 = 1007
Geracao 145 = 1007
Geracao 146 = 1007
Geracao 147 = 1007
Geracao 148 = 1007
Geracao 149 = 1007
Geracao 150 = 1007
Geracao 151 = 1007
Geracao 152 = 1007
Geracao 153 = 1007
Geracao 154 = 1007
Geracao 155 = 1007
Geracao 156 = 1007
Geracao 157 = 1007
Geracao 158 = 1007
Geracao 159 = 1007
Geracao 160 = 1007
Geracao 161 = 1007
Geracao 162 = 1007
Geracao 163 = 1007
Geracao 164 = 1007
Geracao 165 = 1007
Geracao 166 = 1007
Geracao 167 = 1007
Geracao 168 = 1007
Geracao 169 = 1007
Geracao 170 = 1007
Geracao 171 = 1007
Geracao 172 = 1007
Geracao 173 = 1007
Geracao 174 = 1007
Geracao 175 = 1007
Geracao 176 = 1007
Geracao 177 = 1007
Geracao 178 = 1007
Geracao 179 = 1007
Geracao 180 = 1007
Geracao 181 = 1007
Geracao 182 = 1007
Geracao 183 = 1007
Geracao 184 = 1007
Geracao 185 = 1007
Geracao 186 = 1007
Geracao 187 = 1007
Geracao 188 = 1007
Geracao 189 = 1007
Geracao 190 = 1007
Geracao 191 = 1007
Geracao 192 = 1007
Geracao 193 = 1007
Geracao 194 = 1007
Geracao 195 = 1007
Geracao 196 = 1007
Geracao 197 = 1007
Geracao 198 = 1007
Geracao 199 = 1007
Geracao 200 = 1007
Geracao 201 = 1007
Geracao 202 = 1007
Geracao 203 = 1007
Geracao 204 = 1007
Geracao 205 = 1007
Geracao 206 = 1007
Geracao 207 = 1007
Geracao 208 = 1007
Geracao 209 = 1007
Geracao 210 = 1007
Geracao 211 = 1007
Geracao 212 = 1007
Geracao 213 = 1007
Geracao 214 = 1007
Geracao 215 = 1007
Geracao 216 = 1007
Geracao 217 = 1007
Geracao 218 = 1007
Geracao 219 = 1007
Geracao 220 = 1007
Geracao 221 = 1007
Geracao 222 = 1007
Geracao 223 = 1007
Geracao 224 = 1007
Geracao 225 = 1007
Geracao 226 = 1007
Geracao 227 = 1007
Geracao 228 = 1007
Geracao 229 = 1007
Geracao 230 = 1007
Geracao 231 = 1007
Geracao 232 = 1007
