ARQUIVO DE RESULTADOS - 24
---------------------
Data: 03 de dezembro de 2014
Hora: 14:18:46
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2658
Geracao 002 = 2458
Geracao 003 = 2225
Geracao 004 = 2225
Geracao 005 = 1904
Geracao 006 = 1863
Geracao 007 = 1795
Geracao 008 = 1472
Geracao 009 = 1210
Geracao 010 = 1210
Geracao 011 = 1193
Geracao 012 = 1190
Geracao 013 = 1173
Geracao 014 = 1173
Geracao 015 = 1173
Geracao 016 = 1173
Geracao 017 = 1165
Geracao 018 = 1165
Geracao 019 = 1165
Geracao 020 = 1164
Geracao 021 = 1164
Geracao 022 = 1164
Geracao 023 = 1164
Geracao 024 = 1164
Geracao 025 = 1164
Geracao 026 = 1164
Geracao 027 = 1164
Geracao 028 = 1164
Geracao 029 = 1164
Geracao 030 = 1164
Geracao 031 = 1164
Geracao 032 = 1164
Geracao 033 = 1164
Geracao 034 = 1164
Geracao 035 = 1164
Geracao 036 = 1162
Geracao 037 = 1162
Geracao 038 = 1162
Geracao 039 = 1161
Geracao 040 = 1161
Geracao 041 = 1161
Geracao 042 = 1161
Geracao 043 = 1161
Geracao 044 = 1161
Geracao 045 = 1132
Geracao 046 = 1132
Geracao 047 = 1130
Geracao 048 = 1130
Geracao 049 = 1130
Geracao 050 = 1130
Geracao 051 = 1130
Geracao 052 = 1130
Geracao 053 = 1128
Geracao 054 = 1128
Geracao 055 = 1128
Geracao 056 = 1126
Geracao 057 = 1126
Geracao 058 = 1126
Geracao 059 = 1126
Geracao 060 = 1126
Geracao 061 = 1126
Geracao 062 = 1126
Geracao 063 = 1124
Geracao 064 = 1124
Geracao 065 = 1111
Geracao 066 = 1111
Geracao 067 = 1111
Geracao 068 = 1111
Geracao 069 = 1111
Geracao 070 = 1111
Geracao 071 = 1111
Geracao 072 = 1111
Geracao 073 = 1111
Geracao 074 = 1111
Geracao 075 = 1111
Geracao 076 = 1111
Geracao 077 = 1111
Geracao 078 = 1111
Geracao 079 = 1111
Geracao 080 = 1111
Geracao 081 = 1111
Geracao 082 = 1111
Geracao 083 = 1111
Geracao 084 = 1111
Geracao 085 = 1111
Geracao 086 = 1111
Geracao 087 = 1111
Geracao 088 = 1111
Geracao 089 = 1111
Geracao 090 = 1111
Geracao 091 = 1111
Geracao 092 = 1111
Geracao 093 = 1111
Geracao 094 = 1111
Geracao 095 = 1111
Geracao 096 = 1111
Geracao 097 = 1111
Geracao 098 = 1111
Geracao 099 = 1111
Geracao 100 = 1111
Geracao 101 = 1111
Geracao 102 = 1111
Geracao 103 = 1111
Geracao 104 = 1107
Geracao 105 = 1107
Geracao 106 = 1107
Geracao 107 = 1107
Geracao 108 = 1107
Geracao 109 = 1107
Geracao 110 = 1107
Geracao 111 = 1107
Geracao 112 = 1107
Geracao 113 = 1107
Geracao 114 = 1107
Geracao 115 = 1107
Geracao 116 = 1107
Geracao 117 = 1107
Geracao 118 = 1107
Geracao 119 = 1107
Geracao 120 = 1107
Geracao 121 = 1107
Geracao 122 = 1107
Geracao 123 = 1107
Geracao 124 = 1107
Geracao 125 = 1107
Geracao 126 = 1107
Geracao 127 = 1107
Geracao 128 = 1107
Geracao 129 = 1107
Geracao 130 = 1107
Geracao 131 = 1107
Geracao 132 = 1107
Geracao 133 = 1107
Geracao 134 = 1095
Geracao 135 = 1095
Geracao 136 = 1095
Geracao 137 = 1095
Geracao 138 = 1095
Geracao 139 = 1095
Geracao 140 = 1095
Geracao 141 = 1095
Geracao 142 = 1095
Geracao 143 = 1095
Geracao 144 = 1095
Geracao 145 = 1095
Geracao 146 = 1095
Geracao 147 = 1095
Geracao 148 = 1095
Geracao 149 = 1095
Geracao 150 = 1095
Geracao 151 = 1095
Geracao 152 = 1095
Geracao 153 = 1093
Geracao 154 = 1093
Geracao 155 = 1093
Geracao 156 = 1093
Geracao 157 = 1093
Geracao 158 = 1093
Geracao 159 = 1093
Geracao 160 = 1093
Geracao 161 = 1093
Geracao 162 = 1093
Geracao 163 = 1093
Geracao 164 = 1093
Geracao 165 = 1093
Geracao 166 = 1093
Geracao 167 = 1093
Geracao 168 = 1093
Geracao 169 = 1093
Geracao 170 = 1093
Geracao 171 = 1093
Geracao 172 = 1093
Geracao 173 = 1093
Geracao 174 = 1093
Geracao 175 = 1093
Geracao 176 = 1093
Geracao 177 = 1093
Geracao 178 = 1093
Geracao 179 = 1093
Geracao 180 = 1093
Geracao 181 = 1093
Geracao 182 = 1093
Geracao 183 = 1093
Geracao 184 = 1093
Geracao 185 = 1093
Geracao 186 = 1093
Geracao 187 = 1093
Geracao 188 = 1093
Geracao 189 = 1093
Geracao 190 = 1093
Geracao 191 = 1093
Geracao 192 = 1093
Geracao 193 = 1093
Geracao 194 = 1093
Geracao 195 = 1093
Geracao 196 = 1093
Geracao 197 = 1093
Geracao 198 = 1093
Geracao 199 = 1093
Geracao 200 = 1093
Geracao 201 = 1093
Geracao 202 = 1093
Geracao 203 = 1093
Geracao 204 = 1093
Geracao 205 = 1093
Geracao 206 = 1093
Geracao 207 = 1093
Geracao 208 = 1093
Geracao 209 = 1093
Geracao 210 = 1093
Geracao 211 = 1093
Geracao 212 = 1093
Geracao 213 = 1093
Geracao 214 = 1093
Geracao 215 = 1093
Geracao 216 = 1093
Geracao 217 = 1093
Geracao 218 = 1093
Geracao 219 = 1093
Geracao 220 = 1093
Geracao 221 = 1093
Geracao 222 = 1093
Geracao 223 = 1093
Geracao 224 = 1093
Geracao 225 = 1093
Geracao 226 = 1093
Geracao 227 = 1093
Geracao 228 = 1093
Geracao 229 = 1093
Geracao 230 = 1093
Geracao 231 = 1093
Geracao 232 = 1093
