ARQUIVO DE RESULTADOS - 11
---------------------
Data: 03 de dezembro de 2014
Hora: 14:16:56
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2593
Geracao 002 = 2275
Geracao 003 = 1485
Geracao 004 = 1485
Geracao 005 = 1452
Geracao 006 = 1412
Geracao 007 = 1331
Geracao 008 = 1331
Geracao 009 = 1330
Geracao 010 = 1294
Geracao 011 = 1284
Geracao 012 = 1284
Geracao 013 = 1280
Geracao 014 = 1280
Geracao 015 = 1280
Geracao 016 = 1280
Geracao 017 = 1269
Geracao 018 = 1267
Geracao 019 = 1251
Geracao 020 = 1251
Geracao 021 = 1251
Geracao 022 = 1251
Geracao 023 = 1251
Geracao 024 = 1233
Geracao 025 = 1233
Geracao 026 = 1233
Geracao 027 = 1233
Geracao 028 = 1224
Geracao 029 = 1224
Geracao 030 = 1224
Geracao 031 = 1224
Geracao 032 = 1208
Geracao 033 = 1208
Geracao 034 = 1208
Geracao 035 = 1202
Geracao 036 = 1194
Geracao 037 = 1194
Geracao 038 = 1194
Geracao 039 = 1191
Geracao 040 = 1187
Geracao 041 = 1187
Geracao 042 = 1164
Geracao 043 = 1164
Geracao 044 = 1164
Geracao 045 = 1162
Geracao 046 = 1162
Geracao 047 = 1162
Geracao 048 = 1162
Geracao 049 = 1162
Geracao 050 = 1162
Geracao 051 = 1158
Geracao 052 = 1158
Geracao 053 = 1158
Geracao 054 = 1158
Geracao 055 = 1158
Geracao 056 = 1158
Geracao 057 = 1158
Geracao 058 = 1158
Geracao 059 = 1158
Geracao 060 = 1158
Geracao 061 = 1158
Geracao 062 = 1158
Geracao 063 = 1158
Geracao 064 = 1158
Geracao 065 = 1158
Geracao 066 = 1158
Geracao 067 = 1158
Geracao 068 = 1158
Geracao 069 = 1158
Geracao 070 = 1158
Geracao 071 = 1158
Geracao 072 = 1158
Geracao 073 = 1158
Geracao 074 = 1158
Geracao 075 = 1158
Geracao 076 = 1158
Geracao 077 = 1158
Geracao 078 = 1158
Geracao 079 = 1158
Geracao 080 = 1158
Geracao 081 = 1158
Geracao 082 = 1158
Geracao 083 = 1158
Geracao 084 = 1158
Geracao 085 = 1158
Geracao 086 = 1158
Geracao 087 = 1158
Geracao 088 = 1158
Geracao 089 = 1158
Geracao 090 = 1158
Geracao 091 = 1158
Geracao 092 = 1158
Geracao 093 = 1158
Geracao 094 = 1158
Geracao 095 = 1158
Geracao 096 = 1158
Geracao 097 = 1158
Geracao 098 = 1158
Geracao 099 = 1158
Geracao 100 = 1158
Geracao 101 = 1158
Geracao 102 = 1158
Geracao 103 = 1158
Geracao 104 = 1158
Geracao 105 = 1158
Geracao 106 = 1158
Geracao 107 = 1158
Geracao 108 = 1158
Geracao 109 = 1158
Geracao 110 = 1158
Geracao 111 = 1158
Geracao 112 = 1158
Geracao 113 = 1158
Geracao 114 = 1158
Geracao 115 = 1158
Geracao 116 = 1158
Geracao 117 = 1158
Geracao 118 = 1158
Geracao 119 = 1158
Geracao 120 = 1158
Geracao 121 = 1158
Geracao 122 = 1158
Geracao 123 = 1158
Geracao 124 = 1158
Geracao 125 = 1158
Geracao 126 = 1158
Geracao 127 = 1158
Geracao 128 = 1158
Geracao 129 = 1158
Geracao 130 = 1158
Geracao 131 = 1158
Geracao 132 = 1158
Geracao 133 = 1158
Geracao 134 = 1158
Geracao 135 = 1158
Geracao 136 = 1158
Geracao 137 = 1158
Geracao 138 = 1158
Geracao 139 = 1158
Geracao 140 = 1158
Geracao 141 = 1158
Geracao 142 = 1158
Geracao 143 = 1158
Geracao 144 = 1158
Geracao 145 = 1158
Geracao 146 = 1158
Geracao 147 = 1158
Geracao 148 = 1158
Geracao 149 = 1158
Geracao 150 = 1158
Geracao 151 = 1158
Geracao 152 = 1158
Geracao 153 = 1158
Geracao 154 = 1158
Geracao 155 = 1158
Geracao 156 = 1158
Geracao 157 = 1158
Geracao 158 = 1158
Geracao 159 = 1158
Geracao 160 = 1158
Geracao 161 = 1158
Geracao 162 = 1158
Geracao 163 = 1158
Geracao 164 = 1158
Geracao 165 = 1158
Geracao 166 = 1158
Geracao 167 = 1158
Geracao 168 = 1158
Geracao 169 = 1158
Geracao 170 = 1158
Geracao 171 = 1158
Geracao 172 = 1158
Geracao 173 = 1158
Geracao 174 = 1158
Geracao 175 = 1158
Geracao 176 = 1158
Geracao 177 = 1158
Geracao 178 = 1158
Geracao 179 = 1158
Geracao 180 = 1158
Geracao 181 = 1158
Geracao 182 = 1158
Geracao 183 = 1158
Geracao 184 = 1158
Geracao 185 = 1158
Geracao 186 = 1158
Geracao 187 = 1158
Geracao 188 = 1158
Geracao 189 = 1158
Geracao 190 = 1158
Geracao 191 = 1158
Geracao 192 = 1158
Geracao 193 = 1158
Geracao 194 = 1158
Geracao 195 = 1158
Geracao 196 = 1158
Geracao 197 = 1158
Geracao 198 = 1158
Geracao 199 = 1158
Geracao 200 = 1158
Geracao 201 = 1158
Geracao 202 = 1158
Geracao 203 = 1158
Geracao 204 = 1158
Geracao 205 = 1158
Geracao 206 = 1158
Geracao 207 = 1158
Geracao 208 = 1158
Geracao 209 = 1158
Geracao 210 = 1158
Geracao 211 = 1158
Geracao 212 = 1158
Geracao 213 = 1158
Geracao 214 = 1158
Geracao 215 = 1158
Geracao 216 = 1158
Geracao 217 = 1158
Geracao 218 = 1158
Geracao 219 = 1158
Geracao 220 = 1158
Geracao 221 = 1158
Geracao 222 = 1158
Geracao 223 = 1158
Geracao 224 = 1158
Geracao 225 = 1158
Geracao 226 = 1158
Geracao 227 = 1158
Geracao 228 = 1158
Geracao 229 = 1158
Geracao 230 = 1158
Geracao 231 = 1158
Geracao 232 = 1158
