ARQUIVO DE RESULTADOS - 49
---------------------
Data: 03 de dezembro de 2014
Hora: 14:22:05
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2443
Geracao 002 = 2349
Geracao 003 = 2313
Geracao 004 = 1675
Geracao 005 = 1530
Geracao 006 = 1470
Geracao 007 = 1470
Geracao 008 = 1375
Geracao 009 = 1375
Geracao 010 = 1234
Geracao 011 = 1197
Geracao 012 = 1197
Geracao 013 = 1197
Geracao 014 = 1176
Geracao 015 = 1147
Geracao 016 = 1147
Geracao 017 = 1147
Geracao 018 = 1147
Geracao 019 = 1147
Geracao 020 = 1147
Geracao 021 = 1147
Geracao 022 = 1141
Geracao 023 = 1141
Geracao 024 = 1141
Geracao 025 = 1141
Geracao 026 = 1141
Geracao 027 = 1141
Geracao 028 = 1141
Geracao 029 = 1141
Geracao 030 = 1141
Geracao 031 = 1129
Geracao 032 = 1129
Geracao 033 = 1129
Geracao 034 = 1129
Geracao 035 = 1126
Geracao 036 = 1126
Geracao 037 = 1126
Geracao 038 = 1126
Geracao 039 = 1126
Geracao 040 = 1126
Geracao 041 = 1126
Geracao 042 = 1126
Geracao 043 = 1126
Geracao 044 = 1126
Geracao 045 = 1124
Geracao 046 = 1124
Geracao 047 = 1124
Geracao 048 = 1122
Geracao 049 = 1122
Geracao 050 = 1122
Geracao 051 = 1122
Geracao 052 = 1122
Geracao 053 = 1122
Geracao 054 = 1122
Geracao 055 = 1122
Geracao 056 = 1122
Geracao 057 = 1120
Geracao 058 = 1120
Geracao 059 = 1120
Geracao 060 = 1120
Geracao 061 = 1120
Geracao 062 = 1120
Geracao 063 = 1120
Geracao 064 = 1116
Geracao 065 = 1116
Geracao 066 = 1116
Geracao 067 = 1116
Geracao 068 = 1116
Geracao 069 = 1116
Geracao 070 = 1116
Geracao 071 = 1116
Geracao 072 = 1116
Geracao 073 = 1116
Geracao 074 = 1116
Geracao 075 = 1116
Geracao 076 = 1116
Geracao 077 = 1116
Geracao 078 = 1116
Geracao 079 = 1116
Geracao 080 = 1116
Geracao 081 = 1116
Geracao 082 = 1116
Geracao 083 = 1116
Geracao 084 = 1116
Geracao 085 = 1116
Geracao 086 = 1116
Geracao 087 = 1116
Geracao 088 = 1116
Geracao 089 = 1116
Geracao 090 = 1116
Geracao 091 = 1116
Geracao 092 = 1116
Geracao 093 = 1116
Geracao 094 = 1116
Geracao 095 = 1116
Geracao 096 = 1116
Geracao 097 = 1116
Geracao 098 = 1116
Geracao 099 = 1116
Geracao 100 = 1116
Geracao 101 = 1116
Geracao 102 = 1116
Geracao 103 = 1116
Geracao 104 = 1116
Geracao 105 = 1116
Geracao 106 = 1116
Geracao 107 = 1116
Geracao 108 = 1116
Geracao 109 = 1116
Geracao 110 = 1116
Geracao 111 = 1116
Geracao 112 = 1116
Geracao 113 = 1116
Geracao 114 = 1116
Geracao 115 = 1116
Geracao 116 = 1116
Geracao 117 = 1116
Geracao 118 = 1116
Geracao 119 = 1116
Geracao 120 = 1116
Geracao 121 = 1116
Geracao 122 = 1116
Geracao 123 = 1116
Geracao 124 = 1116
Geracao 125 = 1116
Geracao 126 = 1116
Geracao 127 = 1116
Geracao 128 = 1116
Geracao 129 = 1116
Geracao 130 = 1116
Geracao 131 = 1116
Geracao 132 = 1116
Geracao 133 = 1116
Geracao 134 = 1116
Geracao 135 = 1116
Geracao 136 = 1116
Geracao 137 = 1116
Geracao 138 = 1116
Geracao 139 = 1116
Geracao 140 = 1116
Geracao 141 = 1116
Geracao 142 = 1116
Geracao 143 = 1116
Geracao 144 = 1114
Geracao 145 = 1114
Geracao 146 = 1114
Geracao 147 = 1114
Geracao 148 = 1114
Geracao 149 = 1114
Geracao 150 = 1114
Geracao 151 = 1114
Geracao 152 = 1114
Geracao 153 = 1114
Geracao 154 = 1114
Geracao 155 = 1114
Geracao 156 = 1114
Geracao 157 = 1114
Geracao 158 = 1114
Geracao 159 = 1114
Geracao 160 = 1114
Geracao 161 = 1114
Geracao 162 = 1114
Geracao 163 = 1114
Geracao 164 = 1114
Geracao 165 = 1114
Geracao 166 = 1114
Geracao 167 = 1114
Geracao 168 = 1114
Geracao 169 = 1114
Geracao 170 = 1114
Geracao 171 = 1114
Geracao 172 = 1114
Geracao 173 = 1114
Geracao 174 = 1114
Geracao 175 = 1114
Geracao 176 = 1114
Geracao 177 = 1114
Geracao 178 = 1114
Geracao 179 = 1114
Geracao 180 = 1114
Geracao 181 = 1114
Geracao 182 = 1114
Geracao 183 = 1114
Geracao 184 = 1114
Geracao 185 = 1114
Geracao 186 = 1114
Geracao 187 = 1114
Geracao 188 = 1114
Geracao 189 = 1114
Geracao 190 = 1114
Geracao 191 = 1114
Geracao 192 = 1114
Geracao 193 = 1114
Geracao 194 = 1114
Geracao 195 = 1114
Geracao 196 = 1114
Geracao 197 = 1114
Geracao 198 = 1114
Geracao 199 = 1114
Geracao 200 = 1114
Geracao 201 = 1114
Geracao 202 = 1114
Geracao 203 = 1114
Geracao 204 = 1114
Geracao 205 = 1114
Geracao 206 = 1114
Geracao 207 = 1114
Geracao 208 = 1114
Geracao 209 = 1114
Geracao 210 = 1114
Geracao 211 = 1114
Geracao 212 = 1114
Geracao 213 = 1114
Geracao 214 = 1114
Geracao 215 = 1114
Geracao 216 = 1114
Geracao 217 = 1114
Geracao 218 = 1114
Geracao 219 = 1114
Geracao 220 = 1114
Geracao 221 = 1114
Geracao 222 = 1114
Geracao 223 = 1114
Geracao 224 = 1114
Geracao 225 = 1114
Geracao 226 = 1114
Geracao 227 = 1114
Geracao 228 = 1114
Geracao 229 = 1114
Geracao 230 = 1114
Geracao 231 = 1114
Geracao 232 = 1114
