ARQUIVO DE RESULTADOS - 16
---------------------
Data: 03 de dezembro de 2014
Hora: 14:17:32
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2530
Geracao 002 = 2373
Geracao 003 = 1954
Geracao 004 = 1575
Geracao 005 = 1575
Geracao 006 = 1450
Geracao 007 = 1304
Geracao 008 = 1304
Geracao 009 = 1304
Geracao 010 = 1276
Geracao 011 = 1137
Geracao 012 = 1137
Geracao 013 = 1137
Geracao 014 = 1137
Geracao 015 = 1095
Geracao 016 = 1095
Geracao 017 = 1095
Geracao 018 = 1095
Geracao 019 = 1095
Geracao 020 = 1042
Geracao 021 = 1042
Geracao 022 = 1042
Geracao 023 = 1042
Geracao 024 = 1040
Geracao 025 = 1040
Geracao 026 = 1040
Geracao 027 = 1040
Geracao 028 = 1018
Geracao 029 = 1018
Geracao 030 = 1018
Geracao 031 = 1018
Geracao 032 = 1018
Geracao 033 = 1018
Geracao 034 = 1018
Geracao 035 = 1018
Geracao 036 = 1018
Geracao 037 = 1018
Geracao 038 = 1018
Geracao 039 = 1018
Geracao 040 = 1018
Geracao 041 = 1018
Geracao 042 = 1016
Geracao 043 = 1016
Geracao 044 = 1016
Geracao 045 = 1016
Geracao 046 = 1016
Geracao 047 = 1016
Geracao 048 = 1016
Geracao 049 = 1016
Geracao 050 = 1016
Geracao 051 = 1016
Geracao 052 = 1016
Geracao 053 = 1016
Geracao 054 = 1016
Geracao 055 = 1012
Geracao 056 = 1012
Geracao 057 = 1012
Geracao 058 = 1012
Geracao 059 = 1012
Geracao 060 = 1012
Geracao 061 = 1012
Geracao 062 = 1012
Geracao 063 = 1006
Geracao 064 = 1006
Geracao 065 = 1006
Geracao 066 = 1006
Geracao 067 = 1006
Geracao 068 = 1006
Geracao 069 = 1006
Geracao 070 = 1006
Geracao 071 = 1006
Geracao 072 = 1006
Geracao 073 = 1006
Geracao 074 = 1006
Geracao 075 = 1006
Geracao 076 = 1006
Geracao 077 = 1006
Geracao 078 = 1006
Geracao 079 = 1006
Geracao 080 = 1006
Geracao 081 = 1006
Geracao 082 = 1006
Geracao 083 = 1006
Geracao 084 = 1006
Geracao 085 = 1006
Geracao 086 = 1006
Geracao 087 = 1006
Geracao 088 = 1006
Geracao 089 = 1006
Geracao 090 = 1006
Geracao 091 = 1006
Geracao 092 = 1006
Geracao 093 = 1006
Geracao 094 = 1006
Geracao 095 = 1006
Geracao 096 = 1006
Geracao 097 = 1006
Geracao 098 = 1006
Geracao 099 = 1006
Geracao 100 = 1006
Geracao 101 = 1006
Geracao 102 = 1006
Geracao 103 = 1006
Geracao 104 = 1006
Geracao 105 = 1006
Geracao 106 = 1006
Geracao 107 = 1006
Geracao 108 = 1006
Geracao 109 = 1006
Geracao 110 = 1006
Geracao 111 = 1006
Geracao 112 = 1006
Geracao 113 = 1006
Geracao 114 = 1006
Geracao 115 = 1006
Geracao 116 = 1006
Geracao 117 = 1006
Geracao 118 = 1006
Geracao 119 = 1006
Geracao 120 = 1006
Geracao 121 = 1006
Geracao 122 = 1006
Geracao 123 = 1006
Geracao 124 = 1006
Geracao 125 = 1006
Geracao 126 = 1006
Geracao 127 = 1006
Geracao 128 = 1006
Geracao 129 = 1006
Geracao 130 = 1006
Geracao 131 = 1006
Geracao 132 = 1006
Geracao 133 = 1006
Geracao 134 = 1006
Geracao 135 = 1006
Geracao 136 = 1006
Geracao 137 = 1006
Geracao 138 = 1006
Geracao 139 = 1006
Geracao 140 = 1006
Geracao 141 = 1006
Geracao 142 = 1006
Geracao 143 = 1006
Geracao 144 = 1006
Geracao 145 = 1006
Geracao 146 = 1006
Geracao 147 = 1006
Geracao 148 = 1006
Geracao 149 = 1006
Geracao 150 = 1006
Geracao 151 = 1006
Geracao 152 = 1006
Geracao 153 = 1006
Geracao 154 = 1006
Geracao 155 = 1006
Geracao 156 = 1006
Geracao 157 = 1006
Geracao 158 = 1006
Geracao 159 = 1006
Geracao 160 = 1006
Geracao 161 = 1006
Geracao 162 = 1006
Geracao 163 = 1006
Geracao 164 = 1006
Geracao 165 = 1006
Geracao 166 = 1006
Geracao 167 = 1006
Geracao 168 = 1006
Geracao 169 = 1006
Geracao 170 = 1006
Geracao 171 = 1006
Geracao 172 = 1006
Geracao 173 = 1006
Geracao 174 = 1006
Geracao 175 = 1006
Geracao 176 = 1006
Geracao 177 = 1006
Geracao 178 = 1006
Geracao 179 = 1006
Geracao 180 = 1006
Geracao 181 = 1006
Geracao 182 = 1006
Geracao 183 = 1006
Geracao 184 = 1006
Geracao 185 = 1006
Geracao 186 = 1006
Geracao 187 = 1006
Geracao 188 = 1006
Geracao 189 = 1006
Geracao 190 = 1006
Geracao 191 = 1006
Geracao 192 = 1006
Geracao 193 = 1006
Geracao 194 = 1006
Geracao 195 = 1006
Geracao 196 = 1006
Geracao 197 = 1006
Geracao 198 = 1006
Geracao 199 = 1006
Geracao 200 = 1006
Geracao 201 = 1006
Geracao 202 = 1006
Geracao 203 = 1006
Geracao 204 = 1006
Geracao 205 = 1006
Geracao 206 = 1006
Geracao 207 = 1006
Geracao 208 = 1006
Geracao 209 = 1006
Geracao 210 = 1006
Geracao 211 = 1006
Geracao 212 = 1006
Geracao 213 = 1006
Geracao 214 = 1006
Geracao 215 = 1006
Geracao 216 = 1006
Geracao 217 = 1006
Geracao 218 = 1006
Geracao 219 = 1006
Geracao 220 = 1006
Geracao 221 = 1006
Geracao 222 = 1006
Geracao 223 = 1006
Geracao 224 = 1006
Geracao 225 = 1006
Geracao 226 = 1006
Geracao 227 = 1006
Geracao 228 = 1006
Geracao 229 = 1006
Geracao 230 = 1006
Geracao 231 = 1006
Geracao 232 = 1006
