ARQUIVO DE RESULTADOS - 18
---------------------
Data: 03 de dezembro de 2014
Hora: 14:17:46
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2595
Geracao 002 = 2119
Geracao 003 = 1890
Geracao 004 = 1689
Geracao 005 = 1587
Geracao 006 = 1430
Geracao 007 = 1277
Geracao 008 = 1191
Geracao 009 = 1175
Geracao 010 = 1117
Geracao 011 = 1117
Geracao 012 = 1108
Geracao 013 = 1108
Geracao 014 = 1059
Geracao 015 = 1059
Geracao 016 = 1049
Geracao 017 = 1049
Geracao 018 = 1049
Geracao 019 = 1040
Geracao 020 = 1040
Geracao 021 = 1040
Geracao 022 = 1040
Geracao 023 = 1040
Geracao 024 = 1040
Geracao 025 = 1038
Geracao 026 = 1038
Geracao 027 = 1038
Geracao 028 = 1038
Geracao 029 = 1038
Geracao 030 = 1038
Geracao 031 = 1038
Geracao 032 = 1034
Geracao 033 = 1034
Geracao 034 = 1034
Geracao 035 = 1034
Geracao 036 = 1034
Geracao 037 = 1034
Geracao 038 = 1034
Geracao 039 = 1034
Geracao 040 = 1034
Geracao 041 = 1034
Geracao 042 = 1034
Geracao 043 = 1034
Geracao 044 = 1034
Geracao 045 = 1034
Geracao 046 = 1034
Geracao 047 = 1034
Geracao 048 = 1034
Geracao 049 = 1034
Geracao 050 = 1034
Geracao 051 = 1034
Geracao 052 = 1034
Geracao 053 = 1034
Geracao 054 = 1034
Geracao 055 = 1034
Geracao 056 = 1034
Geracao 057 = 1034
Geracao 058 = 1034
Geracao 059 = 1034
Geracao 060 = 1034
Geracao 061 = 1034
Geracao 062 = 1034
Geracao 063 = 1034
Geracao 064 = 1034
Geracao 065 = 1032
Geracao 066 = 1032
Geracao 067 = 1032
Geracao 068 = 1032
Geracao 069 = 1032
Geracao 070 = 1032
Geracao 071 = 1032
Geracao 072 = 1032
Geracao 073 = 1032
Geracao 074 = 1032
Geracao 075 = 1032
Geracao 076 = 1030
Geracao 077 = 1030
Geracao 078 = 1030
Geracao 079 = 1030
Geracao 080 = 1030
Geracao 081 = 1030
Geracao 082 = 1030
Geracao 083 = 1030
Geracao 084 = 1030
Geracao 085 = 1030
Geracao 086 = 1030
Geracao 087 = 1030
Geracao 088 = 1030
Geracao 089 = 1030
Geracao 090 = 1030
Geracao 091 = 1030
Geracao 092 = 1030
Geracao 093 = 1030
Geracao 094 = 1030
Geracao 095 = 1030
Geracao 096 = 1030
Geracao 097 = 1030
Geracao 098 = 1030
Geracao 099 = 1030
Geracao 100 = 1030
Geracao 101 = 1030
Geracao 102 = 1030
Geracao 103 = 1030
Geracao 104 = 1030
Geracao 105 = 1030
Geracao 106 = 1030
Geracao 107 = 1030
Geracao 108 = 1030
Geracao 109 = 1030
Geracao 110 = 1030
Geracao 111 = 1030
Geracao 112 = 1030
Geracao 113 = 1030
Geracao 114 = 1030
Geracao 115 = 1030
Geracao 116 = 1030
Geracao 117 = 1030
Geracao 118 = 1030
Geracao 119 = 1030
Geracao 120 = 1030
Geracao 121 = 1030
Geracao 122 = 1030
Geracao 123 = 1030
Geracao 124 = 1030
Geracao 125 = 1030
Geracao 126 = 1030
Geracao 127 = 1030
Geracao 128 = 1030
Geracao 129 = 1030
Geracao 130 = 1030
Geracao 131 = 1030
Geracao 132 = 1030
Geracao 133 = 1030
Geracao 134 = 1030
Geracao 135 = 1030
Geracao 136 = 1030
Geracao 137 = 1030
Geracao 138 = 1030
Geracao 139 = 1030
Geracao 140 = 1030
Geracao 141 = 1030
Geracao 142 = 1030
Geracao 143 = 1030
Geracao 144 = 1030
Geracao 145 = 1030
Geracao 146 = 1030
Geracao 147 = 1030
Geracao 148 = 1030
Geracao 149 = 1030
Geracao 150 = 1030
Geracao 151 = 1030
Geracao 152 = 1030
Geracao 153 = 1030
Geracao 154 = 1030
Geracao 155 = 1030
Geracao 156 = 1030
Geracao 157 = 1030
Geracao 158 = 1030
Geracao 159 = 1030
Geracao 160 = 1030
Geracao 161 = 1030
Geracao 162 = 1030
Geracao 163 = 1030
Geracao 164 = 1030
Geracao 165 = 1030
Geracao 166 = 1030
Geracao 167 = 1030
Geracao 168 = 1030
Geracao 169 = 1030
Geracao 170 = 1030
Geracao 171 = 1030
Geracao 172 = 1030
Geracao 173 = 1030
Geracao 174 = 1030
Geracao 175 = 1030
Geracao 176 = 1030
Geracao 177 = 1030
Geracao 178 = 1030
Geracao 179 = 1030
Geracao 180 = 1030
Geracao 181 = 1030
Geracao 182 = 1030
Geracao 183 = 1030
Geracao 184 = 1030
Geracao 185 = 1030
Geracao 186 = 1030
Geracao 187 = 1030
Geracao 188 = 1030
Geracao 189 = 1030
Geracao 190 = 1030
Geracao 191 = 1030
Geracao 192 = 1030
Geracao 193 = 1030
Geracao 194 = 1030
Geracao 195 = 1030
Geracao 196 = 1030
Geracao 197 = 1030
Geracao 198 = 1030
Geracao 199 = 1030
Geracao 200 = 1030
Geracao 201 = 1030
Geracao 202 = 1030
Geracao 203 = 1030
Geracao 204 = 1030
Geracao 205 = 1030
Geracao 206 = 1030
Geracao 207 = 1030
Geracao 208 = 1030
Geracao 209 = 1030
Geracao 210 = 1030
Geracao 211 = 1030
Geracao 212 = 1030
Geracao 213 = 1030
Geracao 214 = 1030
Geracao 215 = 1030
Geracao 216 = 1030
Geracao 217 = 1030
Geracao 218 = 1030
Geracao 219 = 1030
Geracao 220 = 1030
Geracao 221 = 1030
Geracao 222 = 1030
Geracao 223 = 1030
Geracao 224 = 1030
Geracao 225 = 1030
Geracao 226 = 1030
Geracao 227 = 1030
Geracao 228 = 1030
Geracao 229 = 1030
Geracao 230 = 1030
Geracao 231 = 1030
Geracao 232 = 1030
