ARQUIVO DE RESULTADOS - 42
---------------------
Data: 26 de novembro de 2014
Hora: 15:46:15
---------------------
Arquivo de entrada: "stowage06050101.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1893
Geracao 002 = 1615
Geracao 003 = 1615
Geracao 004 = 1615
Geracao 005 = 1487
Geracao 006 = 1487
Geracao 007 = 1469
Geracao 008 = 1398
Geracao 009 = 1398
Geracao 010 = 1398
Geracao 011 = 1398
Geracao 012 = 1398
Geracao 013 = 1398
Geracao 014 = 1378
Geracao 015 = 1378
Geracao 016 = 1378
Geracao 017 = 1378
Geracao 018 = 1376
Geracao 019 = 1372
Geracao 020 = 1372
Geracao 021 = 1372
Geracao 022 = 1372
Geracao 023 = 1372
Geracao 024 = 1372
Geracao 025 = 1372
Geracao 026 = 1372
Geracao 027 = 1372
Geracao 028 = 1372
Geracao 029 = 1372
Geracao 030 = 1372
Geracao 031 = 1372
Geracao 032 = 1372
Geracao 033 = 1372
Geracao 034 = 1372
Geracao 035 = 1372
Geracao 036 = 1372
Geracao 037 = 1372
Geracao 038 = 1372
Geracao 039 = 1372
Geracao 040 = 1372
Geracao 041 = 1372
Geracao 042 = 1372
Geracao 043 = 1372
Geracao 044 = 1372
Geracao 045 = 1372
Geracao 046 = 1372
Geracao 047 = 1372
Geracao 048 = 1372
Geracao 049 = 1372
Geracao 050 = 1372
Geracao 051 = 1372
Geracao 052 = 1372
Geracao 053 = 1372
Geracao 054 = 1372
Geracao 055 = 1372
Geracao 056 = 1372
Geracao 057 = 1372
Geracao 058 = 1372
Geracao 059 = 1372
Geracao 060 = 1372
Geracao 061 = 1372
Geracao 062 = 1372
Geracao 063 = 1372
Geracao 064 = 1372
Geracao 065 = 1372
Geracao 066 = 1372
Geracao 067 = 1372
Geracao 068 = 1372
Geracao 069 = 1372
Geracao 070 = 1372
Geracao 071 = 1372
Geracao 072 = 1372
Geracao 073 = 1372
Geracao 074 = 1372
Geracao 075 = 1372
Geracao 076 = 1372
Geracao 077 = 1372
Geracao 078 = 1372
Geracao 079 = 1372
Geracao 080 = 1372
Geracao 081 = 1372
Geracao 082 = 1372
Geracao 083 = 1372
Geracao 084 = 1372
Geracao 085 = 1372
Geracao 086 = 1372
Geracao 087 = 1372
Geracao 088 = 1372
Geracao 089 = 1372
Geracao 090 = 1372
Geracao 091 = 1372
Geracao 092 = 1372
Geracao 093 = 1372
Geracao 094 = 1372
Geracao 095 = 1372
Geracao 096 = 1372
Geracao 097 = 1372
Geracao 098 = 1372
Geracao 099 = 1372
Geracao 100 = 1372
Geracao 101 = 1372
Geracao 102 = 1372
Geracao 103 = 1372
Geracao 104 = 1372
Geracao 105 = 1372
Geracao 106 = 1372
Geracao 107 = 1372
Geracao 108 = 1372
Geracao 109 = 1372
Geracao 110 = 1372
Geracao 111 = 1372
Geracao 112 = 1372
Geracao 113 = 1372
Geracao 114 = 1372
Geracao 115 = 1372
Geracao 116 = 1372
Geracao 117 = 1372
Geracao 118 = 1372
Geracao 119 = 1372
Geracao 120 = 1372
Geracao 121 = 1372
Geracao 122 = 1372
Geracao 123 = 1372
Geracao 124 = 1372
Geracao 125 = 1372
Geracao 126 = 1372
Geracao 127 = 1372
Geracao 128 = 1372
Geracao 129 = 1372
Geracao 130 = 1372
Geracao 131 = 1372
Geracao 132 = 1372
Geracao 133 = 1372
Geracao 134 = 1372
Geracao 135 = 1372
Geracao 136 = 1372
Geracao 137 = 1372
Geracao 138 = 1372
Geracao 139 = 1372
Geracao 140 = 1372
Geracao 141 = 1372
Geracao 142 = 1372
Geracao 143 = 1372
Geracao 144 = 1372
Geracao 145 = 1372
Geracao 146 = 1372
Geracao 147 = 1372
Geracao 148 = 1372
Geracao 149 = 1372
Geracao 150 = 1372
Geracao 151 = 1372
Geracao 152 = 1372
Geracao 153 = 1372
Geracao 154 = 1372
Geracao 155 = 1372
Geracao 156 = 1372
Geracao 157 = 1372
Geracao 158 = 1372
Geracao 159 = 1372
Geracao 160 = 1372
Geracao 161 = 1372
Geracao 162 = 1372
Geracao 163 = 1372
Geracao 164 = 1372
Geracao 165 = 1372
Geracao 166 = 1372
Geracao 167 = 1372
Geracao 168 = 1372
Geracao 169 = 1372
Geracao 170 = 1372
Geracao 171 = 1372
Geracao 172 = 1372
Geracao 173 = 1372
Geracao 174 = 1372
Geracao 175 = 1372
Geracao 176 = 1372
Geracao 177 = 1372
Geracao 178 = 1372
Geracao 179 = 1372
Geracao 180 = 1372
Geracao 181 = 1372
Geracao 182 = 1372
Geracao 183 = 1372
Geracao 184 = 1372
Geracao 185 = 1372
Geracao 186 = 1372
Geracao 187 = 1372
Geracao 188 = 1372
Geracao 189 = 1372
Geracao 190 = 1372
Geracao 191 = 1372
Geracao 192 = 1372
Geracao 193 = 1372
Geracao 194 = 1372
Geracao 195 = 1372
Geracao 196 = 1372
Geracao 197 = 1372
Geracao 198 = 1372
Geracao 199 = 1372
Geracao 200 = 1372
Geracao 201 = 1372
Geracao 202 = 1372
Geracao 203 = 1372
Geracao 204 = 1372
Geracao 205 = 1372
Geracao 206 = 1372
Geracao 207 = 1372
Geracao 208 = 1372
Geracao 209 = 1372
Geracao 210 = 1372
Geracao 211 = 1372
Geracao 212 = 1372
Geracao 213 = 1372
Geracao 214 = 1372
Geracao 215 = 1372
Geracao 216 = 1372
Geracao 217 = 1372
Geracao 218 = 1372
Geracao 219 = 1372
Geracao 220 = 1372
Geracao 221 = 1372
Geracao 222 = 1372
Geracao 223 = 1372
Geracao 224 = 1372
Geracao 225 = 1372
Geracao 226 = 1372
Geracao 227 = 1372
Geracao 228 = 1372
Geracao 229 = 1372
Geracao 230 = 1372
Geracao 231 = 1372
Geracao 232 = 1372
