ARQUIVO DE RESULTADOS - 48
---------------------
Data: 26 de novembro de 2014
Hora: 15:46:39
---------------------
Arquivo de entrada: "stowage06050101.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1975
Geracao 002 = 1877
Geracao 003 = 1560
Geracao 004 = 1467
Geracao 005 = 1467
Geracao 006 = 1467
Geracao 007 = 1467
Geracao 008 = 1413
Geracao 009 = 1402
Geracao 010 = 1402
Geracao 011 = 1402
Geracao 012 = 1402
Geracao 013 = 1402
Geracao 014 = 1402
Geracao 015 = 1402
Geracao 016 = 1402
Geracao 017 = 1402
Geracao 018 = 1402
Geracao 019 = 1402
Geracao 020 = 1402
Geracao 021 = 1402
Geracao 022 = 1402
Geracao 023 = 1402
Geracao 024 = 1402
Geracao 025 = 1402
Geracao 026 = 1402
Geracao 027 = 1402
Geracao 028 = 1402
Geracao 029 = 1402
Geracao 030 = 1402
Geracao 031 = 1402
Geracao 032 = 1402
Geracao 033 = 1402
Geracao 034 = 1402
Geracao 035 = 1402
Geracao 036 = 1402
Geracao 037 = 1402
Geracao 038 = 1402
Geracao 039 = 1402
Geracao 040 = 1402
Geracao 041 = 1402
Geracao 042 = 1402
Geracao 043 = 1402
Geracao 044 = 1402
Geracao 045 = 1402
Geracao 046 = 1402
Geracao 047 = 1402
Geracao 048 = 1402
Geracao 049 = 1402
Geracao 050 = 1402
Geracao 051 = 1402
Geracao 052 = 1402
Geracao 053 = 1402
Geracao 054 = 1402
Geracao 055 = 1402
Geracao 056 = 1402
Geracao 057 = 1402
Geracao 058 = 1402
Geracao 059 = 1402
Geracao 060 = 1402
Geracao 061 = 1402
Geracao 062 = 1402
Geracao 063 = 1402
Geracao 064 = 1402
Geracao 065 = 1402
Geracao 066 = 1402
Geracao 067 = 1402
Geracao 068 = 1402
Geracao 069 = 1402
Geracao 070 = 1402
Geracao 071 = 1402
Geracao 072 = 1402
Geracao 073 = 1402
Geracao 074 = 1402
Geracao 075 = 1402
Geracao 076 = 1402
Geracao 077 = 1402
Geracao 078 = 1402
Geracao 079 = 1402
Geracao 080 = 1402
Geracao 081 = 1402
Geracao 082 = 1402
Geracao 083 = 1402
Geracao 084 = 1402
Geracao 085 = 1402
Geracao 086 = 1402
Geracao 087 = 1402
Geracao 088 = 1402
Geracao 089 = 1402
Geracao 090 = 1402
Geracao 091 = 1402
Geracao 092 = 1402
Geracao 093 = 1402
Geracao 094 = 1402
Geracao 095 = 1402
Geracao 096 = 1402
Geracao 097 = 1402
Geracao 098 = 1402
Geracao 099 = 1402
Geracao 100 = 1402
Geracao 101 = 1402
Geracao 102 = 1402
Geracao 103 = 1402
Geracao 104 = 1402
Geracao 105 = 1402
Geracao 106 = 1402
Geracao 107 = 1402
Geracao 108 = 1402
Geracao 109 = 1402
Geracao 110 = 1402
Geracao 111 = 1402
Geracao 112 = 1402
Geracao 113 = 1402
Geracao 114 = 1402
Geracao 115 = 1402
Geracao 116 = 1402
Geracao 117 = 1402
Geracao 118 = 1402
Geracao 119 = 1402
Geracao 120 = 1402
Geracao 121 = 1402
Geracao 122 = 1402
Geracao 123 = 1402
Geracao 124 = 1402
Geracao 125 = 1402
Geracao 126 = 1402
Geracao 127 = 1402
Geracao 128 = 1402
Geracao 129 = 1402
Geracao 130 = 1402
Geracao 131 = 1402
Geracao 132 = 1402
Geracao 133 = 1402
Geracao 134 = 1402
Geracao 135 = 1402
Geracao 136 = 1402
Geracao 137 = 1402
Geracao 138 = 1402
Geracao 139 = 1402
Geracao 140 = 1402
Geracao 141 = 1402
Geracao 142 = 1402
Geracao 143 = 1402
Geracao 144 = 1402
Geracao 145 = 1402
Geracao 146 = 1402
Geracao 147 = 1402
Geracao 148 = 1402
Geracao 149 = 1402
Geracao 150 = 1402
Geracao 151 = 1402
Geracao 152 = 1402
Geracao 153 = 1402
Geracao 154 = 1402
Geracao 155 = 1402
Geracao 156 = 1402
Geracao 157 = 1402
Geracao 158 = 1402
Geracao 159 = 1402
Geracao 160 = 1402
Geracao 161 = 1402
Geracao 162 = 1402
Geracao 163 = 1402
Geracao 164 = 1402
Geracao 165 = 1402
Geracao 166 = 1402
Geracao 167 = 1402
Geracao 168 = 1402
Geracao 169 = 1402
Geracao 170 = 1402
Geracao 171 = 1402
Geracao 172 = 1402
Geracao 173 = 1402
Geracao 174 = 1402
Geracao 175 = 1402
Geracao 176 = 1402
Geracao 177 = 1402
Geracao 178 = 1402
Geracao 179 = 1402
Geracao 180 = 1402
Geracao 181 = 1402
Geracao 182 = 1390
Geracao 183 = 1390
Geracao 184 = 1390
Geracao 185 = 1390
Geracao 186 = 1390
Geracao 187 = 1390
Geracao 188 = 1390
Geracao 189 = 1390
Geracao 190 = 1390
Geracao 191 = 1390
Geracao 192 = 1390
Geracao 193 = 1390
Geracao 194 = 1390
Geracao 195 = 1390
Geracao 196 = 1390
Geracao 197 = 1390
Geracao 198 = 1390
Geracao 199 = 1390
Geracao 200 = 1390
Geracao 201 = 1390
Geracao 202 = 1390
Geracao 203 = 1390
Geracao 204 = 1390
Geracao 205 = 1390
Geracao 206 = 1390
Geracao 207 = 1390
Geracao 208 = 1390
Geracao 209 = 1390
Geracao 210 = 1390
Geracao 211 = 1390
Geracao 212 = 1390
Geracao 213 = 1390
Geracao 214 = 1390
Geracao 215 = 1390
Geracao 216 = 1390
Geracao 217 = 1390
Geracao 218 = 1390
Geracao 219 = 1390
Geracao 220 = 1390
Geracao 221 = 1390
Geracao 222 = 1390
Geracao 223 = 1390
Geracao 224 = 1390
Geracao 225 = 1390
Geracao 226 = 1390
Geracao 227 = 1390
Geracao 228 = 1390
Geracao 229 = 1390
Geracao 230 = 1390
Geracao 231 = 1390
Geracao 232 = 1390
