ARQUIVO DE RESULTADOS - 6
---------------------
Data: 26 de novembro de 2014
Hora: 15:44:23
---------------------
Arquivo de entrada: "stowage06050101.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1606
Geracao 002 = 1606
Geracao 003 = 1541
Geracao 004 = 1541
Geracao 005 = 1497
Geracao 006 = 1437
Geracao 007 = 1434
Geracao 008 = 1434
Geracao 009 = 1415
Geracao 010 = 1395
Geracao 011 = 1374
Geracao 012 = 1374
Geracao 013 = 1374
Geracao 014 = 1374
Geracao 015 = 1374
Geracao 016 = 1374
Geracao 017 = 1374
Geracao 018 = 1374
Geracao 019 = 1374
Geracao 020 = 1374
Geracao 021 = 1374
Geracao 022 = 1374
Geracao 023 = 1374
Geracao 024 = 1374
Geracao 025 = 1374
Geracao 026 = 1374
Geracao 027 = 1374
Geracao 028 = 1374
Geracao 029 = 1374
Geracao 030 = 1374
Geracao 031 = 1374
Geracao 032 = 1374
Geracao 033 = 1374
Geracao 034 = 1374
Geracao 035 = 1374
Geracao 036 = 1374
Geracao 037 = 1374
Geracao 038 = 1374
Geracao 039 = 1374
Geracao 040 = 1374
Geracao 041 = 1374
Geracao 042 = 1374
Geracao 043 = 1374
Geracao 044 = 1374
Geracao 045 = 1374
Geracao 046 = 1374
Geracao 047 = 1374
Geracao 048 = 1374
Geracao 049 = 1374
Geracao 050 = 1374
Geracao 051 = 1374
Geracao 052 = 1374
Geracao 053 = 1374
Geracao 054 = 1374
Geracao 055 = 1374
Geracao 056 = 1374
Geracao 057 = 1374
Geracao 058 = 1374
Geracao 059 = 1374
Geracao 060 = 1374
Geracao 061 = 1374
Geracao 062 = 1374
Geracao 063 = 1374
Geracao 064 = 1374
Geracao 065 = 1374
Geracao 066 = 1374
Geracao 067 = 1374
Geracao 068 = 1374
Geracao 069 = 1374
Geracao 070 = 1374
Geracao 071 = 1374
Geracao 072 = 1374
Geracao 073 = 1374
Geracao 074 = 1374
Geracao 075 = 1374
Geracao 076 = 1374
Geracao 077 = 1374
Geracao 078 = 1374
Geracao 079 = 1374
Geracao 080 = 1374
Geracao 081 = 1374
Geracao 082 = 1374
Geracao 083 = 1374
Geracao 084 = 1374
Geracao 085 = 1374
Geracao 086 = 1374
Geracao 087 = 1374
Geracao 088 = 1374
Geracao 089 = 1374
Geracao 090 = 1374
Geracao 091 = 1374
Geracao 092 = 1374
Geracao 093 = 1374
Geracao 094 = 1374
Geracao 095 = 1374
Geracao 096 = 1374
Geracao 097 = 1374
Geracao 098 = 1374
Geracao 099 = 1374
Geracao 100 = 1374
Geracao 101 = 1374
Geracao 102 = 1374
Geracao 103 = 1374
Geracao 104 = 1374
Geracao 105 = 1374
Geracao 106 = 1374
Geracao 107 = 1374
Geracao 108 = 1374
Geracao 109 = 1374
Geracao 110 = 1374
Geracao 111 = 1374
Geracao 112 = 1374
Geracao 113 = 1374
Geracao 114 = 1374
Geracao 115 = 1374
Geracao 116 = 1374
Geracao 117 = 1374
Geracao 118 = 1374
Geracao 119 = 1374
Geracao 120 = 1374
Geracao 121 = 1374
Geracao 122 = 1374
Geracao 123 = 1374
Geracao 124 = 1374
Geracao 125 = 1374
Geracao 126 = 1374
Geracao 127 = 1374
Geracao 128 = 1374
Geracao 129 = 1374
Geracao 130 = 1374
Geracao 131 = 1374
Geracao 132 = 1374
Geracao 133 = 1374
Geracao 134 = 1374
Geracao 135 = 1374
Geracao 136 = 1374
Geracao 137 = 1374
Geracao 138 = 1374
Geracao 139 = 1374
Geracao 140 = 1374
Geracao 141 = 1374
Geracao 142 = 1374
Geracao 143 = 1374
Geracao 144 = 1374
Geracao 145 = 1374
Geracao 146 = 1374
Geracao 147 = 1374
Geracao 148 = 1374
Geracao 149 = 1374
Geracao 150 = 1374
Geracao 151 = 1374
Geracao 152 = 1374
Geracao 153 = 1374
Geracao 154 = 1374
Geracao 155 = 1374
Geracao 156 = 1374
Geracao 157 = 1374
Geracao 158 = 1374
Geracao 159 = 1374
Geracao 160 = 1374
Geracao 161 = 1374
Geracao 162 = 1374
Geracao 163 = 1374
Geracao 164 = 1374
Geracao 165 = 1374
Geracao 166 = 1374
Geracao 167 = 1374
Geracao 168 = 1374
Geracao 169 = 1374
Geracao 170 = 1374
Geracao 171 = 1374
Geracao 172 = 1374
Geracao 173 = 1374
Geracao 174 = 1374
Geracao 175 = 1374
Geracao 176 = 1374
Geracao 177 = 1374
Geracao 178 = 1374
Geracao 179 = 1374
Geracao 180 = 1374
Geracao 181 = 1374
Geracao 182 = 1374
Geracao 183 = 1374
Geracao 184 = 1374
Geracao 185 = 1374
Geracao 186 = 1374
Geracao 187 = 1374
Geracao 188 = 1374
Geracao 189 = 1374
Geracao 190 = 1374
Geracao 191 = 1374
Geracao 192 = 1374
Geracao 193 = 1374
Geracao 194 = 1374
Geracao 195 = 1374
Geracao 196 = 1374
Geracao 197 = 1374
Geracao 198 = 1374
Geracao 199 = 1374
Geracao 200 = 1374
Geracao 201 = 1374
Geracao 202 = 1374
Geracao 203 = 1374
Geracao 204 = 1374
Geracao 205 = 1374
Geracao 206 = 1374
Geracao 207 = 1374
Geracao 208 = 1374
Geracao 209 = 1374
Geracao 210 = 1374
Geracao 211 = 1374
Geracao 212 = 1374
Geracao 213 = 1374
Geracao 214 = 1374
Geracao 215 = 1374
Geracao 216 = 1374
Geracao 217 = 1374
Geracao 218 = 1374
Geracao 219 = 1374
Geracao 220 = 1374
Geracao 221 = 1374
Geracao 222 = 1374
Geracao 223 = 1374
Geracao 224 = 1374
Geracao 225 = 1374
Geracao 226 = 1374
Geracao 227 = 1374
Geracao 228 = 1374
Geracao 229 = 1374
Geracao 230 = 1374
Geracao 231 = 1374
Geracao 232 = 1374
