ARQUIVO DE RESULTADOS - 38
---------------------
Data: 26 de novembro de 2014
Hora: 15:46:03
---------------------
Arquivo de entrada: "stowage06050101.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1740
Geracao 002 = 1543
Geracao 003 = 1530
Geracao 004 = 1530
Geracao 005 = 1420
Geracao 006 = 1420
Geracao 007 = 1420
Geracao 008 = 1400
Geracao 009 = 1400
Geracao 010 = 1400
Geracao 011 = 1400
Geracao 012 = 1400
Geracao 013 = 1400
Geracao 014 = 1396
Geracao 015 = 1396
Geracao 016 = 1396
Geracao 017 = 1396
Geracao 018 = 1396
Geracao 019 = 1396
Geracao 020 = 1396
Geracao 021 = 1396
Geracao 022 = 1396
Geracao 023 = 1396
Geracao 024 = 1396
Geracao 025 = 1396
Geracao 026 = 1396
Geracao 027 = 1396
Geracao 028 = 1396
Geracao 029 = 1396
Geracao 030 = 1396
Geracao 031 = 1396
Geracao 032 = 1396
Geracao 033 = 1396
Geracao 034 = 1396
Geracao 035 = 1396
Geracao 036 = 1396
Geracao 037 = 1396
Geracao 038 = 1396
Geracao 039 = 1396
Geracao 040 = 1396
Geracao 041 = 1396
Geracao 042 = 1396
Geracao 043 = 1396
Geracao 044 = 1396
Geracao 045 = 1396
Geracao 046 = 1396
Geracao 047 = 1396
Geracao 048 = 1396
Geracao 049 = 1396
Geracao 050 = 1396
Geracao 051 = 1396
Geracao 052 = 1396
Geracao 053 = 1396
Geracao 054 = 1396
Geracao 055 = 1396
Geracao 056 = 1396
Geracao 057 = 1396
Geracao 058 = 1396
Geracao 059 = 1396
Geracao 060 = 1396
Geracao 061 = 1396
Geracao 062 = 1396
Geracao 063 = 1396
Geracao 064 = 1396
Geracao 065 = 1396
Geracao 066 = 1396
Geracao 067 = 1396
Geracao 068 = 1396
Geracao 069 = 1396
Geracao 070 = 1396
Geracao 071 = 1396
Geracao 072 = 1396
Geracao 073 = 1396
Geracao 074 = 1396
Geracao 075 = 1396
Geracao 076 = 1396
Geracao 077 = 1396
Geracao 078 = 1396
Geracao 079 = 1396
Geracao 080 = 1396
Geracao 081 = 1396
Geracao 082 = 1396
Geracao 083 = 1396
Geracao 084 = 1396
Geracao 085 = 1396
Geracao 086 = 1396
Geracao 087 = 1396
Geracao 088 = 1396
Geracao 089 = 1396
Geracao 090 = 1396
Geracao 091 = 1396
Geracao 092 = 1396
Geracao 093 = 1396
Geracao 094 = 1396
Geracao 095 = 1396
Geracao 096 = 1396
Geracao 097 = 1396
Geracao 098 = 1396
Geracao 099 = 1396
Geracao 100 = 1396
Geracao 101 = 1396
Geracao 102 = 1396
Geracao 103 = 1396
Geracao 104 = 1396
Geracao 105 = 1396
Geracao 106 = 1396
Geracao 107 = 1396
Geracao 108 = 1396
Geracao 109 = 1396
Geracao 110 = 1396
Geracao 111 = 1396
Geracao 112 = 1396
Geracao 113 = 1396
Geracao 114 = 1396
Geracao 115 = 1396
Geracao 116 = 1396
Geracao 117 = 1396
Geracao 118 = 1396
Geracao 119 = 1396
Geracao 120 = 1396
Geracao 121 = 1396
Geracao 122 = 1396
Geracao 123 = 1396
Geracao 124 = 1396
Geracao 125 = 1396
Geracao 126 = 1396
Geracao 127 = 1396
Geracao 128 = 1396
Geracao 129 = 1396
Geracao 130 = 1396
Geracao 131 = 1396
Geracao 132 = 1396
Geracao 133 = 1396
Geracao 134 = 1396
Geracao 135 = 1396
Geracao 136 = 1396
Geracao 137 = 1396
Geracao 138 = 1396
Geracao 139 = 1396
Geracao 140 = 1396
Geracao 141 = 1396
Geracao 142 = 1396
Geracao 143 = 1396
Geracao 144 = 1396
Geracao 145 = 1396
Geracao 146 = 1396
Geracao 147 = 1396
Geracao 148 = 1396
Geracao 149 = 1396
Geracao 150 = 1396
Geracao 151 = 1396
Geracao 152 = 1396
Geracao 153 = 1396
Geracao 154 = 1396
Geracao 155 = 1396
Geracao 156 = 1396
Geracao 157 = 1396
Geracao 158 = 1396
Geracao 159 = 1396
Geracao 160 = 1396
Geracao 161 = 1396
Geracao 162 = 1396
Geracao 163 = 1396
Geracao 164 = 1396
Geracao 165 = 1396
Geracao 166 = 1396
Geracao 167 = 1396
Geracao 168 = 1396
Geracao 169 = 1396
Geracao 170 = 1396
Geracao 171 = 1396
Geracao 172 = 1396
Geracao 173 = 1396
Geracao 174 = 1396
Geracao 175 = 1396
Geracao 176 = 1396
Geracao 177 = 1396
Geracao 178 = 1396
Geracao 179 = 1396
Geracao 180 = 1396
Geracao 181 = 1396
Geracao 182 = 1396
Geracao 183 = 1396
Geracao 184 = 1396
Geracao 185 = 1396
Geracao 186 = 1396
Geracao 187 = 1396
Geracao 188 = 1396
Geracao 189 = 1396
Geracao 190 = 1396
Geracao 191 = 1396
Geracao 192 = 1396
Geracao 193 = 1396
Geracao 194 = 1396
Geracao 195 = 1396
Geracao 196 = 1396
Geracao 197 = 1396
Geracao 198 = 1396
Geracao 199 = 1396
Geracao 200 = 1396
Geracao 201 = 1396
Geracao 202 = 1396
Geracao 203 = 1396
Geracao 204 = 1396
Geracao 205 = 1396
Geracao 206 = 1396
Geracao 207 = 1396
Geracao 208 = 1396
Geracao 209 = 1396
Geracao 210 = 1396
Geracao 211 = 1396
Geracao 212 = 1396
Geracao 213 = 1396
Geracao 214 = 1396
Geracao 215 = 1396
Geracao 216 = 1396
Geracao 217 = 1396
Geracao 218 = 1396
Geracao 219 = 1396
Geracao 220 = 1396
Geracao 221 = 1396
Geracao 222 = 1396
Geracao 223 = 1396
Geracao 224 = 1396
Geracao 225 = 1396
Geracao 226 = 1396
Geracao 227 = 1396
Geracao 228 = 1396
Geracao 229 = 1396
Geracao 230 = 1396
Geracao 231 = 1396
Geracao 232 = 1396
