ARQUIVO DE RESULTADOS - 49
---------------------
Data: 26 de novembro de 2014
Hora: 15:46:43
---------------------
Arquivo de entrada: "stowage06050101.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1796
Geracao 002 = 1737
Geracao 003 = 1669
Geracao 004 = 1507
Geracao 005 = 1507
Geracao 006 = 1427
Geracao 007 = 1427
Geracao 008 = 1427
Geracao 009 = 1416
Geracao 010 = 1416
Geracao 011 = 1416
Geracao 012 = 1416
Geracao 013 = 1408
Geracao 014 = 1408
Geracao 015 = 1404
Geracao 016 = 1404
Geracao 017 = 1396
Geracao 018 = 1396
Geracao 019 = 1384
Geracao 020 = 1384
Geracao 021 = 1384
Geracao 022 = 1384
Geracao 023 = 1384
Geracao 024 = 1384
Geracao 025 = 1370
Geracao 026 = 1370
Geracao 027 = 1370
Geracao 028 = 1370
Geracao 029 = 1362
Geracao 030 = 1362
Geracao 031 = 1362
Geracao 032 = 1362
Geracao 033 = 1362
Geracao 034 = 1362
Geracao 035 = 1362
Geracao 036 = 1362
Geracao 037 = 1362
Geracao 038 = 1362
Geracao 039 = 1362
Geracao 040 = 1362
Geracao 041 = 1362
Geracao 042 = 1362
Geracao 043 = 1362
Geracao 044 = 1362
Geracao 045 = 1362
Geracao 046 = 1362
Geracao 047 = 1362
Geracao 048 = 1362
Geracao 049 = 1362
Geracao 050 = 1362
Geracao 051 = 1362
Geracao 052 = 1362
Geracao 053 = 1362
Geracao 054 = 1362
Geracao 055 = 1362
Geracao 056 = 1362
Geracao 057 = 1362
Geracao 058 = 1362
Geracao 059 = 1362
Geracao 060 = 1362
Geracao 061 = 1362
Geracao 062 = 1362
Geracao 063 = 1362
Geracao 064 = 1362
Geracao 065 = 1362
Geracao 066 = 1362
Geracao 067 = 1362
Geracao 068 = 1362
Geracao 069 = 1362
Geracao 070 = 1362
Geracao 071 = 1362
Geracao 072 = 1362
Geracao 073 = 1362
Geracao 074 = 1362
Geracao 075 = 1362
Geracao 076 = 1362
Geracao 077 = 1362
Geracao 078 = 1362
Geracao 079 = 1362
Geracao 080 = 1362
Geracao 081 = 1362
Geracao 082 = 1362
Geracao 083 = 1362
Geracao 084 = 1362
Geracao 085 = 1362
Geracao 086 = 1362
Geracao 087 = 1362
Geracao 088 = 1362
Geracao 089 = 1362
Geracao 090 = 1362
Geracao 091 = 1362
Geracao 092 = 1362
Geracao 093 = 1362
Geracao 094 = 1362
Geracao 095 = 1362
Geracao 096 = 1362
Geracao 097 = 1362
Geracao 098 = 1362
Geracao 099 = 1362
Geracao 100 = 1362
Geracao 101 = 1362
Geracao 102 = 1362
Geracao 103 = 1362
Geracao 104 = 1362
Geracao 105 = 1362
Geracao 106 = 1362
Geracao 107 = 1362
Geracao 108 = 1362
Geracao 109 = 1362
Geracao 110 = 1362
Geracao 111 = 1362
Geracao 112 = 1362
Geracao 113 = 1362
Geracao 114 = 1362
Geracao 115 = 1362
Geracao 116 = 1362
Geracao 117 = 1362
Geracao 118 = 1362
Geracao 119 = 1362
Geracao 120 = 1362
Geracao 121 = 1362
Geracao 122 = 1362
Geracao 123 = 1362
Geracao 124 = 1362
Geracao 125 = 1362
Geracao 126 = 1362
Geracao 127 = 1362
Geracao 128 = 1362
Geracao 129 = 1362
Geracao 130 = 1362
Geracao 131 = 1362
Geracao 132 = 1362
Geracao 133 = 1362
Geracao 134 = 1362
Geracao 135 = 1362
Geracao 136 = 1362
Geracao 137 = 1362
Geracao 138 = 1362
Geracao 139 = 1362
Geracao 140 = 1362
Geracao 141 = 1362
Geracao 142 = 1362
Geracao 143 = 1362
Geracao 144 = 1362
Geracao 145 = 1362
Geracao 146 = 1362
Geracao 147 = 1362
Geracao 148 = 1362
Geracao 149 = 1362
Geracao 150 = 1362
Geracao 151 = 1362
Geracao 152 = 1362
Geracao 153 = 1362
Geracao 154 = 1362
Geracao 155 = 1362
Geracao 156 = 1362
Geracao 157 = 1362
Geracao 158 = 1362
Geracao 159 = 1362
Geracao 160 = 1362
Geracao 161 = 1362
Geracao 162 = 1362
Geracao 163 = 1362
Geracao 164 = 1362
Geracao 165 = 1362
Geracao 166 = 1362
Geracao 167 = 1362
Geracao 168 = 1362
Geracao 169 = 1362
Geracao 170 = 1362
Geracao 171 = 1362
Geracao 172 = 1362
Geracao 173 = 1362
Geracao 174 = 1362
Geracao 175 = 1362
Geracao 176 = 1362
Geracao 177 = 1362
Geracao 178 = 1362
Geracao 179 = 1362
Geracao 180 = 1362
Geracao 181 = 1362
Geracao 182 = 1362
Geracao 183 = 1362
Geracao 184 = 1362
Geracao 185 = 1362
Geracao 186 = 1362
Geracao 187 = 1362
Geracao 188 = 1362
Geracao 189 = 1362
Geracao 190 = 1362
Geracao 191 = 1362
Geracao 192 = 1362
Geracao 193 = 1362
Geracao 194 = 1362
Geracao 195 = 1362
Geracao 196 = 1362
Geracao 197 = 1362
Geracao 198 = 1362
Geracao 199 = 1362
Geracao 200 = 1362
Geracao 201 = 1362
Geracao 202 = 1362
Geracao 203 = 1362
Geracao 204 = 1362
Geracao 205 = 1362
Geracao 206 = 1362
Geracao 207 = 1362
Geracao 208 = 1362
Geracao 209 = 1362
Geracao 210 = 1362
Geracao 211 = 1362
Geracao 212 = 1362
Geracao 213 = 1362
Geracao 214 = 1362
Geracao 215 = 1362
Geracao 216 = 1362
Geracao 217 = 1362
Geracao 218 = 1362
Geracao 219 = 1362
Geracao 220 = 1362
Geracao 221 = 1362
Geracao 222 = 1362
Geracao 223 = 1362
Geracao 224 = 1362
Geracao 225 = 1362
Geracao 226 = 1362
Geracao 227 = 1362
Geracao 228 = 1362
Geracao 229 = 1362
Geracao 230 = 1362
Geracao 231 = 1362
Geracao 232 = 1362
