ARQUIVO DE RESULTADOS - 29
---------------------
Data: 26 de novembro de 2014
Hora: 15:45:35
---------------------
Arquivo de entrada: "stowage06050101.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1561
Geracao 002 = 1531
Geracao 003 = 1523
Geracao 004 = 1518
Geracao 005 = 1459
Geracao 006 = 1415
Geracao 007 = 1397
Geracao 008 = 1397
Geracao 009 = 1397
Geracao 010 = 1391
Geracao 011 = 1391
Geracao 012 = 1391
Geracao 013 = 1391
Geracao 014 = 1391
Geracao 015 = 1391
Geracao 016 = 1391
Geracao 017 = 1391
Geracao 018 = 1391
Geracao 019 = 1391
Geracao 020 = 1391
Geracao 021 = 1391
Geracao 022 = 1391
Geracao 023 = 1391
Geracao 024 = 1391
Geracao 025 = 1391
Geracao 026 = 1391
Geracao 027 = 1391
Geracao 028 = 1391
Geracao 029 = 1391
Geracao 030 = 1391
Geracao 031 = 1391
Geracao 032 = 1391
Geracao 033 = 1391
Geracao 034 = 1391
Geracao 035 = 1391
Geracao 036 = 1391
Geracao 037 = 1391
Geracao 038 = 1391
Geracao 039 = 1391
Geracao 040 = 1391
Geracao 041 = 1391
Geracao 042 = 1391
Geracao 043 = 1391
Geracao 044 = 1391
Geracao 045 = 1391
Geracao 046 = 1391
Geracao 047 = 1391
Geracao 048 = 1391
Geracao 049 = 1391
Geracao 050 = 1391
Geracao 051 = 1391
Geracao 052 = 1391
Geracao 053 = 1391
Geracao 054 = 1391
Geracao 055 = 1391
Geracao 056 = 1391
Geracao 057 = 1391
Geracao 058 = 1391
Geracao 059 = 1391
Geracao 060 = 1391
Geracao 061 = 1391
Geracao 062 = 1391
Geracao 063 = 1391
Geracao 064 = 1391
Geracao 065 = 1391
Geracao 066 = 1391
Geracao 067 = 1391
Geracao 068 = 1391
Geracao 069 = 1391
Geracao 070 = 1391
Geracao 071 = 1391
Geracao 072 = 1391
Geracao 073 = 1391
Geracao 074 = 1391
Geracao 075 = 1391
Geracao 076 = 1391
Geracao 077 = 1391
Geracao 078 = 1391
Geracao 079 = 1391
Geracao 080 = 1391
Geracao 081 = 1391
Geracao 082 = 1391
Geracao 083 = 1391
Geracao 084 = 1391
Geracao 085 = 1391
Geracao 086 = 1391
Geracao 087 = 1391
Geracao 088 = 1391
Geracao 089 = 1391
Geracao 090 = 1391
Geracao 091 = 1391
Geracao 092 = 1391
Geracao 093 = 1391
Geracao 094 = 1391
Geracao 095 = 1391
Geracao 096 = 1391
Geracao 097 = 1391
Geracao 098 = 1391
Geracao 099 = 1391
Geracao 100 = 1391
Geracao 101 = 1391
Geracao 102 = 1391
Geracao 103 = 1391
Geracao 104 = 1391
Geracao 105 = 1391
Geracao 106 = 1391
Geracao 107 = 1391
Geracao 108 = 1391
Geracao 109 = 1391
Geracao 110 = 1391
Geracao 111 = 1391
Geracao 112 = 1391
Geracao 113 = 1391
Geracao 114 = 1391
Geracao 115 = 1391
Geracao 116 = 1391
Geracao 117 = 1391
Geracao 118 = 1391
Geracao 119 = 1391
Geracao 120 = 1391
Geracao 121 = 1391
Geracao 122 = 1391
Geracao 123 = 1391
Geracao 124 = 1391
Geracao 125 = 1391
Geracao 126 = 1391
Geracao 127 = 1391
Geracao 128 = 1391
Geracao 129 = 1391
Geracao 130 = 1391
Geracao 131 = 1391
Geracao 132 = 1391
Geracao 133 = 1391
Geracao 134 = 1391
Geracao 135 = 1391
Geracao 136 = 1391
Geracao 137 = 1391
Geracao 138 = 1391
Geracao 139 = 1391
Geracao 140 = 1391
Geracao 141 = 1391
Geracao 142 = 1391
Geracao 143 = 1391
Geracao 144 = 1391
Geracao 145 = 1391
Geracao 146 = 1391
Geracao 147 = 1391
Geracao 148 = 1391
Geracao 149 = 1391
Geracao 150 = 1391
Geracao 151 = 1391
Geracao 152 = 1391
Geracao 153 = 1391
Geracao 154 = 1391
Geracao 155 = 1391
Geracao 156 = 1391
Geracao 157 = 1391
Geracao 158 = 1391
Geracao 159 = 1391
Geracao 160 = 1391
Geracao 161 = 1391
Geracao 162 = 1391
Geracao 163 = 1391
Geracao 164 = 1391
Geracao 165 = 1391
Geracao 166 = 1391
Geracao 167 = 1391
Geracao 168 = 1391
Geracao 169 = 1391
Geracao 170 = 1391
Geracao 171 = 1391
Geracao 172 = 1391
Geracao 173 = 1391
Geracao 174 = 1391
Geracao 175 = 1391
Geracao 176 = 1391
Geracao 177 = 1391
Geracao 178 = 1391
Geracao 179 = 1391
Geracao 180 = 1391
Geracao 181 = 1391
Geracao 182 = 1391
Geracao 183 = 1391
Geracao 184 = 1391
Geracao 185 = 1391
Geracao 186 = 1391
Geracao 187 = 1391
Geracao 188 = 1391
Geracao 189 = 1391
Geracao 190 = 1391
Geracao 191 = 1391
Geracao 192 = 1391
Geracao 193 = 1391
Geracao 194 = 1391
Geracao 195 = 1391
Geracao 196 = 1391
Geracao 197 = 1391
Geracao 198 = 1391
Geracao 199 = 1391
Geracao 200 = 1391
Geracao 201 = 1391
Geracao 202 = 1391
Geracao 203 = 1391
Geracao 204 = 1391
Geracao 205 = 1391
Geracao 206 = 1391
Geracao 207 = 1391
Geracao 208 = 1391
Geracao 209 = 1391
Geracao 210 = 1391
Geracao 211 = 1391
Geracao 212 = 1391
Geracao 213 = 1391
Geracao 214 = 1391
Geracao 215 = 1391
Geracao 216 = 1391
Geracao 217 = 1391
Geracao 218 = 1391
Geracao 219 = 1391
Geracao 220 = 1391
Geracao 221 = 1391
Geracao 222 = 1391
Geracao 223 = 1391
Geracao 224 = 1391
Geracao 225 = 1391
Geracao 226 = 1391
Geracao 227 = 1391
Geracao 228 = 1391
Geracao 229 = 1391
Geracao 230 = 1391
Geracao 231 = 1391
Geracao 232 = 1391
