ARQUIVO DE RESULTADOS - 47
---------------------
Data: 26 de novembro de 2014
Hora: 15:46:35
---------------------
Arquivo de entrada: "stowage06050101.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1572
Geracao 002 = 1572
Geracao 003 = 1572
Geracao 004 = 1499
Geracao 005 = 1499
Geracao 006 = 1499
Geracao 007 = 1434
Geracao 008 = 1400
Geracao 009 = 1400
Geracao 010 = 1400
Geracao 011 = 1392
Geracao 012 = 1390
Geracao 013 = 1390
Geracao 014 = 1390
Geracao 015 = 1380
Geracao 016 = 1380
Geracao 017 = 1380
Geracao 018 = 1380
Geracao 019 = 1380
Geracao 020 = 1380
Geracao 021 = 1380
Geracao 022 = 1380
Geracao 023 = 1380
Geracao 024 = 1380
Geracao 025 = 1380
Geracao 026 = 1380
Geracao 027 = 1380
Geracao 028 = 1380
Geracao 029 = 1380
Geracao 030 = 1380
Geracao 031 = 1380
Geracao 032 = 1380
Geracao 033 = 1380
Geracao 034 = 1380
Geracao 035 = 1380
Geracao 036 = 1380
Geracao 037 = 1380
Geracao 038 = 1380
Geracao 039 = 1380
Geracao 040 = 1380
Geracao 041 = 1380
Geracao 042 = 1380
Geracao 043 = 1380
Geracao 044 = 1380
Geracao 045 = 1380
Geracao 046 = 1380
Geracao 047 = 1380
Geracao 048 = 1380
Geracao 049 = 1380
Geracao 050 = 1380
Geracao 051 = 1380
Geracao 052 = 1380
Geracao 053 = 1380
Geracao 054 = 1380
Geracao 055 = 1380
Geracao 056 = 1380
Geracao 057 = 1380
Geracao 058 = 1380
Geracao 059 = 1380
Geracao 060 = 1380
Geracao 061 = 1380
Geracao 062 = 1380
Geracao 063 = 1380
Geracao 064 = 1380
Geracao 065 = 1380
Geracao 066 = 1380
Geracao 067 = 1380
Geracao 068 = 1380
Geracao 069 = 1380
Geracao 070 = 1380
Geracao 071 = 1380
Geracao 072 = 1380
Geracao 073 = 1380
Geracao 074 = 1380
Geracao 075 = 1380
Geracao 076 = 1380
Geracao 077 = 1380
Geracao 078 = 1380
Geracao 079 = 1380
Geracao 080 = 1380
Geracao 081 = 1380
Geracao 082 = 1380
Geracao 083 = 1380
Geracao 084 = 1380
Geracao 085 = 1380
Geracao 086 = 1380
Geracao 087 = 1380
Geracao 088 = 1380
Geracao 089 = 1380
Geracao 090 = 1380
Geracao 091 = 1380
Geracao 092 = 1380
Geracao 093 = 1380
Geracao 094 = 1380
Geracao 095 = 1380
Geracao 096 = 1380
Geracao 097 = 1380
Geracao 098 = 1380
Geracao 099 = 1380
Geracao 100 = 1380
Geracao 101 = 1380
Geracao 102 = 1380
Geracao 103 = 1380
Geracao 104 = 1380
Geracao 105 = 1380
Geracao 106 = 1380
Geracao 107 = 1380
Geracao 108 = 1380
Geracao 109 = 1380
Geracao 110 = 1380
Geracao 111 = 1380
Geracao 112 = 1380
Geracao 113 = 1380
Geracao 114 = 1380
Geracao 115 = 1380
Geracao 116 = 1380
Geracao 117 = 1380
Geracao 118 = 1380
Geracao 119 = 1380
Geracao 120 = 1380
Geracao 121 = 1380
Geracao 122 = 1380
Geracao 123 = 1380
Geracao 124 = 1380
Geracao 125 = 1380
Geracao 126 = 1380
Geracao 127 = 1380
Geracao 128 = 1380
Geracao 129 = 1380
Geracao 130 = 1380
Geracao 131 = 1380
Geracao 132 = 1380
Geracao 133 = 1380
Geracao 134 = 1380
Geracao 135 = 1380
Geracao 136 = 1380
Geracao 137 = 1380
Geracao 138 = 1380
Geracao 139 = 1380
Geracao 140 = 1380
Geracao 141 = 1380
Geracao 142 = 1380
Geracao 143 = 1380
Geracao 144 = 1380
Geracao 145 = 1380
Geracao 146 = 1380
Geracao 147 = 1380
Geracao 148 = 1380
Geracao 149 = 1380
Geracao 150 = 1380
Geracao 151 = 1380
Geracao 152 = 1380
Geracao 153 = 1380
Geracao 154 = 1380
Geracao 155 = 1380
Geracao 156 = 1380
Geracao 157 = 1380
Geracao 158 = 1380
Geracao 159 = 1380
Geracao 160 = 1380
Geracao 161 = 1380
Geracao 162 = 1380
Geracao 163 = 1380
Geracao 164 = 1380
Geracao 165 = 1380
Geracao 166 = 1380
Geracao 167 = 1380
Geracao 168 = 1380
Geracao 169 = 1380
Geracao 170 = 1380
Geracao 171 = 1380
Geracao 172 = 1380
Geracao 173 = 1380
Geracao 174 = 1380
Geracao 175 = 1380
Geracao 176 = 1380
Geracao 177 = 1380
Geracao 178 = 1380
Geracao 179 = 1380
Geracao 180 = 1380
Geracao 181 = 1380
Geracao 182 = 1380
Geracao 183 = 1380
Geracao 184 = 1380
Geracao 185 = 1380
Geracao 186 = 1380
Geracao 187 = 1380
Geracao 188 = 1380
Geracao 189 = 1380
Geracao 190 = 1380
Geracao 191 = 1380
Geracao 192 = 1380
Geracao 193 = 1380
Geracao 194 = 1380
Geracao 195 = 1380
Geracao 196 = 1380
Geracao 197 = 1380
Geracao 198 = 1380
Geracao 199 = 1380
Geracao 200 = 1380
Geracao 201 = 1380
Geracao 202 = 1380
Geracao 203 = 1380
Geracao 204 = 1380
Geracao 205 = 1380
Geracao 206 = 1380
Geracao 207 = 1380
Geracao 208 = 1380
Geracao 209 = 1380
Geracao 210 = 1380
Geracao 211 = 1380
Geracao 212 = 1380
Geracao 213 = 1380
Geracao 214 = 1380
Geracao 215 = 1380
Geracao 216 = 1380
Geracao 217 = 1380
Geracao 218 = 1380
Geracao 219 = 1380
Geracao 220 = 1380
Geracao 221 = 1380
Geracao 222 = 1380
Geracao 223 = 1380
Geracao 224 = 1380
Geracao 225 = 1380
Geracao 226 = 1380
Geracao 227 = 1380
Geracao 228 = 1380
Geracao 229 = 1380
Geracao 230 = 1380
Geracao 231 = 1380
Geracao 232 = 1380
