ARQUIVO DE RESULTADOS - 22
---------------------
Data: 26 de novembro de 2014
Hora: 15:45:13
---------------------
Arquivo de entrada: "stowage06050101.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1863
Geracao 002 = 1723
Geracao 003 = 1606
Geracao 004 = 1590
Geracao 005 = 1503
Geracao 006 = 1491
Geracao 007 = 1491
Geracao 008 = 1491
Geracao 009 = 1491
Geracao 010 = 1408
Geracao 011 = 1408
Geracao 012 = 1408
Geracao 013 = 1408
Geracao 014 = 1408
Geracao 015 = 1408
Geracao 016 = 1408
Geracao 017 = 1408
Geracao 018 = 1408
Geracao 019 = 1408
Geracao 020 = 1408
Geracao 021 = 1408
Geracao 022 = 1408
Geracao 023 = 1408
Geracao 024 = 1408
Geracao 025 = 1408
Geracao 026 = 1408
Geracao 027 = 1408
Geracao 028 = 1408
Geracao 029 = 1408
Geracao 030 = 1408
Geracao 031 = 1408
Geracao 032 = 1408
Geracao 033 = 1408
Geracao 034 = 1408
Geracao 035 = 1408
Geracao 036 = 1408
Geracao 037 = 1408
Geracao 038 = 1408
Geracao 039 = 1408
Geracao 040 = 1408
Geracao 041 = 1408
Geracao 042 = 1408
Geracao 043 = 1408
Geracao 044 = 1408
Geracao 045 = 1408
Geracao 046 = 1408
Geracao 047 = 1408
Geracao 048 = 1408
Geracao 049 = 1408
Geracao 050 = 1408
Geracao 051 = 1408
Geracao 052 = 1408
Geracao 053 = 1408
Geracao 054 = 1408
Geracao 055 = 1408
Geracao 056 = 1408
Geracao 057 = 1408
Geracao 058 = 1408
Geracao 059 = 1408
Geracao 060 = 1408
Geracao 061 = 1408
Geracao 062 = 1408
Geracao 063 = 1408
Geracao 064 = 1408
Geracao 065 = 1408
Geracao 066 = 1408
Geracao 067 = 1408
Geracao 068 = 1408
Geracao 069 = 1408
Geracao 070 = 1408
Geracao 071 = 1408
Geracao 072 = 1408
Geracao 073 = 1408
Geracao 074 = 1408
Geracao 075 = 1408
Geracao 076 = 1408
Geracao 077 = 1408
Geracao 078 = 1408
Geracao 079 = 1408
Geracao 080 = 1408
Geracao 081 = 1408
Geracao 082 = 1408
Geracao 083 = 1408
Geracao 084 = 1408
Geracao 085 = 1408
Geracao 086 = 1408
Geracao 087 = 1408
Geracao 088 = 1408
Geracao 089 = 1408
Geracao 090 = 1408
Geracao 091 = 1408
Geracao 092 = 1408
Geracao 093 = 1408
Geracao 094 = 1408
Geracao 095 = 1408
Geracao 096 = 1408
Geracao 097 = 1408
Geracao 098 = 1408
Geracao 099 = 1408
Geracao 100 = 1408
Geracao 101 = 1408
Geracao 102 = 1408
Geracao 103 = 1408
Geracao 104 = 1408
Geracao 105 = 1408
Geracao 106 = 1408
Geracao 107 = 1408
Geracao 108 = 1408
Geracao 109 = 1408
Geracao 110 = 1408
Geracao 111 = 1408
Geracao 112 = 1408
Geracao 113 = 1408
Geracao 114 = 1408
Geracao 115 = 1408
Geracao 116 = 1408
Geracao 117 = 1408
Geracao 118 = 1408
Geracao 119 = 1408
Geracao 120 = 1408
Geracao 121 = 1408
Geracao 122 = 1408
Geracao 123 = 1408
Geracao 124 = 1408
Geracao 125 = 1408
Geracao 126 = 1408
Geracao 127 = 1408
Geracao 128 = 1408
Geracao 129 = 1408
Geracao 130 = 1408
Geracao 131 = 1408
Geracao 132 = 1408
Geracao 133 = 1408
Geracao 134 = 1408
Geracao 135 = 1408
Geracao 136 = 1408
Geracao 137 = 1408
Geracao 138 = 1408
Geracao 139 = 1408
Geracao 140 = 1408
Geracao 141 = 1408
Geracao 142 = 1408
Geracao 143 = 1408
Geracao 144 = 1408
Geracao 145 = 1408
Geracao 146 = 1408
Geracao 147 = 1408
Geracao 148 = 1408
Geracao 149 = 1408
Geracao 150 = 1408
Geracao 151 = 1408
Geracao 152 = 1408
Geracao 153 = 1408
Geracao 154 = 1408
Geracao 155 = 1408
Geracao 156 = 1408
Geracao 157 = 1408
Geracao 158 = 1408
Geracao 159 = 1408
Geracao 160 = 1408
Geracao 161 = 1408
Geracao 162 = 1408
Geracao 163 = 1408
Geracao 164 = 1408
Geracao 165 = 1408
Geracao 166 = 1408
Geracao 167 = 1408
Geracao 168 = 1408
Geracao 169 = 1408
Geracao 170 = 1408
Geracao 171 = 1408
Geracao 172 = 1408
Geracao 173 = 1408
Geracao 174 = 1408
Geracao 175 = 1408
Geracao 176 = 1408
Geracao 177 = 1408
Geracao 178 = 1408
Geracao 179 = 1408
Geracao 180 = 1408
Geracao 181 = 1408
Geracao 182 = 1408
Geracao 183 = 1408
Geracao 184 = 1408
Geracao 185 = 1408
Geracao 186 = 1408
Geracao 187 = 1408
Geracao 188 = 1408
Geracao 189 = 1408
Geracao 190 = 1408
Geracao 191 = 1408
Geracao 192 = 1408
Geracao 193 = 1408
Geracao 194 = 1408
Geracao 195 = 1408
Geracao 196 = 1408
Geracao 197 = 1408
Geracao 198 = 1408
Geracao 199 = 1408
Geracao 200 = 1408
Geracao 201 = 1408
Geracao 202 = 1408
Geracao 203 = 1408
Geracao 204 = 1408
Geracao 205 = 1408
Geracao 206 = 1408
Geracao 207 = 1408
Geracao 208 = 1408
Geracao 209 = 1408
Geracao 210 = 1408
Geracao 211 = 1408
Geracao 212 = 1408
Geracao 213 = 1408
Geracao 214 = 1408
Geracao 215 = 1408
Geracao 216 = 1408
Geracao 217 = 1408
Geracao 218 = 1408
Geracao 219 = 1408
Geracao 220 = 1408
Geracao 221 = 1408
Geracao 222 = 1408
Geracao 223 = 1408
Geracao 224 = 1408
Geracao 225 = 1408
Geracao 226 = 1408
Geracao 227 = 1408
Geracao 228 = 1408
Geracao 229 = 1408
Geracao 230 = 1408
Geracao 231 = 1408
Geracao 232 = 1408
