ARQUIVO DE RESULTADOS - 8
---------------------
Data: 26 de novembro de 2014
Hora: 15:44:30
---------------------
Arquivo de entrada: "stowage06050101.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1646
Geracao 002 = 1622
Geracao 003 = 1585
Geracao 004 = 1487
Geracao 005 = 1478
Geracao 006 = 1478
Geracao 007 = 1434
Geracao 008 = 1434
Geracao 009 = 1398
Geracao 010 = 1398
Geracao 011 = 1398
Geracao 012 = 1398
Geracao 013 = 1398
Geracao 014 = 1398
Geracao 015 = 1392
Geracao 016 = 1392
Geracao 017 = 1392
Geracao 018 = 1392
Geracao 019 = 1392
Geracao 020 = 1392
Geracao 021 = 1392
Geracao 022 = 1392
Geracao 023 = 1392
Geracao 024 = 1392
Geracao 025 = 1392
Geracao 026 = 1392
Geracao 027 = 1392
Geracao 028 = 1392
Geracao 029 = 1380
Geracao 030 = 1380
Geracao 031 = 1380
Geracao 032 = 1380
Geracao 033 = 1380
Geracao 034 = 1378
Geracao 035 = 1378
Geracao 036 = 1378
Geracao 037 = 1378
Geracao 038 = 1378
Geracao 039 = 1378
Geracao 040 = 1378
Geracao 041 = 1378
Geracao 042 = 1378
Geracao 043 = 1378
Geracao 044 = 1378
Geracao 045 = 1378
Geracao 046 = 1378
Geracao 047 = 1378
Geracao 048 = 1378
Geracao 049 = 1378
Geracao 050 = 1378
Geracao 051 = 1378
Geracao 052 = 1378
Geracao 053 = 1378
Geracao 054 = 1378
Geracao 055 = 1378
Geracao 056 = 1378
Geracao 057 = 1378
Geracao 058 = 1378
Geracao 059 = 1378
Geracao 060 = 1378
Geracao 061 = 1378
Geracao 062 = 1378
Geracao 063 = 1378
Geracao 064 = 1378
Geracao 065 = 1378
Geracao 066 = 1378
Geracao 067 = 1378
Geracao 068 = 1378
Geracao 069 = 1378
Geracao 070 = 1378
Geracao 071 = 1378
Geracao 072 = 1378
Geracao 073 = 1378
Geracao 074 = 1378
Geracao 075 = 1378
Geracao 076 = 1378
Geracao 077 = 1378
Geracao 078 = 1378
Geracao 079 = 1378
Geracao 080 = 1378
Geracao 081 = 1378
Geracao 082 = 1378
Geracao 083 = 1378
Geracao 084 = 1378
Geracao 085 = 1378
Geracao 086 = 1378
Geracao 087 = 1378
Geracao 088 = 1378
Geracao 089 = 1378
Geracao 090 = 1378
Geracao 091 = 1378
Geracao 092 = 1378
Geracao 093 = 1378
Geracao 094 = 1378
Geracao 095 = 1378
Geracao 096 = 1378
Geracao 097 = 1378
Geracao 098 = 1378
Geracao 099 = 1378
Geracao 100 = 1378
Geracao 101 = 1378
Geracao 102 = 1378
Geracao 103 = 1378
Geracao 104 = 1378
Geracao 105 = 1378
Geracao 106 = 1378
Geracao 107 = 1378
Geracao 108 = 1378
Geracao 109 = 1378
Geracao 110 = 1378
Geracao 111 = 1378
Geracao 112 = 1378
Geracao 113 = 1378
Geracao 114 = 1378
Geracao 115 = 1378
Geracao 116 = 1378
Geracao 117 = 1378
Geracao 118 = 1378
Geracao 119 = 1378
Geracao 120 = 1378
Geracao 121 = 1378
Geracao 122 = 1378
Geracao 123 = 1378
Geracao 124 = 1378
Geracao 125 = 1378
Geracao 126 = 1378
Geracao 127 = 1378
Geracao 128 = 1378
Geracao 129 = 1378
Geracao 130 = 1378
Geracao 131 = 1378
Geracao 132 = 1378
Geracao 133 = 1378
Geracao 134 = 1378
Geracao 135 = 1378
Geracao 136 = 1378
Geracao 137 = 1378
Geracao 138 = 1378
Geracao 139 = 1378
Geracao 140 = 1378
Geracao 141 = 1378
Geracao 142 = 1378
Geracao 143 = 1378
Geracao 144 = 1378
Geracao 145 = 1378
Geracao 146 = 1378
Geracao 147 = 1378
Geracao 148 = 1378
Geracao 149 = 1378
Geracao 150 = 1378
Geracao 151 = 1378
Geracao 152 = 1378
Geracao 153 = 1378
Geracao 154 = 1378
Geracao 155 = 1378
Geracao 156 = 1378
Geracao 157 = 1378
Geracao 158 = 1378
Geracao 159 = 1378
Geracao 160 = 1378
Geracao 161 = 1378
Geracao 162 = 1378
Geracao 163 = 1378
Geracao 164 = 1378
Geracao 165 = 1378
Geracao 166 = 1378
Geracao 167 = 1378
Geracao 168 = 1378
Geracao 169 = 1378
Geracao 170 = 1378
Geracao 171 = 1378
Geracao 172 = 1378
Geracao 173 = 1378
Geracao 174 = 1378
Geracao 175 = 1378
Geracao 176 = 1378
Geracao 177 = 1378
Geracao 178 = 1378
Geracao 179 = 1378
Geracao 180 = 1378
Geracao 181 = 1378
Geracao 182 = 1378
Geracao 183 = 1378
Geracao 184 = 1378
Geracao 185 = 1378
Geracao 186 = 1378
Geracao 187 = 1378
Geracao 188 = 1378
Geracao 189 = 1378
Geracao 190 = 1378
Geracao 191 = 1378
Geracao 192 = 1378
Geracao 193 = 1378
Geracao 194 = 1378
Geracao 195 = 1378
Geracao 196 = 1378
Geracao 197 = 1378
Geracao 198 = 1378
Geracao 199 = 1378
Geracao 200 = 1378
Geracao 201 = 1378
Geracao 202 = 1378
Geracao 203 = 1378
Geracao 204 = 1378
Geracao 205 = 1378
Geracao 206 = 1378
Geracao 207 = 1378
Geracao 208 = 1378
Geracao 209 = 1378
Geracao 210 = 1378
Geracao 211 = 1378
Geracao 212 = 1378
Geracao 213 = 1378
Geracao 214 = 1378
Geracao 215 = 1378
Geracao 216 = 1378
Geracao 217 = 1378
Geracao 218 = 1378
Geracao 219 = 1378
Geracao 220 = 1378
Geracao 221 = 1378
Geracao 222 = 1378
Geracao 223 = 1378
Geracao 224 = 1378
Geracao 225 = 1378
Geracao 226 = 1378
Geracao 227 = 1378
Geracao 228 = 1378
Geracao 229 = 1378
Geracao 230 = 1378
Geracao 231 = 1378
Geracao 232 = 1378
