ARQUIVO DE RESULTADOS - 50
---------------------
Data: 26 de novembro de 2014
Hora: 15:46:46
---------------------
Arquivo de entrada: "stowage06050101.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1788
Geracao 002 = 1688
Geracao 003 = 1646
Geracao 004 = 1514
Geracao 005 = 1492
Geracao 006 = 1483
Geracao 007 = 1436
Geracao 008 = 1436
Geracao 009 = 1436
Geracao 010 = 1426
Geracao 011 = 1426
Geracao 012 = 1426
Geracao 013 = 1426
Geracao 014 = 1426
Geracao 015 = 1426
Geracao 016 = 1426
Geracao 017 = 1426
Geracao 018 = 1426
Geracao 019 = 1426
Geracao 020 = 1426
Geracao 021 = 1426
Geracao 022 = 1426
Geracao 023 = 1426
Geracao 024 = 1426
Geracao 025 = 1426
Geracao 026 = 1426
Geracao 027 = 1426
Geracao 028 = 1426
Geracao 029 = 1426
Geracao 030 = 1426
Geracao 031 = 1426
Geracao 032 = 1426
Geracao 033 = 1426
Geracao 034 = 1426
Geracao 035 = 1426
Geracao 036 = 1426
Geracao 037 = 1426
Geracao 038 = 1426
Geracao 039 = 1426
Geracao 040 = 1426
Geracao 041 = 1426
Geracao 042 = 1426
Geracao 043 = 1426
Geracao 044 = 1426
Geracao 045 = 1426
Geracao 046 = 1426
Geracao 047 = 1426
Geracao 048 = 1426
Geracao 049 = 1426
Geracao 050 = 1426
Geracao 051 = 1426
Geracao 052 = 1426
Geracao 053 = 1426
Geracao 054 = 1426
Geracao 055 = 1426
Geracao 056 = 1426
Geracao 057 = 1426
Geracao 058 = 1426
Geracao 059 = 1426
Geracao 060 = 1426
Geracao 061 = 1426
Geracao 062 = 1426
Geracao 063 = 1426
Geracao 064 = 1426
Geracao 065 = 1426
Geracao 066 = 1426
Geracao 067 = 1426
Geracao 068 = 1426
Geracao 069 = 1426
Geracao 070 = 1426
Geracao 071 = 1426
Geracao 072 = 1426
Geracao 073 = 1426
Geracao 074 = 1426
Geracao 075 = 1426
Geracao 076 = 1426
Geracao 077 = 1426
Geracao 078 = 1426
Geracao 079 = 1426
Geracao 080 = 1426
Geracao 081 = 1426
Geracao 082 = 1426
Geracao 083 = 1426
Geracao 084 = 1426
Geracao 085 = 1426
Geracao 086 = 1426
Geracao 087 = 1426
Geracao 088 = 1426
Geracao 089 = 1426
Geracao 090 = 1426
Geracao 091 = 1426
Geracao 092 = 1426
Geracao 093 = 1426
Geracao 094 = 1426
Geracao 095 = 1426
Geracao 096 = 1426
Geracao 097 = 1426
Geracao 098 = 1426
Geracao 099 = 1426
Geracao 100 = 1426
Geracao 101 = 1426
Geracao 102 = 1426
Geracao 103 = 1426
Geracao 104 = 1426
Geracao 105 = 1426
Geracao 106 = 1426
Geracao 107 = 1426
Geracao 108 = 1426
Geracao 109 = 1426
Geracao 110 = 1426
Geracao 111 = 1426
Geracao 112 = 1426
Geracao 113 = 1426
Geracao 114 = 1426
Geracao 115 = 1426
Geracao 116 = 1426
Geracao 117 = 1426
Geracao 118 = 1426
Geracao 119 = 1426
Geracao 120 = 1426
Geracao 121 = 1426
Geracao 122 = 1426
Geracao 123 = 1426
Geracao 124 = 1426
Geracao 125 = 1426
Geracao 126 = 1426
Geracao 127 = 1426
Geracao 128 = 1426
Geracao 129 = 1426
Geracao 130 = 1426
Geracao 131 = 1426
Geracao 132 = 1426
Geracao 133 = 1426
Geracao 134 = 1426
Geracao 135 = 1426
Geracao 136 = 1426
Geracao 137 = 1426
Geracao 138 = 1426
Geracao 139 = 1426
Geracao 140 = 1426
Geracao 141 = 1426
Geracao 142 = 1426
Geracao 143 = 1426
Geracao 144 = 1426
Geracao 145 = 1426
Geracao 146 = 1426
Geracao 147 = 1426
Geracao 148 = 1426
Geracao 149 = 1426
Geracao 150 = 1426
Geracao 151 = 1426
Geracao 152 = 1426
Geracao 153 = 1426
Geracao 154 = 1426
Geracao 155 = 1426
Geracao 156 = 1426
Geracao 157 = 1426
Geracao 158 = 1426
Geracao 159 = 1426
Geracao 160 = 1426
Geracao 161 = 1426
Geracao 162 = 1426
Geracao 163 = 1426
Geracao 164 = 1426
Geracao 165 = 1426
Geracao 166 = 1426
Geracao 167 = 1426
Geracao 168 = 1426
Geracao 169 = 1426
Geracao 170 = 1426
Geracao 171 = 1426
Geracao 172 = 1426
Geracao 173 = 1426
Geracao 174 = 1426
Geracao 175 = 1426
Geracao 176 = 1426
Geracao 177 = 1426
Geracao 178 = 1426
Geracao 179 = 1426
Geracao 180 = 1426
Geracao 181 = 1426
Geracao 182 = 1426
Geracao 183 = 1426
Geracao 184 = 1426
Geracao 185 = 1426
Geracao 186 = 1426
Geracao 187 = 1426
Geracao 188 = 1426
Geracao 189 = 1426
Geracao 190 = 1426
Geracao 191 = 1426
Geracao 192 = 1426
Geracao 193 = 1426
Geracao 194 = 1426
Geracao 195 = 1426
Geracao 196 = 1426
Geracao 197 = 1426
Geracao 198 = 1426
Geracao 199 = 1426
Geracao 200 = 1426
Geracao 201 = 1426
Geracao 202 = 1426
Geracao 203 = 1426
Geracao 204 = 1426
Geracao 205 = 1426
Geracao 206 = 1426
Geracao 207 = 1426
Geracao 208 = 1426
Geracao 209 = 1426
Geracao 210 = 1426
Geracao 211 = 1426
Geracao 212 = 1426
Geracao 213 = 1426
Geracao 214 = 1426
Geracao 215 = 1426
Geracao 216 = 1426
Geracao 217 = 1426
Geracao 218 = 1426
Geracao 219 = 1426
Geracao 220 = 1426
Geracao 221 = 1426
Geracao 222 = 1426
Geracao 223 = 1426
Geracao 224 = 1426
Geracao 225 = 1426
Geracao 226 = 1426
Geracao 227 = 1426
Geracao 228 = 1426
Geracao 229 = 1426
Geracao 230 = 1426
Geracao 231 = 1426
Geracao 232 = 1426
