ARQUIVO DE RESULTADOS - 37
---------------------
Data: 26 de novembro de 2014
Hora: 15:46:00
---------------------
Arquivo de entrada: "stowage06050101.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1704
Geracao 002 = 1560
Geracao 003 = 1560
Geracao 004 = 1386
Geracao 005 = 1386
Geracao 006 = 1386
Geracao 007 = 1368
Geracao 008 = 1368
Geracao 009 = 1368
Geracao 010 = 1368
Geracao 011 = 1368
Geracao 012 = 1368
Geracao 013 = 1368
Geracao 014 = 1368
Geracao 015 = 1368
Geracao 016 = 1368
Geracao 017 = 1368
Geracao 018 = 1368
Geracao 019 = 1368
Geracao 020 = 1368
Geracao 021 = 1368
Geracao 022 = 1368
Geracao 023 = 1368
Geracao 024 = 1368
Geracao 025 = 1368
Geracao 026 = 1368
Geracao 027 = 1368
Geracao 028 = 1368
Geracao 029 = 1368
Geracao 030 = 1368
Geracao 031 = 1368
Geracao 032 = 1368
Geracao 033 = 1368
Geracao 034 = 1368
Geracao 035 = 1368
Geracao 036 = 1368
Geracao 037 = 1368
Geracao 038 = 1368
Geracao 039 = 1368
Geracao 040 = 1368
Geracao 041 = 1368
Geracao 042 = 1368
Geracao 043 = 1368
Geracao 044 = 1368
Geracao 045 = 1368
Geracao 046 = 1368
Geracao 047 = 1368
Geracao 048 = 1368
Geracao 049 = 1368
Geracao 050 = 1368
Geracao 051 = 1368
Geracao 052 = 1368
Geracao 053 = 1368
Geracao 054 = 1368
Geracao 055 = 1368
Geracao 056 = 1368
Geracao 057 = 1368
Geracao 058 = 1368
Geracao 059 = 1368
Geracao 060 = 1368
Geracao 061 = 1368
Geracao 062 = 1368
Geracao 063 = 1368
Geracao 064 = 1368
Geracao 065 = 1368
Geracao 066 = 1368
Geracao 067 = 1368
Geracao 068 = 1368
Geracao 069 = 1368
Geracao 070 = 1368
Geracao 071 = 1368
Geracao 072 = 1368
Geracao 073 = 1368
Geracao 074 = 1368
Geracao 075 = 1368
Geracao 076 = 1368
Geracao 077 = 1368
Geracao 078 = 1368
Geracao 079 = 1368
Geracao 080 = 1368
Geracao 081 = 1368
Geracao 082 = 1368
Geracao 083 = 1368
Geracao 084 = 1368
Geracao 085 = 1368
Geracao 086 = 1368
Geracao 087 = 1368
Geracao 088 = 1368
Geracao 089 = 1368
Geracao 090 = 1368
Geracao 091 = 1368
Geracao 092 = 1368
Geracao 093 = 1368
Geracao 094 = 1368
Geracao 095 = 1368
Geracao 096 = 1368
Geracao 097 = 1368
Geracao 098 = 1368
Geracao 099 = 1368
Geracao 100 = 1368
Geracao 101 = 1368
Geracao 102 = 1368
Geracao 103 = 1368
Geracao 104 = 1368
Geracao 105 = 1368
Geracao 106 = 1368
Geracao 107 = 1368
Geracao 108 = 1368
Geracao 109 = 1368
Geracao 110 = 1368
Geracao 111 = 1368
Geracao 112 = 1368
Geracao 113 = 1368
Geracao 114 = 1368
Geracao 115 = 1368
Geracao 116 = 1368
Geracao 117 = 1368
Geracao 118 = 1368
Geracao 119 = 1368
Geracao 120 = 1368
Geracao 121 = 1368
Geracao 122 = 1368
Geracao 123 = 1368
Geracao 124 = 1368
Geracao 125 = 1368
Geracao 126 = 1368
Geracao 127 = 1368
Geracao 128 = 1368
Geracao 129 = 1368
Geracao 130 = 1368
Geracao 131 = 1368
Geracao 132 = 1368
Geracao 133 = 1368
Geracao 134 = 1368
Geracao 135 = 1368
Geracao 136 = 1368
Geracao 137 = 1368
Geracao 138 = 1368
Geracao 139 = 1368
Geracao 140 = 1368
Geracao 141 = 1368
Geracao 142 = 1368
Geracao 143 = 1368
Geracao 144 = 1368
Geracao 145 = 1368
Geracao 146 = 1368
Geracao 147 = 1368
Geracao 148 = 1368
Geracao 149 = 1368
Geracao 150 = 1368
Geracao 151 = 1368
Geracao 152 = 1368
Geracao 153 = 1368
Geracao 154 = 1368
Geracao 155 = 1368
Geracao 156 = 1368
Geracao 157 = 1368
Geracao 158 = 1368
Geracao 159 = 1368
Geracao 160 = 1368
Geracao 161 = 1368
Geracao 162 = 1368
Geracao 163 = 1368
Geracao 164 = 1368
Geracao 165 = 1368
Geracao 166 = 1368
Geracao 167 = 1368
Geracao 168 = 1368
Geracao 169 = 1368
Geracao 170 = 1368
Geracao 171 = 1368
Geracao 172 = 1368
Geracao 173 = 1368
Geracao 174 = 1368
Geracao 175 = 1368
Geracao 176 = 1368
Geracao 177 = 1368
Geracao 178 = 1368
Geracao 179 = 1368
Geracao 180 = 1368
Geracao 181 = 1368
Geracao 182 = 1368
Geracao 183 = 1368
Geracao 184 = 1368
Geracao 185 = 1368
Geracao 186 = 1368
Geracao 187 = 1368
Geracao 188 = 1368
Geracao 189 = 1368
Geracao 190 = 1368
Geracao 191 = 1368
Geracao 192 = 1368
Geracao 193 = 1368
Geracao 194 = 1368
Geracao 195 = 1368
Geracao 196 = 1368
Geracao 197 = 1368
Geracao 198 = 1368
Geracao 199 = 1368
Geracao 200 = 1368
Geracao 201 = 1368
Geracao 202 = 1368
Geracao 203 = 1368
Geracao 204 = 1368
Geracao 205 = 1368
Geracao 206 = 1368
Geracao 207 = 1368
Geracao 208 = 1368
Geracao 209 = 1368
Geracao 210 = 1368
Geracao 211 = 1368
Geracao 212 = 1368
Geracao 213 = 1368
Geracao 214 = 1368
Geracao 215 = 1368
Geracao 216 = 1368
Geracao 217 = 1368
Geracao 218 = 1368
Geracao 219 = 1368
Geracao 220 = 1368
Geracao 221 = 1368
Geracao 222 = 1368
Geracao 223 = 1368
Geracao 224 = 1368
Geracao 225 = 1368
Geracao 226 = 1368
Geracao 227 = 1368
Geracao 228 = 1368
Geracao 229 = 1368
Geracao 230 = 1368
Geracao 231 = 1368
Geracao 232 = 1368
