ARQUIVO DE RESULTADOS - 19
---------------------
Data: 02 de dezembro de 2014
Hora: 19:22:33
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3549
Geracao 002 = 3077
Geracao 003 = 3077
Geracao 004 = 2874
Geracao 005 = 2525
Geracao 006 = 2525
Geracao 007 = 2423
Geracao 008 = 2327
Geracao 009 = 2235
Geracao 010 = 2222
Geracao 011 = 2085
Geracao 012 = 2085
Geracao 013 = 2050
Geracao 014 = 2000
Geracao 015 = 1969
Geracao 016 = 1969
Geracao 017 = 1969
Geracao 018 = 1969
Geracao 019 = 1944
Geracao 020 = 1940
Geracao 021 = 1940
Geracao 022 = 1933
Geracao 023 = 1931
Geracao 024 = 1931
Geracao 025 = 1902
Geracao 026 = 1896
Geracao 027 = 1884
Geracao 028 = 1884
Geracao 029 = 1884
Geracao 030 = 1884
Geracao 031 = 1880
Geracao 032 = 1880
Geracao 033 = 1880
Geracao 034 = 1880
Geracao 035 = 1880
Geracao 036 = 1876
Geracao 037 = 1876
Geracao 038 = 1850
Geracao 039 = 1838
Geracao 040 = 1838
Geracao 041 = 1838
Geracao 042 = 1838
Geracao 043 = 1838
Geracao 044 = 1838
Geracao 045 = 1816
Geracao 046 = 1816
Geracao 047 = 1816
Geracao 048 = 1814
Geracao 049 = 1810
Geracao 050 = 1810
Geracao 051 = 1810
Geracao 052 = 1810
Geracao 053 = 1810
Geracao 054 = 1810
Geracao 055 = 1810
Geracao 056 = 1810
Geracao 057 = 1810
Geracao 058 = 1810
Geracao 059 = 1810
Geracao 060 = 1810
Geracao 061 = 1810
Geracao 062 = 1810
Geracao 063 = 1810
Geracao 064 = 1810
Geracao 065 = 1810
Geracao 066 = 1810
Geracao 067 = 1810
Geracao 068 = 1810
Geracao 069 = 1810
Geracao 070 = 1810
Geracao 071 = 1810
Geracao 072 = 1810
Geracao 073 = 1810
Geracao 074 = 1810
Geracao 075 = 1810
Geracao 076 = 1810
Geracao 077 = 1810
Geracao 078 = 1810
Geracao 079 = 1810
Geracao 080 = 1810
Geracao 081 = 1810
Geracao 082 = 1810
Geracao 083 = 1810
Geracao 084 = 1810
Geracao 085 = 1810
Geracao 086 = 1810
Geracao 087 = 1810
Geracao 088 = 1810
Geracao 089 = 1810
Geracao 090 = 1810
Geracao 091 = 1810
Geracao 092 = 1810
Geracao 093 = 1810
Geracao 094 = 1810
Geracao 095 = 1810
Geracao 096 = 1810
Geracao 097 = 1810
Geracao 098 = 1810
Geracao 099 = 1810
Geracao 100 = 1810
Geracao 101 = 1810
Geracao 102 = 1810
Geracao 103 = 1810
Geracao 104 = 1810
Geracao 105 = 1810
Geracao 106 = 1798
Geracao 107 = 1798
Geracao 108 = 1798
Geracao 109 = 1798
Geracao 110 = 1798
Geracao 111 = 1798
Geracao 112 = 1798
Geracao 113 = 1798
Geracao 114 = 1798
Geracao 115 = 1798
Geracao 116 = 1798
Geracao 117 = 1798
Geracao 118 = 1798
Geracao 119 = 1798
Geracao 120 = 1798
Geracao 121 = 1798
Geracao 122 = 1798
Geracao 123 = 1798
Geracao 124 = 1798
Geracao 125 = 1798
Geracao 126 = 1798
Geracao 127 = 1798
Geracao 128 = 1798
Geracao 129 = 1798
Geracao 130 = 1798
Geracao 131 = 1798
Geracao 132 = 1798
Geracao 133 = 1798
Geracao 134 = 1798
Geracao 135 = 1798
Geracao 136 = 1798
Geracao 137 = 1798
Geracao 138 = 1798
Geracao 139 = 1798
Geracao 140 = 1798
Geracao 141 = 1798
Geracao 142 = 1798
Geracao 143 = 1798
Geracao 144 = 1798
Geracao 145 = 1798
Geracao 146 = 1798
Geracao 147 = 1798
Geracao 148 = 1798
Geracao 149 = 1798
Geracao 150 = 1798
Geracao 151 = 1798
Geracao 152 = 1798
Geracao 153 = 1798
Geracao 154 = 1798
Geracao 155 = 1798
Geracao 156 = 1798
Geracao 157 = 1798
Geracao 158 = 1798
Geracao 159 = 1798
Geracao 160 = 1798
Geracao 161 = 1798
Geracao 162 = 1798
Geracao 163 = 1798
Geracao 164 = 1798
Geracao 165 = 1798
Geracao 166 = 1798
Geracao 167 = 1798
Geracao 168 = 1798
Geracao 169 = 1798
Geracao 170 = 1798
Geracao 171 = 1798
Geracao 172 = 1798
Geracao 173 = 1798
Geracao 174 = 1798
Geracao 175 = 1798
Geracao 176 = 1798
Geracao 177 = 1798
Geracao 178 = 1798
Geracao 179 = 1798
Geracao 180 = 1798
Geracao 181 = 1798
Geracao 182 = 1798
Geracao 183 = 1798
Geracao 184 = 1798
Geracao 185 = 1798
Geracao 186 = 1798
Geracao 187 = 1798
Geracao 188 = 1798
Geracao 189 = 1798
Geracao 190 = 1798
Geracao 191 = 1798
Geracao 192 = 1798
Geracao 193 = 1798
Geracao 194 = 1798
Geracao 195 = 1798
Geracao 196 = 1798
Geracao 197 = 1798
Geracao 198 = 1798
Geracao 199 = 1798
Geracao 200 = 1798
Geracao 201 = 1798
Geracao 202 = 1798
Geracao 203 = 1798
Geracao 204 = 1798
Geracao 205 = 1798
Geracao 206 = 1798
Geracao 207 = 1798
Geracao 208 = 1798
Geracao 209 = 1798
Geracao 210 = 1798
Geracao 211 = 1798
Geracao 212 = 1798
Geracao 213 = 1798
Geracao 214 = 1798
Geracao 215 = 1798
Geracao 216 = 1798
Geracao 217 = 1798
Geracao 218 = 1798
Geracao 219 = 1798
Geracao 220 = 1798
Geracao 221 = 1798
Geracao 222 = 1798
Geracao 223 = 1798
Geracao 224 = 1798
Geracao 225 = 1798
Geracao 226 = 1798
Geracao 227 = 1798
Geracao 228 = 1798
Geracao 229 = 1798
Geracao 230 = 1798
Geracao 231 = 1798
Geracao 232 = 1798
