ARQUIVO DE RESULTADOS - 27
---------------------
Data: 02 de dezembro de 2014
Hora: 19:23:15
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3352
Geracao 002 = 3272
Geracao 003 = 3025
Geracao 004 = 2818
Geracao 005 = 2541
Geracao 006 = 2541
Geracao 007 = 2541
Geracao 008 = 2496
Geracao 009 = 2453
Geracao 010 = 2420
Geracao 011 = 2153
Geracao 012 = 2153
Geracao 013 = 2109
Geracao 014 = 2109
Geracao 015 = 2109
Geracao 016 = 2083
Geracao 017 = 2083
Geracao 018 = 2044
Geracao 019 = 2044
Geracao 020 = 2032
Geracao 021 = 2018
Geracao 022 = 2018
Geracao 023 = 2014
Geracao 024 = 2014
Geracao 025 = 1984
Geracao 026 = 1984
Geracao 027 = 1984
Geracao 028 = 1956
Geracao 029 = 1956
Geracao 030 = 1956
Geracao 031 = 1956
Geracao 032 = 1956
Geracao 033 = 1946
Geracao 034 = 1946
Geracao 035 = 1946
Geracao 036 = 1944
Geracao 037 = 1944
Geracao 038 = 1930
Geracao 039 = 1930
Geracao 040 = 1930
Geracao 041 = 1930
Geracao 042 = 1930
Geracao 043 = 1930
Geracao 044 = 1930
Geracao 045 = 1930
Geracao 046 = 1930
Geracao 047 = 1930
Geracao 048 = 1930
Geracao 049 = 1930
Geracao 050 = 1930
Geracao 051 = 1930
Geracao 052 = 1930
Geracao 053 = 1924
Geracao 054 = 1922
Geracao 055 = 1922
Geracao 056 = 1922
Geracao 057 = 1922
Geracao 058 = 1922
Geracao 059 = 1922
Geracao 060 = 1922
Geracao 061 = 1922
Geracao 062 = 1908
Geracao 063 = 1908
Geracao 064 = 1908
Geracao 065 = 1908
Geracao 066 = 1908
Geracao 067 = 1908
Geracao 068 = 1908
Geracao 069 = 1908
Geracao 070 = 1908
Geracao 071 = 1908
Geracao 072 = 1908
Geracao 073 = 1908
Geracao 074 = 1908
Geracao 075 = 1908
Geracao 076 = 1908
Geracao 077 = 1908
Geracao 078 = 1904
Geracao 079 = 1904
Geracao 080 = 1894
Geracao 081 = 1894
Geracao 082 = 1894
Geracao 083 = 1894
Geracao 084 = 1894
Geracao 085 = 1894
Geracao 086 = 1888
Geracao 087 = 1888
Geracao 088 = 1884
Geracao 089 = 1884
Geracao 090 = 1884
Geracao 091 = 1878
Geracao 092 = 1878
Geracao 093 = 1878
Geracao 094 = 1864
Geracao 095 = 1864
Geracao 096 = 1864
Geracao 097 = 1864
Geracao 098 = 1864
Geracao 099 = 1864
Geracao 100 = 1864
Geracao 101 = 1864
Geracao 102 = 1864
Geracao 103 = 1864
Geracao 104 = 1864
Geracao 105 = 1864
Geracao 106 = 1864
Geracao 107 = 1864
Geracao 108 = 1864
Geracao 109 = 1864
Geracao 110 = 1864
Geracao 111 = 1864
Geracao 112 = 1864
Geracao 113 = 1864
Geracao 114 = 1864
Geracao 115 = 1864
Geracao 116 = 1864
Geracao 117 = 1864
Geracao 118 = 1864
Geracao 119 = 1864
Geracao 120 = 1864
Geracao 121 = 1864
Geracao 122 = 1864
Geracao 123 = 1864
Geracao 124 = 1864
Geracao 125 = 1864
Geracao 126 = 1864
Geracao 127 = 1864
Geracao 128 = 1864
Geracao 129 = 1864
Geracao 130 = 1864
Geracao 131 = 1864
Geracao 132 = 1864
Geracao 133 = 1864
Geracao 134 = 1864
Geracao 135 = 1864
Geracao 136 = 1864
Geracao 137 = 1864
Geracao 138 = 1864
Geracao 139 = 1864
Geracao 140 = 1864
Geracao 141 = 1864
Geracao 142 = 1864
Geracao 143 = 1864
Geracao 144 = 1864
Geracao 145 = 1864
Geracao 146 = 1864
Geracao 147 = 1864
Geracao 148 = 1864
Geracao 149 = 1864
Geracao 150 = 1864
Geracao 151 = 1864
Geracao 152 = 1864
Geracao 153 = 1864
Geracao 154 = 1864
Geracao 155 = 1864
Geracao 156 = 1864
Geracao 157 = 1864
Geracao 158 = 1864
Geracao 159 = 1864
Geracao 160 = 1864
Geracao 161 = 1864
Geracao 162 = 1864
Geracao 163 = 1864
Geracao 164 = 1864
Geracao 165 = 1864
Geracao 166 = 1864
Geracao 167 = 1864
Geracao 168 = 1864
Geracao 169 = 1864
Geracao 170 = 1864
Geracao 171 = 1864
Geracao 172 = 1864
Geracao 173 = 1864
Geracao 174 = 1864
Geracao 175 = 1864
Geracao 176 = 1864
Geracao 177 = 1864
Geracao 178 = 1864
Geracao 179 = 1864
Geracao 180 = 1864
Geracao 181 = 1864
Geracao 182 = 1864
Geracao 183 = 1864
Geracao 184 = 1864
Geracao 185 = 1864
Geracao 186 = 1864
Geracao 187 = 1864
Geracao 188 = 1864
Geracao 189 = 1864
Geracao 190 = 1864
Geracao 191 = 1864
Geracao 192 = 1864
Geracao 193 = 1864
Geracao 194 = 1864
Geracao 195 = 1864
Geracao 196 = 1864
Geracao 197 = 1864
Geracao 198 = 1864
Geracao 199 = 1864
Geracao 200 = 1864
Geracao 201 = 1864
Geracao 202 = 1864
Geracao 203 = 1864
Geracao 204 = 1864
Geracao 205 = 1864
Geracao 206 = 1864
Geracao 207 = 1864
Geracao 208 = 1864
Geracao 209 = 1864
Geracao 210 = 1864
Geracao 211 = 1864
Geracao 212 = 1864
Geracao 213 = 1864
Geracao 214 = 1864
Geracao 215 = 1864
Geracao 216 = 1864
Geracao 217 = 1864
Geracao 218 = 1864
Geracao 219 = 1864
Geracao 220 = 1864
Geracao 221 = 1864
Geracao 222 = 1864
Geracao 223 = 1864
Geracao 224 = 1836
Geracao 225 = 1836
Geracao 226 = 1836
Geracao 227 = 1836
Geracao 228 = 1836
Geracao 229 = 1836
Geracao 230 = 1836
Geracao 231 = 1836
Geracao 232 = 1836
