ARQUIVO DE RESULTADOS - 42
---------------------
Data: 02 de dezembro de 2014
Hora: 19:24:37
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2919
Geracao 002 = 2919
Geracao 003 = 2795
Geracao 004 = 2563
Geracao 005 = 2439
Geracao 006 = 2291
Geracao 007 = 2213
Geracao 008 = 2118
Geracao 009 = 2025
Geracao 010 = 2025
Geracao 011 = 2025
Geracao 012 = 1964
Geracao 013 = 1964
Geracao 014 = 1918
Geracao 015 = 1918
Geracao 016 = 1918
Geracao 017 = 1901
Geracao 018 = 1901
Geracao 019 = 1887
Geracao 020 = 1887
Geracao 021 = 1884
Geracao 022 = 1884
Geracao 023 = 1882
Geracao 024 = 1882
Geracao 025 = 1882
Geracao 026 = 1864
Geracao 027 = 1864
Geracao 028 = 1856
Geracao 029 = 1856
Geracao 030 = 1841
Geracao 031 = 1841
Geracao 032 = 1841
Geracao 033 = 1841
Geracao 034 = 1841
Geracao 035 = 1841
Geracao 036 = 1841
Geracao 037 = 1841
Geracao 038 = 1841
Geracao 039 = 1841
Geracao 040 = 1841
Geracao 041 = 1841
Geracao 042 = 1841
Geracao 043 = 1837
Geracao 044 = 1832
Geracao 045 = 1832
Geracao 046 = 1832
Geracao 047 = 1826
Geracao 048 = 1825
Geracao 049 = 1824
Geracao 050 = 1824
Geracao 051 = 1824
Geracao 052 = 1824
Geracao 053 = 1824
Geracao 054 = 1824
Geracao 055 = 1824
Geracao 056 = 1824
Geracao 057 = 1824
Geracao 058 = 1815
Geracao 059 = 1815
Geracao 060 = 1815
Geracao 061 = 1815
Geracao 062 = 1815
Geracao 063 = 1815
Geracao 064 = 1815
Geracao 065 = 1815
Geracao 066 = 1815
Geracao 067 = 1815
Geracao 068 = 1815
Geracao 069 = 1815
Geracao 070 = 1815
Geracao 071 = 1815
Geracao 072 = 1815
Geracao 073 = 1815
Geracao 074 = 1815
Geracao 075 = 1815
Geracao 076 = 1815
Geracao 077 = 1815
Geracao 078 = 1815
Geracao 079 = 1815
Geracao 080 = 1815
Geracao 081 = 1815
Geracao 082 = 1815
Geracao 083 = 1815
Geracao 084 = 1815
Geracao 085 = 1815
Geracao 086 = 1815
Geracao 087 = 1815
Geracao 088 = 1810
Geracao 089 = 1810
Geracao 090 = 1790
Geracao 091 = 1790
Geracao 092 = 1790
Geracao 093 = 1790
Geracao 094 = 1790
Geracao 095 = 1790
Geracao 096 = 1790
Geracao 097 = 1790
Geracao 098 = 1790
Geracao 099 = 1790
Geracao 100 = 1790
Geracao 101 = 1790
Geracao 102 = 1790
Geracao 103 = 1790
Geracao 104 = 1790
Geracao 105 = 1790
Geracao 106 = 1790
Geracao 107 = 1790
Geracao 108 = 1790
Geracao 109 = 1790
Geracao 110 = 1790
Geracao 111 = 1790
Geracao 112 = 1790
Geracao 113 = 1790
Geracao 114 = 1790
Geracao 115 = 1790
Geracao 116 = 1790
Geracao 117 = 1790
Geracao 118 = 1790
Geracao 119 = 1790
Geracao 120 = 1790
Geracao 121 = 1790
Geracao 122 = 1790
Geracao 123 = 1790
Geracao 124 = 1790
Geracao 125 = 1790
Geracao 126 = 1790
Geracao 127 = 1790
Geracao 128 = 1790
Geracao 129 = 1790
Geracao 130 = 1790
Geracao 131 = 1790
Geracao 132 = 1790
Geracao 133 = 1790
Geracao 134 = 1790
Geracao 135 = 1790
Geracao 136 = 1790
Geracao 137 = 1790
Geracao 138 = 1790
Geracao 139 = 1790
Geracao 140 = 1790
Geracao 141 = 1790
Geracao 142 = 1790
Geracao 143 = 1790
Geracao 144 = 1790
Geracao 145 = 1790
Geracao 146 = 1790
Geracao 147 = 1790
Geracao 148 = 1790
Geracao 149 = 1790
Geracao 150 = 1790
Geracao 151 = 1790
Geracao 152 = 1790
Geracao 153 = 1790
Geracao 154 = 1790
Geracao 155 = 1790
Geracao 156 = 1790
Geracao 157 = 1790
Geracao 158 = 1790
Geracao 159 = 1790
Geracao 160 = 1790
Geracao 161 = 1790
Geracao 162 = 1790
Geracao 163 = 1790
Geracao 164 = 1790
Geracao 165 = 1790
Geracao 166 = 1790
Geracao 167 = 1790
Geracao 168 = 1790
Geracao 169 = 1790
Geracao 170 = 1790
Geracao 171 = 1790
Geracao 172 = 1790
Geracao 173 = 1790
Geracao 174 = 1790
Geracao 175 = 1790
Geracao 176 = 1790
Geracao 177 = 1790
Geracao 178 = 1790
Geracao 179 = 1790
Geracao 180 = 1790
Geracao 181 = 1790
Geracao 182 = 1790
Geracao 183 = 1790
Geracao 184 = 1790
Geracao 185 = 1790
Geracao 186 = 1790
Geracao 187 = 1790
Geracao 188 = 1790
Geracao 189 = 1790
Geracao 190 = 1790
Geracao 191 = 1790
Geracao 192 = 1790
Geracao 193 = 1790
Geracao 194 = 1790
Geracao 195 = 1790
Geracao 196 = 1790
Geracao 197 = 1790
Geracao 198 = 1790
Geracao 199 = 1790
Geracao 200 = 1790
Geracao 201 = 1790
Geracao 202 = 1790
Geracao 203 = 1790
Geracao 204 = 1790
Geracao 205 = 1790
Geracao 206 = 1790
Geracao 207 = 1790
Geracao 208 = 1790
Geracao 209 = 1790
Geracao 210 = 1790
Geracao 211 = 1790
Geracao 212 = 1790
Geracao 213 = 1790
Geracao 214 = 1790
Geracao 215 = 1790
Geracao 216 = 1790
Geracao 217 = 1790
Geracao 218 = 1790
Geracao 219 = 1790
Geracao 220 = 1790
Geracao 221 = 1790
Geracao 222 = 1790
Geracao 223 = 1790
Geracao 224 = 1790
Geracao 225 = 1790
Geracao 226 = 1790
Geracao 227 = 1790
Geracao 228 = 1790
Geracao 229 = 1790
Geracao 230 = 1790
Geracao 231 = 1790
Geracao 232 = 1790
