ARQUIVO DE RESULTADOS - 31
---------------------
Data: 02 de dezembro de 2014
Hora: 19:23:38
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3005
Geracao 002 = 3005
Geracao 003 = 2545
Geracao 004 = 2356
Geracao 005 = 2266
Geracao 006 = 2204
Geracao 007 = 2037
Geracao 008 = 1972
Geracao 009 = 1956
Geracao 010 = 1927
Geracao 011 = 1857
Geracao 012 = 1857
Geracao 013 = 1844
Geracao 014 = 1836
Geracao 015 = 1836
Geracao 016 = 1836
Geracao 017 = 1833
Geracao 018 = 1833
Geracao 019 = 1833
Geracao 020 = 1833
Geracao 021 = 1815
Geracao 022 = 1815
Geracao 023 = 1815
Geracao 024 = 1815
Geracao 025 = 1807
Geracao 026 = 1807
Geracao 027 = 1807
Geracao 028 = 1807
Geracao 029 = 1793
Geracao 030 = 1791
Geracao 031 = 1791
Geracao 032 = 1791
Geracao 033 = 1791
Geracao 034 = 1789
Geracao 035 = 1789
Geracao 036 = 1777
Geracao 037 = 1777
Geracao 038 = 1777
Geracao 039 = 1777
Geracao 040 = 1777
Geracao 041 = 1777
Geracao 042 = 1777
Geracao 043 = 1777
Geracao 044 = 1777
Geracao 045 = 1777
Geracao 046 = 1777
Geracao 047 = 1777
Geracao 048 = 1777
Geracao 049 = 1777
Geracao 050 = 1777
Geracao 051 = 1777
Geracao 052 = 1775
Geracao 053 = 1773
Geracao 054 = 1773
Geracao 055 = 1773
Geracao 056 = 1769
Geracao 057 = 1769
Geracao 058 = 1769
Geracao 059 = 1769
Geracao 060 = 1769
Geracao 061 = 1769
Geracao 062 = 1769
Geracao 063 = 1769
Geracao 064 = 1769
Geracao 065 = 1769
Geracao 066 = 1769
Geracao 067 = 1769
Geracao 068 = 1769
Geracao 069 = 1769
Geracao 070 = 1769
Geracao 071 = 1769
Geracao 072 = 1769
Geracao 073 = 1769
Geracao 074 = 1769
Geracao 075 = 1769
Geracao 076 = 1769
Geracao 077 = 1769
Geracao 078 = 1769
Geracao 079 = 1769
Geracao 080 = 1769
Geracao 081 = 1769
Geracao 082 = 1769
Geracao 083 = 1769
Geracao 084 = 1769
Geracao 085 = 1769
Geracao 086 = 1769
Geracao 087 = 1769
Geracao 088 = 1769
Geracao 089 = 1763
Geracao 090 = 1763
Geracao 091 = 1761
Geracao 092 = 1761
Geracao 093 = 1761
Geracao 094 = 1761
Geracao 095 = 1761
Geracao 096 = 1761
Geracao 097 = 1753
Geracao 098 = 1753
Geracao 099 = 1753
Geracao 100 = 1753
Geracao 101 = 1753
Geracao 102 = 1753
Geracao 103 = 1753
Geracao 104 = 1753
Geracao 105 = 1753
Geracao 106 = 1753
Geracao 107 = 1753
Geracao 108 = 1753
Geracao 109 = 1753
Geracao 110 = 1753
Geracao 111 = 1753
Geracao 112 = 1753
Geracao 113 = 1753
Geracao 114 = 1753
Geracao 115 = 1753
Geracao 116 = 1753
Geracao 117 = 1753
Geracao 118 = 1753
Geracao 119 = 1753
Geracao 120 = 1753
Geracao 121 = 1753
Geracao 122 = 1753
Geracao 123 = 1753
Geracao 124 = 1753
Geracao 125 = 1753
Geracao 126 = 1753
Geracao 127 = 1753
Geracao 128 = 1753
Geracao 129 = 1753
Geracao 130 = 1753
Geracao 131 = 1749
Geracao 132 = 1749
Geracao 133 = 1749
Geracao 134 = 1749
Geracao 135 = 1749
Geracao 136 = 1749
Geracao 137 = 1749
Geracao 138 = 1749
Geracao 139 = 1749
Geracao 140 = 1749
Geracao 141 = 1749
Geracao 142 = 1749
Geracao 143 = 1749
Geracao 144 = 1749
Geracao 145 = 1749
Geracao 146 = 1749
Geracao 147 = 1749
Geracao 148 = 1749
Geracao 149 = 1749
Geracao 150 = 1749
Geracao 151 = 1749
Geracao 152 = 1749
Geracao 153 = 1749
Geracao 154 = 1749
Geracao 155 = 1749
Geracao 156 = 1749
Geracao 157 = 1749
Geracao 158 = 1749
Geracao 159 = 1749
Geracao 160 = 1749
Geracao 161 = 1749
Geracao 162 = 1749
Geracao 163 = 1749
Geracao 164 = 1749
Geracao 165 = 1749
Geracao 166 = 1749
Geracao 167 = 1749
Geracao 168 = 1749
Geracao 169 = 1749
Geracao 170 = 1749
Geracao 171 = 1749
Geracao 172 = 1749
Geracao 173 = 1749
Geracao 174 = 1749
Geracao 175 = 1749
Geracao 176 = 1749
Geracao 177 = 1749
Geracao 178 = 1749
Geracao 179 = 1749
Geracao 180 = 1749
Geracao 181 = 1749
Geracao 182 = 1749
Geracao 183 = 1749
Geracao 184 = 1749
Geracao 185 = 1749
Geracao 186 = 1749
Geracao 187 = 1749
Geracao 188 = 1749
Geracao 189 = 1749
Geracao 190 = 1749
Geracao 191 = 1749
Geracao 192 = 1749
Geracao 193 = 1749
Geracao 194 = 1749
Geracao 195 = 1749
Geracao 196 = 1749
Geracao 197 = 1749
Geracao 198 = 1749
Geracao 199 = 1749
Geracao 200 = 1749
Geracao 201 = 1749
Geracao 202 = 1749
Geracao 203 = 1749
Geracao 204 = 1749
Geracao 205 = 1749
Geracao 206 = 1749
Geracao 207 = 1749
Geracao 208 = 1749
Geracao 209 = 1749
Geracao 210 = 1749
Geracao 211 = 1749
Geracao 212 = 1749
Geracao 213 = 1749
Geracao 214 = 1749
Geracao 215 = 1749
Geracao 216 = 1749
Geracao 217 = 1749
Geracao 218 = 1749
Geracao 219 = 1749
Geracao 220 = 1749
Geracao 221 = 1749
Geracao 222 = 1749
Geracao 223 = 1749
Geracao 224 = 1749
Geracao 225 = 1749
Geracao 226 = 1749
Geracao 227 = 1749
Geracao 228 = 1749
Geracao 229 = 1749
Geracao 230 = 1749
Geracao 231 = 1749
Geracao 232 = 1749
