ARQUIVO DE RESULTADOS - 47
---------------------
Data: 02 de dezembro de 2014
Hora: 19:25:04
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4062
Geracao 002 = 3466
Geracao 003 = 3039
Geracao 004 = 3039
Geracao 005 = 2580
Geracao 006 = 2528
Geracao 007 = 2396
Geracao 008 = 2396
Geracao 009 = 2081
Geracao 010 = 2081
Geracao 011 = 1959
Geracao 012 = 1959
Geracao 013 = 1947
Geracao 014 = 1947
Geracao 015 = 1914
Geracao 016 = 1907
Geracao 017 = 1907
Geracao 018 = 1874
Geracao 019 = 1871
Geracao 020 = 1857
Geracao 021 = 1849
Geracao 022 = 1837
Geracao 023 = 1837
Geracao 024 = 1823
Geracao 025 = 1800
Geracao 026 = 1800
Geracao 027 = 1786
Geracao 028 = 1786
Geracao 029 = 1786
Geracao 030 = 1786
Geracao 031 = 1774
Geracao 032 = 1772
Geracao 033 = 1758
Geracao 034 = 1758
Geracao 035 = 1757
Geracao 036 = 1757
Geracao 037 = 1745
Geracao 038 = 1745
Geracao 039 = 1743
Geracao 040 = 1743
Geracao 041 = 1743
Geracao 042 = 1743
Geracao 043 = 1743
Geracao 044 = 1743
Geracao 045 = 1743
Geracao 046 = 1743
Geracao 047 = 1743
Geracao 048 = 1743
Geracao 049 = 1743
Geracao 050 = 1743
Geracao 051 = 1743
Geracao 052 = 1743
Geracao 053 = 1743
Geracao 054 = 1743
Geracao 055 = 1743
Geracao 056 = 1743
Geracao 057 = 1743
Geracao 058 = 1743
Geracao 059 = 1743
Geracao 060 = 1743
Geracao 061 = 1743
Geracao 062 = 1743
Geracao 063 = 1743
Geracao 064 = 1743
Geracao 065 = 1743
Geracao 066 = 1743
Geracao 067 = 1743
Geracao 068 = 1743
Geracao 069 = 1743
Geracao 070 = 1743
Geracao 071 = 1743
Geracao 072 = 1743
Geracao 073 = 1743
Geracao 074 = 1743
Geracao 075 = 1743
Geracao 076 = 1743
Geracao 077 = 1743
Geracao 078 = 1743
Geracao 079 = 1741
Geracao 080 = 1741
Geracao 081 = 1741
Geracao 082 = 1741
Geracao 083 = 1741
Geracao 084 = 1741
Geracao 085 = 1741
Geracao 086 = 1741
Geracao 087 = 1739
Geracao 088 = 1739
Geracao 089 = 1739
Geracao 090 = 1739
Geracao 091 = 1739
Geracao 092 = 1738
Geracao 093 = 1738
Geracao 094 = 1738
Geracao 095 = 1738
Geracao 096 = 1738
Geracao 097 = 1738
Geracao 098 = 1738
Geracao 099 = 1738
Geracao 100 = 1738
Geracao 101 = 1738
Geracao 102 = 1738
Geracao 103 = 1738
Geracao 104 = 1738
Geracao 105 = 1738
Geracao 106 = 1738
Geracao 107 = 1738
Geracao 108 = 1738
Geracao 109 = 1738
Geracao 110 = 1738
Geracao 111 = 1738
Geracao 112 = 1738
Geracao 113 = 1738
Geracao 114 = 1738
Geracao 115 = 1738
Geracao 116 = 1738
Geracao 117 = 1738
Geracao 118 = 1738
Geracao 119 = 1738
Geracao 120 = 1738
Geracao 121 = 1738
Geracao 122 = 1738
Geracao 123 = 1738
Geracao 124 = 1738
Geracao 125 = 1738
Geracao 126 = 1738
Geracao 127 = 1738
Geracao 128 = 1738
Geracao 129 = 1738
Geracao 130 = 1738
Geracao 131 = 1738
Geracao 132 = 1738
Geracao 133 = 1738
Geracao 134 = 1738
Geracao 135 = 1738
Geracao 136 = 1738
Geracao 137 = 1738
Geracao 138 = 1738
Geracao 139 = 1738
Geracao 140 = 1738
Geracao 141 = 1738
Geracao 142 = 1738
Geracao 143 = 1738
Geracao 144 = 1738
Geracao 145 = 1738
Geracao 146 = 1738
Geracao 147 = 1738
Geracao 148 = 1738
Geracao 149 = 1738
Geracao 150 = 1738
Geracao 151 = 1738
Geracao 152 = 1738
Geracao 153 = 1738
Geracao 154 = 1738
Geracao 155 = 1738
Geracao 156 = 1738
Geracao 157 = 1738
Geracao 158 = 1738
Geracao 159 = 1738
Geracao 160 = 1738
Geracao 161 = 1738
Geracao 162 = 1738
Geracao 163 = 1738
Geracao 164 = 1738
Geracao 165 = 1738
Geracao 166 = 1738
Geracao 167 = 1738
Geracao 168 = 1738
Geracao 169 = 1738
Geracao 170 = 1738
Geracao 171 = 1738
Geracao 172 = 1738
Geracao 173 = 1738
Geracao 174 = 1738
Geracao 175 = 1738
Geracao 176 = 1738
Geracao 177 = 1738
Geracao 178 = 1738
Geracao 179 = 1738
Geracao 180 = 1738
Geracao 181 = 1738
Geracao 182 = 1738
Geracao 183 = 1738
Geracao 184 = 1738
Geracao 185 = 1738
Geracao 186 = 1738
Geracao 187 = 1738
Geracao 188 = 1738
Geracao 189 = 1738
Geracao 190 = 1738
Geracao 191 = 1738
Geracao 192 = 1738
Geracao 193 = 1738
Geracao 194 = 1738
Geracao 195 = 1738
Geracao 196 = 1738
Geracao 197 = 1738
Geracao 198 = 1738
Geracao 199 = 1738
Geracao 200 = 1738
Geracao 201 = 1738
Geracao 202 = 1738
Geracao 203 = 1738
Geracao 204 = 1738
Geracao 205 = 1738
Geracao 206 = 1738
Geracao 207 = 1738
Geracao 208 = 1738
Geracao 209 = 1738
Geracao 210 = 1738
Geracao 211 = 1738
Geracao 212 = 1738
Geracao 213 = 1738
Geracao 214 = 1738
Geracao 215 = 1738
Geracao 216 = 1738
Geracao 217 = 1738
Geracao 218 = 1738
Geracao 219 = 1738
Geracao 220 = 1738
Geracao 221 = 1738
Geracao 222 = 1738
Geracao 223 = 1738
Geracao 224 = 1738
Geracao 225 = 1738
Geracao 226 = 1738
Geracao 227 = 1738
Geracao 228 = 1738
Geracao 229 = 1738
Geracao 230 = 1738
Geracao 231 = 1738
Geracao 232 = 1738
