ARQUIVO DE RESULTADOS - 32
---------------------
Data: 02 de dezembro de 2014
Hora: 19:23:43
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3642
Geracao 002 = 3518
Geracao 003 = 3094
Geracao 004 = 3094
Geracao 005 = 2764
Geracao 006 = 2583
Geracao 007 = 2533
Geracao 008 = 2189
Geracao 009 = 2069
Geracao 010 = 1921
Geracao 011 = 1915
Geracao 012 = 1915
Geracao 013 = 1907
Geracao 014 = 1883
Geracao 015 = 1838
Geracao 016 = 1823
Geracao 017 = 1823
Geracao 018 = 1823
Geracao 019 = 1823
Geracao 020 = 1780
Geracao 021 = 1780
Geracao 022 = 1780
Geracao 023 = 1780
Geracao 024 = 1780
Geracao 025 = 1754
Geracao 026 = 1754
Geracao 027 = 1754
Geracao 028 = 1754
Geracao 029 = 1750
Geracao 030 = 1750
Geracao 031 = 1750
Geracao 032 = 1750
Geracao 033 = 1750
Geracao 034 = 1750
Geracao 035 = 1750
Geracao 036 = 1750
Geracao 037 = 1750
Geracao 038 = 1750
Geracao 039 = 1750
Geracao 040 = 1750
Geracao 041 = 1750
Geracao 042 = 1750
Geracao 043 = 1750
Geracao 044 = 1750
Geracao 045 = 1750
Geracao 046 = 1750
Geracao 047 = 1750
Geracao 048 = 1750
Geracao 049 = 1750
Geracao 050 = 1750
Geracao 051 = 1750
Geracao 052 = 1750
Geracao 053 = 1750
Geracao 054 = 1750
Geracao 055 = 1750
Geracao 056 = 1750
Geracao 057 = 1750
Geracao 058 = 1750
Geracao 059 = 1750
Geracao 060 = 1740
Geracao 061 = 1740
Geracao 062 = 1740
Geracao 063 = 1740
Geracao 064 = 1740
Geracao 065 = 1740
Geracao 066 = 1740
Geracao 067 = 1740
Geracao 068 = 1740
Geracao 069 = 1740
Geracao 070 = 1740
Geracao 071 = 1740
Geracao 072 = 1740
Geracao 073 = 1740
Geracao 074 = 1740
Geracao 075 = 1740
Geracao 076 = 1740
Geracao 077 = 1740
Geracao 078 = 1740
Geracao 079 = 1740
Geracao 080 = 1740
Geracao 081 = 1740
Geracao 082 = 1740
Geracao 083 = 1740
Geracao 084 = 1740
Geracao 085 = 1740
Geracao 086 = 1740
Geracao 087 = 1740
Geracao 088 = 1740
Geracao 089 = 1740
Geracao 090 = 1740
Geracao 091 = 1740
Geracao 092 = 1740
Geracao 093 = 1740
Geracao 094 = 1740
Geracao 095 = 1740
Geracao 096 = 1740
Geracao 097 = 1740
Geracao 098 = 1740
Geracao 099 = 1740
Geracao 100 = 1740
Geracao 101 = 1740
Geracao 102 = 1740
Geracao 103 = 1740
Geracao 104 = 1740
Geracao 105 = 1740
Geracao 106 = 1740
Geracao 107 = 1740
Geracao 108 = 1740
Geracao 109 = 1740
Geracao 110 = 1740
Geracao 111 = 1740
Geracao 112 = 1740
Geracao 113 = 1740
Geracao 114 = 1740
Geracao 115 = 1740
Geracao 116 = 1740
Geracao 117 = 1740
Geracao 118 = 1740
Geracao 119 = 1740
Geracao 120 = 1740
Geracao 121 = 1740
Geracao 122 = 1740
Geracao 123 = 1740
Geracao 124 = 1740
Geracao 125 = 1740
Geracao 126 = 1740
Geracao 127 = 1740
Geracao 128 = 1740
Geracao 129 = 1740
Geracao 130 = 1740
Geracao 131 = 1740
Geracao 132 = 1740
Geracao 133 = 1740
Geracao 134 = 1740
Geracao 135 = 1740
Geracao 136 = 1740
Geracao 137 = 1740
Geracao 138 = 1740
Geracao 139 = 1740
Geracao 140 = 1740
Geracao 141 = 1740
Geracao 142 = 1740
Geracao 143 = 1740
Geracao 144 = 1740
Geracao 145 = 1740
Geracao 146 = 1740
Geracao 147 = 1740
Geracao 148 = 1740
Geracao 149 = 1740
Geracao 150 = 1740
Geracao 151 = 1740
Geracao 152 = 1740
Geracao 153 = 1740
Geracao 154 = 1740
Geracao 155 = 1740
Geracao 156 = 1740
Geracao 157 = 1740
Geracao 158 = 1740
Geracao 159 = 1740
Geracao 160 = 1740
Geracao 161 = 1740
Geracao 162 = 1740
Geracao 163 = 1740
Geracao 164 = 1740
Geracao 165 = 1740
Geracao 166 = 1740
Geracao 167 = 1740
Geracao 168 = 1740
Geracao 169 = 1740
Geracao 170 = 1740
Geracao 171 = 1740
Geracao 172 = 1740
Geracao 173 = 1740
Geracao 174 = 1740
Geracao 175 = 1740
Geracao 176 = 1740
Geracao 177 = 1740
Geracao 178 = 1740
Geracao 179 = 1740
Geracao 180 = 1740
Geracao 181 = 1740
Geracao 182 = 1740
Geracao 183 = 1740
Geracao 184 = 1740
Geracao 185 = 1740
Geracao 186 = 1738
Geracao 187 = 1738
Geracao 188 = 1738
Geracao 189 = 1738
Geracao 190 = 1738
Geracao 191 = 1738
Geracao 192 = 1738
Geracao 193 = 1738
Geracao 194 = 1738
Geracao 195 = 1738
Geracao 196 = 1738
Geracao 197 = 1738
Geracao 198 = 1738
Geracao 199 = 1738
Geracao 200 = 1738
Geracao 201 = 1738
Geracao 202 = 1738
Geracao 203 = 1738
Geracao 204 = 1738
Geracao 205 = 1738
Geracao 206 = 1738
Geracao 207 = 1738
Geracao 208 = 1738
Geracao 209 = 1738
Geracao 210 = 1738
Geracao 211 = 1738
Geracao 212 = 1738
Geracao 213 = 1738
Geracao 214 = 1738
Geracao 215 = 1738
Geracao 216 = 1738
Geracao 217 = 1738
Geracao 218 = 1738
Geracao 219 = 1738
Geracao 220 = 1738
Geracao 221 = 1738
Geracao 222 = 1738
Geracao 223 = 1738
Geracao 224 = 1738
Geracao 225 = 1738
Geracao 226 = 1738
Geracao 227 = 1738
Geracao 228 = 1738
Geracao 229 = 1738
Geracao 230 = 1738
Geracao 231 = 1738
Geracao 232 = 1738
