ARQUIVO DE RESULTADOS - 39
---------------------
Data: 02 de dezembro de 2014
Hora: 19:24:20
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3854
Geracao 002 = 3399
Geracao 003 = 3155
Geracao 004 = 2825
Geracao 005 = 2187
Geracao 006 = 2187
Geracao 007 = 2185
Geracao 008 = 2185
Geracao 009 = 2077
Geracao 010 = 2071
Geracao 011 = 1986
Geracao 012 = 1986
Geracao 013 = 1986
Geracao 014 = 1960
Geracao 015 = 1953
Geracao 016 = 1947
Geracao 017 = 1947
Geracao 018 = 1947
Geracao 019 = 1947
Geracao 020 = 1937
Geracao 021 = 1937
Geracao 022 = 1934
Geracao 023 = 1934
Geracao 024 = 1934
Geracao 025 = 1934
Geracao 026 = 1934
Geracao 027 = 1934
Geracao 028 = 1934
Geracao 029 = 1934
Geracao 030 = 1934
Geracao 031 = 1934
Geracao 032 = 1934
Geracao 033 = 1934
Geracao 034 = 1934
Geracao 035 = 1934
Geracao 036 = 1934
Geracao 037 = 1934
Geracao 038 = 1934
Geracao 039 = 1934
Geracao 040 = 1934
Geracao 041 = 1934
Geracao 042 = 1933
Geracao 043 = 1933
Geracao 044 = 1933
Geracao 045 = 1933
Geracao 046 = 1933
Geracao 047 = 1933
Geracao 048 = 1933
Geracao 049 = 1933
Geracao 050 = 1904
Geracao 051 = 1904
Geracao 052 = 1894
Geracao 053 = 1894
Geracao 054 = 1894
Geracao 055 = 1874
Geracao 056 = 1874
Geracao 057 = 1864
Geracao 058 = 1864
Geracao 059 = 1864
Geracao 060 = 1864
Geracao 061 = 1864
Geracao 062 = 1864
Geracao 063 = 1836
Geracao 064 = 1836
Geracao 065 = 1836
Geracao 066 = 1836
Geracao 067 = 1836
Geracao 068 = 1836
Geracao 069 = 1836
Geracao 070 = 1836
Geracao 071 = 1836
Geracao 072 = 1836
Geracao 073 = 1836
Geracao 074 = 1836
Geracao 075 = 1836
Geracao 076 = 1836
Geracao 077 = 1836
Geracao 078 = 1836
Geracao 079 = 1836
Geracao 080 = 1836
Geracao 081 = 1836
Geracao 082 = 1836
Geracao 083 = 1836
Geracao 084 = 1836
Geracao 085 = 1836
Geracao 086 = 1836
Geracao 087 = 1836
Geracao 088 = 1836
Geracao 089 = 1836
Geracao 090 = 1836
Geracao 091 = 1836
Geracao 092 = 1836
Geracao 093 = 1836
Geracao 094 = 1836
Geracao 095 = 1836
Geracao 096 = 1836
Geracao 097 = 1836
Geracao 098 = 1821
Geracao 099 = 1821
Geracao 100 = 1821
Geracao 101 = 1821
Geracao 102 = 1821
Geracao 103 = 1819
Geracao 104 = 1819
Geracao 105 = 1819
Geracao 106 = 1819
Geracao 107 = 1819
Geracao 108 = 1819
Geracao 109 = 1819
Geracao 110 = 1819
Geracao 111 = 1819
Geracao 112 = 1819
Geracao 113 = 1819
Geracao 114 = 1819
Geracao 115 = 1819
Geracao 116 = 1819
Geracao 117 = 1819
Geracao 118 = 1819
Geracao 119 = 1819
Geracao 120 = 1819
Geracao 121 = 1819
Geracao 122 = 1819
Geracao 123 = 1819
Geracao 124 = 1819
Geracao 125 = 1819
Geracao 126 = 1819
Geracao 127 = 1819
Geracao 128 = 1819
Geracao 129 = 1819
Geracao 130 = 1819
Geracao 131 = 1819
Geracao 132 = 1819
Geracao 133 = 1819
Geracao 134 = 1819
Geracao 135 = 1819
Geracao 136 = 1819
Geracao 137 = 1819
Geracao 138 = 1819
Geracao 139 = 1819
Geracao 140 = 1819
Geracao 141 = 1819
Geracao 142 = 1819
Geracao 143 = 1819
Geracao 144 = 1819
Geracao 145 = 1819
Geracao 146 = 1819
Geracao 147 = 1819
Geracao 148 = 1819
Geracao 149 = 1819
Geracao 150 = 1819
Geracao 151 = 1819
Geracao 152 = 1819
Geracao 153 = 1819
Geracao 154 = 1819
Geracao 155 = 1819
Geracao 156 = 1819
Geracao 157 = 1819
Geracao 158 = 1819
Geracao 159 = 1819
Geracao 160 = 1819
Geracao 161 = 1819
Geracao 162 = 1819
Geracao 163 = 1819
Geracao 164 = 1819
Geracao 165 = 1819
Geracao 166 = 1819
Geracao 167 = 1819
Geracao 168 = 1819
Geracao 169 = 1819
Geracao 170 = 1819
Geracao 171 = 1819
Geracao 172 = 1819
Geracao 173 = 1819
Geracao 174 = 1807
Geracao 175 = 1807
Geracao 176 = 1807
Geracao 177 = 1807
Geracao 178 = 1807
Geracao 179 = 1807
Geracao 180 = 1807
Geracao 181 = 1807
Geracao 182 = 1807
Geracao 183 = 1807
Geracao 184 = 1807
Geracao 185 = 1807
Geracao 186 = 1807
Geracao 187 = 1807
Geracao 188 = 1807
Geracao 189 = 1807
Geracao 190 = 1807
Geracao 191 = 1807
Geracao 192 = 1807
Geracao 193 = 1807
Geracao 194 = 1807
Geracao 195 = 1807
Geracao 196 = 1807
Geracao 197 = 1807
Geracao 198 = 1807
Geracao 199 = 1807
Geracao 200 = 1807
Geracao 201 = 1807
Geracao 202 = 1807
Geracao 203 = 1807
Geracao 204 = 1807
Geracao 205 = 1807
Geracao 206 = 1807
Geracao 207 = 1807
Geracao 208 = 1807
Geracao 209 = 1807
Geracao 210 = 1807
Geracao 211 = 1807
Geracao 212 = 1807
Geracao 213 = 1807
Geracao 214 = 1807
Geracao 215 = 1807
Geracao 216 = 1807
Geracao 217 = 1807
Geracao 218 = 1807
Geracao 219 = 1807
Geracao 220 = 1807
Geracao 221 = 1807
Geracao 222 = 1807
Geracao 223 = 1807
Geracao 224 = 1807
Geracao 225 = 1807
Geracao 226 = 1807
Geracao 227 = 1807
Geracao 228 = 1807
Geracao 229 = 1807
Geracao 230 = 1807
Geracao 231 = 1807
Geracao 232 = 1807
