ARQUIVO DE RESULTADOS - 45
---------------------
Data: 02 de dezembro de 2014
Hora: 19:24:53
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2650
Geracao 002 = 2432
Geracao 003 = 2405
Geracao 004 = 2178
Geracao 005 = 1978
Geracao 006 = 1978
Geracao 007 = 1928
Geracao 008 = 1899
Geracao 009 = 1865
Geracao 010 = 1865
Geracao 011 = 1865
Geracao 012 = 1865
Geracao 013 = 1865
Geracao 014 = 1865
Geracao 015 = 1865
Geracao 016 = 1865
Geracao 017 = 1865
Geracao 018 = 1865
Geracao 019 = 1865
Geracao 020 = 1865
Geracao 021 = 1862
Geracao 022 = 1862
Geracao 023 = 1862
Geracao 024 = 1862
Geracao 025 = 1862
Geracao 026 = 1844
Geracao 027 = 1844
Geracao 028 = 1832
Geracao 029 = 1832
Geracao 030 = 1832
Geracao 031 = 1817
Geracao 032 = 1811
Geracao 033 = 1811
Geracao 034 = 1811
Geracao 035 = 1811
Geracao 036 = 1811
Geracao 037 = 1811
Geracao 038 = 1811
Geracao 039 = 1811
Geracao 040 = 1811
Geracao 041 = 1796
Geracao 042 = 1796
Geracao 043 = 1796
Geracao 044 = 1796
Geracao 045 = 1796
Geracao 046 = 1796
Geracao 047 = 1796
Geracao 048 = 1796
Geracao 049 = 1796
Geracao 050 = 1796
Geracao 051 = 1796
Geracao 052 = 1796
Geracao 053 = 1796
Geracao 054 = 1796
Geracao 055 = 1796
Geracao 056 = 1796
Geracao 057 = 1796
Geracao 058 = 1796
Geracao 059 = 1796
Geracao 060 = 1789
Geracao 061 = 1789
Geracao 062 = 1789
Geracao 063 = 1786
Geracao 064 = 1786
Geracao 065 = 1786
Geracao 066 = 1786
Geracao 067 = 1786
Geracao 068 = 1786
Geracao 069 = 1786
Geracao 070 = 1786
Geracao 071 = 1784
Geracao 072 = 1780
Geracao 073 = 1780
Geracao 074 = 1780
Geracao 075 = 1780
Geracao 076 = 1780
Geracao 077 = 1780
Geracao 078 = 1780
Geracao 079 = 1780
Geracao 080 = 1780
Geracao 081 = 1780
Geracao 082 = 1780
Geracao 083 = 1780
Geracao 084 = 1780
Geracao 085 = 1780
Geracao 086 = 1780
Geracao 087 = 1780
Geracao 088 = 1780
Geracao 089 = 1780
Geracao 090 = 1780
Geracao 091 = 1780
Geracao 092 = 1780
Geracao 093 = 1780
Geracao 094 = 1780
Geracao 095 = 1780
Geracao 096 = 1780
Geracao 097 = 1780
Geracao 098 = 1780
Geracao 099 = 1780
Geracao 100 = 1780
Geracao 101 = 1780
Geracao 102 = 1780
Geracao 103 = 1780
Geracao 104 = 1780
Geracao 105 = 1780
Geracao 106 = 1780
Geracao 107 = 1780
Geracao 108 = 1780
Geracao 109 = 1780
Geracao 110 = 1780
Geracao 111 = 1780
Geracao 112 = 1780
Geracao 113 = 1780
Geracao 114 = 1780
Geracao 115 = 1780
Geracao 116 = 1780
Geracao 117 = 1780
Geracao 118 = 1780
Geracao 119 = 1780
Geracao 120 = 1780
Geracao 121 = 1780
Geracao 122 = 1778
Geracao 123 = 1778
Geracao 124 = 1778
Geracao 125 = 1778
Geracao 126 = 1778
Geracao 127 = 1778
Geracao 128 = 1778
Geracao 129 = 1778
Geracao 130 = 1778
Geracao 131 = 1778
Geracao 132 = 1778
Geracao 133 = 1778
Geracao 134 = 1778
Geracao 135 = 1778
Geracao 136 = 1778
Geracao 137 = 1778
Geracao 138 = 1778
Geracao 139 = 1778
Geracao 140 = 1778
Geracao 141 = 1778
Geracao 142 = 1778
Geracao 143 = 1778
Geracao 144 = 1778
Geracao 145 = 1778
Geracao 146 = 1778
Geracao 147 = 1778
Geracao 148 = 1778
Geracao 149 = 1778
Geracao 150 = 1778
Geracao 151 = 1778
Geracao 152 = 1778
Geracao 153 = 1778
Geracao 154 = 1778
Geracao 155 = 1778
Geracao 156 = 1778
Geracao 157 = 1778
Geracao 158 = 1778
Geracao 159 = 1778
Geracao 160 = 1778
Geracao 161 = 1778
Geracao 162 = 1778
Geracao 163 = 1778
Geracao 164 = 1778
Geracao 165 = 1778
Geracao 166 = 1778
Geracao 167 = 1778
Geracao 168 = 1778
Geracao 169 = 1778
Geracao 170 = 1778
Geracao 171 = 1778
Geracao 172 = 1778
Geracao 173 = 1778
Geracao 174 = 1778
Geracao 175 = 1778
Geracao 176 = 1778
Geracao 177 = 1778
Geracao 178 = 1778
Geracao 179 = 1778
Geracao 180 = 1778
Geracao 181 = 1778
Geracao 182 = 1778
Geracao 183 = 1778
Geracao 184 = 1778
Geracao 185 = 1778
Geracao 186 = 1778
Geracao 187 = 1778
Geracao 188 = 1778
Geracao 189 = 1778
Geracao 190 = 1778
Geracao 191 = 1778
Geracao 192 = 1778
Geracao 193 = 1778
Geracao 194 = 1778
Geracao 195 = 1778
Geracao 196 = 1778
Geracao 197 = 1778
Geracao 198 = 1778
Geracao 199 = 1778
Geracao 200 = 1778
Geracao 201 = 1778
Geracao 202 = 1778
Geracao 203 = 1778
Geracao 204 = 1778
Geracao 205 = 1778
Geracao 206 = 1778
Geracao 207 = 1778
Geracao 208 = 1778
Geracao 209 = 1778
Geracao 210 = 1778
Geracao 211 = 1778
Geracao 212 = 1778
Geracao 213 = 1778
Geracao 214 = 1778
Geracao 215 = 1778
Geracao 216 = 1778
Geracao 217 = 1778
Geracao 218 = 1778
Geracao 219 = 1778
Geracao 220 = 1778
Geracao 221 = 1778
Geracao 222 = 1778
Geracao 223 = 1778
Geracao 224 = 1778
Geracao 225 = 1778
Geracao 226 = 1778
Geracao 227 = 1778
Geracao 228 = 1778
Geracao 229 = 1778
Geracao 230 = 1778
Geracao 231 = 1778
Geracao 232 = 1778
