ARQUIVO DE RESULTADOS - 40
---------------------
Data: 02 de dezembro de 2014
Hora: 19:24:26
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3482
Geracao 002 = 3048
Geracao 003 = 2652
Geracao 004 = 2417
Geracao 005 = 2417
Geracao 006 = 2308
Geracao 007 = 2045
Geracao 008 = 2045
Geracao 009 = 2013
Geracao 010 = 2013
Geracao 011 = 2010
Geracao 012 = 1993
Geracao 013 = 1968
Geracao 014 = 1938
Geracao 015 = 1938
Geracao 016 = 1933
Geracao 017 = 1933
Geracao 018 = 1933
Geracao 019 = 1933
Geracao 020 = 1933
Geracao 021 = 1909
Geracao 022 = 1909
Geracao 023 = 1909
Geracao 024 = 1909
Geracao 025 = 1909
Geracao 026 = 1909
Geracao 027 = 1906
Geracao 028 = 1906
Geracao 029 = 1905
Geracao 030 = 1905
Geracao 031 = 1896
Geracao 032 = 1885
Geracao 033 = 1885
Geracao 034 = 1881
Geracao 035 = 1881
Geracao 036 = 1881
Geracao 037 = 1881
Geracao 038 = 1881
Geracao 039 = 1881
Geracao 040 = 1881
Geracao 041 = 1881
Geracao 042 = 1881
Geracao 043 = 1881
Geracao 044 = 1881
Geracao 045 = 1881
Geracao 046 = 1881
Geracao 047 = 1881
Geracao 048 = 1881
Geracao 049 = 1881
Geracao 050 = 1877
Geracao 051 = 1854
Geracao 052 = 1843
Geracao 053 = 1830
Geracao 054 = 1825
Geracao 055 = 1825
Geracao 056 = 1825
Geracao 057 = 1825
Geracao 058 = 1825
Geracao 059 = 1825
Geracao 060 = 1825
Geracao 061 = 1825
Geracao 062 = 1821
Geracao 063 = 1821
Geracao 064 = 1821
Geracao 065 = 1821
Geracao 066 = 1821
Geracao 067 = 1821
Geracao 068 = 1821
Geracao 069 = 1821
Geracao 070 = 1821
Geracao 071 = 1821
Geracao 072 = 1821
Geracao 073 = 1821
Geracao 074 = 1821
Geracao 075 = 1821
Geracao 076 = 1821
Geracao 077 = 1821
Geracao 078 = 1821
Geracao 079 = 1821
Geracao 080 = 1821
Geracao 081 = 1821
Geracao 082 = 1821
Geracao 083 = 1821
Geracao 084 = 1821
Geracao 085 = 1821
Geracao 086 = 1821
Geracao 087 = 1821
Geracao 088 = 1821
Geracao 089 = 1821
Geracao 090 = 1821
Geracao 091 = 1821
Geracao 092 = 1821
Geracao 093 = 1821
Geracao 094 = 1821
Geracao 095 = 1821
Geracao 096 = 1821
Geracao 097 = 1821
Geracao 098 = 1821
Geracao 099 = 1821
Geracao 100 = 1821
Geracao 101 = 1821
Geracao 102 = 1821
Geracao 103 = 1821
Geracao 104 = 1821
Geracao 105 = 1821
Geracao 106 = 1821
Geracao 107 = 1821
Geracao 108 = 1821
Geracao 109 = 1821
Geracao 110 = 1821
Geracao 111 = 1821
Geracao 112 = 1821
Geracao 113 = 1821
Geracao 114 = 1821
Geracao 115 = 1821
Geracao 116 = 1821
Geracao 117 = 1821
Geracao 118 = 1821
Geracao 119 = 1821
Geracao 120 = 1821
Geracao 121 = 1821
Geracao 122 = 1821
Geracao 123 = 1821
Geracao 124 = 1821
Geracao 125 = 1821
Geracao 126 = 1821
Geracao 127 = 1821
Geracao 128 = 1821
Geracao 129 = 1821
Geracao 130 = 1821
Geracao 131 = 1821
Geracao 132 = 1821
Geracao 133 = 1821
Geracao 134 = 1821
Geracao 135 = 1821
Geracao 136 = 1821
Geracao 137 = 1821
Geracao 138 = 1821
Geracao 139 = 1821
Geracao 140 = 1821
Geracao 141 = 1821
Geracao 142 = 1821
Geracao 143 = 1821
Geracao 144 = 1821
Geracao 145 = 1821
Geracao 146 = 1821
Geracao 147 = 1821
Geracao 148 = 1821
Geracao 149 = 1821
Geracao 150 = 1821
Geracao 151 = 1821
Geracao 152 = 1821
Geracao 153 = 1821
Geracao 154 = 1821
Geracao 155 = 1821
Geracao 156 = 1821
Geracao 157 = 1821
Geracao 158 = 1821
Geracao 159 = 1821
Geracao 160 = 1821
Geracao 161 = 1821
Geracao 162 = 1821
Geracao 163 = 1821
Geracao 164 = 1821
Geracao 165 = 1821
Geracao 166 = 1821
Geracao 167 = 1821
Geracao 168 = 1821
Geracao 169 = 1821
Geracao 170 = 1821
Geracao 171 = 1821
Geracao 172 = 1821
Geracao 173 = 1821
Geracao 174 = 1821
Geracao 175 = 1821
Geracao 176 = 1821
Geracao 177 = 1821
Geracao 178 = 1821
Geracao 179 = 1821
Geracao 180 = 1821
Geracao 181 = 1821
Geracao 182 = 1821
Geracao 183 = 1821
Geracao 184 = 1821
Geracao 185 = 1821
Geracao 186 = 1821
Geracao 187 = 1821
Geracao 188 = 1821
Geracao 189 = 1821
Geracao 190 = 1821
Geracao 191 = 1821
Geracao 192 = 1821
Geracao 193 = 1821
Geracao 194 = 1821
Geracao 195 = 1821
Geracao 196 = 1821
Geracao 197 = 1821
Geracao 198 = 1821
Geracao 199 = 1821
Geracao 200 = 1821
Geracao 201 = 1821
Geracao 202 = 1821
Geracao 203 = 1821
Geracao 204 = 1821
Geracao 205 = 1821
Geracao 206 = 1821
Geracao 207 = 1821
Geracao 208 = 1821
Geracao 209 = 1821
Geracao 210 = 1821
Geracao 211 = 1821
Geracao 212 = 1821
Geracao 213 = 1821
Geracao 214 = 1821
Geracao 215 = 1821
Geracao 216 = 1821
Geracao 217 = 1821
Geracao 218 = 1821
Geracao 219 = 1821
Geracao 220 = 1821
Geracao 221 = 1821
Geracao 222 = 1821
Geracao 223 = 1821
Geracao 224 = 1821
Geracao 225 = 1821
Geracao 226 = 1821
Geracao 227 = 1821
Geracao 228 = 1821
Geracao 229 = 1821
Geracao 230 = 1821
Geracao 231 = 1821
Geracao 232 = 1821
