ARQUIVO DE RESULTADOS - 2
---------------------
Data: 02 de dezembro de 2014
Hora: 19:21:05
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2212
Geracao 002 = 2212
Geracao 003 = 1898
Geracao 004 = 1897
Geracao 005 = 1897
Geracao 006 = 1883
Geracao 007 = 1882
Geracao 008 = 1838
Geracao 009 = 1833
Geracao 010 = 1833
Geracao 011 = 1833
Geracao 012 = 1828
Geracao 013 = 1812
Geracao 014 = 1810
Geracao 015 = 1810
Geracao 016 = 1804
Geracao 017 = 1804
Geracao 018 = 1792
Geracao 019 = 1768
Geracao 020 = 1768
Geracao 021 = 1768
Geracao 022 = 1768
Geracao 023 = 1768
Geracao 024 = 1768
Geracao 025 = 1768
Geracao 026 = 1766
Geracao 027 = 1766
Geracao 028 = 1766
Geracao 029 = 1758
Geracao 030 = 1756
Geracao 031 = 1756
Geracao 032 = 1756
Geracao 033 = 1756
Geracao 034 = 1756
Geracao 035 = 1756
Geracao 036 = 1756
Geracao 037 = 1756
Geracao 038 = 1741
Geracao 039 = 1741
Geracao 040 = 1741
Geracao 041 = 1741
Geracao 042 = 1741
Geracao 043 = 1741
Geracao 044 = 1741
Geracao 045 = 1741
Geracao 046 = 1741
Geracao 047 = 1741
Geracao 048 = 1741
Geracao 049 = 1741
Geracao 050 = 1741
Geracao 051 = 1741
Geracao 052 = 1741
Geracao 053 = 1741
Geracao 054 = 1741
Geracao 055 = 1737
Geracao 056 = 1737
Geracao 057 = 1737
Geracao 058 = 1737
Geracao 059 = 1737
Geracao 060 = 1737
Geracao 061 = 1737
Geracao 062 = 1737
Geracao 063 = 1737
Geracao 064 = 1737
Geracao 065 = 1737
Geracao 066 = 1737
Geracao 067 = 1737
Geracao 068 = 1737
Geracao 069 = 1737
Geracao 070 = 1737
Geracao 071 = 1737
Geracao 072 = 1737
Geracao 073 = 1737
Geracao 074 = 1737
Geracao 075 = 1737
Geracao 076 = 1737
Geracao 077 = 1737
Geracao 078 = 1737
Geracao 079 = 1737
Geracao 080 = 1737
Geracao 081 = 1736
Geracao 082 = 1736
Geracao 083 = 1736
Geracao 084 = 1736
Geracao 085 = 1736
Geracao 086 = 1736
Geracao 087 = 1736
Geracao 088 = 1736
Geracao 089 = 1736
Geracao 090 = 1736
Geracao 091 = 1736
Geracao 092 = 1736
Geracao 093 = 1736
Geracao 094 = 1736
Geracao 095 = 1736
Geracao 096 = 1736
Geracao 097 = 1736
Geracao 098 = 1736
Geracao 099 = 1736
Geracao 100 = 1736
Geracao 101 = 1736
Geracao 102 = 1736
Geracao 103 = 1736
Geracao 104 = 1736
Geracao 105 = 1736
Geracao 106 = 1736
Geracao 107 = 1736
Geracao 108 = 1736
Geracao 109 = 1734
Geracao 110 = 1734
Geracao 111 = 1734
Geracao 112 = 1734
Geracao 113 = 1734
Geracao 114 = 1734
Geracao 115 = 1734
Geracao 116 = 1734
Geracao 117 = 1734
Geracao 118 = 1734
Geracao 119 = 1734
Geracao 120 = 1734
Geracao 121 = 1734
Geracao 122 = 1734
Geracao 123 = 1734
Geracao 124 = 1734
Geracao 125 = 1734
Geracao 126 = 1734
Geracao 127 = 1734
Geracao 128 = 1734
Geracao 129 = 1734
Geracao 130 = 1734
Geracao 131 = 1734
Geracao 132 = 1734
Geracao 133 = 1734
Geracao 134 = 1734
Geracao 135 = 1734
Geracao 136 = 1734
Geracao 137 = 1734
Geracao 138 = 1734
Geracao 139 = 1734
Geracao 140 = 1734
Geracao 141 = 1734
Geracao 142 = 1734
Geracao 143 = 1734
Geracao 144 = 1734
Geracao 145 = 1734
Geracao 146 = 1734
Geracao 147 = 1734
Geracao 148 = 1734
Geracao 149 = 1734
Geracao 150 = 1734
Geracao 151 = 1734
Geracao 152 = 1734
Geracao 153 = 1734
Geracao 154 = 1734
Geracao 155 = 1734
Geracao 156 = 1734
Geracao 157 = 1734
Geracao 158 = 1734
Geracao 159 = 1734
Geracao 160 = 1734
Geracao 161 = 1734
Geracao 162 = 1734
Geracao 163 = 1734
Geracao 164 = 1734
Geracao 165 = 1734
Geracao 166 = 1734
Geracao 167 = 1734
Geracao 168 = 1734
Geracao 169 = 1734
Geracao 170 = 1734
Geracao 171 = 1734
Geracao 172 = 1734
Geracao 173 = 1734
Geracao 174 = 1734
Geracao 175 = 1734
Geracao 176 = 1734
Geracao 177 = 1734
Geracao 178 = 1734
Geracao 179 = 1734
Geracao 180 = 1734
Geracao 181 = 1734
Geracao 182 = 1734
Geracao 183 = 1734
Geracao 184 = 1734
Geracao 185 = 1734
Geracao 186 = 1734
Geracao 187 = 1734
Geracao 188 = 1734
Geracao 189 = 1734
Geracao 190 = 1734
Geracao 191 = 1734
Geracao 192 = 1734
Geracao 193 = 1734
Geracao 194 = 1734
Geracao 195 = 1734
Geracao 196 = 1734
Geracao 197 = 1734
Geracao 198 = 1734
Geracao 199 = 1734
Geracao 200 = 1734
Geracao 201 = 1734
Geracao 202 = 1734
Geracao 203 = 1734
Geracao 204 = 1734
Geracao 205 = 1734
Geracao 206 = 1734
Geracao 207 = 1734
Geracao 208 = 1734
Geracao 209 = 1734
Geracao 210 = 1734
Geracao 211 = 1734
Geracao 212 = 1734
Geracao 213 = 1734
Geracao 214 = 1734
Geracao 215 = 1734
Geracao 216 = 1734
Geracao 217 = 1734
Geracao 218 = 1734
Geracao 219 = 1734
Geracao 220 = 1734
Geracao 221 = 1734
Geracao 222 = 1734
Geracao 223 = 1734
Geracao 224 = 1734
Geracao 225 = 1734
Geracao 226 = 1734
Geracao 227 = 1734
Geracao 228 = 1734
Geracao 229 = 1734
Geracao 230 = 1734
Geracao 231 = 1734
Geracao 232 = 1734
