ARQUIVO DE RESULTADOS - 10
---------------------
Data: 02 de dezembro de 2014
Hora: 19:21:46
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3924
Geracao 002 = 3924
Geracao 003 = 3357
Geracao 004 = 3065
Geracao 005 = 2953
Geracao 006 = 2328
Geracao 007 = 2328
Geracao 008 = 2246
Geracao 009 = 2129
Geracao 010 = 2100
Geracao 011 = 1939
Geracao 012 = 1939
Geracao 013 = 1877
Geracao 014 = 1877
Geracao 015 = 1877
Geracao 016 = 1877
Geracao 017 = 1876
Geracao 018 = 1868
Geracao 019 = 1832
Geracao 020 = 1832
Geracao 021 = 1832
Geracao 022 = 1827
Geracao 023 = 1788
Geracao 024 = 1782
Geracao 025 = 1775
Geracao 026 = 1775
Geracao 027 = 1770
Geracao 028 = 1767
Geracao 029 = 1752
Geracao 030 = 1752
Geracao 031 = 1748
Geracao 032 = 1748
Geracao 033 = 1748
Geracao 034 = 1748
Geracao 035 = 1748
Geracao 036 = 1748
Geracao 037 = 1748
Geracao 038 = 1748
Geracao 039 = 1738
Geracao 040 = 1738
Geracao 041 = 1738
Geracao 042 = 1738
Geracao 043 = 1732
Geracao 044 = 1732
Geracao 045 = 1732
Geracao 046 = 1732
Geracao 047 = 1732
Geracao 048 = 1732
Geracao 049 = 1732
Geracao 050 = 1732
Geracao 051 = 1732
Geracao 052 = 1732
Geracao 053 = 1732
Geracao 054 = 1731
Geracao 055 = 1731
Geracao 056 = 1731
Geracao 057 = 1731
Geracao 058 = 1731
Geracao 059 = 1731
Geracao 060 = 1731
Geracao 061 = 1731
Geracao 062 = 1731
Geracao 063 = 1731
Geracao 064 = 1731
Geracao 065 = 1731
Geracao 066 = 1731
Geracao 067 = 1731
Geracao 068 = 1731
Geracao 069 = 1731
Geracao 070 = 1731
Geracao 071 = 1731
Geracao 072 = 1731
Geracao 073 = 1731
Geracao 074 = 1731
Geracao 075 = 1731
Geracao 076 = 1731
Geracao 077 = 1731
Geracao 078 = 1731
Geracao 079 = 1731
Geracao 080 = 1731
Geracao 081 = 1731
Geracao 082 = 1731
Geracao 083 = 1731
Geracao 084 = 1731
Geracao 085 = 1731
Geracao 086 = 1731
Geracao 087 = 1731
Geracao 088 = 1731
Geracao 089 = 1731
Geracao 090 = 1731
Geracao 091 = 1731
Geracao 092 = 1731
Geracao 093 = 1731
Geracao 094 = 1731
Geracao 095 = 1731
Geracao 096 = 1731
Geracao 097 = 1731
Geracao 098 = 1731
Geracao 099 = 1731
Geracao 100 = 1731
Geracao 101 = 1731
Geracao 102 = 1731
Geracao 103 = 1731
Geracao 104 = 1731
Geracao 105 = 1731
Geracao 106 = 1731
Geracao 107 = 1731
Geracao 108 = 1731
Geracao 109 = 1731
Geracao 110 = 1731
Geracao 111 = 1731
Geracao 112 = 1731
Geracao 113 = 1731
Geracao 114 = 1731
Geracao 115 = 1731
Geracao 116 = 1731
Geracao 117 = 1731
Geracao 118 = 1731
Geracao 119 = 1731
Geracao 120 = 1731
Geracao 121 = 1731
Geracao 122 = 1731
Geracao 123 = 1731
Geracao 124 = 1731
Geracao 125 = 1731
Geracao 126 = 1731
Geracao 127 = 1731
Geracao 128 = 1731
Geracao 129 = 1731
Geracao 130 = 1731
Geracao 131 = 1731
Geracao 132 = 1731
Geracao 133 = 1731
Geracao 134 = 1731
Geracao 135 = 1731
Geracao 136 = 1731
Geracao 137 = 1731
Geracao 138 = 1731
Geracao 139 = 1731
Geracao 140 = 1731
Geracao 141 = 1731
Geracao 142 = 1731
Geracao 143 = 1731
Geracao 144 = 1731
Geracao 145 = 1731
Geracao 146 = 1731
Geracao 147 = 1731
Geracao 148 = 1731
Geracao 149 = 1731
Geracao 150 = 1731
Geracao 151 = 1731
Geracao 152 = 1731
Geracao 153 = 1731
Geracao 154 = 1731
Geracao 155 = 1731
Geracao 156 = 1731
Geracao 157 = 1731
Geracao 158 = 1731
Geracao 159 = 1731
Geracao 160 = 1731
Geracao 161 = 1731
Geracao 162 = 1731
Geracao 163 = 1731
Geracao 164 = 1731
Geracao 165 = 1731
Geracao 166 = 1731
Geracao 167 = 1731
Geracao 168 = 1731
Geracao 169 = 1731
Geracao 170 = 1731
Geracao 171 = 1731
Geracao 172 = 1731
Geracao 173 = 1731
Geracao 174 = 1731
Geracao 175 = 1731
Geracao 176 = 1731
Geracao 177 = 1731
Geracao 178 = 1731
Geracao 179 = 1731
Geracao 180 = 1731
Geracao 181 = 1731
Geracao 182 = 1731
Geracao 183 = 1731
Geracao 184 = 1731
Geracao 185 = 1731
Geracao 186 = 1731
Geracao 187 = 1731
Geracao 188 = 1731
Geracao 189 = 1731
Geracao 190 = 1731
Geracao 191 = 1731
Geracao 192 = 1731
Geracao 193 = 1731
Geracao 194 = 1731
Geracao 195 = 1731
Geracao 196 = 1731
Geracao 197 = 1731
Geracao 198 = 1731
Geracao 199 = 1731
Geracao 200 = 1731
Geracao 201 = 1731
Geracao 202 = 1731
Geracao 203 = 1731
Geracao 204 = 1731
Geracao 205 = 1731
Geracao 206 = 1731
Geracao 207 = 1731
Geracao 208 = 1731
Geracao 209 = 1731
Geracao 210 = 1731
Geracao 211 = 1731
Geracao 212 = 1731
Geracao 213 = 1731
Geracao 214 = 1731
Geracao 215 = 1731
Geracao 216 = 1731
Geracao 217 = 1731
Geracao 218 = 1731
Geracao 219 = 1731
Geracao 220 = 1731
Geracao 221 = 1731
Geracao 222 = 1731
Geracao 223 = 1731
Geracao 224 = 1731
Geracao 225 = 1731
Geracao 226 = 1731
Geracao 227 = 1731
Geracao 228 = 1731
Geracao 229 = 1731
Geracao 230 = 1731
Geracao 231 = 1731
Geracao 232 = 1731
