ARQUIVO DE RESULTADOS - 49
---------------------
Data: 02 de dezembro de 2014
Hora: 19:25:14
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2840
Geracao 002 = 2840
Geracao 003 = 2783
Geracao 004 = 2496
Geracao 005 = 2396
Geracao 006 = 2206
Geracao 007 = 2099
Geracao 008 = 2050
Geracao 009 = 2031
Geracao 010 = 2024
Geracao 011 = 1999
Geracao 012 = 1982
Geracao 013 = 1958
Geracao 014 = 1958
Geracao 015 = 1928
Geracao 016 = 1910
Geracao 017 = 1890
Geracao 018 = 1880
Geracao 019 = 1857
Geracao 020 = 1845
Geracao 021 = 1837
Geracao 022 = 1837
Geracao 023 = 1824
Geracao 024 = 1806
Geracao 025 = 1806
Geracao 026 = 1806
Geracao 027 = 1806
Geracao 028 = 1806
Geracao 029 = 1806
Geracao 030 = 1806
Geracao 031 = 1788
Geracao 032 = 1788
Geracao 033 = 1788
Geracao 034 = 1788
Geracao 035 = 1788
Geracao 036 = 1770
Geracao 037 = 1770
Geracao 038 = 1770
Geracao 039 = 1765
Geracao 040 = 1765
Geracao 041 = 1765
Geracao 042 = 1765
Geracao 043 = 1763
Geracao 044 = 1763
Geracao 045 = 1763
Geracao 046 = 1763
Geracao 047 = 1763
Geracao 048 = 1763
Geracao 049 = 1763
Geracao 050 = 1763
Geracao 051 = 1763
Geracao 052 = 1763
Geracao 053 = 1763
Geracao 054 = 1763
Geracao 055 = 1757
Geracao 056 = 1757
Geracao 057 = 1757
Geracao 058 = 1757
Geracao 059 = 1757
Geracao 060 = 1757
Geracao 061 = 1757
Geracao 062 = 1757
Geracao 063 = 1757
Geracao 064 = 1757
Geracao 065 = 1757
Geracao 066 = 1757
Geracao 067 = 1741
Geracao 068 = 1741
Geracao 069 = 1741
Geracao 070 = 1741
Geracao 071 = 1741
Geracao 072 = 1741
Geracao 073 = 1741
Geracao 074 = 1741
Geracao 075 = 1741
Geracao 076 = 1741
Geracao 077 = 1741
Geracao 078 = 1741
Geracao 079 = 1741
Geracao 080 = 1741
Geracao 081 = 1741
Geracao 082 = 1741
Geracao 083 = 1741
Geracao 084 = 1741
Geracao 085 = 1741
Geracao 086 = 1741
Geracao 087 = 1741
Geracao 088 = 1741
Geracao 089 = 1741
Geracao 090 = 1741
Geracao 091 = 1741
Geracao 092 = 1741
Geracao 093 = 1741
Geracao 094 = 1741
Geracao 095 = 1737
Geracao 096 = 1737
Geracao 097 = 1737
Geracao 098 = 1737
Geracao 099 = 1737
Geracao 100 = 1737
Geracao 101 = 1737
Geracao 102 = 1737
Geracao 103 = 1737
Geracao 104 = 1737
Geracao 105 = 1737
Geracao 106 = 1737
Geracao 107 = 1737
Geracao 108 = 1737
Geracao 109 = 1737
Geracao 110 = 1737
Geracao 111 = 1737
Geracao 112 = 1737
Geracao 113 = 1737
Geracao 114 = 1737
Geracao 115 = 1737
Geracao 116 = 1737
Geracao 117 = 1737
Geracao 118 = 1737
Geracao 119 = 1737
Geracao 120 = 1737
Geracao 121 = 1737
Geracao 122 = 1737
Geracao 123 = 1737
Geracao 124 = 1737
Geracao 125 = 1737
Geracao 126 = 1737
Geracao 127 = 1737
Geracao 128 = 1737
Geracao 129 = 1737
Geracao 130 = 1737
Geracao 131 = 1737
Geracao 132 = 1737
Geracao 133 = 1737
Geracao 134 = 1737
Geracao 135 = 1737
Geracao 136 = 1737
Geracao 137 = 1737
Geracao 138 = 1737
Geracao 139 = 1737
Geracao 140 = 1737
Geracao 141 = 1737
Geracao 142 = 1737
Geracao 143 = 1737
Geracao 144 = 1737
Geracao 145 = 1737
Geracao 146 = 1737
Geracao 147 = 1737
Geracao 148 = 1737
Geracao 149 = 1737
Geracao 150 = 1737
Geracao 151 = 1737
Geracao 152 = 1737
Geracao 153 = 1737
Geracao 154 = 1737
Geracao 155 = 1737
Geracao 156 = 1737
Geracao 157 = 1737
Geracao 158 = 1737
Geracao 159 = 1737
Geracao 160 = 1737
Geracao 161 = 1737
Geracao 162 = 1737
Geracao 163 = 1737
Geracao 164 = 1737
Geracao 165 = 1737
Geracao 166 = 1737
Geracao 167 = 1737
Geracao 168 = 1737
Geracao 169 = 1737
Geracao 170 = 1737
Geracao 171 = 1737
Geracao 172 = 1737
Geracao 173 = 1737
Geracao 174 = 1737
Geracao 175 = 1737
Geracao 176 = 1737
Geracao 177 = 1737
Geracao 178 = 1737
Geracao 179 = 1737
Geracao 180 = 1737
Geracao 181 = 1737
Geracao 182 = 1737
Geracao 183 = 1737
Geracao 184 = 1737
Geracao 185 = 1737
Geracao 186 = 1737
Geracao 187 = 1737
Geracao 188 = 1737
Geracao 189 = 1737
Geracao 190 = 1737
Geracao 191 = 1737
Geracao 192 = 1737
Geracao 193 = 1737
Geracao 194 = 1737
Geracao 195 = 1737
Geracao 196 = 1737
Geracao 197 = 1737
Geracao 198 = 1737
Geracao 199 = 1737
Geracao 200 = 1737
Geracao 201 = 1737
Geracao 202 = 1737
Geracao 203 = 1737
Geracao 204 = 1737
Geracao 205 = 1737
Geracao 206 = 1737
Geracao 207 = 1737
Geracao 208 = 1737
Geracao 209 = 1737
Geracao 210 = 1737
Geracao 211 = 1737
Geracao 212 = 1737
Geracao 213 = 1737
Geracao 214 = 1737
Geracao 215 = 1737
Geracao 216 = 1737
Geracao 217 = 1737
Geracao 218 = 1737
Geracao 219 = 1737
Geracao 220 = 1737
Geracao 221 = 1737
Geracao 222 = 1737
Geracao 223 = 1737
Geracao 224 = 1737
Geracao 225 = 1737
Geracao 226 = 1737
Geracao 227 = 1737
Geracao 228 = 1737
Geracao 229 = 1737
Geracao 230 = 1737
Geracao 231 = 1737
Geracao 232 = 1737
