ARQUIVO DE RESULTADOS - 38
---------------------
Data: 02 de dezembro de 2014
Hora: 19:24:15
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3448
Geracao 002 = 2702
Geracao 003 = 2702
Geracao 004 = 2550
Geracao 005 = 2311
Geracao 006 = 2301
Geracao 007 = 2137
Geracao 008 = 2137
Geracao 009 = 2127
Geracao 010 = 2036
Geracao 011 = 2036
Geracao 012 = 1846
Geracao 013 = 1846
Geracao 014 = 1846
Geracao 015 = 1846
Geracao 016 = 1838
Geracao 017 = 1838
Geracao 018 = 1838
Geracao 019 = 1838
Geracao 020 = 1838
Geracao 021 = 1838
Geracao 022 = 1838
Geracao 023 = 1838
Geracao 024 = 1838
Geracao 025 = 1833
Geracao 026 = 1833
Geracao 027 = 1833
Geracao 028 = 1833
Geracao 029 = 1833
Geracao 030 = 1828
Geracao 031 = 1821
Geracao 032 = 1821
Geracao 033 = 1821
Geracao 034 = 1820
Geracao 035 = 1820
Geracao 036 = 1820
Geracao 037 = 1820
Geracao 038 = 1820
Geracao 039 = 1782
Geracao 040 = 1782
Geracao 041 = 1782
Geracao 042 = 1782
Geracao 043 = 1782
Geracao 044 = 1782
Geracao 045 = 1782
Geracao 046 = 1782
Geracao 047 = 1770
Geracao 048 = 1766
Geracao 049 = 1766
Geracao 050 = 1766
Geracao 051 = 1766
Geracao 052 = 1766
Geracao 053 = 1766
Geracao 054 = 1766
Geracao 055 = 1766
Geracao 056 = 1766
Geracao 057 = 1766
Geracao 058 = 1766
Geracao 059 = 1766
Geracao 060 = 1765
Geracao 061 = 1765
Geracao 062 = 1765
Geracao 063 = 1756
Geracao 064 = 1756
Geracao 065 = 1755
Geracao 066 = 1755
Geracao 067 = 1755
Geracao 068 = 1755
Geracao 069 = 1755
Geracao 070 = 1755
Geracao 071 = 1755
Geracao 072 = 1754
Geracao 073 = 1754
Geracao 074 = 1754
Geracao 075 = 1754
Geracao 076 = 1754
Geracao 077 = 1754
Geracao 078 = 1754
Geracao 079 = 1754
Geracao 080 = 1754
Geracao 081 = 1754
Geracao 082 = 1754
Geracao 083 = 1754
Geracao 084 = 1754
Geracao 085 = 1754
Geracao 086 = 1754
Geracao 087 = 1754
Geracao 088 = 1754
Geracao 089 = 1754
Geracao 090 = 1754
Geracao 091 = 1754
Geracao 092 = 1754
Geracao 093 = 1754
Geracao 094 = 1754
Geracao 095 = 1754
Geracao 096 = 1754
Geracao 097 = 1754
Geracao 098 = 1754
Geracao 099 = 1754
Geracao 100 = 1754
Geracao 101 = 1754
Geracao 102 = 1754
Geracao 103 = 1754
Geracao 104 = 1754
Geracao 105 = 1754
Geracao 106 = 1754
Geracao 107 = 1754
Geracao 108 = 1754
Geracao 109 = 1754
Geracao 110 = 1754
Geracao 111 = 1754
Geracao 112 = 1754
Geracao 113 = 1754
Geracao 114 = 1754
Geracao 115 = 1754
Geracao 116 = 1754
Geracao 117 = 1754
Geracao 118 = 1754
Geracao 119 = 1754
Geracao 120 = 1754
Geracao 121 = 1754
Geracao 122 = 1754
Geracao 123 = 1754
Geracao 124 = 1754
Geracao 125 = 1754
Geracao 126 = 1754
Geracao 127 = 1754
Geracao 128 = 1754
Geracao 129 = 1754
Geracao 130 = 1754
Geracao 131 = 1754
Geracao 132 = 1754
Geracao 133 = 1754
Geracao 134 = 1754
Geracao 135 = 1754
Geracao 136 = 1754
Geracao 137 = 1754
Geracao 138 = 1754
Geracao 139 = 1754
Geracao 140 = 1754
Geracao 141 = 1754
Geracao 142 = 1754
Geracao 143 = 1754
Geracao 144 = 1754
Geracao 145 = 1754
Geracao 146 = 1754
Geracao 147 = 1754
Geracao 148 = 1754
Geracao 149 = 1748
Geracao 150 = 1748
Geracao 151 = 1748
Geracao 152 = 1748
Geracao 153 = 1748
Geracao 154 = 1748
Geracao 155 = 1748
Geracao 156 = 1748
Geracao 157 = 1748
Geracao 158 = 1748
Geracao 159 = 1748
Geracao 160 = 1748
Geracao 161 = 1748
Geracao 162 = 1748
Geracao 163 = 1748
Geracao 164 = 1748
Geracao 165 = 1748
Geracao 166 = 1748
Geracao 167 = 1748
Geracao 168 = 1748
Geracao 169 = 1748
Geracao 170 = 1748
Geracao 171 = 1748
Geracao 172 = 1748
Geracao 173 = 1748
Geracao 174 = 1748
Geracao 175 = 1748
Geracao 176 = 1748
Geracao 177 = 1748
Geracao 178 = 1748
Geracao 179 = 1748
Geracao 180 = 1748
Geracao 181 = 1748
Geracao 182 = 1748
Geracao 183 = 1748
Geracao 184 = 1748
Geracao 185 = 1748
Geracao 186 = 1748
Geracao 187 = 1748
Geracao 188 = 1748
Geracao 189 = 1748
Geracao 190 = 1748
Geracao 191 = 1748
Geracao 192 = 1748
Geracao 193 = 1748
Geracao 194 = 1748
Geracao 195 = 1748
Geracao 196 = 1748
Geracao 197 = 1748
Geracao 198 = 1748
Geracao 199 = 1748
Geracao 200 = 1748
Geracao 201 = 1748
Geracao 202 = 1748
Geracao 203 = 1748
Geracao 204 = 1748
Geracao 205 = 1748
Geracao 206 = 1748
Geracao 207 = 1748
Geracao 208 = 1748
Geracao 209 = 1748
Geracao 210 = 1748
Geracao 211 = 1748
Geracao 212 = 1748
Geracao 213 = 1748
Geracao 214 = 1748
Geracao 215 = 1748
Geracao 216 = 1748
Geracao 217 = 1748
Geracao 218 = 1748
Geracao 219 = 1748
Geracao 220 = 1748
Geracao 221 = 1748
Geracao 222 = 1748
Geracao 223 = 1748
Geracao 224 = 1748
Geracao 225 = 1748
Geracao 226 = 1748
Geracao 227 = 1748
Geracao 228 = 1748
Geracao 229 = 1748
Geracao 230 = 1748
Geracao 231 = 1748
Geracao 232 = 1748
