ARQUIVO DE RESULTADOS - 13
---------------------
Data: 02 de dezembro de 2014
Hora: 19:22:02
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3966
Geracao 002 = 3522
Geracao 003 = 2911
Geracao 004 = 2570
Geracao 005 = 2570
Geracao 006 = 2460
Geracao 007 = 2460
Geracao 008 = 2423
Geracao 009 = 2423
Geracao 010 = 2199
Geracao 011 = 2199
Geracao 012 = 2199
Geracao 013 = 2138
Geracao 014 = 2113
Geracao 015 = 2051
Geracao 016 = 2051
Geracao 017 = 2033
Geracao 018 = 2033
Geracao 019 = 2024
Geracao 020 = 2021
Geracao 021 = 2015
Geracao 022 = 2009
Geracao 023 = 2009
Geracao 024 = 2009
Geracao 025 = 2006
Geracao 026 = 1995
Geracao 027 = 1995
Geracao 028 = 1995
Geracao 029 = 1994
Geracao 030 = 1988
Geracao 031 = 1968
Geracao 032 = 1968
Geracao 033 = 1966
Geracao 034 = 1966
Geracao 035 = 1966
Geracao 036 = 1952
Geracao 037 = 1952
Geracao 038 = 1952
Geracao 039 = 1952
Geracao 040 = 1952
Geracao 041 = 1952
Geracao 042 = 1952
Geracao 043 = 1952
Geracao 044 = 1952
Geracao 045 = 1952
Geracao 046 = 1952
Geracao 047 = 1952
Geracao 048 = 1952
Geracao 049 = 1952
Geracao 050 = 1952
Geracao 051 = 1952
Geracao 052 = 1952
Geracao 053 = 1952
Geracao 054 = 1943
Geracao 055 = 1943
Geracao 056 = 1931
Geracao 057 = 1929
Geracao 058 = 1929
Geracao 059 = 1929
Geracao 060 = 1929
Geracao 061 = 1929
Geracao 062 = 1929
Geracao 063 = 1921
Geracao 064 = 1921
Geracao 065 = 1921
Geracao 066 = 1921
Geracao 067 = 1921
Geracao 068 = 1921
Geracao 069 = 1921
Geracao 070 = 1919
Geracao 071 = 1919
Geracao 072 = 1919
Geracao 073 = 1919
Geracao 074 = 1919
Geracao 075 = 1919
Geracao 076 = 1919
Geracao 077 = 1919
Geracao 078 = 1919
Geracao 079 = 1919
Geracao 080 = 1919
Geracao 081 = 1919
Geracao 082 = 1919
Geracao 083 = 1919
Geracao 084 = 1919
Geracao 085 = 1919
Geracao 086 = 1919
Geracao 087 = 1918
Geracao 088 = 1918
Geracao 089 = 1918
Geracao 090 = 1918
Geracao 091 = 1918
Geracao 092 = 1918
Geracao 093 = 1918
Geracao 094 = 1918
Geracao 095 = 1918
Geracao 096 = 1918
Geracao 097 = 1918
Geracao 098 = 1918
Geracao 099 = 1918
Geracao 100 = 1918
Geracao 101 = 1918
Geracao 102 = 1918
Geracao 103 = 1918
Geracao 104 = 1918
Geracao 105 = 1918
Geracao 106 = 1918
Geracao 107 = 1918
Geracao 108 = 1918
Geracao 109 = 1918
Geracao 110 = 1918
Geracao 111 = 1918
Geracao 112 = 1918
Geracao 113 = 1918
Geracao 114 = 1918
Geracao 115 = 1918
Geracao 116 = 1918
Geracao 117 = 1918
Geracao 118 = 1918
Geracao 119 = 1918
Geracao 120 = 1918
Geracao 121 = 1918
Geracao 122 = 1918
Geracao 123 = 1918
Geracao 124 = 1918
Geracao 125 = 1918
Geracao 126 = 1918
Geracao 127 = 1918
Geracao 128 = 1918
Geracao 129 = 1918
Geracao 130 = 1918
Geracao 131 = 1918
Geracao 132 = 1918
Geracao 133 = 1918
Geracao 134 = 1918
Geracao 135 = 1918
Geracao 136 = 1918
Geracao 137 = 1918
Geracao 138 = 1918
Geracao 139 = 1918
Geracao 140 = 1918
Geracao 141 = 1918
Geracao 142 = 1918
Geracao 143 = 1918
Geracao 144 = 1918
Geracao 145 = 1918
Geracao 146 = 1918
Geracao 147 = 1918
Geracao 148 = 1918
Geracao 149 = 1918
Geracao 150 = 1918
Geracao 151 = 1918
Geracao 152 = 1918
Geracao 153 = 1918
Geracao 154 = 1918
Geracao 155 = 1918
Geracao 156 = 1918
Geracao 157 = 1918
Geracao 158 = 1918
Geracao 159 = 1918
Geracao 160 = 1918
Geracao 161 = 1918
Geracao 162 = 1918
Geracao 163 = 1918
Geracao 164 = 1918
Geracao 165 = 1918
Geracao 166 = 1918
Geracao 167 = 1918
Geracao 168 = 1918
Geracao 169 = 1918
Geracao 170 = 1918
Geracao 171 = 1918
Geracao 172 = 1918
Geracao 173 = 1918
Geracao 174 = 1918
Geracao 175 = 1918
Geracao 176 = 1918
Geracao 177 = 1918
Geracao 178 = 1918
Geracao 179 = 1918
Geracao 180 = 1918
Geracao 181 = 1918
Geracao 182 = 1918
Geracao 183 = 1918
Geracao 184 = 1918
Geracao 185 = 1918
Geracao 186 = 1918
Geracao 187 = 1918
Geracao 188 = 1918
Geracao 189 = 1918
Geracao 190 = 1918
Geracao 191 = 1918
Geracao 192 = 1918
Geracao 193 = 1918
Geracao 194 = 1918
Geracao 195 = 1918
Geracao 196 = 1918
Geracao 197 = 1918
Geracao 198 = 1918
Geracao 199 = 1918
Geracao 200 = 1918
Geracao 201 = 1918
Geracao 202 = 1918
Geracao 203 = 1918
Geracao 204 = 1918
Geracao 205 = 1918
Geracao 206 = 1918
Geracao 207 = 1918
Geracao 208 = 1918
Geracao 209 = 1918
Geracao 210 = 1918
Geracao 211 = 1918
Geracao 212 = 1918
Geracao 213 = 1918
Geracao 214 = 1918
Geracao 215 = 1918
Geracao 216 = 1918
Geracao 217 = 1918
Geracao 218 = 1918
Geracao 219 = 1918
Geracao 220 = 1918
Geracao 221 = 1918
Geracao 222 = 1918
Geracao 223 = 1918
Geracao 224 = 1918
Geracao 225 = 1918
Geracao 226 = 1918
Geracao 227 = 1918
Geracao 228 = 1918
Geracao 229 = 1918
Geracao 230 = 1918
Geracao 231 = 1918
Geracao 232 = 1918
