ARQUIVO DE RESULTADOS - 6
---------------------
Data: 02 de dezembro de 2014
Hora: 19:21:26
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2632
Geracao 002 = 2621
Geracao 003 = 2334
Geracao 004 = 2334
Geracao 005 = 2298
Geracao 006 = 2097
Geracao 007 = 2097
Geracao 008 = 2097
Geracao 009 = 2097
Geracao 010 = 2077
Geracao 011 = 2077
Geracao 012 = 2056
Geracao 013 = 2038
Geracao 014 = 2011
Geracao 015 = 2011
Geracao 016 = 1952
Geracao 017 = 1952
Geracao 018 = 1950
Geracao 019 = 1912
Geracao 020 = 1895
Geracao 021 = 1895
Geracao 022 = 1861
Geracao 023 = 1861
Geracao 024 = 1861
Geracao 025 = 1839
Geracao 026 = 1839
Geracao 027 = 1829
Geracao 028 = 1829
Geracao 029 = 1829
Geracao 030 = 1821
Geracao 031 = 1821
Geracao 032 = 1821
Geracao 033 = 1813
Geracao 034 = 1813
Geracao 035 = 1801
Geracao 036 = 1801
Geracao 037 = 1801
Geracao 038 = 1793
Geracao 039 = 1793
Geracao 040 = 1793
Geracao 041 = 1793
Geracao 042 = 1793
Geracao 043 = 1793
Geracao 044 = 1785
Geracao 045 = 1785
Geracao 046 = 1785
Geracao 047 = 1784
Geracao 048 = 1784
Geracao 049 = 1783
Geracao 050 = 1777
Geracao 051 = 1776
Geracao 052 = 1776
Geracao 053 = 1769
Geracao 054 = 1769
Geracao 055 = 1769
Geracao 056 = 1769
Geracao 057 = 1769
Geracao 058 = 1769
Geracao 059 = 1769
Geracao 060 = 1769
Geracao 061 = 1769
Geracao 062 = 1769
Geracao 063 = 1769
Geracao 064 = 1769
Geracao 065 = 1769
Geracao 066 = 1769
Geracao 067 = 1769
Geracao 068 = 1769
Geracao 069 = 1769
Geracao 070 = 1769
Geracao 071 = 1769
Geracao 072 = 1769
Geracao 073 = 1769
Geracao 074 = 1769
Geracao 075 = 1769
Geracao 076 = 1769
Geracao 077 = 1769
Geracao 078 = 1769
Geracao 079 = 1769
Geracao 080 = 1769
Geracao 081 = 1769
Geracao 082 = 1769
Geracao 083 = 1769
Geracao 084 = 1769
Geracao 085 = 1769
Geracao 086 = 1769
Geracao 087 = 1769
Geracao 088 = 1769
Geracao 089 = 1769
Geracao 090 = 1769
Geracao 091 = 1769
Geracao 092 = 1769
Geracao 093 = 1769
Geracao 094 = 1769
Geracao 095 = 1769
Geracao 096 = 1769
Geracao 097 = 1769
Geracao 098 = 1769
Geracao 099 = 1769
Geracao 100 = 1769
Geracao 101 = 1769
Geracao 102 = 1769
Geracao 103 = 1769
Geracao 104 = 1769
Geracao 105 = 1769
Geracao 106 = 1769
Geracao 107 = 1767
Geracao 108 = 1767
Geracao 109 = 1767
Geracao 110 = 1767
Geracao 111 = 1767
Geracao 112 = 1767
Geracao 113 = 1767
Geracao 114 = 1767
Geracao 115 = 1767
Geracao 116 = 1767
Geracao 117 = 1767
Geracao 118 = 1767
Geracao 119 = 1767
Geracao 120 = 1767
Geracao 121 = 1767
Geracao 122 = 1767
Geracao 123 = 1767
Geracao 124 = 1767
Geracao 125 = 1767
Geracao 126 = 1767
Geracao 127 = 1765
Geracao 128 = 1765
Geracao 129 = 1765
Geracao 130 = 1765
Geracao 131 = 1765
Geracao 132 = 1765
Geracao 133 = 1765
Geracao 134 = 1765
Geracao 135 = 1765
Geracao 136 = 1765
Geracao 137 = 1765
Geracao 138 = 1765
Geracao 139 = 1765
Geracao 140 = 1765
Geracao 141 = 1765
Geracao 142 = 1765
Geracao 143 = 1765
Geracao 144 = 1765
Geracao 145 = 1765
Geracao 146 = 1765
Geracao 147 = 1765
Geracao 148 = 1765
Geracao 149 = 1763
Geracao 150 = 1763
Geracao 151 = 1763
Geracao 152 = 1763
Geracao 153 = 1763
Geracao 154 = 1763
Geracao 155 = 1763
Geracao 156 = 1763
Geracao 157 = 1763
Geracao 158 = 1763
Geracao 159 = 1763
Geracao 160 = 1763
Geracao 161 = 1763
Geracao 162 = 1763
Geracao 163 = 1763
Geracao 164 = 1763
Geracao 165 = 1763
Geracao 166 = 1763
Geracao 167 = 1763
Geracao 168 = 1763
Geracao 169 = 1763
Geracao 170 = 1763
Geracao 171 = 1763
Geracao 172 = 1763
Geracao 173 = 1763
Geracao 174 = 1763
Geracao 175 = 1763
Geracao 176 = 1763
Geracao 177 = 1763
Geracao 178 = 1763
Geracao 179 = 1763
Geracao 180 = 1763
Geracao 181 = 1763
Geracao 182 = 1763
Geracao 183 = 1763
Geracao 184 = 1763
Geracao 185 = 1763
Geracao 186 = 1763
Geracao 187 = 1763
Geracao 188 = 1763
Geracao 189 = 1763
Geracao 190 = 1763
Geracao 191 = 1763
Geracao 192 = 1763
Geracao 193 = 1763
Geracao 194 = 1763
Geracao 195 = 1763
Geracao 196 = 1763
Geracao 197 = 1763
Geracao 198 = 1763
Geracao 199 = 1763
Geracao 200 = 1763
Geracao 201 = 1763
Geracao 202 = 1763
Geracao 203 = 1763
Geracao 204 = 1763
Geracao 205 = 1763
Geracao 206 = 1763
Geracao 207 = 1763
Geracao 208 = 1763
Geracao 209 = 1763
Geracao 210 = 1763
Geracao 211 = 1763
Geracao 212 = 1763
Geracao 213 = 1763
Geracao 214 = 1763
Geracao 215 = 1763
Geracao 216 = 1763
Geracao 217 = 1763
Geracao 218 = 1763
Geracao 219 = 1763
Geracao 220 = 1763
Geracao 221 = 1763
Geracao 222 = 1763
Geracao 223 = 1763
Geracao 224 = 1763
Geracao 225 = 1763
Geracao 226 = 1763
Geracao 227 = 1763
Geracao 228 = 1763
Geracao 229 = 1763
Geracao 230 = 1763
Geracao 231 = 1763
Geracao 232 = 1763
