ARQUIVO DE RESULTADOS - 3
---------------------
Data: 02 de dezembro de 2014
Hora: 19:21:10
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3511
Geracao 002 = 2856
Geracao 003 = 2637
Geracao 004 = 2292
Geracao 005 = 2237
Geracao 006 = 2237
Geracao 007 = 2223
Geracao 008 = 2223
Geracao 009 = 2117
Geracao 010 = 2101
Geracao 011 = 2024
Geracao 012 = 2015
Geracao 013 = 1989
Geracao 014 = 1907
Geracao 015 = 1907
Geracao 016 = 1871
Geracao 017 = 1794
Geracao 018 = 1794
Geracao 019 = 1785
Geracao 020 = 1785
Geracao 021 = 1784
Geracao 022 = 1784
Geracao 023 = 1784
Geracao 024 = 1784
Geracao 025 = 1784
Geracao 026 = 1784
Geracao 027 = 1784
Geracao 028 = 1770
Geracao 029 = 1770
Geracao 030 = 1770
Geracao 031 = 1770
Geracao 032 = 1766
Geracao 033 = 1754
Geracao 034 = 1750
Geracao 035 = 1750
Geracao 036 = 1750
Geracao 037 = 1750
Geracao 038 = 1750
Geracao 039 = 1750
Geracao 040 = 1750
Geracao 041 = 1750
Geracao 042 = 1750
Geracao 043 = 1750
Geracao 044 = 1750
Geracao 045 = 1750
Geracao 046 = 1750
Geracao 047 = 1750
Geracao 048 = 1750
Geracao 049 = 1750
Geracao 050 = 1750
Geracao 051 = 1750
Geracao 052 = 1750
Geracao 053 = 1750
Geracao 054 = 1750
Geracao 055 = 1750
Geracao 056 = 1750
Geracao 057 = 1750
Geracao 058 = 1750
Geracao 059 = 1750
Geracao 060 = 1748
Geracao 061 = 1748
Geracao 062 = 1748
Geracao 063 = 1748
Geracao 064 = 1748
Geracao 065 = 1748
Geracao 066 = 1748
Geracao 067 = 1748
Geracao 068 = 1748
Geracao 069 = 1748
Geracao 070 = 1748
Geracao 071 = 1748
Geracao 072 = 1748
Geracao 073 = 1748
Geracao 074 = 1748
Geracao 075 = 1748
Geracao 076 = 1748
Geracao 077 = 1748
Geracao 078 = 1748
Geracao 079 = 1748
Geracao 080 = 1748
Geracao 081 = 1748
Geracao 082 = 1748
Geracao 083 = 1748
Geracao 084 = 1748
Geracao 085 = 1748
Geracao 086 = 1748
Geracao 087 = 1748
Geracao 088 = 1748
Geracao 089 = 1748
Geracao 090 = 1748
Geracao 091 = 1748
Geracao 092 = 1748
Geracao 093 = 1748
Geracao 094 = 1748
Geracao 095 = 1748
Geracao 096 = 1748
Geracao 097 = 1748
Geracao 098 = 1748
Geracao 099 = 1748
Geracao 100 = 1748
Geracao 101 = 1748
Geracao 102 = 1748
Geracao 103 = 1748
Geracao 104 = 1748
Geracao 105 = 1748
Geracao 106 = 1748
Geracao 107 = 1748
Geracao 108 = 1748
Geracao 109 = 1748
Geracao 110 = 1748
Geracao 111 = 1748
Geracao 112 = 1748
Geracao 113 = 1748
Geracao 114 = 1748
Geracao 115 = 1748
Geracao 116 = 1748
Geracao 117 = 1748
Geracao 118 = 1748
Geracao 119 = 1748
Geracao 120 = 1748
Geracao 121 = 1748
Geracao 122 = 1748
Geracao 123 = 1748
Geracao 124 = 1748
Geracao 125 = 1748
Geracao 126 = 1748
Geracao 127 = 1748
Geracao 128 = 1748
Geracao 129 = 1748
Geracao 130 = 1748
Geracao 131 = 1748
Geracao 132 = 1748
Geracao 133 = 1748
Geracao 134 = 1748
Geracao 135 = 1748
Geracao 136 = 1748
Geracao 137 = 1748
Geracao 138 = 1748
Geracao 139 = 1748
Geracao 140 = 1748
Geracao 141 = 1748
Geracao 142 = 1748
Geracao 143 = 1748
Geracao 144 = 1748
Geracao 145 = 1748
Geracao 146 = 1748
Geracao 147 = 1748
Geracao 148 = 1748
Geracao 149 = 1748
Geracao 150 = 1748
Geracao 151 = 1748
Geracao 152 = 1748
Geracao 153 = 1748
Geracao 154 = 1748
Geracao 155 = 1748
Geracao 156 = 1748
Geracao 157 = 1748
Geracao 158 = 1748
Geracao 159 = 1748
Geracao 160 = 1748
Geracao 161 = 1748
Geracao 162 = 1748
Geracao 163 = 1748
Geracao 164 = 1748
Geracao 165 = 1748
Geracao 166 = 1748
Geracao 167 = 1748
Geracao 168 = 1748
Geracao 169 = 1748
Geracao 170 = 1748
Geracao 171 = 1748
Geracao 172 = 1748
Geracao 173 = 1748
Geracao 174 = 1748
Geracao 175 = 1748
Geracao 176 = 1748
Geracao 177 = 1748
Geracao 178 = 1748
Geracao 179 = 1748
Geracao 180 = 1748
Geracao 181 = 1748
Geracao 182 = 1748
Geracao 183 = 1748
Geracao 184 = 1748
Geracao 185 = 1748
Geracao 186 = 1748
Geracao 187 = 1748
Geracao 188 = 1748
Geracao 189 = 1748
Geracao 190 = 1748
Geracao 191 = 1748
Geracao 192 = 1748
Geracao 193 = 1748
Geracao 194 = 1748
Geracao 195 = 1748
Geracao 196 = 1748
Geracao 197 = 1748
Geracao 198 = 1748
Geracao 199 = 1748
Geracao 200 = 1748
Geracao 201 = 1748
Geracao 202 = 1748
Geracao 203 = 1748
Geracao 204 = 1748
Geracao 205 = 1748
Geracao 206 = 1748
Geracao 207 = 1748
Geracao 208 = 1748
Geracao 209 = 1748
Geracao 210 = 1748
Geracao 211 = 1748
Geracao 212 = 1748
Geracao 213 = 1748
Geracao 214 = 1748
Geracao 215 = 1748
Geracao 216 = 1748
Geracao 217 = 1748
Geracao 218 = 1748
Geracao 219 = 1748
Geracao 220 = 1748
Geracao 221 = 1748
Geracao 222 = 1748
Geracao 223 = 1748
Geracao 224 = 1748
Geracao 225 = 1748
Geracao 226 = 1748
Geracao 227 = 1748
Geracao 228 = 1748
Geracao 229 = 1748
Geracao 230 = 1748
Geracao 231 = 1748
Geracao 232 = 1748
