ARQUIVO DE RESULTADOS - 36
---------------------
Data: 02 de dezembro de 2014
Hora: 19:24:04
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3379
Geracao 002 = 2934
Geracao 003 = 2764
Geracao 004 = 2671
Geracao 005 = 2373
Geracao 006 = 2237
Geracao 007 = 2219
Geracao 008 = 2167
Geracao 009 = 2167
Geracao 010 = 2141
Geracao 011 = 2141
Geracao 012 = 2115
Geracao 013 = 2110
Geracao 014 = 2073
Geracao 015 = 1978
Geracao 016 = 1978
Geracao 017 = 1964
Geracao 018 = 1954
Geracao 019 = 1954
Geracao 020 = 1954
Geracao 021 = 1951
Geracao 022 = 1934
Geracao 023 = 1934
Geracao 024 = 1934
Geracao 025 = 1934
Geracao 026 = 1934
Geracao 027 = 1934
Geracao 028 = 1934
Geracao 029 = 1932
Geracao 030 = 1932
Geracao 031 = 1932
Geracao 032 = 1928
Geracao 033 = 1902
Geracao 034 = 1902
Geracao 035 = 1902
Geracao 036 = 1887
Geracao 037 = 1887
Geracao 038 = 1887
Geracao 039 = 1887
Geracao 040 = 1887
Geracao 041 = 1887
Geracao 042 = 1887
Geracao 043 = 1887
Geracao 044 = 1887
Geracao 045 = 1887
Geracao 046 = 1887
Geracao 047 = 1882
Geracao 048 = 1882
Geracao 049 = 1881
Geracao 050 = 1881
Geracao 051 = 1881
Geracao 052 = 1867
Geracao 053 = 1867
Geracao 054 = 1867
Geracao 055 = 1865
Geracao 056 = 1865
Geracao 057 = 1865
Geracao 058 = 1865
Geracao 059 = 1865
Geracao 060 = 1865
Geracao 061 = 1865
Geracao 062 = 1865
Geracao 063 = 1865
Geracao 064 = 1865
Geracao 065 = 1865
Geracao 066 = 1865
Geracao 067 = 1865
Geracao 068 = 1865
Geracao 069 = 1865
Geracao 070 = 1865
Geracao 071 = 1865
Geracao 072 = 1865
Geracao 073 = 1865
Geracao 074 = 1865
Geracao 075 = 1865
Geracao 076 = 1865
Geracao 077 = 1865
Geracao 078 = 1865
Geracao 079 = 1865
Geracao 080 = 1865
Geracao 081 = 1865
Geracao 082 = 1865
Geracao 083 = 1865
Geracao 084 = 1865
Geracao 085 = 1865
Geracao 086 = 1865
Geracao 087 = 1865
Geracao 088 = 1865
Geracao 089 = 1865
Geracao 090 = 1865
Geracao 091 = 1865
Geracao 092 = 1865
Geracao 093 = 1865
Geracao 094 = 1865
Geracao 095 = 1865
Geracao 096 = 1865
Geracao 097 = 1865
Geracao 098 = 1865
Geracao 099 = 1865
Geracao 100 = 1865
Geracao 101 = 1865
Geracao 102 = 1865
Geracao 103 = 1865
Geracao 104 = 1865
Geracao 105 = 1865
Geracao 106 = 1865
Geracao 107 = 1865
Geracao 108 = 1865
Geracao 109 = 1865
Geracao 110 = 1865
Geracao 111 = 1865
Geracao 112 = 1865
Geracao 113 = 1865
Geracao 114 = 1865
Geracao 115 = 1865
Geracao 116 = 1865
Geracao 117 = 1865
Geracao 118 = 1865
Geracao 119 = 1865
Geracao 120 = 1865
Geracao 121 = 1865
Geracao 122 = 1865
Geracao 123 = 1865
Geracao 124 = 1865
Geracao 125 = 1865
Geracao 126 = 1865
Geracao 127 = 1865
Geracao 128 = 1865
Geracao 129 = 1865
Geracao 130 = 1865
Geracao 131 = 1865
Geracao 132 = 1865
Geracao 133 = 1865
Geracao 134 = 1865
Geracao 135 = 1865
Geracao 136 = 1865
Geracao 137 = 1865
Geracao 138 = 1865
Geracao 139 = 1865
Geracao 140 = 1865
Geracao 141 = 1865
Geracao 142 = 1865
Geracao 143 = 1865
Geracao 144 = 1865
Geracao 145 = 1865
Geracao 146 = 1865
Geracao 147 = 1865
Geracao 148 = 1865
Geracao 149 = 1865
Geracao 150 = 1865
Geracao 151 = 1865
Geracao 152 = 1865
Geracao 153 = 1865
Geracao 154 = 1865
Geracao 155 = 1865
Geracao 156 = 1865
Geracao 157 = 1865
Geracao 158 = 1865
Geracao 159 = 1865
Geracao 160 = 1865
Geracao 161 = 1865
Geracao 162 = 1865
Geracao 163 = 1865
Geracao 164 = 1865
Geracao 165 = 1865
Geracao 166 = 1865
Geracao 167 = 1865
Geracao 168 = 1865
Geracao 169 = 1865
Geracao 170 = 1865
Geracao 171 = 1865
Geracao 172 = 1865
Geracao 173 = 1865
Geracao 174 = 1865
Geracao 175 = 1865
Geracao 176 = 1865
Geracao 177 = 1865
Geracao 178 = 1865
Geracao 179 = 1865
Geracao 180 = 1865
Geracao 181 = 1865
Geracao 182 = 1865
Geracao 183 = 1865
Geracao 184 = 1865
Geracao 185 = 1865
Geracao 186 = 1865
Geracao 187 = 1865
Geracao 188 = 1865
Geracao 189 = 1865
Geracao 190 = 1865
Geracao 191 = 1865
Geracao 192 = 1865
Geracao 193 = 1865
Geracao 194 = 1865
Geracao 195 = 1865
Geracao 196 = 1865
Geracao 197 = 1865
Geracao 198 = 1865
Geracao 199 = 1865
Geracao 200 = 1865
Geracao 201 = 1865
Geracao 202 = 1865
Geracao 203 = 1865
Geracao 204 = 1865
Geracao 205 = 1865
Geracao 206 = 1865
Geracao 207 = 1865
Geracao 208 = 1865
Geracao 209 = 1865
Geracao 210 = 1865
Geracao 211 = 1865
Geracao 212 = 1865
Geracao 213 = 1865
Geracao 214 = 1865
Geracao 215 = 1865
Geracao 216 = 1865
Geracao 217 = 1865
Geracao 218 = 1865
Geracao 219 = 1865
Geracao 220 = 1865
Geracao 221 = 1865
Geracao 222 = 1865
Geracao 223 = 1865
Geracao 224 = 1865
Geracao 225 = 1865
Geracao 226 = 1865
Geracao 227 = 1865
Geracao 228 = 1865
Geracao 229 = 1865
Geracao 230 = 1865
Geracao 231 = 1865
Geracao 232 = 1865
