ARQUIVO DE RESULTADOS - 14
---------------------
Data: 02 de dezembro de 2014
Hora: 19:22:07
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3242
Geracao 002 = 3242
Geracao 003 = 2909
Geracao 004 = 2649
Geracao 005 = 2455
Geracao 006 = 2420
Geracao 007 = 2420
Geracao 008 = 2271
Geracao 009 = 2259
Geracao 010 = 2160
Geracao 011 = 2160
Geracao 012 = 2160
Geracao 013 = 2159
Geracao 014 = 2149
Geracao 015 = 2138
Geracao 016 = 2090
Geracao 017 = 2064
Geracao 018 = 2064
Geracao 019 = 2050
Geracao 020 = 2038
Geracao 021 = 2035
Geracao 022 = 2035
Geracao 023 = 2023
Geracao 024 = 2015
Geracao 025 = 2015
Geracao 026 = 1995
Geracao 027 = 1987
Geracao 028 = 1987
Geracao 029 = 1961
Geracao 030 = 1961
Geracao 031 = 1961
Geracao 032 = 1961
Geracao 033 = 1961
Geracao 034 = 1957
Geracao 035 = 1957
Geracao 036 = 1953
Geracao 037 = 1953
Geracao 038 = 1953
Geracao 039 = 1953
Geracao 040 = 1949
Geracao 041 = 1949
Geracao 042 = 1949
Geracao 043 = 1948
Geracao 044 = 1948
Geracao 045 = 1938
Geracao 046 = 1918
Geracao 047 = 1918
Geracao 048 = 1918
Geracao 049 = 1918
Geracao 050 = 1918
Geracao 051 = 1918
Geracao 052 = 1918
Geracao 053 = 1918
Geracao 054 = 1918
Geracao 055 = 1918
Geracao 056 = 1918
Geracao 057 = 1918
Geracao 058 = 1918
Geracao 059 = 1909
Geracao 060 = 1909
Geracao 061 = 1909
Geracao 062 = 1909
Geracao 063 = 1909
Geracao 064 = 1909
Geracao 065 = 1909
Geracao 066 = 1909
Geracao 067 = 1909
Geracao 068 = 1909
Geracao 069 = 1909
Geracao 070 = 1909
Geracao 071 = 1909
Geracao 072 = 1909
Geracao 073 = 1909
Geracao 074 = 1909
Geracao 075 = 1909
Geracao 076 = 1909
Geracao 077 = 1909
Geracao 078 = 1909
Geracao 079 = 1909
Geracao 080 = 1909
Geracao 081 = 1909
Geracao 082 = 1909
Geracao 083 = 1903
Geracao 084 = 1903
Geracao 085 = 1903
Geracao 086 = 1903
Geracao 087 = 1903
Geracao 088 = 1903
Geracao 089 = 1903
Geracao 090 = 1903
Geracao 091 = 1887
Geracao 092 = 1887
Geracao 093 = 1887
Geracao 094 = 1887
Geracao 095 = 1887
Geracao 096 = 1887
Geracao 097 = 1887
Geracao 098 = 1887
Geracao 099 = 1887
Geracao 100 = 1887
Geracao 101 = 1887
Geracao 102 = 1887
Geracao 103 = 1887
Geracao 104 = 1887
Geracao 105 = 1887
Geracao 106 = 1887
Geracao 107 = 1887
Geracao 108 = 1887
Geracao 109 = 1887
Geracao 110 = 1887
Geracao 111 = 1887
Geracao 112 = 1887
Geracao 113 = 1887
Geracao 114 = 1887
Geracao 115 = 1887
Geracao 116 = 1887
Geracao 117 = 1887
Geracao 118 = 1887
Geracao 119 = 1887
Geracao 120 = 1887
Geracao 121 = 1887
Geracao 122 = 1887
Geracao 123 = 1887
Geracao 124 = 1887
Geracao 125 = 1887
Geracao 126 = 1887
Geracao 127 = 1887
Geracao 128 = 1887
Geracao 129 = 1887
Geracao 130 = 1887
Geracao 131 = 1887
Geracao 132 = 1887
Geracao 133 = 1887
Geracao 134 = 1887
Geracao 135 = 1887
Geracao 136 = 1887
Geracao 137 = 1887
Geracao 138 = 1887
Geracao 139 = 1887
Geracao 140 = 1887
Geracao 141 = 1887
Geracao 142 = 1887
Geracao 143 = 1887
Geracao 144 = 1887
Geracao 145 = 1887
Geracao 146 = 1887
Geracao 147 = 1887
Geracao 148 = 1887
Geracao 149 = 1887
Geracao 150 = 1887
Geracao 151 = 1887
Geracao 152 = 1887
Geracao 153 = 1887
Geracao 154 = 1887
Geracao 155 = 1887
Geracao 156 = 1887
Geracao 157 = 1887
Geracao 158 = 1887
Geracao 159 = 1887
Geracao 160 = 1887
Geracao 161 = 1887
Geracao 162 = 1887
Geracao 163 = 1887
Geracao 164 = 1887
Geracao 165 = 1887
Geracao 166 = 1887
Geracao 167 = 1887
Geracao 168 = 1887
Geracao 169 = 1887
Geracao 170 = 1887
Geracao 171 = 1887
Geracao 172 = 1887
Geracao 173 = 1887
Geracao 174 = 1887
Geracao 175 = 1887
Geracao 176 = 1887
Geracao 177 = 1887
Geracao 178 = 1887
Geracao 179 = 1887
Geracao 180 = 1887
Geracao 181 = 1887
Geracao 182 = 1887
Geracao 183 = 1887
Geracao 184 = 1887
Geracao 185 = 1887
Geracao 186 = 1887
Geracao 187 = 1887
Geracao 188 = 1887
Geracao 189 = 1887
Geracao 190 = 1887
Geracao 191 = 1887
Geracao 192 = 1887
Geracao 193 = 1887
Geracao 194 = 1887
Geracao 195 = 1887
Geracao 196 = 1887
Geracao 197 = 1887
Geracao 198 = 1887
Geracao 199 = 1887
Geracao 200 = 1887
Geracao 201 = 1887
Geracao 202 = 1887
Geracao 203 = 1887
Geracao 204 = 1887
Geracao 205 = 1887
Geracao 206 = 1887
Geracao 207 = 1887
Geracao 208 = 1887
Geracao 209 = 1887
Geracao 210 = 1887
Geracao 211 = 1887
Geracao 212 = 1887
Geracao 213 = 1887
Geracao 214 = 1887
Geracao 215 = 1887
Geracao 216 = 1887
Geracao 217 = 1887
Geracao 218 = 1887
Geracao 219 = 1887
Geracao 220 = 1887
Geracao 221 = 1887
Geracao 222 = 1887
Geracao 223 = 1887
Geracao 224 = 1887
Geracao 225 = 1887
Geracao 226 = 1887
Geracao 227 = 1887
Geracao 228 = 1887
Geracao 229 = 1887
Geracao 230 = 1887
Geracao 231 = 1883
Geracao 232 = 1883
