ARQUIVO DE RESULTADOS - 7
---------------------
Data: 02 de dezembro de 2014
Hora: 19:21:31
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3372
Geracao 002 = 3372
Geracao 003 = 3246
Geracao 004 = 3030
Geracao 005 = 2673
Geracao 006 = 2355
Geracao 007 = 2355
Geracao 008 = 2355
Geracao 009 = 1988
Geracao 010 = 1980
Geracao 011 = 1904
Geracao 012 = 1818
Geracao 013 = 1793
Geracao 014 = 1793
Geracao 015 = 1793
Geracao 016 = 1793
Geracao 017 = 1793
Geracao 018 = 1789
Geracao 019 = 1783
Geracao 020 = 1783
Geracao 021 = 1783
Geracao 022 = 1783
Geracao 023 = 1783
Geracao 024 = 1783
Geracao 025 = 1783
Geracao 026 = 1763
Geracao 027 = 1763
Geracao 028 = 1763
Geracao 029 = 1763
Geracao 030 = 1748
Geracao 031 = 1748
Geracao 032 = 1748
Geracao 033 = 1740
Geracao 034 = 1740
Geracao 035 = 1740
Geracao 036 = 1740
Geracao 037 = 1740
Geracao 038 = 1740
Geracao 039 = 1740
Geracao 040 = 1740
Geracao 041 = 1740
Geracao 042 = 1740
Geracao 043 = 1740
Geracao 044 = 1740
Geracao 045 = 1740
Geracao 046 = 1740
Geracao 047 = 1740
Geracao 048 = 1740
Geracao 049 = 1740
Geracao 050 = 1740
Geracao 051 = 1740
Geracao 052 = 1740
Geracao 053 = 1740
Geracao 054 = 1740
Geracao 055 = 1740
Geracao 056 = 1740
Geracao 057 = 1740
Geracao 058 = 1740
Geracao 059 = 1740
Geracao 060 = 1740
Geracao 061 = 1740
Geracao 062 = 1740
Geracao 063 = 1740
Geracao 064 = 1740
Geracao 065 = 1740
Geracao 066 = 1740
Geracao 067 = 1740
Geracao 068 = 1740
Geracao 069 = 1740
Geracao 070 = 1740
Geracao 071 = 1740
Geracao 072 = 1740
Geracao 073 = 1740
Geracao 074 = 1740
Geracao 075 = 1740
Geracao 076 = 1740
Geracao 077 = 1740
Geracao 078 = 1740
Geracao 079 = 1740
Geracao 080 = 1740
Geracao 081 = 1740
Geracao 082 = 1740
Geracao 083 = 1740
Geracao 084 = 1740
Geracao 085 = 1740
Geracao 086 = 1740
Geracao 087 = 1740
Geracao 088 = 1740
Geracao 089 = 1740
Geracao 090 = 1740
Geracao 091 = 1740
Geracao 092 = 1740
Geracao 093 = 1740
Geracao 094 = 1740
Geracao 095 = 1740
Geracao 096 = 1740
Geracao 097 = 1740
Geracao 098 = 1740
Geracao 099 = 1740
Geracao 100 = 1740
Geracao 101 = 1740
Geracao 102 = 1740
Geracao 103 = 1740
Geracao 104 = 1740
Geracao 105 = 1740
Geracao 106 = 1740
Geracao 107 = 1740
Geracao 108 = 1740
Geracao 109 = 1740
Geracao 110 = 1740
Geracao 111 = 1740
Geracao 112 = 1740
Geracao 113 = 1740
Geracao 114 = 1740
Geracao 115 = 1740
Geracao 116 = 1740
Geracao 117 = 1740
Geracao 118 = 1740
Geracao 119 = 1740
Geracao 120 = 1740
Geracao 121 = 1740
Geracao 122 = 1740
Geracao 123 = 1740
Geracao 124 = 1740
Geracao 125 = 1740
Geracao 126 = 1740
Geracao 127 = 1740
Geracao 128 = 1740
Geracao 129 = 1740
Geracao 130 = 1740
Geracao 131 = 1740
Geracao 132 = 1740
Geracao 133 = 1740
Geracao 134 = 1740
Geracao 135 = 1740
Geracao 136 = 1740
Geracao 137 = 1740
Geracao 138 = 1740
Geracao 139 = 1740
Geracao 140 = 1740
Geracao 141 = 1740
Geracao 142 = 1740
Geracao 143 = 1740
Geracao 144 = 1740
Geracao 145 = 1740
Geracao 146 = 1740
Geracao 147 = 1740
Geracao 148 = 1740
Geracao 149 = 1740
Geracao 150 = 1740
Geracao 151 = 1740
Geracao 152 = 1740
Geracao 153 = 1740
Geracao 154 = 1740
Geracao 155 = 1740
Geracao 156 = 1740
Geracao 157 = 1740
Geracao 158 = 1740
Geracao 159 = 1740
Geracao 160 = 1740
Geracao 161 = 1740
Geracao 162 = 1740
Geracao 163 = 1740
Geracao 164 = 1740
Geracao 165 = 1740
Geracao 166 = 1740
Geracao 167 = 1740
Geracao 168 = 1740
Geracao 169 = 1740
Geracao 170 = 1740
Geracao 171 = 1740
Geracao 172 = 1740
Geracao 173 = 1740
Geracao 174 = 1740
Geracao 175 = 1740
Geracao 176 = 1740
Geracao 177 = 1740
Geracao 178 = 1740
Geracao 179 = 1740
Geracao 180 = 1740
Geracao 181 = 1740
Geracao 182 = 1740
Geracao 183 = 1740
Geracao 184 = 1740
Geracao 185 = 1740
Geracao 186 = 1740
Geracao 187 = 1740
Geracao 188 = 1740
Geracao 189 = 1740
Geracao 190 = 1740
Geracao 191 = 1740
Geracao 192 = 1740
Geracao 193 = 1740
Geracao 194 = 1740
Geracao 195 = 1740
Geracao 196 = 1740
Geracao 197 = 1740
Geracao 198 = 1740
Geracao 199 = 1740
Geracao 200 = 1740
Geracao 201 = 1740
Geracao 202 = 1740
Geracao 203 = 1740
Geracao 204 = 1740
Geracao 205 = 1740
Geracao 206 = 1740
Geracao 207 = 1740
Geracao 208 = 1740
Geracao 209 = 1740
Geracao 210 = 1740
Geracao 211 = 1740
Geracao 212 = 1740
Geracao 213 = 1740
Geracao 214 = 1740
Geracao 215 = 1740
Geracao 216 = 1740
Geracao 217 = 1740
Geracao 218 = 1740
Geracao 219 = 1740
Geracao 220 = 1740
Geracao 221 = 1740
Geracao 222 = 1740
Geracao 223 = 1740
Geracao 224 = 1740
Geracao 225 = 1740
Geracao 226 = 1740
Geracao 227 = 1740
Geracao 228 = 1740
Geracao 229 = 1740
Geracao 230 = 1740
Geracao 231 = 1740
Geracao 232 = 1740
