ARQUIVO DE RESULTADOS - 18
---------------------
Data: 02 de dezembro de 2014
Hora: 19:22:27
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3507
Geracao 002 = 3481
Geracao 003 = 2524
Geracao 004 = 2010
Geracao 005 = 2010
Geracao 006 = 2010
Geracao 007 = 1884
Geracao 008 = 1884
Geracao 009 = 1874
Geracao 010 = 1874
Geracao 011 = 1868
Geracao 012 = 1868
Geracao 013 = 1850
Geracao 014 = 1839
Geracao 015 = 1839
Geracao 016 = 1835
Geracao 017 = 1835
Geracao 018 = 1829
Geracao 019 = 1812
Geracao 020 = 1807
Geracao 021 = 1807
Geracao 022 = 1807
Geracao 023 = 1807
Geracao 024 = 1807
Geracao 025 = 1803
Geracao 026 = 1803
Geracao 027 = 1803
Geracao 028 = 1798
Geracao 029 = 1793
Geracao 030 = 1775
Geracao 031 = 1768
Geracao 032 = 1768
Geracao 033 = 1768
Geracao 034 = 1768
Geracao 035 = 1768
Geracao 036 = 1768
Geracao 037 = 1768
Geracao 038 = 1768
Geracao 039 = 1764
Geracao 040 = 1764
Geracao 041 = 1764
Geracao 042 = 1764
Geracao 043 = 1764
Geracao 044 = 1764
Geracao 045 = 1764
Geracao 046 = 1764
Geracao 047 = 1764
Geracao 048 = 1762
Geracao 049 = 1759
Geracao 050 = 1759
Geracao 051 = 1757
Geracao 052 = 1757
Geracao 053 = 1757
Geracao 054 = 1757
Geracao 055 = 1757
Geracao 056 = 1757
Geracao 057 = 1757
Geracao 058 = 1757
Geracao 059 = 1757
Geracao 060 = 1757
Geracao 061 = 1757
Geracao 062 = 1757
Geracao 063 = 1757
Geracao 064 = 1757
Geracao 065 = 1757
Geracao 066 = 1757
Geracao 067 = 1757
Geracao 068 = 1757
Geracao 069 = 1757
Geracao 070 = 1757
Geracao 071 = 1757
Geracao 072 = 1757
Geracao 073 = 1757
Geracao 074 = 1757
Geracao 075 = 1757
Geracao 076 = 1757
Geracao 077 = 1757
Geracao 078 = 1757
Geracao 079 = 1757
Geracao 080 = 1755
Geracao 081 = 1755
Geracao 082 = 1755
Geracao 083 = 1755
Geracao 084 = 1755
Geracao 085 = 1755
Geracao 086 = 1755
Geracao 087 = 1755
Geracao 088 = 1755
Geracao 089 = 1755
Geracao 090 = 1755
Geracao 091 = 1755
Geracao 092 = 1755
Geracao 093 = 1755
Geracao 094 = 1755
Geracao 095 = 1755
Geracao 096 = 1755
Geracao 097 = 1755
Geracao 098 = 1755
Geracao 099 = 1755
Geracao 100 = 1755
Geracao 101 = 1755
Geracao 102 = 1755
Geracao 103 = 1755
Geracao 104 = 1755
Geracao 105 = 1750
Geracao 106 = 1750
Geracao 107 = 1750
Geracao 108 = 1750
Geracao 109 = 1750
Geracao 110 = 1750
Geracao 111 = 1750
Geracao 112 = 1750
Geracao 113 = 1750
Geracao 114 = 1750
Geracao 115 = 1750
Geracao 116 = 1750
Geracao 117 = 1750
Geracao 118 = 1750
Geracao 119 = 1750
Geracao 120 = 1750
Geracao 121 = 1750
Geracao 122 = 1750
Geracao 123 = 1750
Geracao 124 = 1750
Geracao 125 = 1750
Geracao 126 = 1750
Geracao 127 = 1750
Geracao 128 = 1750
Geracao 129 = 1750
Geracao 130 = 1750
Geracao 131 = 1750
Geracao 132 = 1750
Geracao 133 = 1750
Geracao 134 = 1750
Geracao 135 = 1750
Geracao 136 = 1750
Geracao 137 = 1750
Geracao 138 = 1750
Geracao 139 = 1750
Geracao 140 = 1750
Geracao 141 = 1750
Geracao 142 = 1750
Geracao 143 = 1750
Geracao 144 = 1750
Geracao 145 = 1750
Geracao 146 = 1750
Geracao 147 = 1750
Geracao 148 = 1750
Geracao 149 = 1750
Geracao 150 = 1750
Geracao 151 = 1750
Geracao 152 = 1750
Geracao 153 = 1750
Geracao 154 = 1750
Geracao 155 = 1750
Geracao 156 = 1750
Geracao 157 = 1750
Geracao 158 = 1750
Geracao 159 = 1750
Geracao 160 = 1750
Geracao 161 = 1750
Geracao 162 = 1750
Geracao 163 = 1750
Geracao 164 = 1750
Geracao 165 = 1750
Geracao 166 = 1750
Geracao 167 = 1750
Geracao 168 = 1750
Geracao 169 = 1750
Geracao 170 = 1750
Geracao 171 = 1750
Geracao 172 = 1750
Geracao 173 = 1750
Geracao 174 = 1750
Geracao 175 = 1750
Geracao 176 = 1750
Geracao 177 = 1750
Geracao 178 = 1750
Geracao 179 = 1750
Geracao 180 = 1750
Geracao 181 = 1750
Geracao 182 = 1750
Geracao 183 = 1750
Geracao 184 = 1750
Geracao 185 = 1750
Geracao 186 = 1750
Geracao 187 = 1750
Geracao 188 = 1750
Geracao 189 = 1743
Geracao 190 = 1743
Geracao 191 = 1743
Geracao 192 = 1743
Geracao 193 = 1743
Geracao 194 = 1743
Geracao 195 = 1743
Geracao 196 = 1743
Geracao 197 = 1743
Geracao 198 = 1743
Geracao 199 = 1743
Geracao 200 = 1743
Geracao 201 = 1743
Geracao 202 = 1743
Geracao 203 = 1743
Geracao 204 = 1743
Geracao 205 = 1743
Geracao 206 = 1743
Geracao 207 = 1743
Geracao 208 = 1743
Geracao 209 = 1743
Geracao 210 = 1743
Geracao 211 = 1743
Geracao 212 = 1743
Geracao 213 = 1743
Geracao 214 = 1743
Geracao 215 = 1743
Geracao 216 = 1743
Geracao 217 = 1743
Geracao 218 = 1743
Geracao 219 = 1743
Geracao 220 = 1743
Geracao 221 = 1743
Geracao 222 = 1743
Geracao 223 = 1743
Geracao 224 = 1743
Geracao 225 = 1743
Geracao 226 = 1743
Geracao 227 = 1743
Geracao 228 = 1743
Geracao 229 = 1743
Geracao 230 = 1743
Geracao 231 = 1743
Geracao 232 = 1743
