ARQUIVO DE RESULTADOS - 17
---------------------
Data: 02 de dezembro de 2014
Hora: 19:22:23
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3623
Geracao 002 = 3418
Geracao 003 = 3418
Geracao 004 = 2700
Geracao 005 = 2401
Geracao 006 = 2401
Geracao 007 = 2144
Geracao 008 = 2102
Geracao 009 = 2102
Geracao 010 = 2102
Geracao 011 = 2102
Geracao 012 = 2082
Geracao 013 = 2070
Geracao 014 = 2051
Geracao 015 = 2046
Geracao 016 = 2046
Geracao 017 = 1989
Geracao 018 = 1989
Geracao 019 = 1989
Geracao 020 = 1988
Geracao 021 = 1986
Geracao 022 = 1986
Geracao 023 = 1977
Geracao 024 = 1964
Geracao 025 = 1960
Geracao 026 = 1956
Geracao 027 = 1952
Geracao 028 = 1948
Geracao 029 = 1948
Geracao 030 = 1930
Geracao 031 = 1930
Geracao 032 = 1930
Geracao 033 = 1930
Geracao 034 = 1921
Geracao 035 = 1921
Geracao 036 = 1921
Geracao 037 = 1917
Geracao 038 = 1917
Geracao 039 = 1911
Geracao 040 = 1911
Geracao 041 = 1911
Geracao 042 = 1903
Geracao 043 = 1903
Geracao 044 = 1903
Geracao 045 = 1903
Geracao 046 = 1903
Geracao 047 = 1903
Geracao 048 = 1903
Geracao 049 = 1903
Geracao 050 = 1903
Geracao 051 = 1903
Geracao 052 = 1903
Geracao 053 = 1903
Geracao 054 = 1903
Geracao 055 = 1903
Geracao 056 = 1903
Geracao 057 = 1903
Geracao 058 = 1903
Geracao 059 = 1903
Geracao 060 = 1903
Geracao 061 = 1901
Geracao 062 = 1901
Geracao 063 = 1901
Geracao 064 = 1901
Geracao 065 = 1901
Geracao 066 = 1901
Geracao 067 = 1901
Geracao 068 = 1901
Geracao 069 = 1901
Geracao 070 = 1901
Geracao 071 = 1901
Geracao 072 = 1901
Geracao 073 = 1901
Geracao 074 = 1901
Geracao 075 = 1901
Geracao 076 = 1901
Geracao 077 = 1901
Geracao 078 = 1901
Geracao 079 = 1901
Geracao 080 = 1901
Geracao 081 = 1901
Geracao 082 = 1901
Geracao 083 = 1901
Geracao 084 = 1901
Geracao 085 = 1901
Geracao 086 = 1901
Geracao 087 = 1901
Geracao 088 = 1901
Geracao 089 = 1901
Geracao 090 = 1901
Geracao 091 = 1901
Geracao 092 = 1901
Geracao 093 = 1901
Geracao 094 = 1901
Geracao 095 = 1901
Geracao 096 = 1901
Geracao 097 = 1901
Geracao 098 = 1901
Geracao 099 = 1901
Geracao 100 = 1901
Geracao 101 = 1901
Geracao 102 = 1901
Geracao 103 = 1901
Geracao 104 = 1901
Geracao 105 = 1901
Geracao 106 = 1901
Geracao 107 = 1901
Geracao 108 = 1901
Geracao 109 = 1901
Geracao 110 = 1901
Geracao 111 = 1901
Geracao 112 = 1901
Geracao 113 = 1901
Geracao 114 = 1901
Geracao 115 = 1901
Geracao 116 = 1901
Geracao 117 = 1901
Geracao 118 = 1901
Geracao 119 = 1901
Geracao 120 = 1901
Geracao 121 = 1901
Geracao 122 = 1901
Geracao 123 = 1901
Geracao 124 = 1901
Geracao 125 = 1901
Geracao 126 = 1901
Geracao 127 = 1901
Geracao 128 = 1901
Geracao 129 = 1901
Geracao 130 = 1901
Geracao 131 = 1901
Geracao 132 = 1901
Geracao 133 = 1901
Geracao 134 = 1901
Geracao 135 = 1901
Geracao 136 = 1901
Geracao 137 = 1901
Geracao 138 = 1901
Geracao 139 = 1901
Geracao 140 = 1901
Geracao 141 = 1901
Geracao 142 = 1901
Geracao 143 = 1901
Geracao 144 = 1901
Geracao 145 = 1901
Geracao 146 = 1901
Geracao 147 = 1901
Geracao 148 = 1901
Geracao 149 = 1901
Geracao 150 = 1901
Geracao 151 = 1901
Geracao 152 = 1901
Geracao 153 = 1901
Geracao 154 = 1901
Geracao 155 = 1901
Geracao 156 = 1901
Geracao 157 = 1901
Geracao 158 = 1901
Geracao 159 = 1901
Geracao 160 = 1901
Geracao 161 = 1901
Geracao 162 = 1901
Geracao 163 = 1901
Geracao 164 = 1901
Geracao 165 = 1901
Geracao 166 = 1901
Geracao 167 = 1901
Geracao 168 = 1901
Geracao 169 = 1901
Geracao 170 = 1901
Geracao 171 = 1901
Geracao 172 = 1901
Geracao 173 = 1901
Geracao 174 = 1901
Geracao 175 = 1901
Geracao 176 = 1901
Geracao 177 = 1901
Geracao 178 = 1901
Geracao 179 = 1901
Geracao 180 = 1901
Geracao 181 = 1901
Geracao 182 = 1901
Geracao 183 = 1901
Geracao 184 = 1901
Geracao 185 = 1901
Geracao 186 = 1901
Geracao 187 = 1901
Geracao 188 = 1901
Geracao 189 = 1901
Geracao 190 = 1901
Geracao 191 = 1901
Geracao 192 = 1901
Geracao 193 = 1901
Geracao 194 = 1901
Geracao 195 = 1901
Geracao 196 = 1901
Geracao 197 = 1901
Geracao 198 = 1901
Geracao 199 = 1901
Geracao 200 = 1901
Geracao 201 = 1901
Geracao 202 = 1901
Geracao 203 = 1901
Geracao 204 = 1901
Geracao 205 = 1901
Geracao 206 = 1901
Geracao 207 = 1901
Geracao 208 = 1901
Geracao 209 = 1901
Geracao 210 = 1901
Geracao 211 = 1901
Geracao 212 = 1901
Geracao 213 = 1901
Geracao 214 = 1901
Geracao 215 = 1901
Geracao 216 = 1901
Geracao 217 = 1901
Geracao 218 = 1901
Geracao 219 = 1901
Geracao 220 = 1901
Geracao 221 = 1901
Geracao 222 = 1901
Geracao 223 = 1901
Geracao 224 = 1901
Geracao 225 = 1901
Geracao 226 = 1901
Geracao 227 = 1901
Geracao 228 = 1901
Geracao 229 = 1901
Geracao 230 = 1901
Geracao 231 = 1901
Geracao 232 = 1901
