ARQUIVO DE RESULTADOS - 29
---------------------
Data: 02 de dezembro de 2014
Hora: 19:23:27
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3706
Geracao 002 = 2925
Geracao 003 = 2767
Geracao 004 = 2705
Geracao 005 = 2394
Geracao 006 = 2280
Geracao 007 = 2280
Geracao 008 = 2032
Geracao 009 = 2032
Geracao 010 = 1969
Geracao 011 = 1938
Geracao 012 = 1938
Geracao 013 = 1874
Geracao 014 = 1861
Geracao 015 = 1861
Geracao 016 = 1820
Geracao 017 = 1820
Geracao 018 = 1820
Geracao 019 = 1808
Geracao 020 = 1808
Geracao 021 = 1808
Geracao 022 = 1808
Geracao 023 = 1808
Geracao 024 = 1808
Geracao 025 = 1800
Geracao 026 = 1800
Geracao 027 = 1800
Geracao 028 = 1800
Geracao 029 = 1800
Geracao 030 = 1800
Geracao 031 = 1800
Geracao 032 = 1800
Geracao 033 = 1800
Geracao 034 = 1800
Geracao 035 = 1800
Geracao 036 = 1800
Geracao 037 = 1800
Geracao 038 = 1800
Geracao 039 = 1800
Geracao 040 = 1800
Geracao 041 = 1794
Geracao 042 = 1794
Geracao 043 = 1794
Geracao 044 = 1794
Geracao 045 = 1794
Geracao 046 = 1794
Geracao 047 = 1794
Geracao 048 = 1794
Geracao 049 = 1794
Geracao 050 = 1794
Geracao 051 = 1794
Geracao 052 = 1794
Geracao 053 = 1790
Geracao 054 = 1790
Geracao 055 = 1790
Geracao 056 = 1790
Geracao 057 = 1790
Geracao 058 = 1790
Geracao 059 = 1790
Geracao 060 = 1790
Geracao 061 = 1790
Geracao 062 = 1790
Geracao 063 = 1788
Geracao 064 = 1788
Geracao 065 = 1787
Geracao 066 = 1787
Geracao 067 = 1787
Geracao 068 = 1787
Geracao 069 = 1787
Geracao 070 = 1787
Geracao 071 = 1787
Geracao 072 = 1787
Geracao 073 = 1787
Geracao 074 = 1787
Geracao 075 = 1787
Geracao 076 = 1787
Geracao 077 = 1787
Geracao 078 = 1787
Geracao 079 = 1787
Geracao 080 = 1787
Geracao 081 = 1787
Geracao 082 = 1787
Geracao 083 = 1787
Geracao 084 = 1787
Geracao 085 = 1787
Geracao 086 = 1787
Geracao 087 = 1787
Geracao 088 = 1787
Geracao 089 = 1787
Geracao 090 = 1787
Geracao 091 = 1787
Geracao 092 = 1787
Geracao 093 = 1787
Geracao 094 = 1787
Geracao 095 = 1787
Geracao 096 = 1787
Geracao 097 = 1787
Geracao 098 = 1787
Geracao 099 = 1787
Geracao 100 = 1787
Geracao 101 = 1787
Geracao 102 = 1787
Geracao 103 = 1787
Geracao 104 = 1787
Geracao 105 = 1787
Geracao 106 = 1787
Geracao 107 = 1787
Geracao 108 = 1787
Geracao 109 = 1787
Geracao 110 = 1787
Geracao 111 = 1787
Geracao 112 = 1787
Geracao 113 = 1787
Geracao 114 = 1787
Geracao 115 = 1787
Geracao 116 = 1787
Geracao 117 = 1787
Geracao 118 = 1787
Geracao 119 = 1787
Geracao 120 = 1787
Geracao 121 = 1787
Geracao 122 = 1787
Geracao 123 = 1787
Geracao 124 = 1787
Geracao 125 = 1787
Geracao 126 = 1787
Geracao 127 = 1787
Geracao 128 = 1787
Geracao 129 = 1787
Geracao 130 = 1787
Geracao 131 = 1787
Geracao 132 = 1787
Geracao 133 = 1787
Geracao 134 = 1787
Geracao 135 = 1787
Geracao 136 = 1787
Geracao 137 = 1787
Geracao 138 = 1787
Geracao 139 = 1787
Geracao 140 = 1787
Geracao 141 = 1787
Geracao 142 = 1787
Geracao 143 = 1787
Geracao 144 = 1787
Geracao 145 = 1787
Geracao 146 = 1787
Geracao 147 = 1787
Geracao 148 = 1787
Geracao 149 = 1787
Geracao 150 = 1787
Geracao 151 = 1787
Geracao 152 = 1787
Geracao 153 = 1787
Geracao 154 = 1787
Geracao 155 = 1787
Geracao 156 = 1787
Geracao 157 = 1787
Geracao 158 = 1787
Geracao 159 = 1787
Geracao 160 = 1787
Geracao 161 = 1787
Geracao 162 = 1787
Geracao 163 = 1787
Geracao 164 = 1787
Geracao 165 = 1787
Geracao 166 = 1787
Geracao 167 = 1787
Geracao 168 = 1787
Geracao 169 = 1787
Geracao 170 = 1787
Geracao 171 = 1787
Geracao 172 = 1787
Geracao 173 = 1787
Geracao 174 = 1787
Geracao 175 = 1787
Geracao 176 = 1787
Geracao 177 = 1787
Geracao 178 = 1787
Geracao 179 = 1787
Geracao 180 = 1787
Geracao 181 = 1787
Geracao 182 = 1787
Geracao 183 = 1787
Geracao 184 = 1787
Geracao 185 = 1787
Geracao 186 = 1787
Geracao 187 = 1787
Geracao 188 = 1787
Geracao 189 = 1787
Geracao 190 = 1787
Geracao 191 = 1787
Geracao 192 = 1787
Geracao 193 = 1787
Geracao 194 = 1787
Geracao 195 = 1787
Geracao 196 = 1787
Geracao 197 = 1787
Geracao 198 = 1787
Geracao 199 = 1787
Geracao 200 = 1787
Geracao 201 = 1787
Geracao 202 = 1787
Geracao 203 = 1787
Geracao 204 = 1787
Geracao 205 = 1787
Geracao 206 = 1787
Geracao 207 = 1787
Geracao 208 = 1787
Geracao 209 = 1787
Geracao 210 = 1787
Geracao 211 = 1787
Geracao 212 = 1787
Geracao 213 = 1787
Geracao 214 = 1787
Geracao 215 = 1787
Geracao 216 = 1787
Geracao 217 = 1787
Geracao 218 = 1787
Geracao 219 = 1778
Geracao 220 = 1778
Geracao 221 = 1778
Geracao 222 = 1778
Geracao 223 = 1778
Geracao 224 = 1778
Geracao 225 = 1778
Geracao 226 = 1778
Geracao 227 = 1778
Geracao 228 = 1778
Geracao 229 = 1778
Geracao 230 = 1778
Geracao 231 = 1778
Geracao 232 = 1778
