ARQUIVO DE RESULTADOS - 26
---------------------
Data: 02 de dezembro de 2014
Hora: 19:23:09
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3173
Geracao 002 = 3173
Geracao 003 = 2616
Geracao 004 = 2466
Geracao 005 = 2466
Geracao 006 = 2466
Geracao 007 = 2388
Geracao 008 = 2054
Geracao 009 = 2037
Geracao 010 = 1972
Geracao 011 = 1925
Geracao 012 = 1875
Geracao 013 = 1852
Geracao 014 = 1818
Geracao 015 = 1816
Geracao 016 = 1816
Geracao 017 = 1809
Geracao 018 = 1809
Geracao 019 = 1809
Geracao 020 = 1807
Geracao 021 = 1805
Geracao 022 = 1805
Geracao 023 = 1805
Geracao 024 = 1805
Geracao 025 = 1805
Geracao 026 = 1805
Geracao 027 = 1805
Geracao 028 = 1805
Geracao 029 = 1805
Geracao 030 = 1805
Geracao 031 = 1803
Geracao 032 = 1803
Geracao 033 = 1803
Geracao 034 = 1797
Geracao 035 = 1788
Geracao 036 = 1788
Geracao 037 = 1788
Geracao 038 = 1785
Geracao 039 = 1785
Geracao 040 = 1782
Geracao 041 = 1781
Geracao 042 = 1777
Geracao 043 = 1777
Geracao 044 = 1777
Geracao 045 = 1777
Geracao 046 = 1777
Geracao 047 = 1777
Geracao 048 = 1777
Geracao 049 = 1773
Geracao 050 = 1773
Geracao 051 = 1773
Geracao 052 = 1773
Geracao 053 = 1773
Geracao 054 = 1773
Geracao 055 = 1773
Geracao 056 = 1773
Geracao 057 = 1773
Geracao 058 = 1773
Geracao 059 = 1773
Geracao 060 = 1773
Geracao 061 = 1771
Geracao 062 = 1771
Geracao 063 = 1771
Geracao 064 = 1769
Geracao 065 = 1769
Geracao 066 = 1769
Geracao 067 = 1769
Geracao 068 = 1769
Geracao 069 = 1769
Geracao 070 = 1769
Geracao 071 = 1769
Geracao 072 = 1769
Geracao 073 = 1769
Geracao 074 = 1769
Geracao 075 = 1768
Geracao 076 = 1768
Geracao 077 = 1768
Geracao 078 = 1768
Geracao 079 = 1768
Geracao 080 = 1768
Geracao 081 = 1768
Geracao 082 = 1768
Geracao 083 = 1768
Geracao 084 = 1768
Geracao 085 = 1768
Geracao 086 = 1768
Geracao 087 = 1768
Geracao 088 = 1768
Geracao 089 = 1768
Geracao 090 = 1768
Geracao 091 = 1768
Geracao 092 = 1768
Geracao 093 = 1768
Geracao 094 = 1762
Geracao 095 = 1762
Geracao 096 = 1762
Geracao 097 = 1762
Geracao 098 = 1762
Geracao 099 = 1762
Geracao 100 = 1762
Geracao 101 = 1762
Geracao 102 = 1762
Geracao 103 = 1762
Geracao 104 = 1762
Geracao 105 = 1762
Geracao 106 = 1762
Geracao 107 = 1762
Geracao 108 = 1762
Geracao 109 = 1762
Geracao 110 = 1762
Geracao 111 = 1762
Geracao 112 = 1762
Geracao 113 = 1762
Geracao 114 = 1762
Geracao 115 = 1762
Geracao 116 = 1762
Geracao 117 = 1762
Geracao 118 = 1762
Geracao 119 = 1762
Geracao 120 = 1762
Geracao 121 = 1762
Geracao 122 = 1762
Geracao 123 = 1762
Geracao 124 = 1762
Geracao 125 = 1762
Geracao 126 = 1762
Geracao 127 = 1762
Geracao 128 = 1762
Geracao 129 = 1762
Geracao 130 = 1762
Geracao 131 = 1762
Geracao 132 = 1762
Geracao 133 = 1762
Geracao 134 = 1762
Geracao 135 = 1762
Geracao 136 = 1762
Geracao 137 = 1762
Geracao 138 = 1762
Geracao 139 = 1762
Geracao 140 = 1762
Geracao 141 = 1762
Geracao 142 = 1762
Geracao 143 = 1762
Geracao 144 = 1762
Geracao 145 = 1762
Geracao 146 = 1762
Geracao 147 = 1762
Geracao 148 = 1762
Geracao 149 = 1762
Geracao 150 = 1762
Geracao 151 = 1762
Geracao 152 = 1762
Geracao 153 = 1762
Geracao 154 = 1762
Geracao 155 = 1762
Geracao 156 = 1762
Geracao 157 = 1762
Geracao 158 = 1762
Geracao 159 = 1762
Geracao 160 = 1762
Geracao 161 = 1762
Geracao 162 = 1762
Geracao 163 = 1762
Geracao 164 = 1762
Geracao 165 = 1762
Geracao 166 = 1762
Geracao 167 = 1762
Geracao 168 = 1762
Geracao 169 = 1762
Geracao 170 = 1762
Geracao 171 = 1762
Geracao 172 = 1762
Geracao 173 = 1762
Geracao 174 = 1762
Geracao 175 = 1762
Geracao 176 = 1762
Geracao 177 = 1762
Geracao 178 = 1762
Geracao 179 = 1762
Geracao 180 = 1762
Geracao 181 = 1762
Geracao 182 = 1762
Geracao 183 = 1762
Geracao 184 = 1762
Geracao 185 = 1762
Geracao 186 = 1762
Geracao 187 = 1762
Geracao 188 = 1762
Geracao 189 = 1762
Geracao 190 = 1762
Geracao 191 = 1762
Geracao 192 = 1762
Geracao 193 = 1762
Geracao 194 = 1762
Geracao 195 = 1762
Geracao 196 = 1762
Geracao 197 = 1762
Geracao 198 = 1762
Geracao 199 = 1762
Geracao 200 = 1762
Geracao 201 = 1762
Geracao 202 = 1762
Geracao 203 = 1762
Geracao 204 = 1762
Geracao 205 = 1762
Geracao 206 = 1762
Geracao 207 = 1762
Geracao 208 = 1762
Geracao 209 = 1762
Geracao 210 = 1762
Geracao 211 = 1762
Geracao 212 = 1762
Geracao 213 = 1762
Geracao 214 = 1762
Geracao 215 = 1762
Geracao 216 = 1762
Geracao 217 = 1762
Geracao 218 = 1762
Geracao 219 = 1762
Geracao 220 = 1762
Geracao 221 = 1762
Geracao 222 = 1762
Geracao 223 = 1762
Geracao 224 = 1762
Geracao 225 = 1762
Geracao 226 = 1762
Geracao 227 = 1762
Geracao 228 = 1762
Geracao 229 = 1762
Geracao 230 = 1762
Geracao 231 = 1762
Geracao 232 = 1762
