ARQUIVO DE RESULTADOS - 28
---------------------
Data: 02 de dezembro de 2014
Hora: 19:23:21
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3267
Geracao 002 = 3133
Geracao 003 = 2842
Geracao 004 = 2842
Geracao 005 = 2444
Geracao 006 = 2385
Geracao 007 = 2311
Geracao 008 = 2311
Geracao 009 = 2134
Geracao 010 = 2134
Geracao 011 = 2134
Geracao 012 = 2064
Geracao 013 = 2064
Geracao 014 = 2064
Geracao 015 = 2019
Geracao 016 = 2019
Geracao 017 = 2000
Geracao 018 = 1958
Geracao 019 = 1936
Geracao 020 = 1910
Geracao 021 = 1910
Geracao 022 = 1910
Geracao 023 = 1910
Geracao 024 = 1890
Geracao 025 = 1866
Geracao 026 = 1866
Geracao 027 = 1862
Geracao 028 = 1830
Geracao 029 = 1830
Geracao 030 = 1830
Geracao 031 = 1821
Geracao 032 = 1821
Geracao 033 = 1821
Geracao 034 = 1820
Geracao 035 = 1820
Geracao 036 = 1817
Geracao 037 = 1811
Geracao 038 = 1811
Geracao 039 = 1811
Geracao 040 = 1811
Geracao 041 = 1811
Geracao 042 = 1811
Geracao 043 = 1811
Geracao 044 = 1809
Geracao 045 = 1809
Geracao 046 = 1809
Geracao 047 = 1809
Geracao 048 = 1809
Geracao 049 = 1809
Geracao 050 = 1809
Geracao 051 = 1809
Geracao 052 = 1809
Geracao 053 = 1808
Geracao 054 = 1808
Geracao 055 = 1805
Geracao 056 = 1805
Geracao 057 = 1805
Geracao 058 = 1805
Geracao 059 = 1805
Geracao 060 = 1805
Geracao 061 = 1805
Geracao 062 = 1805
Geracao 063 = 1805
Geracao 064 = 1805
Geracao 065 = 1805
Geracao 066 = 1797
Geracao 067 = 1797
Geracao 068 = 1791
Geracao 069 = 1791
Geracao 070 = 1791
Geracao 071 = 1791
Geracao 072 = 1791
Geracao 073 = 1791
Geracao 074 = 1791
Geracao 075 = 1791
Geracao 076 = 1791
Geracao 077 = 1791
Geracao 078 = 1791
Geracao 079 = 1791
Geracao 080 = 1791
Geracao 081 = 1791
Geracao 082 = 1791
Geracao 083 = 1791
Geracao 084 = 1791
Geracao 085 = 1791
Geracao 086 = 1791
Geracao 087 = 1791
Geracao 088 = 1791
Geracao 089 = 1791
Geracao 090 = 1791
Geracao 091 = 1791
Geracao 092 = 1791
Geracao 093 = 1791
Geracao 094 = 1791
Geracao 095 = 1791
Geracao 096 = 1791
Geracao 097 = 1791
Geracao 098 = 1791
Geracao 099 = 1791
Geracao 100 = 1791
Geracao 101 = 1791
Geracao 102 = 1791
Geracao 103 = 1791
Geracao 104 = 1791
Geracao 105 = 1791
Geracao 106 = 1791
Geracao 107 = 1791
Geracao 108 = 1791
Geracao 109 = 1791
Geracao 110 = 1791
Geracao 111 = 1791
Geracao 112 = 1791
Geracao 113 = 1791
Geracao 114 = 1791
Geracao 115 = 1791
Geracao 116 = 1791
Geracao 117 = 1791
Geracao 118 = 1791
Geracao 119 = 1791
Geracao 120 = 1791
Geracao 121 = 1791
Geracao 122 = 1791
Geracao 123 = 1791
Geracao 124 = 1791
Geracao 125 = 1791
Geracao 126 = 1791
Geracao 127 = 1791
Geracao 128 = 1791
Geracao 129 = 1791
Geracao 130 = 1791
Geracao 131 = 1791
Geracao 132 = 1791
Geracao 133 = 1791
Geracao 134 = 1791
Geracao 135 = 1791
Geracao 136 = 1791
Geracao 137 = 1791
Geracao 138 = 1791
Geracao 139 = 1791
Geracao 140 = 1791
Geracao 141 = 1791
Geracao 142 = 1791
Geracao 143 = 1791
Geracao 144 = 1791
Geracao 145 = 1791
Geracao 146 = 1791
Geracao 147 = 1791
Geracao 148 = 1791
Geracao 149 = 1791
Geracao 150 = 1791
Geracao 151 = 1791
Geracao 152 = 1791
Geracao 153 = 1791
Geracao 154 = 1791
Geracao 155 = 1791
Geracao 156 = 1791
Geracao 157 = 1791
Geracao 158 = 1791
Geracao 159 = 1791
Geracao 160 = 1791
Geracao 161 = 1791
Geracao 162 = 1791
Geracao 163 = 1791
Geracao 164 = 1791
Geracao 165 = 1791
Geracao 166 = 1791
Geracao 167 = 1791
Geracao 168 = 1791
Geracao 169 = 1791
Geracao 170 = 1791
Geracao 171 = 1791
Geracao 172 = 1791
Geracao 173 = 1791
Geracao 174 = 1791
Geracao 175 = 1791
Geracao 176 = 1791
Geracao 177 = 1791
Geracao 178 = 1791
Geracao 179 = 1791
Geracao 180 = 1791
Geracao 181 = 1791
Geracao 182 = 1791
Geracao 183 = 1791
Geracao 184 = 1791
Geracao 185 = 1791
Geracao 186 = 1791
Geracao 187 = 1791
Geracao 188 = 1791
Geracao 189 = 1791
Geracao 190 = 1791
Geracao 191 = 1791
Geracao 192 = 1791
Geracao 193 = 1791
Geracao 194 = 1791
Geracao 195 = 1791
Geracao 196 = 1791
Geracao 197 = 1791
Geracao 198 = 1791
Geracao 199 = 1791
Geracao 200 = 1791
Geracao 201 = 1791
Geracao 202 = 1791
Geracao 203 = 1791
Geracao 204 = 1791
Geracao 205 = 1791
Geracao 206 = 1791
Geracao 207 = 1791
Geracao 208 = 1791
Geracao 209 = 1791
Geracao 210 = 1791
Geracao 211 = 1791
Geracao 212 = 1791
Geracao 213 = 1791
Geracao 214 = 1791
Geracao 215 = 1791
Geracao 216 = 1791
Geracao 217 = 1791
Geracao 218 = 1791
Geracao 219 = 1791
Geracao 220 = 1791
Geracao 221 = 1791
Geracao 222 = 1791
Geracao 223 = 1791
Geracao 224 = 1791
Geracao 225 = 1791
Geracao 226 = 1791
Geracao 227 = 1791
Geracao 228 = 1791
Geracao 229 = 1791
Geracao 230 = 1791
Geracao 231 = 1791
Geracao 232 = 1791
