ARQUIVO DE RESULTADOS - 9
---------------------
Data: 02 de dezembro de 2014
Hora: 19:21:41
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2534
Geracao 002 = 2534
Geracao 003 = 2217
Geracao 004 = 2217
Geracao 005 = 2217
Geracao 006 = 2193
Geracao 007 = 2031
Geracao 008 = 1956
Geracao 009 = 1956
Geracao 010 = 1956
Geracao 011 = 1956
Geracao 012 = 1844
Geracao 013 = 1844
Geracao 014 = 1844
Geracao 015 = 1844
Geracao 016 = 1841
Geracao 017 = 1826
Geracao 018 = 1806
Geracao 019 = 1806
Geracao 020 = 1806
Geracao 021 = 1806
Geracao 022 = 1806
Geracao 023 = 1806
Geracao 024 = 1806
Geracao 025 = 1806
Geracao 026 = 1802
Geracao 027 = 1802
Geracao 028 = 1800
Geracao 029 = 1800
Geracao 030 = 1786
Geracao 031 = 1786
Geracao 032 = 1784
Geracao 033 = 1782
Geracao 034 = 1778
Geracao 035 = 1772
Geracao 036 = 1772
Geracao 037 = 1772
Geracao 038 = 1772
Geracao 039 = 1772
Geracao 040 = 1772
Geracao 041 = 1772
Geracao 042 = 1772
Geracao 043 = 1772
Geracao 044 = 1772
Geracao 045 = 1772
Geracao 046 = 1772
Geracao 047 = 1772
Geracao 048 = 1772
Geracao 049 = 1770
Geracao 050 = 1770
Geracao 051 = 1770
Geracao 052 = 1764
Geracao 053 = 1764
Geracao 054 = 1764
Geracao 055 = 1764
Geracao 056 = 1764
Geracao 057 = 1764
Geracao 058 = 1764
Geracao 059 = 1764
Geracao 060 = 1764
Geracao 061 = 1764
Geracao 062 = 1764
Geracao 063 = 1764
Geracao 064 = 1764
Geracao 065 = 1764
Geracao 066 = 1764
Geracao 067 = 1764
Geracao 068 = 1764
Geracao 069 = 1764
Geracao 070 = 1764
Geracao 071 = 1764
Geracao 072 = 1764
Geracao 073 = 1764
Geracao 074 = 1764
Geracao 075 = 1764
Geracao 076 = 1764
Geracao 077 = 1764
Geracao 078 = 1764
Geracao 079 = 1764
Geracao 080 = 1764
Geracao 081 = 1764
Geracao 082 = 1764
Geracao 083 = 1764
Geracao 084 = 1764
Geracao 085 = 1764
Geracao 086 = 1764
Geracao 087 = 1764
Geracao 088 = 1764
Geracao 089 = 1764
Geracao 090 = 1764
Geracao 091 = 1764
Geracao 092 = 1764
Geracao 093 = 1764
Geracao 094 = 1764
Geracao 095 = 1764
Geracao 096 = 1764
Geracao 097 = 1764
Geracao 098 = 1764
Geracao 099 = 1764
Geracao 100 = 1764
Geracao 101 = 1764
Geracao 102 = 1764
Geracao 103 = 1764
Geracao 104 = 1764
Geracao 105 = 1764
Geracao 106 = 1764
Geracao 107 = 1764
Geracao 108 = 1764
Geracao 109 = 1764
Geracao 110 = 1764
Geracao 111 = 1764
Geracao 112 = 1756
Geracao 113 = 1756
Geracao 114 = 1756
Geracao 115 = 1756
Geracao 116 = 1756
Geracao 117 = 1756
Geracao 118 = 1756
Geracao 119 = 1756
Geracao 120 = 1756
Geracao 121 = 1756
Geracao 122 = 1756
Geracao 123 = 1756
Geracao 124 = 1756
Geracao 125 = 1756
Geracao 126 = 1756
Geracao 127 = 1756
Geracao 128 = 1756
Geracao 129 = 1756
Geracao 130 = 1756
Geracao 131 = 1756
Geracao 132 = 1756
Geracao 133 = 1756
Geracao 134 = 1756
Geracao 135 = 1756
Geracao 136 = 1756
Geracao 137 = 1756
Geracao 138 = 1756
Geracao 139 = 1756
Geracao 140 = 1756
Geracao 141 = 1756
Geracao 142 = 1756
Geracao 143 = 1756
Geracao 144 = 1756
Geracao 145 = 1756
Geracao 146 = 1756
Geracao 147 = 1756
Geracao 148 = 1756
Geracao 149 = 1756
Geracao 150 = 1756
Geracao 151 = 1756
Geracao 152 = 1756
Geracao 153 = 1756
Geracao 154 = 1756
Geracao 155 = 1756
Geracao 156 = 1756
Geracao 157 = 1756
Geracao 158 = 1756
Geracao 159 = 1756
Geracao 160 = 1756
Geracao 161 = 1756
Geracao 162 = 1756
Geracao 163 = 1756
Geracao 164 = 1756
Geracao 165 = 1756
Geracao 166 = 1756
Geracao 167 = 1756
Geracao 168 = 1756
Geracao 169 = 1756
Geracao 170 = 1756
Geracao 171 = 1756
Geracao 172 = 1756
Geracao 173 = 1756
Geracao 174 = 1756
Geracao 175 = 1756
Geracao 176 = 1756
Geracao 177 = 1756
Geracao 178 = 1756
Geracao 179 = 1756
Geracao 180 = 1756
Geracao 181 = 1756
Geracao 182 = 1756
Geracao 183 = 1756
Geracao 184 = 1756
Geracao 185 = 1756
Geracao 186 = 1756
Geracao 187 = 1756
Geracao 188 = 1756
Geracao 189 = 1756
Geracao 190 = 1756
Geracao 191 = 1756
Geracao 192 = 1756
Geracao 193 = 1756
Geracao 194 = 1756
Geracao 195 = 1756
Geracao 196 = 1756
Geracao 197 = 1756
Geracao 198 = 1756
Geracao 199 = 1756
Geracao 200 = 1756
Geracao 201 = 1756
Geracao 202 = 1756
Geracao 203 = 1756
Geracao 204 = 1756
Geracao 205 = 1756
Geracao 206 = 1756
Geracao 207 = 1756
Geracao 208 = 1756
Geracao 209 = 1756
Geracao 210 = 1756
Geracao 211 = 1756
Geracao 212 = 1756
Geracao 213 = 1756
Geracao 214 = 1756
Geracao 215 = 1756
Geracao 216 = 1756
Geracao 217 = 1756
Geracao 218 = 1756
Geracao 219 = 1756
Geracao 220 = 1756
Geracao 221 = 1756
Geracao 222 = 1756
Geracao 223 = 1756
Geracao 224 = 1756
Geracao 225 = 1756
Geracao 226 = 1756
Geracao 227 = 1756
Geracao 228 = 1756
Geracao 229 = 1756
Geracao 230 = 1756
Geracao 231 = 1756
Geracao 232 = 1756
