ARQUIVO DE RESULTADOS - 1
---------------------
Data: 03 de dezembro de 2014
Hora: 14:42:18
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3758
Geracao 002 = 3021
Geracao 003 = 2942
Geracao 004 = 2875
Geracao 005 = 2480
Geracao 006 = 2010
Geracao 007 = 1551
Geracao 008 = 1551
Geracao 009 = 1476
Geracao 010 = 1393
Geracao 011 = 1393
Geracao 012 = 1392
Geracao 013 = 1379
Geracao 014 = 1368
Geracao 015 = 1368
Geracao 016 = 1368
Geracao 017 = 1346
Geracao 018 = 1346
Geracao 019 = 1336
Geracao 020 = 1336
Geracao 021 = 1336
Geracao 022 = 1333
Geracao 023 = 1287
Geracao 024 = 1287
Geracao 025 = 1256
Geracao 026 = 1256
Geracao 027 = 1256
Geracao 028 = 1256
Geracao 029 = 1256
Geracao 030 = 1254
Geracao 031 = 1254
Geracao 032 = 1254
Geracao 033 = 1254
Geracao 034 = 1254
Geracao 035 = 1254
Geracao 036 = 1254
Geracao 037 = 1254
Geracao 038 = 1254
Geracao 039 = 1254
Geracao 040 = 1254
Geracao 041 = 1254
Geracao 042 = 1254
Geracao 043 = 1254
Geracao 044 = 1254
Geracao 045 = 1254
Geracao 046 = 1254
Geracao 047 = 1254
Geracao 048 = 1254
Geracao 049 = 1254
Geracao 050 = 1254
Geracao 051 = 1254
Geracao 052 = 1251
Geracao 053 = 1251
Geracao 054 = 1246
Geracao 055 = 1246
Geracao 056 = 1246
Geracao 057 = 1246
Geracao 058 = 1246
Geracao 059 = 1246
Geracao 060 = 1246
Geracao 061 = 1246
Geracao 062 = 1246
Geracao 063 = 1246
Geracao 064 = 1238
Geracao 065 = 1238
Geracao 066 = 1232
Geracao 067 = 1232
Geracao 068 = 1232
Geracao 069 = 1232
Geracao 070 = 1232
Geracao 071 = 1232
Geracao 072 = 1232
Geracao 073 = 1232
Geracao 074 = 1232
Geracao 075 = 1232
Geracao 076 = 1232
Geracao 077 = 1232
Geracao 078 = 1232
Geracao 079 = 1232
Geracao 080 = 1232
Geracao 081 = 1230
Geracao 082 = 1230
Geracao 083 = 1230
Geracao 084 = 1230
Geracao 085 = 1230
Geracao 086 = 1230
Geracao 087 = 1230
Geracao 088 = 1230
Geracao 089 = 1230
Geracao 090 = 1230
Geracao 091 = 1230
Geracao 092 = 1230
Geracao 093 = 1230
Geracao 094 = 1230
Geracao 095 = 1230
Geracao 096 = 1230
Geracao 097 = 1230
Geracao 098 = 1230
Geracao 099 = 1230
Geracao 100 = 1230
Geracao 101 = 1230
Geracao 102 = 1230
Geracao 103 = 1230
Geracao 104 = 1230
Geracao 105 = 1230
Geracao 106 = 1230
Geracao 107 = 1230
Geracao 108 = 1227
Geracao 109 = 1227
Geracao 110 = 1227
Geracao 111 = 1227
Geracao 112 = 1227
Geracao 113 = 1227
Geracao 114 = 1227
Geracao 115 = 1227
Geracao 116 = 1227
Geracao 117 = 1227
Geracao 118 = 1227
Geracao 119 = 1227
Geracao 120 = 1227
Geracao 121 = 1227
Geracao 122 = 1227
Geracao 123 = 1227
Geracao 124 = 1227
Geracao 125 = 1227
Geracao 126 = 1227
Geracao 127 = 1227
Geracao 128 = 1227
Geracao 129 = 1227
Geracao 130 = 1227
Geracao 131 = 1227
Geracao 132 = 1227
Geracao 133 = 1227
Geracao 134 = 1227
Geracao 135 = 1227
Geracao 136 = 1227
Geracao 137 = 1227
Geracao 138 = 1227
Geracao 139 = 1227
Geracao 140 = 1227
Geracao 141 = 1227
Geracao 142 = 1227
Geracao 143 = 1227
Geracao 144 = 1227
Geracao 145 = 1227
Geracao 146 = 1227
Geracao 147 = 1227
Geracao 148 = 1227
Geracao 149 = 1227
Geracao 150 = 1227
Geracao 151 = 1227
Geracao 152 = 1227
Geracao 153 = 1227
Geracao 154 = 1227
Geracao 155 = 1227
Geracao 156 = 1227
Geracao 157 = 1227
Geracao 158 = 1227
Geracao 159 = 1227
Geracao 160 = 1227
Geracao 161 = 1227
Geracao 162 = 1227
Geracao 163 = 1227
Geracao 164 = 1227
Geracao 165 = 1227
Geracao 166 = 1227
Geracao 167 = 1227
Geracao 168 = 1227
Geracao 169 = 1227
Geracao 170 = 1227
Geracao 171 = 1227
Geracao 172 = 1227
Geracao 173 = 1227
Geracao 174 = 1227
Geracao 175 = 1227
Geracao 176 = 1227
Geracao 177 = 1227
Geracao 178 = 1227
Geracao 179 = 1227
Geracao 180 = 1227
Geracao 181 = 1227
Geracao 182 = 1227
Geracao 183 = 1227
Geracao 184 = 1227
Geracao 185 = 1227
Geracao 186 = 1227
Geracao 187 = 1227
Geracao 188 = 1227
Geracao 189 = 1227
Geracao 190 = 1227
Geracao 191 = 1227
Geracao 192 = 1227
Geracao 193 = 1227
Geracao 194 = 1227
Geracao 195 = 1227
Geracao 196 = 1227
Geracao 197 = 1227
Geracao 198 = 1227
Geracao 199 = 1227
Geracao 200 = 1227
Geracao 201 = 1227
Geracao 202 = 1227
Geracao 203 = 1227
Geracao 204 = 1227
Geracao 205 = 1227
Geracao 206 = 1227
Geracao 207 = 1227
Geracao 208 = 1227
Geracao 209 = 1227
Geracao 210 = 1227
Geracao 211 = 1227
Geracao 212 = 1227
Geracao 213 = 1227
Geracao 214 = 1227
Geracao 215 = 1227
Geracao 216 = 1227
Geracao 217 = 1227
Geracao 218 = 1227
Geracao 219 = 1227
Geracao 220 = 1227
Geracao 221 = 1227
Geracao 222 = 1227
Geracao 223 = 1227
Geracao 224 = 1227
Geracao 225 = 1227
Geracao 226 = 1227
Geracao 227 = 1227
Geracao 228 = 1227
Geracao 229 = 1227
Geracao 230 = 1227
Geracao 231 = 1227
Geracao 232 = 1227
