ARQUIVO DE RESULTADOS - 39
---------------------
Data: 03 de dezembro de 2014
Hora: 14:48:01
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2277
Geracao 002 = 2277
Geracao 003 = 2227
Geracao 004 = 1801
Geracao 005 = 1801
Geracao 006 = 1581
Geracao 007 = 1581
Geracao 008 = 1509
Geracao 009 = 1491
Geracao 010 = 1491
Geracao 011 = 1487
Geracao 012 = 1477
Geracao 013 = 1477
Geracao 014 = 1462
Geracao 015 = 1453
Geracao 016 = 1442
Geracao 017 = 1436
Geracao 018 = 1436
Geracao 019 = 1425
Geracao 020 = 1423
Geracao 021 = 1416
Geracao 022 = 1416
Geracao 023 = 1416
Geracao 024 = 1406
Geracao 025 = 1406
Geracao 026 = 1389
Geracao 027 = 1389
Geracao 028 = 1389
Geracao 029 = 1389
Geracao 030 = 1389
Geracao 031 = 1389
Geracao 032 = 1389
Geracao 033 = 1387
Geracao 034 = 1387
Geracao 035 = 1381
Geracao 036 = 1381
Geracao 037 = 1381
Geracao 038 = 1381
Geracao 039 = 1381
Geracao 040 = 1381
Geracao 041 = 1379
Geracao 042 = 1379
Geracao 043 = 1379
Geracao 044 = 1379
Geracao 045 = 1379
Geracao 046 = 1379
Geracao 047 = 1379
Geracao 048 = 1379
Geracao 049 = 1375
Geracao 050 = 1375
Geracao 051 = 1375
Geracao 052 = 1375
Geracao 053 = 1369
Geracao 054 = 1369
Geracao 055 = 1369
Geracao 056 = 1369
Geracao 057 = 1369
Geracao 058 = 1369
Geracao 059 = 1369
Geracao 060 = 1369
Geracao 061 = 1369
Geracao 062 = 1369
Geracao 063 = 1369
Geracao 064 = 1369
Geracao 065 = 1369
Geracao 066 = 1369
Geracao 067 = 1367
Geracao 068 = 1367
Geracao 069 = 1367
Geracao 070 = 1367
Geracao 071 = 1367
Geracao 072 = 1359
Geracao 073 = 1359
Geracao 074 = 1359
Geracao 075 = 1359
Geracao 076 = 1359
Geracao 077 = 1355
Geracao 078 = 1355
Geracao 079 = 1355
Geracao 080 = 1355
Geracao 081 = 1355
Geracao 082 = 1355
Geracao 083 = 1355
Geracao 084 = 1355
Geracao 085 = 1355
Geracao 086 = 1355
Geracao 087 = 1355
Geracao 088 = 1355
Geracao 089 = 1355
Geracao 090 = 1355
Geracao 091 = 1355
Geracao 092 = 1355
Geracao 093 = 1355
Geracao 094 = 1355
Geracao 095 = 1355
Geracao 096 = 1355
Geracao 097 = 1355
Geracao 098 = 1355
Geracao 099 = 1355
Geracao 100 = 1355
Geracao 101 = 1355
Geracao 102 = 1355
Geracao 103 = 1355
Geracao 104 = 1355
Geracao 105 = 1355
Geracao 106 = 1355
Geracao 107 = 1355
Geracao 108 = 1355
Geracao 109 = 1355
Geracao 110 = 1355
Geracao 111 = 1355
Geracao 112 = 1355
Geracao 113 = 1355
Geracao 114 = 1355
Geracao 115 = 1355
Geracao 116 = 1355
Geracao 117 = 1355
Geracao 118 = 1355
Geracao 119 = 1355
Geracao 120 = 1355
Geracao 121 = 1355
Geracao 122 = 1355
Geracao 123 = 1355
Geracao 124 = 1355
Geracao 125 = 1355
Geracao 126 = 1355
Geracao 127 = 1355
Geracao 128 = 1355
Geracao 129 = 1355
Geracao 130 = 1355
Geracao 131 = 1355
Geracao 132 = 1355
Geracao 133 = 1355
Geracao 134 = 1355
Geracao 135 = 1355
Geracao 136 = 1355
Geracao 137 = 1355
Geracao 138 = 1355
Geracao 139 = 1355
Geracao 140 = 1355
Geracao 141 = 1355
Geracao 142 = 1355
Geracao 143 = 1355
Geracao 144 = 1355
Geracao 145 = 1355
Geracao 146 = 1355
Geracao 147 = 1355
Geracao 148 = 1355
Geracao 149 = 1355
Geracao 150 = 1355
Geracao 151 = 1355
Geracao 152 = 1355
Geracao 153 = 1355
Geracao 154 = 1355
Geracao 155 = 1355
Geracao 156 = 1355
Geracao 157 = 1355
Geracao 158 = 1355
Geracao 159 = 1355
Geracao 160 = 1355
Geracao 161 = 1355
Geracao 162 = 1355
Geracao 163 = 1355
Geracao 164 = 1355
Geracao 165 = 1355
Geracao 166 = 1355
Geracao 167 = 1355
Geracao 168 = 1355
Geracao 169 = 1355
Geracao 170 = 1355
Geracao 171 = 1355
Geracao 172 = 1355
Geracao 173 = 1355
Geracao 174 = 1355
Geracao 175 = 1355
Geracao 176 = 1355
Geracao 177 = 1355
Geracao 178 = 1355
Geracao 179 = 1355
Geracao 180 = 1355
Geracao 181 = 1355
Geracao 182 = 1355
Geracao 183 = 1355
Geracao 184 = 1355
Geracao 185 = 1355
Geracao 186 = 1355
Geracao 187 = 1355
Geracao 188 = 1355
Geracao 189 = 1355
Geracao 190 = 1355
Geracao 191 = 1355
Geracao 192 = 1355
Geracao 193 = 1355
Geracao 194 = 1355
Geracao 195 = 1355
Geracao 196 = 1355
Geracao 197 = 1355
Geracao 198 = 1355
Geracao 199 = 1355
Geracao 200 = 1355
Geracao 201 = 1355
Geracao 202 = 1355
Geracao 203 = 1355
Geracao 204 = 1355
Geracao 205 = 1355
Geracao 206 = 1355
Geracao 207 = 1355
Geracao 208 = 1355
Geracao 209 = 1355
Geracao 210 = 1355
Geracao 211 = 1355
Geracao 212 = 1355
Geracao 213 = 1355
Geracao 214 = 1355
Geracao 215 = 1355
Geracao 216 = 1355
Geracao 217 = 1355
Geracao 218 = 1355
Geracao 219 = 1355
Geracao 220 = 1355
Geracao 221 = 1355
Geracao 222 = 1355
Geracao 223 = 1355
Geracao 224 = 1355
Geracao 225 = 1355
Geracao 226 = 1355
Geracao 227 = 1355
Geracao 228 = 1355
Geracao 229 = 1355
Geracao 230 = 1355
Geracao 231 = 1355
Geracao 232 = 1355
