ARQUIVO DE RESULTADOS - 6
---------------------
Data: 03 de dezembro de 2014
Hora: 14:43:03
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2732
Geracao 002 = 2598
Geracao 003 = 2007
Geracao 004 = 2007
Geracao 005 = 1984
Geracao 006 = 1797
Geracao 007 = 1697
Geracao 008 = 1697
Geracao 009 = 1671
Geracao 010 = 1451
Geracao 011 = 1451
Geracao 012 = 1401
Geracao 013 = 1397
Geracao 014 = 1338
Geracao 015 = 1312
Geracao 016 = 1312
Geracao 017 = 1284
Geracao 018 = 1284
Geracao 019 = 1284
Geracao 020 = 1284
Geracao 021 = 1279
Geracao 022 = 1267
Geracao 023 = 1267
Geracao 024 = 1267
Geracao 025 = 1267
Geracao 026 = 1265
Geracao 027 = 1265
Geracao 028 = 1265
Geracao 029 = 1265
Geracao 030 = 1265
Geracao 031 = 1265
Geracao 032 = 1265
Geracao 033 = 1265
Geracao 034 = 1265
Geracao 035 = 1265
Geracao 036 = 1265
Geracao 037 = 1265
Geracao 038 = 1265
Geracao 039 = 1258
Geracao 040 = 1258
Geracao 041 = 1258
Geracao 042 = 1258
Geracao 043 = 1258
Geracao 044 = 1258
Geracao 045 = 1258
Geracao 046 = 1258
Geracao 047 = 1258
Geracao 048 = 1256
Geracao 049 = 1256
Geracao 050 = 1256
Geracao 051 = 1256
Geracao 052 = 1256
Geracao 053 = 1256
Geracao 054 = 1256
Geracao 055 = 1256
Geracao 056 = 1256
Geracao 057 = 1256
Geracao 058 = 1256
Geracao 059 = 1256
Geracao 060 = 1256
Geracao 061 = 1256
Geracao 062 = 1256
Geracao 063 = 1256
Geracao 064 = 1256
Geracao 065 = 1256
Geracao 066 = 1256
Geracao 067 = 1256
Geracao 068 = 1256
Geracao 069 = 1256
Geracao 070 = 1256
Geracao 071 = 1256
Geracao 072 = 1256
Geracao 073 = 1256
Geracao 074 = 1256
Geracao 075 = 1256
Geracao 076 = 1256
Geracao 077 = 1256
Geracao 078 = 1256
Geracao 079 = 1256
Geracao 080 = 1256
Geracao 081 = 1256
Geracao 082 = 1256
Geracao 083 = 1256
Geracao 084 = 1256
Geracao 085 = 1256
Geracao 086 = 1256
Geracao 087 = 1256
Geracao 088 = 1256
Geracao 089 = 1256
Geracao 090 = 1256
Geracao 091 = 1256
Geracao 092 = 1256
Geracao 093 = 1256
Geracao 094 = 1256
Geracao 095 = 1256
Geracao 096 = 1256
Geracao 097 = 1256
Geracao 098 = 1256
Geracao 099 = 1256
Geracao 100 = 1256
Geracao 101 = 1256
Geracao 102 = 1256
Geracao 103 = 1256
Geracao 104 = 1256
Geracao 105 = 1256
Geracao 106 = 1256
Geracao 107 = 1256
Geracao 108 = 1256
Geracao 109 = 1256
Geracao 110 = 1256
Geracao 111 = 1256
Geracao 112 = 1256
Geracao 113 = 1256
Geracao 114 = 1256
Geracao 115 = 1256
Geracao 116 = 1256
Geracao 117 = 1256
Geracao 118 = 1256
Geracao 119 = 1256
Geracao 120 = 1256
Geracao 121 = 1256
Geracao 122 = 1256
Geracao 123 = 1256
Geracao 124 = 1256
Geracao 125 = 1256
Geracao 126 = 1256
Geracao 127 = 1256
Geracao 128 = 1256
Geracao 129 = 1256
Geracao 130 = 1256
Geracao 131 = 1256
Geracao 132 = 1256
Geracao 133 = 1256
Geracao 134 = 1256
Geracao 135 = 1256
Geracao 136 = 1256
Geracao 137 = 1256
Geracao 138 = 1256
Geracao 139 = 1256
Geracao 140 = 1256
Geracao 141 = 1256
Geracao 142 = 1256
Geracao 143 = 1256
Geracao 144 = 1256
Geracao 145 = 1256
Geracao 146 = 1256
Geracao 147 = 1256
Geracao 148 = 1256
Geracao 149 = 1256
Geracao 150 = 1256
Geracao 151 = 1256
Geracao 152 = 1256
Geracao 153 = 1256
Geracao 154 = 1256
Geracao 155 = 1256
Geracao 156 = 1256
Geracao 157 = 1256
Geracao 158 = 1256
Geracao 159 = 1256
Geracao 160 = 1256
Geracao 161 = 1256
Geracao 162 = 1256
Geracao 163 = 1256
Geracao 164 = 1256
Geracao 165 = 1256
Geracao 166 = 1256
Geracao 167 = 1256
Geracao 168 = 1256
Geracao 169 = 1256
Geracao 170 = 1256
Geracao 171 = 1256
Geracao 172 = 1256
Geracao 173 = 1256
Geracao 174 = 1256
Geracao 175 = 1256
Geracao 176 = 1256
Geracao 177 = 1256
Geracao 178 = 1256
Geracao 179 = 1256
Geracao 180 = 1256
Geracao 181 = 1256
Geracao 182 = 1256
Geracao 183 = 1256
Geracao 184 = 1256
Geracao 185 = 1256
Geracao 186 = 1256
Geracao 187 = 1256
Geracao 188 = 1256
Geracao 189 = 1256
Geracao 190 = 1256
Geracao 191 = 1256
Geracao 192 = 1256
Geracao 193 = 1256
Geracao 194 = 1256
Geracao 195 = 1256
Geracao 196 = 1256
Geracao 197 = 1256
Geracao 198 = 1256
Geracao 199 = 1256
Geracao 200 = 1256
Geracao 201 = 1256
Geracao 202 = 1256
Geracao 203 = 1256
Geracao 204 = 1256
Geracao 205 = 1256
Geracao 206 = 1256
Geracao 207 = 1256
Geracao 208 = 1256
Geracao 209 = 1256
Geracao 210 = 1256
Geracao 211 = 1256
Geracao 212 = 1256
Geracao 213 = 1256
Geracao 214 = 1256
Geracao 215 = 1256
Geracao 216 = 1256
Geracao 217 = 1256
Geracao 218 = 1256
Geracao 219 = 1256
Geracao 220 = 1256
Geracao 221 = 1256
Geracao 222 = 1256
Geracao 223 = 1256
Geracao 224 = 1256
Geracao 225 = 1256
Geracao 226 = 1256
Geracao 227 = 1256
Geracao 228 = 1256
Geracao 229 = 1256
Geracao 230 = 1256
Geracao 231 = 1256
Geracao 232 = 1256
