ARQUIVO DE RESULTADOS - 11
---------------------
Data: 03 de dezembro de 2014
Hora: 14:43:49
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3272
Geracao 002 = 3231
Geracao 003 = 2377
Geracao 004 = 2325
Geracao 005 = 2268
Geracao 006 = 1961
Geracao 007 = 1715
Geracao 008 = 1643
Geracao 009 = 1578
Geracao 010 = 1578
Geracao 011 = 1578
Geracao 012 = 1549
Geracao 013 = 1517
Geracao 014 = 1510
Geracao 015 = 1480
Geracao 016 = 1468
Geracao 017 = 1452
Geracao 018 = 1441
Geracao 019 = 1439
Geracao 020 = 1439
Geracao 021 = 1429
Geracao 022 = 1417
Geracao 023 = 1413
Geracao 024 = 1413
Geracao 025 = 1413
Geracao 026 = 1407
Geracao 027 = 1405
Geracao 028 = 1405
Geracao 029 = 1405
Geracao 030 = 1401
Geracao 031 = 1401
Geracao 032 = 1401
Geracao 033 = 1401
Geracao 034 = 1401
Geracao 035 = 1401
Geracao 036 = 1401
Geracao 037 = 1400
Geracao 038 = 1400
Geracao 039 = 1393
Geracao 040 = 1392
Geracao 041 = 1392
Geracao 042 = 1392
Geracao 043 = 1392
Geracao 044 = 1392
Geracao 045 = 1392
Geracao 046 = 1390
Geracao 047 = 1390
Geracao 048 = 1390
Geracao 049 = 1366
Geracao 050 = 1366
Geracao 051 = 1358
Geracao 052 = 1358
Geracao 053 = 1324
Geracao 054 = 1324
Geracao 055 = 1324
Geracao 056 = 1324
Geracao 057 = 1324
Geracao 058 = 1324
Geracao 059 = 1324
Geracao 060 = 1324
Geracao 061 = 1324
Geracao 062 = 1324
Geracao 063 = 1324
Geracao 064 = 1324
Geracao 065 = 1324
Geracao 066 = 1324
Geracao 067 = 1324
Geracao 068 = 1324
Geracao 069 = 1324
Geracao 070 = 1324
Geracao 071 = 1324
Geracao 072 = 1324
Geracao 073 = 1324
Geracao 074 = 1324
Geracao 075 = 1324
Geracao 076 = 1324
Geracao 077 = 1324
Geracao 078 = 1324
Geracao 079 = 1318
Geracao 080 = 1314
Geracao 081 = 1314
Geracao 082 = 1312
Geracao 083 = 1312
Geracao 084 = 1310
Geracao 085 = 1310
Geracao 086 = 1310
Geracao 087 = 1310
Geracao 088 = 1310
Geracao 089 = 1310
Geracao 090 = 1303
Geracao 091 = 1296
Geracao 092 = 1295
Geracao 093 = 1295
Geracao 094 = 1292
Geracao 095 = 1288
Geracao 096 = 1287
Geracao 097 = 1284
Geracao 098 = 1284
Geracao 099 = 1284
Geracao 100 = 1284
Geracao 101 = 1284
Geracao 102 = 1284
Geracao 103 = 1284
Geracao 104 = 1284
Geracao 105 = 1282
Geracao 106 = 1282
Geracao 107 = 1282
Geracao 108 = 1280
Geracao 109 = 1280
Geracao 110 = 1280
Geracao 111 = 1280
Geracao 112 = 1280
Geracao 113 = 1280
Geracao 114 = 1280
Geracao 115 = 1280
Geracao 116 = 1280
Geracao 117 = 1280
Geracao 118 = 1280
Geracao 119 = 1280
Geracao 120 = 1280
Geracao 121 = 1280
Geracao 122 = 1280
Geracao 123 = 1280
Geracao 124 = 1280
Geracao 125 = 1280
Geracao 126 = 1280
Geracao 127 = 1280
Geracao 128 = 1280
Geracao 129 = 1280
Geracao 130 = 1280
Geracao 131 = 1280
Geracao 132 = 1280
Geracao 133 = 1280
Geracao 134 = 1280
Geracao 135 = 1280
Geracao 136 = 1280
Geracao 137 = 1280
Geracao 138 = 1280
Geracao 139 = 1280
Geracao 140 = 1280
Geracao 141 = 1280
Geracao 142 = 1280
Geracao 143 = 1280
Geracao 144 = 1280
Geracao 145 = 1280
Geracao 146 = 1280
Geracao 147 = 1280
Geracao 148 = 1280
Geracao 149 = 1280
Geracao 150 = 1280
Geracao 151 = 1280
Geracao 152 = 1280
Geracao 153 = 1280
Geracao 154 = 1280
Geracao 155 = 1280
Geracao 156 = 1280
Geracao 157 = 1280
Geracao 158 = 1280
Geracao 159 = 1280
Geracao 160 = 1280
Geracao 161 = 1280
Geracao 162 = 1280
Geracao 163 = 1280
Geracao 164 = 1280
Geracao 165 = 1280
Geracao 166 = 1280
Geracao 167 = 1280
Geracao 168 = 1280
Geracao 169 = 1280
Geracao 170 = 1280
Geracao 171 = 1280
Geracao 172 = 1280
Geracao 173 = 1280
Geracao 174 = 1280
Geracao 175 = 1280
Geracao 176 = 1280
Geracao 177 = 1280
Geracao 178 = 1280
Geracao 179 = 1280
Geracao 180 = 1280
Geracao 181 = 1280
Geracao 182 = 1280
Geracao 183 = 1280
Geracao 184 = 1280
Geracao 185 = 1280
Geracao 186 = 1280
Geracao 187 = 1280
Geracao 188 = 1280
Geracao 189 = 1280
Geracao 190 = 1280
Geracao 191 = 1280
Geracao 192 = 1280
Geracao 193 = 1280
Geracao 194 = 1280
Geracao 195 = 1280
Geracao 196 = 1280
Geracao 197 = 1280
Geracao 198 = 1280
Geracao 199 = 1280
Geracao 200 = 1280
Geracao 201 = 1280
Geracao 202 = 1280
Geracao 203 = 1280
Geracao 204 = 1280
Geracao 205 = 1280
Geracao 206 = 1280
Geracao 207 = 1280
Geracao 208 = 1280
Geracao 209 = 1280
Geracao 210 = 1280
Geracao 211 = 1280
Geracao 212 = 1280
Geracao 213 = 1280
Geracao 214 = 1280
Geracao 215 = 1280
Geracao 216 = 1280
Geracao 217 = 1280
Geracao 218 = 1280
Geracao 219 = 1280
Geracao 220 = 1280
Geracao 221 = 1280
Geracao 222 = 1280
Geracao 223 = 1280
Geracao 224 = 1280
Geracao 225 = 1280
Geracao 226 = 1280
Geracao 227 = 1280
Geracao 228 = 1280
Geracao 229 = 1280
Geracao 230 = 1280
Geracao 231 = 1280
Geracao 232 = 1280
