ARQUIVO DE RESULTADOS - 28
---------------------
Data: 03 de dezembro de 2014
Hora: 14:46:20
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2938
Geracao 002 = 2753
Geracao 003 = 2637
Geracao 004 = 2523
Geracao 005 = 2418
Geracao 006 = 1922
Geracao 007 = 1707
Geracao 008 = 1600
Geracao 009 = 1600
Geracao 010 = 1600
Geracao 011 = 1566
Geracao 012 = 1557
Geracao 013 = 1464
Geracao 014 = 1463
Geracao 015 = 1433
Geracao 016 = 1433
Geracao 017 = 1425
Geracao 018 = 1409
Geracao 019 = 1409
Geracao 020 = 1408
Geracao 021 = 1386
Geracao 022 = 1386
Geracao 023 = 1386
Geracao 024 = 1371
Geracao 025 = 1371
Geracao 026 = 1367
Geracao 027 = 1367
Geracao 028 = 1339
Geracao 029 = 1339
Geracao 030 = 1339
Geracao 031 = 1335
Geracao 032 = 1335
Geracao 033 = 1318
Geracao 034 = 1318
Geracao 035 = 1318
Geracao 036 = 1318
Geracao 037 = 1318
Geracao 038 = 1318
Geracao 039 = 1318
Geracao 040 = 1318
Geracao 041 = 1318
Geracao 042 = 1318
Geracao 043 = 1317
Geracao 044 = 1317
Geracao 045 = 1311
Geracao 046 = 1311
Geracao 047 = 1311
Geracao 048 = 1311
Geracao 049 = 1311
Geracao 050 = 1311
Geracao 051 = 1309
Geracao 052 = 1307
Geracao 053 = 1307
Geracao 054 = 1307
Geracao 055 = 1307
Geracao 056 = 1307
Geracao 057 = 1297
Geracao 058 = 1297
Geracao 059 = 1296
Geracao 060 = 1295
Geracao 061 = 1295
Geracao 062 = 1295
Geracao 063 = 1287
Geracao 064 = 1287
Geracao 065 = 1287
Geracao 066 = 1287
Geracao 067 = 1287
Geracao 068 = 1287
Geracao 069 = 1287
Geracao 070 = 1287
Geracao 071 = 1287
Geracao 072 = 1287
Geracao 073 = 1287
Geracao 074 = 1287
Geracao 075 = 1287
Geracao 076 = 1287
Geracao 077 = 1287
Geracao 078 = 1287
Geracao 079 = 1287
Geracao 080 = 1287
Geracao 081 = 1281
Geracao 082 = 1281
Geracao 083 = 1281
Geracao 084 = 1281
Geracao 085 = 1281
Geracao 086 = 1281
Geracao 087 = 1281
Geracao 088 = 1281
Geracao 089 = 1281
Geracao 090 = 1281
Geracao 091 = 1281
Geracao 092 = 1281
Geracao 093 = 1281
Geracao 094 = 1281
Geracao 095 = 1281
Geracao 096 = 1281
Geracao 097 = 1281
Geracao 098 = 1281
Geracao 099 = 1281
Geracao 100 = 1281
Geracao 101 = 1281
Geracao 102 = 1281
Geracao 103 = 1281
Geracao 104 = 1281
Geracao 105 = 1281
Geracao 106 = 1281
Geracao 107 = 1281
Geracao 108 = 1281
Geracao 109 = 1281
Geracao 110 = 1281
Geracao 111 = 1281
Geracao 112 = 1281
Geracao 113 = 1281
Geracao 114 = 1281
Geracao 115 = 1281
Geracao 116 = 1281
Geracao 117 = 1281
Geracao 118 = 1281
Geracao 119 = 1281
Geracao 120 = 1281
Geracao 121 = 1281
Geracao 122 = 1281
Geracao 123 = 1281
Geracao 124 = 1281
Geracao 125 = 1281
Geracao 126 = 1281
Geracao 127 = 1281
Geracao 128 = 1281
Geracao 129 = 1281
Geracao 130 = 1281
Geracao 131 = 1281
Geracao 132 = 1281
Geracao 133 = 1281
Geracao 134 = 1281
Geracao 135 = 1281
Geracao 136 = 1281
Geracao 137 = 1281
Geracao 138 = 1281
Geracao 139 = 1281
Geracao 140 = 1281
Geracao 141 = 1281
Geracao 142 = 1281
Geracao 143 = 1281
Geracao 144 = 1281
Geracao 145 = 1281
Geracao 146 = 1281
Geracao 147 = 1281
Geracao 148 = 1281
Geracao 149 = 1281
Geracao 150 = 1281
Geracao 151 = 1281
Geracao 152 = 1281
Geracao 153 = 1281
Geracao 154 = 1281
Geracao 155 = 1281
Geracao 156 = 1281
Geracao 157 = 1281
Geracao 158 = 1281
Geracao 159 = 1281
Geracao 160 = 1281
Geracao 161 = 1281
Geracao 162 = 1281
Geracao 163 = 1281
Geracao 164 = 1281
Geracao 165 = 1281
Geracao 166 = 1281
Geracao 167 = 1281
Geracao 168 = 1281
Geracao 169 = 1281
Geracao 170 = 1281
Geracao 171 = 1281
Geracao 172 = 1281
Geracao 173 = 1281
Geracao 174 = 1281
Geracao 175 = 1281
Geracao 176 = 1281
Geracao 177 = 1281
Geracao 178 = 1281
Geracao 179 = 1281
Geracao 180 = 1281
Geracao 181 = 1281
Geracao 182 = 1281
Geracao 183 = 1281
Geracao 184 = 1281
Geracao 185 = 1281
Geracao 186 = 1281
Geracao 187 = 1281
Geracao 188 = 1281
Geracao 189 = 1281
Geracao 190 = 1281
Geracao 191 = 1281
Geracao 192 = 1281
Geracao 193 = 1281
Geracao 194 = 1281
Geracao 195 = 1281
Geracao 196 = 1281
Geracao 197 = 1281
Geracao 198 = 1281
Geracao 199 = 1281
Geracao 200 = 1281
Geracao 201 = 1281
Geracao 202 = 1281
Geracao 203 = 1281
Geracao 204 = 1281
Geracao 205 = 1281
Geracao 206 = 1281
Geracao 207 = 1281
Geracao 208 = 1281
Geracao 209 = 1281
Geracao 210 = 1281
Geracao 211 = 1281
Geracao 212 = 1281
Geracao 213 = 1281
Geracao 214 = 1281
Geracao 215 = 1281
Geracao 216 = 1281
Geracao 217 = 1281
Geracao 218 = 1281
Geracao 219 = 1281
Geracao 220 = 1281
Geracao 221 = 1281
Geracao 222 = 1281
Geracao 223 = 1281
Geracao 224 = 1281
Geracao 225 = 1281
Geracao 226 = 1281
Geracao 227 = 1281
Geracao 228 = 1281
Geracao 229 = 1281
Geracao 230 = 1281
Geracao 231 = 1281
Geracao 232 = 1281
