ARQUIVO DE RESULTADOS - 36
---------------------
Data: 03 de dezembro de 2014
Hora: 14:47:34
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3818
Geracao 002 = 2925
Geracao 003 = 2872
Geracao 004 = 2329
Geracao 005 = 2287
Geracao 006 = 2225
Geracao 007 = 1736
Geracao 008 = 1552
Geracao 009 = 1552
Geracao 010 = 1468
Geracao 011 = 1448
Geracao 012 = 1409
Geracao 013 = 1403
Geracao 014 = 1403
Geracao 015 = 1388
Geracao 016 = 1368
Geracao 017 = 1366
Geracao 018 = 1314
Geracao 019 = 1312
Geracao 020 = 1309
Geracao 021 = 1291
Geracao 022 = 1291
Geracao 023 = 1291
Geracao 024 = 1288
Geracao 025 = 1288
Geracao 026 = 1288
Geracao 027 = 1288
Geracao 028 = 1288
Geracao 029 = 1288
Geracao 030 = 1288
Geracao 031 = 1288
Geracao 032 = 1288
Geracao 033 = 1288
Geracao 034 = 1288
Geracao 035 = 1288
Geracao 036 = 1288
Geracao 037 = 1288
Geracao 038 = 1288
Geracao 039 = 1288
Geracao 040 = 1288
Geracao 041 = 1288
Geracao 042 = 1288
Geracao 043 = 1288
Geracao 044 = 1288
Geracao 045 = 1288
Geracao 046 = 1288
Geracao 047 = 1288
Geracao 048 = 1288
Geracao 049 = 1288
Geracao 050 = 1288
Geracao 051 = 1288
Geracao 052 = 1288
Geracao 053 = 1288
Geracao 054 = 1288
Geracao 055 = 1288
Geracao 056 = 1288
Geracao 057 = 1288
Geracao 058 = 1288
Geracao 059 = 1288
Geracao 060 = 1288
Geracao 061 = 1288
Geracao 062 = 1288
Geracao 063 = 1288
Geracao 064 = 1288
Geracao 065 = 1288
Geracao 066 = 1288
Geracao 067 = 1288
Geracao 068 = 1286
Geracao 069 = 1286
Geracao 070 = 1286
Geracao 071 = 1286
Geracao 072 = 1286
Geracao 073 = 1286
Geracao 074 = 1286
Geracao 075 = 1275
Geracao 076 = 1275
Geracao 077 = 1275
Geracao 078 = 1275
Geracao 079 = 1275
Geracao 080 = 1275
Geracao 081 = 1275
Geracao 082 = 1275
Geracao 083 = 1275
Geracao 084 = 1275
Geracao 085 = 1275
Geracao 086 = 1275
Geracao 087 = 1275
Geracao 088 = 1275
Geracao 089 = 1275
Geracao 090 = 1275
Geracao 091 = 1275
Geracao 092 = 1275
Geracao 093 = 1275
Geracao 094 = 1275
Geracao 095 = 1275
Geracao 096 = 1271
Geracao 097 = 1271
Geracao 098 = 1271
Geracao 099 = 1271
Geracao 100 = 1271
Geracao 101 = 1271
Geracao 102 = 1271
Geracao 103 = 1271
Geracao 104 = 1271
Geracao 105 = 1271
Geracao 106 = 1271
Geracao 107 = 1271
Geracao 108 = 1271
Geracao 109 = 1271
Geracao 110 = 1271
Geracao 111 = 1271
Geracao 112 = 1271
Geracao 113 = 1271
Geracao 114 = 1271
Geracao 115 = 1271
Geracao 116 = 1271
Geracao 117 = 1271
Geracao 118 = 1271
Geracao 119 = 1271
Geracao 120 = 1271
Geracao 121 = 1271
Geracao 122 = 1271
Geracao 123 = 1271
Geracao 124 = 1271
Geracao 125 = 1271
Geracao 126 = 1271
Geracao 127 = 1271
Geracao 128 = 1271
Geracao 129 = 1271
Geracao 130 = 1271
Geracao 131 = 1271
Geracao 132 = 1271
Geracao 133 = 1271
Geracao 134 = 1271
Geracao 135 = 1271
Geracao 136 = 1271
Geracao 137 = 1271
Geracao 138 = 1271
Geracao 139 = 1271
Geracao 140 = 1271
Geracao 141 = 1271
Geracao 142 = 1271
Geracao 143 = 1271
Geracao 144 = 1271
Geracao 145 = 1271
Geracao 146 = 1271
Geracao 147 = 1271
Geracao 148 = 1271
Geracao 149 = 1271
Geracao 150 = 1271
Geracao 151 = 1271
Geracao 152 = 1271
Geracao 153 = 1271
Geracao 154 = 1271
Geracao 155 = 1271
Geracao 156 = 1271
Geracao 157 = 1271
Geracao 158 = 1271
Geracao 159 = 1271
Geracao 160 = 1271
Geracao 161 = 1271
Geracao 162 = 1271
Geracao 163 = 1271
Geracao 164 = 1271
Geracao 165 = 1271
Geracao 166 = 1271
Geracao 167 = 1271
Geracao 168 = 1271
Geracao 169 = 1271
Geracao 170 = 1271
Geracao 171 = 1271
Geracao 172 = 1271
Geracao 173 = 1271
Geracao 174 = 1263
Geracao 175 = 1263
Geracao 176 = 1263
Geracao 177 = 1263
Geracao 178 = 1263
Geracao 179 = 1254
Geracao 180 = 1254
Geracao 181 = 1254
Geracao 182 = 1254
Geracao 183 = 1254
Geracao 184 = 1254
Geracao 185 = 1254
Geracao 186 = 1254
Geracao 187 = 1254
Geracao 188 = 1254
Geracao 189 = 1254
Geracao 190 = 1254
Geracao 191 = 1254
Geracao 192 = 1254
Geracao 193 = 1254
Geracao 194 = 1254
Geracao 195 = 1254
Geracao 196 = 1254
Geracao 197 = 1254
Geracao 198 = 1254
Geracao 199 = 1254
Geracao 200 = 1254
Geracao 201 = 1254
Geracao 202 = 1254
Geracao 203 = 1254
Geracao 204 = 1254
Geracao 205 = 1254
Geracao 206 = 1254
Geracao 207 = 1254
Geracao 208 = 1254
Geracao 209 = 1254
Geracao 210 = 1254
Geracao 211 = 1254
Geracao 212 = 1254
Geracao 213 = 1254
Geracao 214 = 1254
Geracao 215 = 1254
Geracao 216 = 1254
Geracao 217 = 1254
Geracao 218 = 1254
Geracao 219 = 1254
Geracao 220 = 1254
Geracao 221 = 1254
Geracao 222 = 1254
Geracao 223 = 1254
Geracao 224 = 1254
Geracao 225 = 1254
Geracao 226 = 1254
Geracao 227 = 1254
Geracao 228 = 1254
Geracao 229 = 1254
Geracao 230 = 1254
Geracao 231 = 1254
Geracao 232 = 1254
