ARQUIVO DE RESULTADOS - 31
---------------------
Data: 03 de dezembro de 2014
Hora: 14:46:48
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2784
Geracao 002 = 2580
Geracao 003 = 2433
Geracao 004 = 2244
Geracao 005 = 2195
Geracao 006 = 1913
Geracao 007 = 1708
Geracao 008 = 1597
Geracao 009 = 1588
Geracao 010 = 1580
Geracao 011 = 1554
Geracao 012 = 1520
Geracao 013 = 1511
Geracao 014 = 1465
Geracao 015 = 1465
Geracao 016 = 1437
Geracao 017 = 1423
Geracao 018 = 1423
Geracao 019 = 1423
Geracao 020 = 1423
Geracao 021 = 1420
Geracao 022 = 1411
Geracao 023 = 1409
Geracao 024 = 1409
Geracao 025 = 1405
Geracao 026 = 1401
Geracao 027 = 1401
Geracao 028 = 1396
Geracao 029 = 1396
Geracao 030 = 1396
Geracao 031 = 1394
Geracao 032 = 1394
Geracao 033 = 1394
Geracao 034 = 1394
Geracao 035 = 1394
Geracao 036 = 1394
Geracao 037 = 1394
Geracao 038 = 1394
Geracao 039 = 1394
Geracao 040 = 1394
Geracao 041 = 1394
Geracao 042 = 1394
Geracao 043 = 1394
Geracao 044 = 1394
Geracao 045 = 1394
Geracao 046 = 1394
Geracao 047 = 1394
Geracao 048 = 1394
Geracao 049 = 1394
Geracao 050 = 1394
Geracao 051 = 1394
Geracao 052 = 1394
Geracao 053 = 1394
Geracao 054 = 1394
Geracao 055 = 1394
Geracao 056 = 1394
Geracao 057 = 1394
Geracao 058 = 1394
Geracao 059 = 1394
Geracao 060 = 1394
Geracao 061 = 1394
Geracao 062 = 1394
Geracao 063 = 1394
Geracao 064 = 1394
Geracao 065 = 1394
Geracao 066 = 1394
Geracao 067 = 1393
Geracao 068 = 1389
Geracao 069 = 1389
Geracao 070 = 1389
Geracao 071 = 1389
Geracao 072 = 1389
Geracao 073 = 1389
Geracao 074 = 1389
Geracao 075 = 1389
Geracao 076 = 1389
Geracao 077 = 1389
Geracao 078 = 1389
Geracao 079 = 1389
Geracao 080 = 1389
Geracao 081 = 1389
Geracao 082 = 1389
Geracao 083 = 1389
Geracao 084 = 1389
Geracao 085 = 1389
Geracao 086 = 1389
Geracao 087 = 1389
Geracao 088 = 1389
Geracao 089 = 1389
Geracao 090 = 1389
Geracao 091 = 1389
Geracao 092 = 1389
Geracao 093 = 1389
Geracao 094 = 1389
Geracao 095 = 1389
Geracao 096 = 1389
Geracao 097 = 1389
Geracao 098 = 1389
Geracao 099 = 1389
Geracao 100 = 1389
Geracao 101 = 1389
Geracao 102 = 1389
Geracao 103 = 1389
Geracao 104 = 1389
Geracao 105 = 1389
Geracao 106 = 1389
Geracao 107 = 1389
Geracao 108 = 1389
Geracao 109 = 1389
Geracao 110 = 1389
Geracao 111 = 1389
Geracao 112 = 1389
Geracao 113 = 1389
Geracao 114 = 1389
Geracao 115 = 1389
Geracao 116 = 1389
Geracao 117 = 1389
Geracao 118 = 1389
Geracao 119 = 1389
Geracao 120 = 1389
Geracao 121 = 1389
Geracao 122 = 1389
Geracao 123 = 1389
Geracao 124 = 1389
Geracao 125 = 1389
Geracao 126 = 1389
Geracao 127 = 1389
Geracao 128 = 1389
Geracao 129 = 1389
Geracao 130 = 1389
Geracao 131 = 1389
Geracao 132 = 1389
Geracao 133 = 1389
Geracao 134 = 1387
Geracao 135 = 1387
Geracao 136 = 1387
Geracao 137 = 1387
Geracao 138 = 1387
Geracao 139 = 1387
Geracao 140 = 1387
Geracao 141 = 1387
Geracao 142 = 1387
Geracao 143 = 1387
Geracao 144 = 1387
Geracao 145 = 1387
Geracao 146 = 1387
Geracao 147 = 1387
Geracao 148 = 1387
Geracao 149 = 1387
Geracao 150 = 1387
Geracao 151 = 1387
Geracao 152 = 1385
Geracao 153 = 1385
Geracao 154 = 1385
Geracao 155 = 1385
Geracao 156 = 1385
Geracao 157 = 1385
Geracao 158 = 1385
Geracao 159 = 1385
Geracao 160 = 1385
Geracao 161 = 1385
Geracao 162 = 1385
Geracao 163 = 1385
Geracao 164 = 1385
Geracao 165 = 1385
Geracao 166 = 1385
Geracao 167 = 1385
Geracao 168 = 1385
Geracao 169 = 1385
Geracao 170 = 1385
Geracao 171 = 1385
Geracao 172 = 1385
Geracao 173 = 1385
Geracao 174 = 1385
Geracao 175 = 1385
Geracao 176 = 1385
Geracao 177 = 1385
Geracao 178 = 1385
Geracao 179 = 1385
Geracao 180 = 1385
Geracao 181 = 1385
Geracao 182 = 1385
Geracao 183 = 1385
Geracao 184 = 1385
Geracao 185 = 1385
Geracao 186 = 1385
Geracao 187 = 1385
Geracao 188 = 1385
Geracao 189 = 1385
Geracao 190 = 1385
Geracao 191 = 1385
Geracao 192 = 1385
Geracao 193 = 1385
Geracao 194 = 1385
Geracao 195 = 1385
Geracao 196 = 1385
Geracao 197 = 1385
Geracao 198 = 1385
Geracao 199 = 1385
Geracao 200 = 1385
Geracao 201 = 1385
Geracao 202 = 1385
Geracao 203 = 1385
Geracao 204 = 1385
Geracao 205 = 1385
Geracao 206 = 1385
Geracao 207 = 1385
Geracao 208 = 1385
Geracao 209 = 1385
Geracao 210 = 1385
Geracao 211 = 1385
Geracao 212 = 1385
Geracao 213 = 1385
Geracao 214 = 1385
Geracao 215 = 1385
Geracao 216 = 1385
Geracao 217 = 1385
Geracao 218 = 1385
Geracao 219 = 1385
Geracao 220 = 1385
Geracao 221 = 1385
Geracao 222 = 1385
Geracao 223 = 1385
Geracao 224 = 1385
Geracao 225 = 1385
Geracao 226 = 1385
Geracao 227 = 1385
Geracao 228 = 1385
Geracao 229 = 1385
Geracao 230 = 1385
Geracao 231 = 1385
Geracao 232 = 1385
