ARQUIVO DE RESULTADOS - 22
---------------------
Data: 03 de dezembro de 2014
Hora: 14:45:28
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3492
Geracao 002 = 3483
Geracao 003 = 2678
Geracao 004 = 2494
Geracao 005 = 1917
Geracao 006 = 1875
Geracao 007 = 1801
Geracao 008 = 1801
Geracao 009 = 1791
Geracao 010 = 1727
Geracao 011 = 1585
Geracao 012 = 1585
Geracao 013 = 1585
Geracao 014 = 1585
Geracao 015 = 1582
Geracao 016 = 1568
Geracao 017 = 1568
Geracao 018 = 1563
Geracao 019 = 1504
Geracao 020 = 1504
Geracao 021 = 1499
Geracao 022 = 1499
Geracao 023 = 1499
Geracao 024 = 1499
Geracao 025 = 1498
Geracao 026 = 1493
Geracao 027 = 1493
Geracao 028 = 1489
Geracao 029 = 1489
Geracao 030 = 1489
Geracao 031 = 1489
Geracao 032 = 1489
Geracao 033 = 1489
Geracao 034 = 1489
Geracao 035 = 1489
Geracao 036 = 1482
Geracao 037 = 1482
Geracao 038 = 1470
Geracao 039 = 1470
Geracao 040 = 1470
Geracao 041 = 1440
Geracao 042 = 1440
Geracao 043 = 1431
Geracao 044 = 1431
Geracao 045 = 1429
Geracao 046 = 1429
Geracao 047 = 1429
Geracao 048 = 1429
Geracao 049 = 1427
Geracao 050 = 1427
Geracao 051 = 1427
Geracao 052 = 1427
Geracao 053 = 1427
Geracao 054 = 1427
Geracao 055 = 1427
Geracao 056 = 1427
Geracao 057 = 1427
Geracao 058 = 1425
Geracao 059 = 1423
Geracao 060 = 1423
Geracao 061 = 1423
Geracao 062 = 1423
Geracao 063 = 1423
Geracao 064 = 1423
Geracao 065 = 1423
Geracao 066 = 1423
Geracao 067 = 1420
Geracao 068 = 1420
Geracao 069 = 1420
Geracao 070 = 1420
Geracao 071 = 1420
Geracao 072 = 1420
Geracao 073 = 1420
Geracao 074 = 1420
Geracao 075 = 1420
Geracao 076 = 1420
Geracao 077 = 1420
Geracao 078 = 1420
Geracao 079 = 1420
Geracao 080 = 1420
Geracao 081 = 1420
Geracao 082 = 1420
Geracao 083 = 1420
Geracao 084 = 1420
Geracao 085 = 1418
Geracao 086 = 1418
Geracao 087 = 1418
Geracao 088 = 1418
Geracao 089 = 1418
Geracao 090 = 1418
Geracao 091 = 1418
Geracao 092 = 1418
Geracao 093 = 1418
Geracao 094 = 1418
Geracao 095 = 1415
Geracao 096 = 1415
Geracao 097 = 1415
Geracao 098 = 1415
Geracao 099 = 1406
Geracao 100 = 1406
Geracao 101 = 1406
Geracao 102 = 1406
Geracao 103 = 1406
Geracao 104 = 1406
Geracao 105 = 1406
Geracao 106 = 1406
Geracao 107 = 1406
Geracao 108 = 1406
Geracao 109 = 1406
Geracao 110 = 1406
Geracao 111 = 1406
Geracao 112 = 1406
Geracao 113 = 1406
Geracao 114 = 1406
Geracao 115 = 1406
Geracao 116 = 1406
Geracao 117 = 1406
Geracao 118 = 1406
Geracao 119 = 1406
Geracao 120 = 1403
Geracao 121 = 1403
Geracao 122 = 1397
Geracao 123 = 1397
Geracao 124 = 1397
Geracao 125 = 1397
Geracao 126 = 1397
Geracao 127 = 1397
Geracao 128 = 1392
Geracao 129 = 1392
Geracao 130 = 1392
Geracao 131 = 1392
Geracao 132 = 1392
Geracao 133 = 1392
Geracao 134 = 1392
Geracao 135 = 1392
Geracao 136 = 1392
Geracao 137 = 1392
Geracao 138 = 1392
Geracao 139 = 1392
Geracao 140 = 1392
Geracao 141 = 1392
Geracao 142 = 1392
Geracao 143 = 1392
Geracao 144 = 1392
Geracao 145 = 1392
Geracao 146 = 1392
Geracao 147 = 1392
Geracao 148 = 1392
Geracao 149 = 1392
Geracao 150 = 1392
Geracao 151 = 1392
Geracao 152 = 1392
Geracao 153 = 1392
Geracao 154 = 1392
Geracao 155 = 1392
Geracao 156 = 1392
Geracao 157 = 1392
Geracao 158 = 1392
Geracao 159 = 1392
Geracao 160 = 1392
Geracao 161 = 1392
Geracao 162 = 1392
Geracao 163 = 1392
Geracao 164 = 1392
Geracao 165 = 1392
Geracao 166 = 1392
Geracao 167 = 1392
Geracao 168 = 1392
Geracao 169 = 1392
Geracao 170 = 1392
Geracao 171 = 1392
Geracao 172 = 1392
Geracao 173 = 1392
Geracao 174 = 1392
Geracao 175 = 1392
Geracao 176 = 1392
Geracao 177 = 1392
Geracao 178 = 1392
Geracao 179 = 1392
Geracao 180 = 1392
Geracao 181 = 1392
Geracao 182 = 1392
Geracao 183 = 1392
Geracao 184 = 1392
Geracao 185 = 1392
Geracao 186 = 1392
Geracao 187 = 1392
Geracao 188 = 1392
Geracao 189 = 1392
Geracao 190 = 1392
Geracao 191 = 1392
Geracao 192 = 1392
Geracao 193 = 1392
Geracao 194 = 1392
Geracao 195 = 1392
Geracao 196 = 1392
Geracao 197 = 1392
Geracao 198 = 1392
Geracao 199 = 1392
Geracao 200 = 1392
Geracao 201 = 1392
Geracao 202 = 1392
Geracao 203 = 1392
Geracao 204 = 1392
Geracao 205 = 1392
Geracao 206 = 1392
Geracao 207 = 1392
Geracao 208 = 1392
Geracao 209 = 1392
Geracao 210 = 1392
Geracao 211 = 1392
Geracao 212 = 1392
Geracao 213 = 1392
Geracao 214 = 1392
Geracao 215 = 1392
Geracao 216 = 1392
Geracao 217 = 1392
Geracao 218 = 1392
Geracao 219 = 1392
Geracao 220 = 1392
Geracao 221 = 1392
Geracao 222 = 1392
Geracao 223 = 1392
Geracao 224 = 1392
Geracao 225 = 1392
Geracao 226 = 1392
Geracao 227 = 1392
Geracao 228 = 1392
Geracao 229 = 1392
Geracao 230 = 1392
Geracao 231 = 1392
Geracao 232 = 1392
