ARQUIVO DE RESULTADOS - 13
---------------------
Data: 03 de dezembro de 2014
Hora: 14:44:07
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3000
Geracao 002 = 2699
Geracao 003 = 2529
Geracao 004 = 1702
Geracao 005 = 1638
Geracao 006 = 1515
Geracao 007 = 1401
Geracao 008 = 1398
Geracao 009 = 1398
Geracao 010 = 1398
Geracao 011 = 1374
Geracao 012 = 1374
Geracao 013 = 1319
Geracao 014 = 1319
Geracao 015 = 1307
Geracao 016 = 1283
Geracao 017 = 1283
Geracao 018 = 1274
Geracao 019 = 1274
Geracao 020 = 1274
Geracao 021 = 1274
Geracao 022 = 1274
Geracao 023 = 1271
Geracao 024 = 1270
Geracao 025 = 1270
Geracao 026 = 1267
Geracao 027 = 1267
Geracao 028 = 1267
Geracao 029 = 1267
Geracao 030 = 1267
Geracao 031 = 1267
Geracao 032 = 1267
Geracao 033 = 1265
Geracao 034 = 1265
Geracao 035 = 1265
Geracao 036 = 1265
Geracao 037 = 1265
Geracao 038 = 1265
Geracao 039 = 1265
Geracao 040 = 1265
Geracao 041 = 1265
Geracao 042 = 1265
Geracao 043 = 1265
Geracao 044 = 1265
Geracao 045 = 1265
Geracao 046 = 1265
Geracao 047 = 1265
Geracao 048 = 1265
Geracao 049 = 1265
Geracao 050 = 1263
Geracao 051 = 1263
Geracao 052 = 1263
Geracao 053 = 1263
Geracao 054 = 1263
Geracao 055 = 1263
Geracao 056 = 1263
Geracao 057 = 1263
Geracao 058 = 1263
Geracao 059 = 1263
Geracao 060 = 1263
Geracao 061 = 1263
Geracao 062 = 1263
Geracao 063 = 1263
Geracao 064 = 1263
Geracao 065 = 1263
Geracao 066 = 1263
Geracao 067 = 1263
Geracao 068 = 1263
Geracao 069 = 1263
Geracao 070 = 1263
Geracao 071 = 1263
Geracao 072 = 1261
Geracao 073 = 1261
Geracao 074 = 1261
Geracao 075 = 1261
Geracao 076 = 1261
Geracao 077 = 1261
Geracao 078 = 1261
Geracao 079 = 1261
Geracao 080 = 1261
Geracao 081 = 1261
Geracao 082 = 1261
Geracao 083 = 1261
Geracao 084 = 1261
Geracao 085 = 1261
Geracao 086 = 1261
Geracao 087 = 1261
Geracao 088 = 1261
Geracao 089 = 1261
Geracao 090 = 1261
Geracao 091 = 1261
Geracao 092 = 1261
Geracao 093 = 1261
Geracao 094 = 1261
Geracao 095 = 1261
Geracao 096 = 1261
Geracao 097 = 1261
Geracao 098 = 1261
Geracao 099 = 1261
Geracao 100 = 1261
Geracao 101 = 1261
Geracao 102 = 1261
Geracao 103 = 1261
Geracao 104 = 1261
Geracao 105 = 1261
Geracao 106 = 1261
Geracao 107 = 1261
Geracao 108 = 1261
Geracao 109 = 1261
Geracao 110 = 1261
Geracao 111 = 1261
Geracao 112 = 1261
Geracao 113 = 1261
Geracao 114 = 1261
Geracao 115 = 1261
Geracao 116 = 1261
Geracao 117 = 1261
Geracao 118 = 1261
Geracao 119 = 1261
Geracao 120 = 1261
Geracao 121 = 1261
Geracao 122 = 1261
Geracao 123 = 1261
Geracao 124 = 1261
Geracao 125 = 1261
Geracao 126 = 1261
Geracao 127 = 1261
Geracao 128 = 1261
Geracao 129 = 1261
Geracao 130 = 1261
Geracao 131 = 1261
Geracao 132 = 1261
Geracao 133 = 1261
Geracao 134 = 1261
Geracao 135 = 1261
Geracao 136 = 1261
Geracao 137 = 1261
Geracao 138 = 1261
Geracao 139 = 1261
Geracao 140 = 1261
Geracao 141 = 1261
Geracao 142 = 1261
Geracao 143 = 1261
Geracao 144 = 1261
Geracao 145 = 1261
Geracao 146 = 1261
Geracao 147 = 1261
Geracao 148 = 1261
Geracao 149 = 1261
Geracao 150 = 1261
Geracao 151 = 1261
Geracao 152 = 1261
Geracao 153 = 1261
Geracao 154 = 1261
Geracao 155 = 1261
Geracao 156 = 1261
Geracao 157 = 1261
Geracao 158 = 1261
Geracao 159 = 1261
Geracao 160 = 1261
Geracao 161 = 1261
Geracao 162 = 1261
Geracao 163 = 1261
Geracao 164 = 1261
Geracao 165 = 1261
Geracao 166 = 1261
Geracao 167 = 1261
Geracao 168 = 1261
Geracao 169 = 1261
Geracao 170 = 1261
Geracao 171 = 1261
Geracao 172 = 1261
Geracao 173 = 1261
Geracao 174 = 1261
Geracao 175 = 1261
Geracao 176 = 1261
Geracao 177 = 1259
Geracao 178 = 1259
Geracao 179 = 1259
Geracao 180 = 1259
Geracao 181 = 1259
Geracao 182 = 1259
Geracao 183 = 1259
Geracao 184 = 1257
Geracao 185 = 1257
Geracao 186 = 1257
Geracao 187 = 1257
Geracao 188 = 1257
Geracao 189 = 1257
Geracao 190 = 1257
Geracao 191 = 1257
Geracao 192 = 1257
Geracao 193 = 1257
Geracao 194 = 1257
Geracao 195 = 1257
Geracao 196 = 1257
Geracao 197 = 1257
Geracao 198 = 1257
Geracao 199 = 1257
Geracao 200 = 1257
Geracao 201 = 1257
Geracao 202 = 1257
Geracao 203 = 1257
Geracao 204 = 1257
Geracao 205 = 1257
Geracao 206 = 1257
Geracao 207 = 1257
Geracao 208 = 1257
Geracao 209 = 1257
Geracao 210 = 1257
Geracao 211 = 1257
Geracao 212 = 1257
Geracao 213 = 1257
Geracao 214 = 1257
Geracao 215 = 1257
Geracao 216 = 1257
Geracao 217 = 1257
Geracao 218 = 1257
Geracao 219 = 1257
Geracao 220 = 1257
Geracao 221 = 1257
Geracao 222 = 1257
Geracao 223 = 1257
Geracao 224 = 1257
Geracao 225 = 1257
Geracao 226 = 1257
Geracao 227 = 1257
Geracao 228 = 1257
Geracao 229 = 1257
Geracao 230 = 1257
Geracao 231 = 1257
Geracao 232 = 1257
